Id,Predicted
38733,0.686985
30199,0.6444356
15818,0.7205659
26405,0.21656275
31273,0.7873299
24375,0.7752533
28511,0.21656275
33548,0.7371609
25023,0.55434805
2533,0.33117658
18731,0.7709426
34658,0.34323025
19133,0.21656275
5250,0.7683548
22325,0.23743282
16825,0.2406786
12237,0.37626836
27933,0.7257305
28266,0.63390565
10006,0.27601102
16191,0.28885683
30663,0.6787134
22280,0.70498
8150,0.23743282
22742,0.7223491
15467,0.7452445
33191,0.7683548
8872,0.7743313
18787,0.7223491
110,0.31928322
15837,0.21656275
16134,0.36814287
19608,0.7873299
33143,0.49583253
26835,0.5046446
33789,0.539693
22937,0.67195493
29384,0.21656275
11078,0.39019752
35016,0.7826607
9455,0.7873299
36002,0.44594035
14423,0.37626836
39114,0.46004018
20220,0.7186288
39237,0.59413445
7550,0.31928322
26529,0.4659198
19532,0.7224924
20198,0.7267055
913,0.7873299
270,0.7851334
25225,0.26521426
37098,0.6444356
8585,0.7826607
30261,0.60803723
10554,0.37626836
31187,0.5578143
15835,0.7603074
28948,0.6233198
16366,0.33117658
30311,0.7873299
5385,0.2482731
10189,0.7873299
9652,0.26521426
2434,0.6444356
35161,0.2482731
11663,0.52565855
13947,0.57799584
1180,0.52565855
16462,0.33117658
25115,0.7851334
18980,0.31928322
25385,0.7027683
12369,0.7223491
165,0.7873299
17863,0.7873299
20646,0.71532625
30389,0.22635013
15913,0.5812976
16806,0.56456167
6420,0.7489331
23878,0.24789761
37588,0.6615852
13302,0.6795012
36462,0.21656275
19350,0.43636352
6897,0.48612437
4321,0.7873299
27744,0.39019752
29482,0.23743282
35470,0.36814287
1048,0.24789761
23694,0.7851334
25673,0.7105275
3085,0.67053634
27701,0.49583253
942,0.6005846
15192,0.6444356
25724,0.7567741
39256,0.56436825
11766,0.33117658
11567,0.7133201
30334,0.7571979
24166,0.63390565
17752,0.7873299
6240,0.52565855
504,0.59413445
23565,0.25905335
28971,0.7071685
28908,0.686985
7455,0.42337182
14204,0.52565855
15005,0.21656275
8637,0.27601102
33192,0.3477998
37726,0.28180835
1527,0.2516217
12937,0.7341637
31531,0.23743282
31878,0.59413445
29988,0.7567741
5833,0.25123933
24452,0.33117658
4939,0.7743313
11364,0.7743313
18654,0.7873299
25968,0.5046446
31692,0.24789761
38038,0.7873299
4727,0.7826607
35152,0.68400544
23144,0.22635013
35980,0.7873299
7767,0.7186288
33520,0.2560283
8484,0.21656275
23593,0.752543
19335,0.7873299
33907,0.41514376
11568,0.73072183
10059,0.21656275
14424,0.63910484
4430,0.21377853
19190,0.6269047
21017,0.7873299
4347,0.6444356
19680,0.7873299
7877,0.5559887
24235,0.35447082
17214,0.33117658
29518,0.26574332
4905,0.7873299
28242,0.21656275
20443,0.7683548
14130,0.7717705
2328,0.23743282
31404,0.7873299
21490,0.52781117
27026,0.28312743
38692,0.7341637
700,0.7873299
5825,0.24789761
32120,0.3509878
37422,0.7851334
20840,0.43636352
915,0.64601696
9594,0.23743282
24741,0.31928322
25896,0.2720049
17358,0.5190185
39225,0.658521
4886,0.24395803
22648,0.76224804
16953,0.43636352
34410,0.69130385
8107,0.7458983
21090,0.7371609
30054,0.63910484
34855,0.60858387
21244,0.26521426
3908,0.77158266
3426,0.28885683
35752,0.77158266
11161,0.7873299
34978,0.34420308
11106,0.21656275
7800,0.7873299
36304,0.21656275
1176,0.7452445
35734,0.7873299
8126,0.7105275
5166,0.7766069
3243,0.56436825
22407,0.7598715
34903,0.7105275
9638,0.6194048
6504,0.63390565
11671,0.7603074
27854,0.7717705
3739,0.7603074
4105,0.7743313
7552,0.6904741
1436,0.64601696
15038,0.66539365
33975,0.60858387
36981,0.23743282
34211,0.5024858
2881,0.7105275
2831,0.43636352
32501,0.46752113
15610,0.21656275
11919,0.31928322
8601,0.7186288
35895,0.21656275
32173,0.55612445
33667,0.33117658
21642,0.6444356
2117,0.42337182
7521,0.2720049
16425,0.6855511
27185,0.28180835
23026,0.49583253
32688,0.55434805
38928,0.31928322
10721,0.63910484
18625,0.6444356
15487,0.21377853
4171,0.45911825
3894,0.21656275
18735,0.31128308
24454,0.7826607
36734,0.2560283
37765,0.2482731
34268,0.7717705
5009,0.7826607
13380,0.7873299
8188,0.43636352
30417,0.5061944
15066,0.63910484
5951,0.21656275
6686,0.7190731
7326,0.2406786
6627,0.7851334
30364,0.6690084
7075,0.24789761
28988,0.35447082
14217,0.31128308
18084,0.60803723
6122,0.7873299
5509,0.2857693
8916,0.42873138
659,0.5559887
5508,0.6690084
18008,0.539693
26531,0.35447082
37850,0.40310463
16732,0.6444356
15575,0.33117658
22172,0.62525576
24855,0.67297125
29771,0.7371609
28934,0.508523
25140,0.2560283
5249,0.60803723
7846,0.5390314
18355,0.7873299
15619,0.37626836
29553,0.7873299
11258,0.52565855
1422,0.22635013
5593,0.73356587
11224,0.2516217
1573,0.7873299
39226,0.6954628
92,0.44594035
30447,0.7371609
661,0.6444356
11780,0.44594035
16603,0.73072183
37566,0.7132749
27189,0.74121547
1185,0.38740608
2934,0.33117658
3335,0.7341637
20516,0.73072183
10720,0.7223491
6343,0.7873299
33748,0.46054515
6025,0.38997695
2259,0.6422632
5276,0.6422632
5092,0.7873299
24975,0.7223491
13865,0.7603074
6273,0.6739756
1090,0.73072183
3655,0.77158266
14270,0.7709426
23903,0.7567741
29758,0.7873299
17190,0.7205659
4241,0.7873299
20303,0.2576673
12082,0.5024858
33707,0.7223491
20440,0.7603074
32093,0.7873299
8059,0.7873299
27117,0.73356587
11323,0.29276857
3732,0.7873299
11793,0.7873299
3211,0.59413445
2922,0.7873299
20875,0.7452445
16587,0.7873299
18514,0.7873299
15310,0.73072183
24053,0.2482731
3462,0.7603074
24253,0.7452445
11280,0.64722407
25188,0.7341637
34540,0.7371609
29342,0.7146857
16074,0.4741518
14667,0.7873299
33495,0.7851334
15043,0.77158266
32256,0.67053634
27972,0.73072183
31965,0.7238311
3033,0.77158266
7288,0.33117658
11715,0.7873299
6154,0.7873299
10050,0.5635678
24886,0.7873299
21893,0.7873299
23568,0.43827096
35148,0.7603074
14259,0.7452445
22744,0.60019386
25828,0.70498
4355,0.7873299
14755,0.5578143
1805,0.7238311
15721,0.7873299
15426,0.31212676
15387,0.31355876
22006,0.69971585
11847,0.7873299
9357,0.7873299
38088,0.7132749
8398,0.7452445
22554,0.43636352
34970,0.6444356
23077,0.7567741
2783,0.6717024
16376,0.7873299
12007,0.7709426
28358,0.7873299
29676,0.691602
34018,0.35306814
18857,0.7873299
31433,0.5024858
27072,0.7873299
4915,0.77158266
6829,0.7873299
2799,0.77158266
12395,0.7873299
3784,0.7873299
16389,0.7851334
1901,0.7873299
22433,0.7851334
25320,0.49583253
37497,0.7873299
29589,0.49583253
24276,0.7709426
17382,0.7873299
23458,0.7873299
14034,0.4796196
15986,0.7873299
13697,0.7873299
32538,0.49583253
14320,0.23743282
22689,0.7873299
17283,0.73072183
12034,0.7873299
34707,0.4947123
12700,0.77158266
38252,0.33117658
14886,0.691602
38110,0.54163224
30766,0.7873299
28627,0.7873299
2439,0.7042049
11113,0.7873299
5073,0.7452445
2504,0.48923424
33439,0.31928322
4442,0.49583253
38927,0.7132749
3429,0.7603074
16812,0.43827096
19286,0.5024858
10459,0.28172714
1209,0.7873299
28878,0.56006896
6946,0.7873299
17461,0.7873299
3147,0.7873299
12204,0.752543
12957,0.73072183
36914,0.7873299
18394,0.7873299
17779,0.30712053
18628,0.21656275
5201,0.33117658
35187,0.6474097
31174,0.7851334
2976,0.65504724
8587,0.6139236
10327,0.7873299
17405,0.7851334
20631,0.7873299
31093,0.7873299
27696,0.7873299
33652,0.7265474
17151,0.73072183
13158,0.7873299
2155,0.7873299
29393,0.7265474
25685,0.7873299
22610,0.7873299
12328,0.49583253
34813,0.7567741
23727,0.7851334
14597,0.7105275
35938,0.7873299
9864,0.6444356
25109,0.7452445
19600,0.7766069
30198,0.7873299
6884,0.7873299
13779,0.7851334
5673,0.44594035
4741,0.7873299
970,0.7873299
35989,0.59413445
2745,0.7873299
1165,0.7873299
37264,0.7341637
20080,0.7238311
21944,0.6690084
36676,0.7452445
13558,0.7743313
19616,0.7452445
3247,0.7873299
8464,0.7851334
23676,0.7238311
10123,0.7603074
7307,0.7873299
33369,0.6269047
32633,0.4927747
38280,0.752543
23472,0.7371609
29816,0.52565855
541,0.21656275
13225,0.77158266
36178,0.7873299
33132,0.7132749
37767,0.7873299
30144,0.7873299
31617,0.7567741
20722,0.37626836
28695,0.7851334
32899,0.27042675
23897,0.7873299
1750,0.44594035
4772,0.77158266
22384,0.7452445
36051,0.30061
29544,0.7873299
31605,0.33117658
27217,0.7851334
29576,0.6408614
12297,0.6535083
29791,0.7873299
35813,0.7732423
20751,0.7873299
7591,0.65644693
8784,0.7603074
32280,0.7873299
31838,0.7873299
14558,0.33117658
26563,0.7873299
29852,0.7873299
12006,0.7076113
10299,0.44594035
15821,0.7452445
17108,0.7372993
24899,0.7873299
30361,0.7873299
8445,0.33117658
30078,0.7452445
2673,0.7743313
33006,0.34323025
30565,0.7873299
24953,0.6889958
31234,0.6675638
37946,0.7873299
36744,0.65644693
18294,0.7873299
37885,0.7873299
2443,0.22673345
15602,0.63390565
35122,0.76224804
39026,0.29339305
20289,0.7146857
20635,0.77158266
21133,0.7873299
2846,0.7223491
1215,0.5142993
31471,0.6363875
32326,0.44594035
8755,0.7223491
12110,0.41514376
18777,0.7873299
32455,0.76224804
37350,0.7238311
28415,0.2482731
29181,0.71532625
20076,0.73072183
25990,0.7873299
39207,0.7873299
19664,0.7851334
14079,0.7452445
19610,0.7105275
17554,0.7851334
23819,0.5700603
36785,0.30475378
18882,0.7873299
1122,0.7873299
36148,0.44594035
20092,0.7603074
35433,0.5291978
23171,0.7168534
13547,0.7873299
7698,0.7873299
31254,0.39251134
30889,0.7873299
3892,0.77158266
28059,0.7452445
8869,0.30061
27694,0.7851334
33736,0.33117658
22722,0.21656275
32965,0.25905335
30468,0.71509004
12866,0.33117658
12806,0.23743282
35863,0.5190185
38107,0.25905335
647,0.63416743
18400,0.7105275
20962,0.73667294
25758,0.31928322
17725,0.7851334
22159,0.6983789
23157,0.21656275
11822,0.30061
15235,0.21377853
20937,0.7709426
35824,0.43636352
4619,0.21656275
5921,0.56436825
27888,0.7873299
19615,0.30102074
17152,0.34323025
13053,0.23743282
629,0.33117658
21391,0.63910484
1671,0.22347601
4247,0.23743282
23469,0.56456167
18014,0.33117658
22156,0.21656275
776,0.63390565
22420,0.43636352
19053,0.5190185
29390,0.7098332
13074,0.21656275
9075,0.21656275
13124,0.51938146
7850,0.7071685
13283,0.21377853
19560,0.2560283
6222,0.26521426
15004,0.6892842
26618,0.43636352
7875,0.21656275
14435,0.55612445
6319,0.21656275
30383,0.24827492
12315,0.33117658
19055,0.7186288
5842,0.576091
21523,0.64069664
421,0.59971344
16893,0.6444356
8920,0.7598715
18931,0.7071685
35720,0.576091
24042,0.52565855
21868,0.7267055
14678,0.7766069
4049,0.23684156
13992,0.39251134
27538,0.21377853
28804,0.2857693
32573,0.4518499
17556,0.31928322
15751,0.21656275
26981,0.26521426
7297,0.33117658
30312,0.21656275
22608,0.7571979
18225,0.60858387
180,0.21656275
28175,0.63910484
29281,0.36814287
6517,0.26521426
19112,0.6295847
25619,0.31928322
39135,0.4518499
36309,0.33117658
1943,0.28885683
682,0.23743282
37183,0.30102074
31765,0.31928322
19807,0.21656275
3808,0.33117658
29554,0.5190185
16395,0.21656275
22819,0.7275074
33095,0.56436825
27907,0.21656275
15376,0.21656275
30755,0.2516217
1115,0.2720049
26360,0.33117658
31126,0.6904741
16969,0.52565855
3293,0.6675638
14631,0.31928322
1650,0.28180835
29152,0.26521426
5179,0.21656275
21293,0.5190185
16523,0.56436825
18095,0.23684156
38968,0.43636352
7587,0.41060844
16604,0.7105275
3118,0.554682
23336,0.31928322
22814,0.26574332
25452,0.6492269
28549,0.33117658
5302,0.63910484
23690,0.73072183
36506,0.4115329
6921,0.60858387
23599,0.31355876
35699,0.21656275
1383,0.29339305
28677,0.48954237
32959,0.33117658
25846,0.21656275
34247,0.42873138
7610,0.6904741
36652,0.21656275
1856,0.30102074
9200,0.5578143
20891,0.23743282
16270,0.2560283
21573,0.69130385
983,0.63910484
3922,0.476725
22587,0.21656275
37912,0.6983789
7164,0.30712053
14341,0.21656275
33623,0.63910484
5540,0.30712053
29479,0.7105275
4746,0.42263567
34905,0.43636352
37110,0.46054515
10040,0.2560283
22288,0.21377853
32710,0.21656275
12890,0.5443767
8441,0.5024858
13636,0.43636352
7004,0.56456167
422,0.73072183
13688,0.7826607
31638,0.21656275
26668,0.7099804
1475,0.2406786
561,0.56436825
23299,0.52781117
2416,0.31128308
13315,0.7371609
12854,0.27042675
37399,0.5190185
4919,0.26535985
28874,0.21656275
13343,0.5460671
16162,0.2560283
24307,0.6091999
7044,0.63910484
32303,0.7105275
3111,0.42337182
29739,0.7371609
16589,0.23743282
11901,0.21656275
25084,0.21656275
6329,0.21656275
17115,0.31355876
986,0.22635013
27576,0.52781117
33894,0.23743282
35184,0.63390565
9675,0.23743282
8794,0.7641037
7745,0.63910484
30387,0.21656275
11153,0.48073816
10198,0.380776
841,0.7873299
18135,0.23743282
31394,0.2516217
4491,0.54954547
20210,0.70498
1494,0.21656275
21339,0.6675638
12483,0.5198535
2936,0.7238311
16695,0.33117658
35839,0.2482731
7037,0.59413445
37834,0.7717705
17064,0.30102074
2997,0.28885683
9088,0.7105275
15400,0.5254598
35857,0.67053634
20251,0.31928322
2131,0.26477727
13625,0.6855511
14455,0.21656275
29908,0.63910484
33000,0.21656275
31373,0.59413445
18255,0.31128308
11943,0.21656275
4624,0.7105275
30590,0.22635013
36230,0.5190185
38861,0.24495974
28842,0.7071685
23367,0.7458983
20001,0.52565855
28987,0.3056377
27669,0.2482731
3723,0.31355876
28152,0.31212676
37453,0.5190185
17356,0.32832897
25729,0.29276857
14138,0.60858387
28414,0.43636352
11655,0.7873299
25644,0.21656275
12795,0.43636352
21879,0.43636352
6038,0.7683548
26451,0.52565855
23219,0.43636352
22795,0.25905335
14480,0.5155122
7995,0.25905335
1891,0.43672788
22067,0.28180835
157,0.21656275
35245,0.6145365
39004,0.21656275
27334,0.2482731
8505,0.5352432
11894,0.7105275
15749,0.21656275
6060,0.26574332
15894,0.7105275
22758,0.67053634
16600,0.21656275
28669,0.7452445
12046,0.6966756
7273,0.2928765
16212,0.76224804
33948,0.29339305
19613,0.6279722
2776,0.2406786
10025,0.2720049
27388,0.59413445
11136,0.36534125
21722,0.21656275
30431,0.69130385
3241,0.21656275
16010,0.7257305
24908,0.27861747
30000,0.22635013
7032,0.21656275
14842,0.33117658
174,0.3056377
33268,0.2482731
38411,0.7056418
20045,0.33117658
34550,0.7851334
6094,0.21656275
32574,0.56436825
15206,0.21656275
31366,0.7371609
38989,0.7015838
701,0.29339305
14166,0.7105275
37517,0.50522435
32650,0.43636352
36233,0.60858387
4514,0.23420075
16378,0.48073816
37442,0.73072183
29046,0.49641234
38795,0.21656275
32854,0.34323025
123,0.33117658
28145,0.33117658
19738,0.21656275
4223,0.61980706
14321,0.31355876
5,0.41904655
19555,0.21656275
20923,0.41514376
32339,0.2482731
35633,0.33117658
7145,0.23743282
21992,0.7105275
20813,0.4518499
580,0.59413445
8998,0.33117658
9471,0.43636352
20966,0.24495974
9289,0.73072183
2838,0.25905335
23946,0.51722556
23104,0.24495974
21756,0.57147986
29305,0.73072183
8423,0.539693
33289,0.2576673
14191,0.26521426
3379,0.42337182
4338,0.48954237
33051,0.66539365
25481,0.6675638
18404,0.31928322
2291,0.31128308
32878,0.52565855
38657,0.30102074
10466,0.21656275
11557,0.7257305
6150,0.21377853
29174,0.21656275
38785,0.23743282
4201,0.5190185
7406,0.6444356
1287,0.2482731
1513,0.21656275
30944,0.7204373
23405,0.30061
8402,0.30712053
23427,0.64069664
12340,0.21656275
35473,0.60249734
33594,0.25905335
30488,0.60858387
23499,0.7743313
28060,0.33117658
31453,0.25905335
14514,0.21656275
6210,0.2857693
5879,0.3417108
25033,0.52781117
38644,0.66539365
8424,0.31928322
2499,0.21656275
34793,0.21656275
30851,0.21656275
24447,0.21656275
38744,0.21656275
7463,0.64601696
15960,0.3591365
12356,0.2406786
31455,0.43636352
16444,0.7186288
38854,0.4873847
37219,0.22635013
37119,0.23743282
29462,0.42873138
6173,0.5155122
30780,0.41514376
16404,0.6638539
38080,0.6139236
2675,0.21656275
11487,0.6145365
33297,0.7105275
37697,0.7223491
11582,0.44594035
10088,0.21377853
32360,0.25905335
21362,0.31928322
2736,0.43636352
3605,0.56436825
9659,0.7105275
14767,0.7223491
2406,0.532879
12706,0.21377853
25974,0.6854967
13539,0.21656275
6286,0.31928322
3019,0.24494088
15045,0.46054515
16271,0.33117658
14314,0.22635013
5167,0.7732423
18839,0.7873299
12473,0.21377853
12040,0.21656275
24753,0.5190185
12086,0.2482731
11699,0.21656275
30342,0.7683548
25170,0.23420075
23760,0.33117658
5829,0.7257305
38375,0.7766069
6782,0.64601696
5794,0.52565855
7679,0.42873138
30117,0.25426558
5905,0.23743282
30310,0.21656275
30438,0.34323025
11804,0.43636352
20970,0.2516217
37221,0.52565855
23360,0.31928322
28668,0.55612445
15112,0.21377853
7824,0.61409324
30477,0.23743282
32532,0.33117658
19904,0.5105773
12267,0.23743282
17529,0.33117658
21645,0.28963703
33597,0.5735403
2225,0.21656275
14128,0.33117658
1876,0.59413445
36440,0.63390565
6206,0.31928322
24402,0.7238311
12183,0.56456167
29986,0.60858387
4441,0.6804772
14598,0.686985
32968,0.7042327
26060,0.73072183
19553,0.31928322
38157,0.5190185
6252,0.43636352
12554,0.69549173
24661,0.25905335
26315,0.63910484
26691,0.42873138
23254,0.28297165
26470,0.30151755
8899,0.3056377
13489,0.33117658
12186,0.25905335
14546,0.63910484
35047,0.36814287
33259,0.7105275
2836,0.60249734
29843,0.71532625
23140,0.21656275
2645,0.7341637
19062,0.26521426
25529,0.5578143
30858,0.2482731
18664,0.52565855
19892,0.21656275
28746,0.71532625
136,0.41514376
19008,0.63214564
20744,0.31928322
18592,0.43636352
34066,0.5190185
10462,0.7238311
20113,0.69493955
11206,0.5105773
30370,0.37626836
38737,0.31928322
16828,0.23743282
5487,0.7190731
19132,0.60803723
283,0.6139236
9824,0.21377853
32459,0.7238311
19122,0.2560283
20714,0.21656275
11001,0.23743282
25829,0.31928322
8040,0.7205659
30577,0.73072183
3947,0.21656275
4456,0.31928322
19598,0.3417108
5271,0.59971344
35821,0.6392699
38675,0.31928322
19649,0.60858387
2041,0.71921116
28285,0.60249734
23011,0.63550735
27011,0.52565855
3492,0.28297165
7714,0.7105275
38209,0.28180835
23755,0.7452445
35064,0.43636352
39176,0.7873299
865,0.26521426
29386,0.21377853
25810,0.5559887
37734,0.21656275
14494,0.60803723
13100,0.6638539
22630,0.73072183
1282,0.52565855
31196,0.21656275
23080,0.49641234
31143,0.60249734
29828,0.31928322
27391,0.7732423
1098,0.7452445
29076,0.21656275
22726,0.4149764
28768,0.25905335
7699,0.31928322
36032,0.60249734
3624,0.7105275
10824,0.63910484
12849,0.31928322
37435,0.60249734
1096,0.70132333
13174,0.42873138
11229,0.5190185
33607,0.6139236
38174,0.73072183
35776,0.712142
12930,0.7105275
32391,0.31928322
31168,0.54954547
23537,0.26574332
18760,0.30712053
3132,0.24643831
27531,0.42337182
1222,0.31928322
16864,0.43636352
4384,0.73072183
16579,0.22635013
19687,0.30712053
5097,0.5190185
21909,0.6005846
22177,0.63390565
9964,0.31928322
7517,0.7257305
32815,0.25123933
22429,0.23743282
9505,0.73356587
13833,0.6005846
34312,0.21656275
3737,0.7598715
27469,0.5190185
6063,0.46054515
36301,0.27601102
36149,0.52565855
29475,0.5443767
37776,0.33117658
12821,0.65455234
35525,0.64601696
3929,0.51938146
27751,0.21377853
33181,0.48073816
30983,0.31128308
27069,0.7105275
24821,0.60249734
38623,0.56436825
16614,0.63390565
27168,0.2560283
1636,0.73072183
33687,0.6854967
3831,0.60249734
39238,0.63910484
35147,0.5190185
29796,0.21656275
23604,0.7105275
21089,0.23743282
10635,0.51722556
6435,0.55612445
15987,0.73072183
11532,0.49583253
3220,0.6904741
32240,0.63910484
25449,0.21656275
36183,0.26214272
17757,0.33117658
3481,0.63910484
11665,0.33117658
9191,0.60858387
10093,0.2516217
19475,0.2928765
14033,0.28885683
22254,0.21656275
29119,0.63910484
16060,0.5190185
19149,0.52565855
35124,0.25905335
31072,0.23743282
1751,0.41060844
35210,0.6819774
2543,0.59084547
10202,0.48685032
38401,0.6638539
22623,0.21656275
1836,0.43636352
6185,0.26574332
25081,0.21656275
25472,0.64069664
23372,0.52565855
4115,0.22635013
23912,0.26574332
24259,0.21656275
19161,0.7105275
1330,0.56436825
13598,0.43636352
22052,0.5190185
28206,0.44594035
38158,0.57167256
18471,0.25905335
16226,0.61409324
1920,0.46752113
24383,0.2482731
30039,0.7598715
18677,0.60249734
13130,0.5155122
28394,0.31928322
2033,0.68474776
17769,0.55612445
34085,0.2482731
9955,0.63910484
12294,0.43636352
21274,0.7223491
29699,0.31928322
436,0.47433817
26274,0.7603074
2283,0.6498946
18467,0.5190185
26295,0.35447082
29971,0.31128308
9969,0.22635013
38551,0.43636352
7830,0.6889958
1540,0.21656275
34325,0.4149764
33345,0.4149764
37380,0.6444356
29398,0.21656275
33373,0.31928322
31932,0.5190185
13067,0.47433817
34071,0.23743282
23149,0.60249734
30541,0.59413445
38765,0.23446059
14105,0.21656275
13201,0.31928322
5988,0.7223491
5729,0.21656275
14974,0.2954816
1616,0.5329814
29156,0.7341637
1034,0.43636352
9707,0.7371609
5824,0.6139236
16966,0.56436825
33493,0.33117658
38834,0.33117658
14802,0.21656275
3159,0.5944566
727,0.22635013
29097,0.33117658
13147,0.55434805
24618,0.5155122
21972,0.2857693
7608,0.31212676
29725,0.56436825
5021,0.31355876
14837,0.21656275
32064,0.7766069
9351,0.31928322
37729,0.7371609
10394,0.6675638
13191,0.24395803
22081,0.6934722
33221,0.30061
16452,0.26214272
22708,0.52565855
3015,0.2516217
38504,0.6444356
3514,0.43636352
38172,0.23743282
18589,0.52565855
27671,0.29339305
7814,0.22635013
25390,0.7223491
10698,0.7146857
14372,0.5190185
35226,0.2560283
12273,0.61409324
31499,0.21656275
16918,0.52565855
5924,0.63910484
2570,0.2482731
1994,0.30151755
361,0.6983789
8009,0.686985
30219,0.63910484
18318,0.21656275
12477,0.21656275
35872,0.42873138
35065,0.7766069
18946,0.6444356
37958,0.43636352
14032,0.6444356
13415,0.33117658
32430,0.43636352
10769,0.35447082
4284,0.31128308
24905,0.31928322
38340,0.33117658
35224,0.21656275
31063,0.44594035
34787,0.63441664
23084,0.64601696
37937,0.73072183
19306,0.7873299
20515,0.5321128
16278,0.21656275
25581,0.6983789
11222,0.52565855
33236,0.2482731
10868,0.60858387
37138,0.6474097
1514,0.7603074
10986,0.7131739
33246,0.25905335
804,0.2482731
26967,0.43636352
16241,0.21656275
20318,0.55612445
14601,0.25905335
35300,0.6787744
24789,0.33117658
31280,0.33117658
4315,0.73823166
37419,0.6194048
13674,0.26214272
499,0.33825386
9276,0.4518499
37311,0.7027683
1312,0.6974431
21463,0.26521426
1121,0.50522435
24599,0.2720049
9868,0.21656275
29349,0.6474097
3927,0.31928322
15783,0.33117658
13461,0.33117658
7585,0.52565855
20471,0.6736362
7485,0.2928765
8931,0.7873299
5232,0.21656275
7168,0.7071685
35616,0.21656275
34680,0.7873299
36177,0.7851334
6900,0.7341637
16891,0.6855511
37292,0.2482731
38448,0.7042327
10529,0.7567741
35178,0.7873299
8217,0.2720049
12551,0.7873299
25843,0.52565855
9631,0.7265474
25807,0.7186288
16080,0.36814287
20140,0.7223491
21904,0.39289102
4111,0.6904741
19571,0.7766069
33151,0.6984379
2518,0.6194048
5845,0.73072183
26503,0.23743282
22406,0.68811995
540,0.7873299
21957,0.7224924
3913,0.39019752
37243,0.33117658
19599,0.7873299
31613,0.7223491
30825,0.22635013
28892,0.6904741
23202,0.2406786
22874,0.26521426
12166,0.7851334
29763,0.7371609
9901,0.7851334
14350,0.7826607
24713,0.5190185
24801,0.54163224
6507,0.5155159
7839,0.7223491
15666,0.33117658
8675,0.4308606
38123,0.60249734
10142,0.7709426
9188,0.7873299
25615,0.47994718
17713,0.59971344
10810,0.7873299
14615,0.63910484
13381,0.70498
11403,0.7567741
10521,0.69493955
25785,0.7851334
31171,0.7826607
25809,0.7452445
6823,0.77158266
19408,0.7826607
35009,0.5024858
6791,0.686985
13658,0.7371609
38655,0.6444356
33376,0.7603074
28807,0.25905335
29310,0.77158266
26070,0.6201415
25880,0.64722407
26108,0.7132749
19911,0.34691516
14471,0.7873299
6523,0.7603074
26159,0.7851334
38880,0.7873299
10019,0.59971344
15438,0.5190185
30381,0.59971344
2754,0.7205659
37404,0.39019752
13540,0.7873299
36641,0.31928322
30563,0.7873299
35302,0.74136806
38034,0.61409324
3042,0.77158266
11765,0.7873299
38870,0.7873299
24115,0.7603074
6384,0.6194048
22644,0.7873299
22680,0.60249734
19193,0.7873299
23459,0.7873299
16459,0.21656275
11128,0.6444356
36153,0.65644693
9950,0.7873299
3819,0.64069664
26535,0.7341637
38933,0.6854967
27526,0.6889958
23659,0.7873299
25260,0.7282911
24868,0.39019752
14160,0.46054515
14687,0.6279722
37309,0.56436825
38342,0.6955244
35035,0.39289102
26765,0.6444356
15933,0.7371609
29347,0.7873299
35091,0.7341637
38924,0.7717705
24668,0.6444356
15972,0.7042327
1186,0.30475378
20032,0.7873299
33782,0.22635013
36457,0.33117658
12311,0.6690084
25268,0.31928322
8065,0.73072183
19358,0.7603074
29299,0.44594035
9265,0.73072183
23952,0.7567741
18119,0.22635013
25221,0.25426558
20188,0.7873299
4512,0.6717024
36966,0.49583253
21254,0.7851334
26613,0.60249734
7624,0.7452445
20367,0.5024858
20625,0.70629495
38751,0.7873299
28114,0.7873299
20249,0.7371609
4778,0.63910484
37216,0.33117658
33931,0.5179178
17832,0.6194048
6012,0.7371609
18284,0.7826607
31757,0.7766069
3046,0.7873299
8590,0.7851334
7518,0.77158266
12563,0.7766069
38324,0.2560283
12471,0.5024858
29057,0.6444356
33866,0.684451
27245,0.77158266
7659,0.22635013
3567,0.7133201
23176,0.60858387
3519,0.7709426
15154,0.7873299
27908,0.7873299
494,0.74544346
1705,0.7873299
23215,0.7223491
36092,0.6949989
3367,0.7873299
7344,0.7743313
4427,0.28180835
11239,0.60858387
30326,0.7452445
37576,0.7851334
5038,0.6194048
13320,0.7873299
26702,0.26574332
7700,0.34691516
30781,0.7873299
6936,0.7567741
17825,0.63390565
36520,0.7851334
315,0.6983789
14387,0.7238311
2580,0.31928322
8974,0.7146857
29686,0.7452445
9797,0.7873299
18761,0.39251134
30445,0.7873299
33692,0.38740608
9488,0.21656275
36430,0.7766069
5852,0.7873299
32234,0.64601696
20557,0.7826607
18996,0.6983789
2800,0.7851334
7088,0.73356587
4520,0.43636352
22176,0.6194048
24020,0.22635013
33032,0.712142
32536,0.295048
4209,0.7851334
16616,0.76224804
4982,0.4466594
34010,0.74136806
31883,0.33117658
29372,0.7191078
32773,0.7851334
10547,0.6194048
1218,0.7452445
3602,0.60803723
20235,0.6194048
15675,0.6392699
24119,0.5105773
3233,0.73072183
17723,0.76224804
36260,0.43636352
23110,0.7371609
21838,0.7851334
38119,0.7873299
30275,0.4741518
4812,0.61409324
7671,0.7452445
39233,0.73356587
10490,0.7826607
10814,0.6444356
39034,0.7224924
1295,0.7205659
7915,0.7826607
39062,0.6287483
10023,0.7105275
14630,0.7341637
8164,0.7873299
22479,0.5284448
36837,0.7851334
5241,0.43636352
16251,0.7851334
23063,0.6690084
3840,0.6139236
27785,0.26521426
13466,0.7076113
