Id,Predicted
30199,0.64208716
15818,0.73186284
26405,0.22028616
31273,0.7892255
24375,0.7892255
28511,0.21529259
33548,0.72397256
25023,0.5607988
2533,0.33174
18731,0.7592422
34658,0.36066192
19133,0.21529259
5250,0.7837964
22325,0.24704911
16825,0.24704911
12237,0.36531252
27933,0.7196901
28266,0.64208716
10006,0.26326603
16191,0.2912392
30663,0.67986387
22280,0.71406645
8150,0.22312385
22742,0.7407858
15467,0.7630648
33191,0.7638515
8872,0.76861274
18787,0.7323115
110,0.28502652
15837,0.21529259
16134,0.35466227
19608,0.7772864
33143,0.5193581
26835,0.48238823
33789,0.5607988
22937,0.60816985
29384,0.21529259
11078,0.40723193
35016,0.7776251
9455,0.7892255
36002,0.4654051
14423,0.40115225
39114,0.38313243
20220,0.7133911
39237,0.5763076
7550,0.2912392
26529,0.47363022
19532,0.7196901
20198,0.70879865
913,0.77157503
270,0.7892255
25225,0.27997634
37098,0.64208716
8585,0.7892255
30261,0.62544173
10554,0.4716784
31187,0.5363349
15835,0.7638515
28948,0.64208716
16366,0.35466227
30311,0.7772864
5385,0.24704911
10189,0.7892255
9652,0.26326603
2434,0.65714324
35161,0.26631045
11663,0.52047694
13947,0.5591973
1180,0.50986797
16462,0.35466227
25115,0.7772864
18980,0.33720347
25385,0.73186284
12369,0.71546793
165,0.7892255
17863,0.7743134
20646,0.7360276
30389,0.22312385
15913,0.5891805
16806,0.5314899
6420,0.7638515
23878,0.25936854
37588,0.6750244
13302,0.6732734
36462,0.21758507
19350,0.4716784
6897,0.47817615
4321,0.7743134
27744,0.4233194
29482,0.24704911
35470,0.33720347
1048,0.25186336
23694,0.7892255
25673,0.7342527
3085,0.66076005
27701,0.53928024
942,0.535428
15192,0.675453
25724,0.7543497
39256,0.56968623
11766,0.334254
11567,0.7090104
30334,0.7407858
24166,0.64208716
17752,0.76812595
6240,0.5506488
504,0.5763076
23565,0.26411116
28971,0.72941834
28908,0.6933624
7455,0.47482017
14204,0.50814503
15005,0.21758507
8637,0.3151822
33192,0.32414952
37726,0.28296944
1527,0.24704911
12937,0.7292528
31531,0.24704911
31878,0.5763076
29988,0.7723301
5833,0.2565163
24452,0.34750563
4939,0.7743134
11364,0.76861274
18654,0.7772864
25968,0.4654051
31692,0.25186336
38038,0.7772864
4727,0.7892255
35152,0.65686584
23144,0.22312385
35980,0.7892255
7767,0.7190228
33520,0.25936854
8484,0.21529259
23593,0.7638515
19335,0.7892255
33907,0.38313243
11568,0.72397256
10059,0.21758507
14424,0.64208716
4430,0.21529259
19190,0.60067433
21017,0.7892255
4347,0.64208716
19680,0.76861274
7877,0.5763076
24235,0.3611792
17214,0.32414952
29518,0.27605584
4905,0.7892255
28242,0.22028616
20443,0.7837964
14130,0.7837964
2328,0.24704911
31404,0.7892255
21490,0.50942826
27026,0.2794276
38692,0.72397256
700,0.7892255
5825,0.25186336
32120,0.34750563
37422,0.7892255
20840,0.4252866
915,0.64208716
9594,0.22028616
24741,0.33174
25896,0.28502652
17358,0.5595803
39225,0.6732734
4886,0.24704911
22648,0.73749006
16953,0.46713892
34410,0.66557145
8107,0.7292528
21090,0.7407858
30054,0.65714324
34855,0.5763076
21244,0.275676
3908,0.7772864
3426,0.28122908
35752,0.7743134
11161,0.7892255
34978,0.28502652
11106,0.21529259
7800,0.7892255
36304,0.22028616
1176,0.7292528
35734,0.7892255
8126,0.64208716
5166,0.7716387
3243,0.56968623
22407,0.762317
34903,0.7342527
9638,0.64208716
6504,0.64208716
11671,0.7747183
27854,0.78661835
3739,0.7543497
4105,0.7772864
7552,0.69857556
1436,0.64208716
15038,0.6487352
33975,0.5985637
36981,0.22312385
34211,0.54240996
2881,0.72518826
2831,0.47817615
32501,0.47363022
15610,0.22028616
11919,0.35466227
8601,0.7407858
35895,0.22028616
32173,0.55994046
33667,0.33720347
21642,0.65714324
2117,0.46713892
7521,0.29633144
16425,0.65686584
27185,0.3041749
23026,0.5265239
32688,0.5604279
38928,0.32414952
10721,0.64208716
18625,0.648641
15487,0.21529259
4171,0.48657775
3894,0.21797316
18735,0.31392425
24454,0.7892255
36734,0.2389299
37765,0.24704911
34268,0.7837964
5009,0.7892255
13380,0.7772864
8188,0.47817615
30417,0.5539603
15066,0.64208716
5951,0.22028616
6686,0.7146938
7326,0.24704911
6627,0.7772864
30364,0.66714925
7075,0.25186336
28988,0.34750563
14217,0.30705467
18084,0.56968623
6122,0.7892255
5509,0.292445
8916,0.47114608
659,0.55994046
5508,0.66557145
18008,0.5674531
26531,0.3611792
37850,0.39288712
16732,0.66557145
15575,0.3611792
22172,0.5903545
24855,0.64208716
29771,0.72397256
28934,0.48132184
25140,0.2565163
5249,0.5763076
7846,0.54134965
18355,0.7892255
15619,0.37916923
29553,0.7892255
11258,0.5532615
1422,0.21758507
5593,0.7407858
11224,0.24429762
1573,0.7892255
39226,0.68557006
92,0.49825096
30447,0.72397256
661,0.64208716
11780,0.44304645
16603,0.7723301
37566,0.7146938
27189,0.7638515
1185,0.40545267
2934,0.33720347
3335,0.7292528
20516,0.72397256
10720,0.73186284
6343,0.7892255
33748,0.48657775
6025,0.37864143
2259,0.6429223
5276,0.6445022
5092,0.7892255
24975,0.73666924
13865,0.7837964
6273,0.722682
1090,0.73666924
3655,0.7892255
14270,0.7892255
23903,0.7837964
29758,0.7892255
17190,0.7098818
4241,0.7892255
20303,0.24704911
12082,0.5524044
33707,0.7407858
20440,0.77157503
32093,0.7892255
8059,0.7892255
27117,0.7723301
11323,0.26805413
3732,0.7892255
11793,0.7892255
3211,0.5662388
2922,0.7892255
20875,0.7723301
16587,0.7892255
18514,0.7892255
15310,0.7407858
24053,0.24704911
3462,0.7716387
24253,0.7723301
11280,0.66076005
25188,0.7292528
34540,0.7661413
29342,0.7232058
16074,0.5249965
14667,0.7892255
33495,0.7892255
15043,0.7892255
32256,0.6765793
27972,0.7407858
31965,0.73186284
3033,0.7772864
7288,0.34750563
11715,0.7892255
6154,0.7892255
10050,0.56980664
24886,0.7892255
21893,0.7892255
23568,0.39299887
35148,0.77157503
14259,0.72397256
22744,0.59958774
25828,0.7196901
4355,0.7892255
14755,0.4911547
1805,0.7196901
15721,0.7892255
15426,0.33174
15387,0.31397277
22006,0.7090104
11847,0.7892255
9357,0.7892255
38088,0.73666924
8398,0.7489262
22554,0.4155067
34970,0.64208716
23077,0.7592422
2783,0.6732734
16376,0.7892255
12007,0.76861274
28358,0.7892255
29676,0.7097074
34018,0.3611792
18857,0.7892255
31433,0.53928024
27072,0.7892255
4915,0.7772864
6829,0.7892255
2799,0.7892255
12395,0.7772864
3784,0.7892255
16389,0.7892255
1901,0.7892255
22433,0.7892255
25320,0.49867463
37497,0.7772864
29589,0.52554864
24276,0.7837964
17382,0.7892255
23458,0.7892255
14034,0.48657775
15986,0.7892255
13697,0.7892255
32538,0.47817615
14320,0.22312385
22689,0.7772864
17283,0.7582254
12034,0.7892255
34707,0.53928024
12700,0.762317
38252,0.34750563
14886,0.72518826
38110,0.5633921
30766,0.7892255
28627,0.7892255
2439,0.7232058
11113,0.7892255
5073,0.7407858
2504,0.54911894
33439,0.35466227
4442,0.5208021
38927,0.73666924
3429,0.7716387
16812,0.47817615
19286,0.532136
10459,0.27778137
1209,0.7892255
28878,0.56968623
6946,0.7892255
17461,0.7892255
3147,0.7892255
12204,0.7723301
12957,0.72397256
36914,0.7772864
18394,0.7892255
17779,0.29633144
18628,0.21529259
5201,0.3611792
35187,0.6732734
31174,0.7892255
2976,0.6669431
8587,0.62544173
10327,0.7892255
17405,0.7892255
20631,0.7892255
31093,0.7892255
27696,0.7892255
33652,0.7200829
17151,0.73666924
13158,0.7892255
2155,0.7892255
29393,0.7043769
25685,0.7772864
22610,0.7892255
12328,0.48800528
34813,0.7723301
23727,0.7892255
14597,0.7184012
35938,0.7892255
9864,0.64208716
25109,0.7638515
19600,0.76861274
30198,0.7892255
6884,0.7892255
13779,0.7892255
5673,0.4905447
4741,0.7892255
970,0.7892255
35989,0.6238439
2745,0.7892255
1165,0.7743134
37264,0.72397256
20080,0.73666924
21944,0.66076005
36676,0.7661413
13558,0.7892255
19616,0.7292528
3247,0.7892255
8464,0.7892255
23676,0.73666924
10123,0.76861274
7307,0.7892255
33369,0.62544173
32633,0.54134965
38280,0.7837964
23472,0.72397256
29816,0.5247457
541,0.21758507
13225,0.7716387
36178,0.7892255
33132,0.7300702
37767,0.7892255
30144,0.7892255
31617,0.7723301
20722,0.36520398
28695,0.7892255
32899,0.27778137
23897,0.7892255
1750,0.403203
4772,0.7772864
22384,0.7407858
36051,0.29633144
29544,0.7892255
31605,0.34750563
27217,0.78661835
29576,0.64208716
12297,0.7090104
29791,0.7892255
35813,0.7892255
20751,0.7892255
7591,0.6645357
8784,0.7892255
32280,0.7892255
31838,0.7892255
14558,0.3611792
26563,0.7892255
29852,0.7892255
12006,0.695173
10299,0.492467
15821,0.7407858
17108,0.73666924
24899,0.7892255
30361,0.7892255
8445,0.34750563
30078,0.7723301
2673,0.7592422
33006,0.40115225
30565,0.7892255
24953,0.72759175
31234,0.70368814
37946,0.7892255
36744,0.66179264
18294,0.7892255
37885,0.7892255
2443,0.24011292
15602,0.64208716
35122,0.7407858
39026,0.28797582
20289,0.7196901
20635,0.7743134
21133,0.7892255
2846,0.7196901
1215,0.5062782
31471,0.61783886
32326,0.5017934
8755,0.72397256
12110,0.4524983
18777,0.77157503
32455,0.76861274
37350,0.73666924
28415,0.2203978
29181,0.7190228
20076,0.7292528
25990,0.7892255
39207,0.7892255
19664,0.7892255
14079,0.7281694
19610,0.7300702
17554,0.78661835
23819,0.50494397
36785,0.33720347
18882,0.7892255
1122,0.7892255
36148,0.4165444
20092,0.78661835
35433,0.54911894
23171,0.7196901
13547,0.7892255
7698,0.7892255
31254,0.37916923
30889,0.7892255
3892,0.7892255
28059,0.7522138
8869,0.33720347
27694,0.7892255
33736,0.34750563
22722,0.21758507
32965,0.275676
30468,0.6992217
12866,0.33720347
12806,0.25071937
35863,0.5121362
38107,0.26326603
647,0.64208716
18400,0.7030476
20962,0.7582254
25758,0.31754932
17725,0.7892255
22159,0.70373714
23157,0.22028616
11822,0.33720347
15235,0.21529259
20937,0.7292528
35824,0.47817615
4619,0.22028616
5921,0.4839066
27888,0.7772864
19615,0.28439617
17152,0.34750563
13053,0.23134807
629,0.33720347
21391,0.66557145
1671,0.21758507
4247,0.24011292
23469,0.55994046
18014,0.33174
22156,0.21758507
776,0.64208716
22420,0.40723193
19053,0.49623966
29390,0.67515785
13074,0.21529259
9075,0.22028616
13124,0.48972675
7850,0.72518826
13283,0.21529259
19560,0.26805413
6222,0.28296944
15004,0.6669431
26618,0.4716784
7875,0.22028616
14435,0.5607988
6319,0.21529259
30383,0.2427926
12315,0.33174
19055,0.7342527
5842,0.62544173
21523,0.64208716
421,0.5722042
16893,0.6669431
8920,0.7292528
18931,0.68120503
35720,0.61851865
24042,0.5182436
21868,0.72397256
14678,0.7892255
4049,0.22312385
13992,0.36520398
27538,0.21529259
28804,0.27136478
32573,0.47482017
17556,0.34750563
15751,0.21529259
26981,0.27624497
7297,0.334254
30312,0.21797316
22608,0.7723301
18225,0.5763076
180,0.22028616
28175,0.65714324
29281,0.34776047
6517,0.275676
19112,0.56593144
25619,0.30655444
39135,0.46713892
36309,0.3192345
1943,0.28122908
682,0.22312385
37183,0.2912392
31765,0.35466227
19807,0.21758507
3808,0.34750563
29554,0.48972675
16395,0.21529259
22819,0.6669431
33095,0.5537505
27907,0.22028616
15376,0.22028616
30755,0.24704911
1115,0.2794276
26360,0.35466227
31126,0.69857556
16969,0.5307276
3293,0.67515785
14631,0.3263699
1650,0.28739226
29152,0.2756235
5179,0.21758507
21293,0.53660655
16523,0.4839066
18095,0.24011292
38968,0.39299887
7587,0.40723193
16604,0.7184012
3118,0.5581967
23336,0.31754932
22814,0.25186336
25452,0.66557145
28549,0.33720347
5302,0.64208716
23690,0.7124162
36506,0.39288712
6921,0.5985637
23599,0.2912392
35699,0.21529259
1383,0.28797582
28677,0.4640031
32959,0.33174
25846,0.21529259
34247,0.41320997
7610,0.69857556
36652,0.21529259
1856,0.28502652
9200,0.4912633
20891,0.22312385
16270,0.25186336
21573,0.70368814
983,0.648641
3922,0.53736985
22587,0.21758507
37912,0.6608791
7164,0.2794276
14341,0.22028616
33623,0.64208716
5540,0.28502652
29479,0.72397256
4746,0.39288712
34905,0.43785846
37110,0.43954605
10040,0.25186336
22288,0.22028616
32710,0.21529259
12890,0.5372118
8441,0.54134965
13636,0.47817615
7004,0.56968623
422,0.7292528
13688,0.7638515
31638,0.21797316
26668,0.7196901
1475,0.24412262
561,0.5506488
23299,0.47482017
2416,0.33174
13315,0.7661413
12854,0.2705193
37399,0.5506488
4919,0.25186336
28874,0.21529259
13343,0.5607988
16162,0.26326603
24307,0.577278
7044,0.64208716
32303,0.7190228
3111,0.4420706
29739,0.7184012
16589,0.24011292
11901,0.22028616
25084,0.21758507
6329,0.21758507
17115,0.29633144
986,0.21758507
27576,0.46713892
33894,0.22312385
35184,0.577278
9675,0.22312385
8794,0.7772864
7745,0.64208716
30387,0.21529259
11153,0.45128313
10198,0.38302177
841,0.7743134
18135,0.23428547
31394,0.25186336
4491,0.5038762
20210,0.7090104
1494,0.21529259
21339,0.6667151
12483,0.64208716
2936,0.68694055
16695,0.34750563
35839,0.2583091
7037,0.5763076
37834,0.7638515
17064,0.2912392
2997,0.28122908
9088,0.73179847
15400,0.64208716
35857,0.7146938
20251,0.29633144
2131,0.27778137
13625,0.6876045
14455,0.22312385
29908,0.64208716
33000,0.21529259
31373,0.577492
18255,0.28376353
11943,0.21529259
4624,0.7081645
30590,0.22028616
36230,0.50814503
38861,0.2593072
28842,0.65686584
23367,0.7292528
20001,0.50942826
28987,0.2912392
27669,0.24704911
3723,0.3192345
28152,0.33720347
37453,0.49623966
17356,0.31650275
25729,0.25141454
14138,0.569102
28414,0.42870966
11655,0.7892255
25644,0.21758507
12795,0.42997748
21879,0.40723193
6038,0.7638515
26451,0.5532615
23219,0.45774344
22795,0.26411116
14480,0.5624535
7995,0.25936854
1891,0.47482017
22067,0.27136478
157,0.21529259
35245,0.65714324
39004,0.22028616
27334,0.23809655
8505,0.55994046
11894,0.7184012
15749,0.22028616
6060,0.275676
15894,0.72397256
22758,0.67161816
16600,0.21529259
28669,0.7292528
12046,0.67637616
7273,0.28739226
16212,0.7592422
33948,0.29173467
19613,0.64208716
2776,0.25186336
10025,0.2794276
27388,0.5537505
11136,0.37916923
21722,0.22028616
30431,0.64208716
3241,0.21529259
16010,0.7295898
24908,0.27136478
30000,0.22028616
7032,0.21529259
14842,0.33720347
174,0.3192345
33268,0.24011292
38411,0.7196901
20045,0.33720347
34550,0.7892255
6094,0.21797316
32574,0.5537505
15206,0.21758507
31366,0.72397256
38989,0.69857556
701,0.28296944
14166,0.7030476
37517,0.47482017
32650,0.3820273
36233,0.5604279
4514,0.2203978
16378,0.47363022
37442,0.7292528
29046,0.47482017
38795,0.21758507
32854,0.33720347
123,0.33720347
28145,0.34750563
19738,0.21758507
4223,0.58607805
14321,0.32414952
5,0.3820273
19555,0.21529259
20923,0.4640031
32339,0.2583091
35633,0.3192345
7145,0.2203978
21992,0.72397256
20813,0.4420706
580,0.5763076
8998,0.34750563
9471,0.45169497
20966,0.2427926
9289,0.72397256
2838,0.26326603
23946,0.5182436
23104,0.2389299
21756,0.5537505
29305,0.72397256
8423,0.58607805
33289,0.26631045
14191,0.28296944
3379,0.45128313
4338,0.47363022
33051,0.64208716
25481,0.72941834
18404,0.32099697
2291,0.2912392
32878,0.5532615
38657,0.29633144
10466,0.22028616
11557,0.73179847
6150,0.21758507
29174,0.21758507
38785,0.22406241
4201,0.47363022
7406,0.6669431
1287,0.24011292
1513,0.21529259
30944,0.762317
23405,0.28739226
8402,0.28502652
23427,0.6145663
12340,0.21797316
35473,0.5763076
33594,0.25936854
30488,0.5985637
23499,0.762317
28060,0.33720347
31453,0.275676
14514,0.2203978
6210,0.27136478
5879,0.36520398
25033,0.48132184
38644,0.722682
8424,0.30015337
2499,0.21529259
34793,0.21529259
30851,0.22028616
24447,0.22616105
38744,0.21529259
7463,0.648641
15960,0.34196138
12356,0.23809655
31455,0.42997748
16444,0.72397256
38854,0.48657775
37219,0.22312385
37119,0.22028616
29462,0.40723193
6173,0.55994046
30780,0.42997748
16404,0.64208716
38080,0.5985637
2675,0.21529259
11487,0.64208716
33297,0.7081645
37697,0.7190228
11582,0.47817615
10088,0.21529259
32360,0.26326603
21362,0.33174
2736,0.44999823
3605,0.56968623
9659,0.7133911
14767,0.72397256
2406,0.55994046
12706,0.21529259
25974,0.722682
13539,0.21758507
6286,0.33720347
3019,0.24011292
15045,0.39288712
16271,0.33720347
14314,0.22028616
5167,0.76861274
18839,0.7892255
12473,0.21529259
12040,0.21529259
24753,0.48972675
12086,0.26992014
11699,0.21529259
30342,0.7668563
25170,0.24011292
23760,0.34750563
5829,0.72397256
38375,0.76533526
6782,0.648641
5794,0.5430793
7679,0.43785846
30117,0.2583091
5905,0.24704911
30310,0.22028616
30438,0.34750563
11804,0.4252866
20970,0.25186336
37221,0.53660655
23360,0.33720347
28668,0.5532615
15112,0.21758507
7824,0.5763076
30477,0.22971763
32532,0.32414952
19904,0.48972675
12267,0.23428547
17529,0.33174
21645,0.28502652
33597,0.59324646
2225,0.22312385
14128,0.33174
1876,0.5763076
36440,0.64208716
6206,0.30015337
24402,0.7090104
12183,0.62544173
29986,0.59972906
4441,0.68793035
14598,0.66076005
32968,0.7043769
26060,0.7281098
19553,0.30655444
38157,0.47482017
6252,0.4155067
12554,0.72397256
24661,0.25936854
26315,0.64208716
26691,0.43785846
23254,0.28122908
26470,0.2912392
8899,0.28502652
13489,0.33720347
12186,0.275676
14546,0.64208716
35047,0.36520398
33259,0.7184012
2836,0.5829144
29843,0.67515785
23140,0.24011292
2645,0.7292528
19062,0.27686423
25529,0.5537505
30858,0.25811726
18664,0.5430793
19892,0.22028616
28746,0.7184012
136,0.47817615
19008,0.6445022
20744,0.33720347
18592,0.40723193
34066,0.47482017
10462,0.7043769
20113,0.6933624
11206,0.5182436
30370,0.3947075
38737,0.33174
16828,0.23146367
5487,0.7190228
19132,0.5985637
283,0.64208716
9824,0.21529259
32459,0.7196901
19122,0.25936854
20714,0.21529259
11001,0.23428547
25829,0.31353697
8040,0.7146938
30577,0.7250212
3947,0.21529259
4456,0.31392425
19598,0.36520398
5271,0.5903545
35821,0.64208716
38675,0.33174
19649,0.64208716
2041,0.7190228
28285,0.62544173
23011,0.64208716
27011,0.50942826
3492,0.29633144
7714,0.7184012
38209,0.27686423
23755,0.7527734
35064,0.46713892
39176,0.7743134
865,0.28797582
29386,0.21529259
25810,0.52269363
37734,0.21797316
14494,0.5763076
13100,0.65714324
22630,0.7292528
1282,0.5175694
31196,0.22028616
23080,0.47482017
31143,0.56968623
29828,0.30015337
27391,0.76861274
1098,0.72397256
29076,0.21797316
22726,0.34750563
28768,0.26326603
7699,0.33720347
36032,0.5604279
3624,0.7184012
10824,0.64208716
12849,0.33720347
37435,0.5763076
1096,0.68694055
13174,0.39299887
11229,0.50942826
33607,0.62544173
38174,0.72397256
35776,0.68120503
12930,0.7133911
32391,0.31754932
31168,0.5072981
23537,0.27136478
18760,0.33720347
3132,0.25453156
27531,0.46713892
1222,0.31754932
16864,0.39492163
4384,0.7407858
16579,0.22028616
19687,0.29633144
5097,0.5121362
21909,0.61851865
22177,0.56980664
9964,0.30814934
7517,0.71406645
32815,0.25186336
22429,0.24011292
9505,0.7477932
13833,0.64208716
34312,0.22028616
3737,0.7527734
27469,0.5532615
6063,0.43785846
36301,0.28797582
36149,0.5532615
29475,0.5535101
37776,0.33720347
12821,0.66076005
35525,0.64208716
3929,0.47363022
27751,0.21529259
33181,0.48972675
30983,0.33174
27069,0.7184012
24821,0.58607805
38623,0.5595803
16614,0.64208716
27168,0.28055075
1636,0.72397256
33687,0.70373714
3831,0.5763076
39238,0.64208716
35147,0.5072981
29796,0.21758507
23604,0.7081645
21089,0.24704911
10635,0.50331616
6435,0.5430793
15987,0.7281694
11532,0.47924212
3220,0.7196901
32240,0.64208716
25449,0.21758507
36183,0.26805413
17757,0.31754932
3481,0.64208716
11665,0.34750563
9191,0.62544173
10093,0.25186336
19475,0.28502652
14033,0.28122908
22254,0.22616105
29119,0.64208716
16060,0.51437134
19149,0.5307276
35124,0.275676
31072,0.22853765
1751,0.39288712
35210,0.70373714
2543,0.5734262
10202,0.48132184
38401,0.65686584
22623,0.21797316
1836,0.42997748
6185,0.25186336
25081,0.22616105
25472,0.64208716
23372,0.53950626
4115,0.22028616
23912,0.27117777
24259,0.22028616
19161,0.7030476
1330,0.5636819
13598,0.4640031
22052,0.49623966
28206,0.4155067
38158,0.5564269
18471,0.2565163
16226,0.648641
1920,0.47482017
24383,0.24704911
30039,0.7527734
18677,0.5763076
13130,0.5532615
28394,0.31397277
2033,0.6474739
17769,0.48132184
34085,0.2583091
9955,0.65686584
12294,0.47817615
21274,0.7407858
29699,0.3263699
436,0.47428748
26274,0.7638515
2283,0.6985747
18467,0.49307743
26295,0.33720347
29971,0.2912392
9969,0.22312385
38551,0.41746384
7830,0.6933624
1540,0.22028616
34325,0.40115225
33345,0.4088839
37380,0.64208716
29398,0.21758507
33373,0.32414952
31932,0.50814503
13067,0.46713892
34071,0.22693454
23149,0.5763076
30541,0.56968623
38765,0.21758507
14105,0.21529259
13201,0.3192345
5988,0.7184012
5729,0.22312385
14974,0.2794276
1616,0.5382188
29156,0.7292528
1034,0.44597483
9707,0.72397256
5824,0.5763076
16966,0.5636819
33493,0.33720347
38834,0.34750563
14802,0.21529259
3159,0.55994046
727,0.22312385
29097,0.33174
13147,0.5325757
24618,0.5894449
21972,0.2867353
7608,0.33720347
29725,0.5763076
5021,0.33720347
14837,0.22616105
32064,0.7716387
9351,0.32099697
37729,0.72397256
10394,0.6765793
13191,0.25186336
22081,0.69857556
33221,0.292445
16452,0.27136478
22708,0.48132184
3015,0.24704911
38504,0.675453
3514,0.45128313
38172,0.22312385
18589,0.54681265
27671,0.27686423
7814,0.24011292
25390,0.71406645
10698,0.69857556
14372,0.48132184
35226,0.26326603
12273,0.5604279
31499,0.22028616
16918,0.5439328
5924,0.64208716
2570,0.24704911
1994,0.28502652
361,0.68793035
8009,0.64208716
30219,0.64208716
18318,0.21529259
12477,0.22028616
35872,0.40723193
35065,0.76861274
18946,0.64208716
37958,0.44999823
14032,0.64208716
13415,0.33720347
32430,0.4155067
10769,0.3611792
4284,0.29633144
24905,0.33720347
38340,0.32414952
35224,0.21797316
31063,0.4233194
34787,0.6313657
23084,0.64208716
37937,0.72397256
19306,0.7772864
20515,0.5677198
16278,0.22028616
25581,0.71406645
11222,0.5532615
33236,0.24412262
10868,0.55994046
37138,0.6553537
1514,0.76533526
10986,0.6985747
33246,0.26805413
804,0.23133448
26967,0.39299887
16241,0.21758507
20318,0.5372118
14601,0.27136478
35300,0.66076005
24789,0.33720347
31280,0.34750563
4315,0.7184012
37419,0.64208716
13674,0.26326603
499,0.28502652
9276,0.48132184
37311,0.6933624
1312,0.6992217
21463,0.28797582
1121,0.46713892
24599,0.2794276
9868,0.21529259
29349,0.63772744
3927,0.28502652
15783,0.33174
13461,0.34196138
7585,0.54681265
20471,0.64208716
7485,0.31754932
8931,0.762317
5232,0.21529259
7168,0.7030476
35616,0.22028616
34680,0.7892255
36177,0.7892255
6900,0.72436166
16891,0.64208716
37292,0.24704911
38448,0.6732734
10529,0.76861274
35178,0.7892255
8217,0.2912392
12551,0.7892255
25843,0.48202568
9631,0.7006277
25807,0.72397256
16080,0.3722674
20140,0.72397256
21904,0.36066192
4111,0.72759175
19571,0.7745737
33151,0.72383714
2518,0.6050151
5845,0.73666924
26503,0.22693454
22406,0.65714324
540,0.7892255
21957,0.7196901
3913,0.35466227
37243,0.34750563
19599,0.7892255
31613,0.72397256
30825,0.22312385
28892,0.72759175
23202,0.2583091
22874,0.27136478
12166,0.7892255
29763,0.72747403
9901,0.7892255
14350,0.7892255
24713,0.5430793
24801,0.54911894
6507,0.54134965
7839,0.7407858
15666,0.33174
8675,0.52921855
38123,0.5502762
10142,0.7716387
9188,0.7772864
25615,0.4654051
17713,0.5763076
10810,0.7892255
14615,0.64208716
13381,0.7196901
11403,0.7407858
10521,0.65686584
25785,0.7892255
31171,0.78661835
25809,0.73666924
6823,0.7892255
19408,0.7892255
35009,0.58454704
6791,0.65185666
13658,0.7407858
38655,0.648641
33376,0.7638515
28807,0.25186336
29310,0.7837964
26070,0.64208716
25880,0.66076005
26108,0.7196901
19911,0.33720347
14471,0.7892255
6523,0.78661835
26159,0.7892255
38880,0.7892255
10019,0.5763076
15438,0.53052104
30381,0.569102
2754,0.7146938
37404,0.39299887
13540,0.7892255
36641,0.33720347
30563,0.7892255
35302,0.7323115
38034,0.5985637
3042,0.7892255
11765,0.7892255
38870,0.7743134
24115,0.76963425
6384,0.62544173
22644,0.7892255
22680,0.55149984
19193,0.7892255
23459,0.7892255
16459,0.21529259
11128,0.64208716
36153,0.6553537
9950,0.7892255
3819,0.69857556
26535,0.7407858
38933,0.72759175
27526,0.72518826
23659,0.7892255
25260,0.73666924
24868,0.38302177
14160,0.4155067
14687,0.64208716
37309,0.54240996
38342,0.6732734
35035,0.37728265
26765,0.67515785
15933,0.7407858
29347,0.7892255
35091,0.7250212
38924,0.78661835
24668,0.66076005
15972,0.68739134
1186,0.33720347
20032,0.7892255
33782,0.22312385
36457,0.34750563
12311,0.64208716
25268,0.33720347
8065,0.7196901
19358,0.78661835
29299,0.49301854
9265,0.7407858
23952,0.7527734
18119,0.22028616
25221,0.2583091
20188,0.7772864
4512,0.68694055
36966,0.49825096
21254,0.7892255
26613,0.5662388
7624,0.72397256
20367,0.54240996
20625,0.7196901
38751,0.7892255
28114,0.7892255
20249,0.7407858
4778,0.67161816
37216,0.3611792
33931,0.5182436
17832,0.64208716
6012,0.7407858
18284,0.7892255
31757,0.77157503
3046,0.7892255
8590,0.7892255
7518,0.7892255
12563,0.76861274
38324,0.27136478
12471,0.53928024
29057,0.64208716
33866,0.6728213
27245,0.76861274
7659,0.22312385
3567,0.68694055
23176,0.5573355
3519,0.7716387
15154,0.7892255
27908,0.7772864
494,0.7837964
1705,0.7892255
23215,0.7323115
36092,0.7146938
3367,0.7892255
7344,0.7892255
4427,0.28797582
11239,0.62544173
30326,0.7837964
37576,0.7892255
5038,0.62544173
13320,0.7892255
26702,0.2674958
7700,0.36066192
30781,0.7892255
6936,0.72397256
17825,0.648641
36520,0.7892255
315,0.71406645
14387,0.68694055
2580,0.33720347
8974,0.7232058
29686,0.72397256
9797,0.7892255
18761,0.36531252
30445,0.7892255
33692,0.40545267
9488,0.22028616
36430,0.7716387
5852,0.7892255
32234,0.648641
20557,0.7892255
18996,0.7133911
2800,0.7892255
7088,0.7582254
4520,0.4633774
22176,0.5763076
24020,0.22312385
33032,0.6669431
32536,0.2912392
4209,0.7892255
16616,0.7837964
4982,0.39299887
34010,0.72397256
31883,0.34750563
29372,0.7146938
32773,0.7892255
10547,0.6328104
1218,0.7239272
3602,0.5763076
20235,0.5763076
15675,0.6624483
24119,0.5182436
3233,0.7292528
17723,0.762317
36260,0.48132184
23110,0.7196901
21838,0.7892255
38119,0.7892255
30275,0.5038762
4812,0.5763076
7671,0.7292528
39233,0.72397256
10490,0.7892255
10814,0.675453
39034,0.73666924
1295,0.7146938
7915,0.7892255
39062,0.6408063
10023,0.7342527
14630,0.72397256
8164,0.7772864
22479,0.54806113
36837,0.7892255
5241,0.47817615
16251,0.7892255
23063,0.66076005
3840,0.5763076
27785,0.27136478
13466,0.7281098
11112,0.62544173
11058,0.22312385
38368,0.7723301
