Id,Predicted
30199,0.74354935
15818,0.8631202
26405,0.044282425
31273,0.98086435
24375,0.95578057
28511,0.035951503
33548,0.8174346
25023,0.6311313
2533,0.18077968
18731,0.9269108
34658,0.38645113
19133,0.047354545
5250,0.93786615
22325,0.102754995
16825,0.06353768
12237,0.26779646
27933,0.8829319
28266,0.67093563
10006,0.32248017
16191,0.16365156
30663,0.8320452
22280,0.7803698
8150,0.059747435
22742,0.9242002
15467,0.9377439
33191,0.9479153
8872,0.92599726
18787,0.915196
110,0.13198198
15837,0.018057888
16134,0.18258362
19608,0.9313403
33143,0.50268614
26835,0.5720423
33789,0.63463557
22937,0.7760882
29384,0.030586403
11078,0.27599853
35016,0.93741375
9455,0.98013717
36002,0.4019762
14423,0.3707153
39114,0.3073689
20220,0.82208824
39237,0.6663772
7550,0.19666193
26529,0.44840193
19532,0.886875
20198,0.88547224
913,0.95146257
270,0.9569518
25225,0.15795496
37098,0.8415286
8585,0.9443049
30261,0.78099483
10554,0.34178516
31187,0.48125115
15835,0.9152738
28948,0.7597197
16366,0.26114488
30311,0.9718972
5385,0.07141933
10189,0.9752111
9652,0.113920264
2434,0.73883134
35161,0.19909635
11663,0.67707366
13947,0.5893265
1180,0.5763048
16462,0.24045758
25115,0.935417
18980,0.1691939
25385,0.77101153
12369,0.8425136
165,0.9788638
17863,0.9593569
20646,0.81420696
30389,0.04642892
15913,0.6844783
16806,0.6116363
6420,0.9408538
23878,0.06433931
37588,0.7710362
13302,0.74953336
36462,0.053026948
19350,0.63616407
6897,0.4119986
4321,0.9572645
27744,0.2676813
29482,0.07216198
35470,0.23103517
1048,0.09062911
23694,0.9660044
25673,0.85430264
3085,0.7756578
27701,0.40904698
942,0.60587883
15192,0.69390064
25724,0.87006074
39256,0.5849459
11766,0.27018222
11567,0.7520943
30334,0.9093553
24166,0.7139947
17752,0.94289756
6240,0.5343784
504,0.63844097
23565,0.07169344
28971,0.847034
28908,0.83154577
7455,0.5384449
14204,0.60990995
15005,0.04460297
8637,0.15515442
33192,0.24380216
37726,0.21095787
1527,0.06302975
12937,0.8809639
31531,0.057213765
31878,0.5298491
29988,0.91505885
5833,0.060046915
24452,0.2607383
4939,0.94147646
11364,0.9165742
18654,0.92195445
25968,0.4804903
31692,0.093892016
38038,0.9355829
4727,0.9603825
35152,0.86407584
23144,0.0499814
35980,0.96652025
7767,0.83113384
33520,0.07694057
8484,0.034679256
23593,0.8898211
19335,0.9778708
33907,0.26185274
11568,0.8689325
10059,0.036204696
14424,0.7686639
4430,0.023844268
19190,0.6913981
21017,0.97815233
4347,0.73828214
19680,0.951028
7877,0.6110163
24235,0.27364504
17214,0.18117663
29518,0.12753867
4905,0.9810127
28242,0.046879258
20443,0.93046445
14130,0.92586815
2328,0.07825479
31404,0.98528266
21490,0.5921035
27026,0.13068779
38692,0.9054728
700,0.9613419
5825,0.08179149
32120,0.2189253
37422,0.9722758
20840,0.3471186
915,0.8427253
9594,0.052302595
24741,0.19847007
25896,0.15785189
17358,0.59074736
39225,0.8219561
4886,0.20612743
22648,0.9292179
16953,0.5769997
34410,0.8335694
8107,0.87154824
21090,0.8649107
30054,0.7504072
34855,0.7224741
21244,0.12080323
3908,0.9134125
3426,0.11688401
35752,0.92634124
11161,0.96704847
34978,0.12691128
11106,0.02512617
7800,0.9715016
36304,0.031247593
1176,0.88584137
35734,0.9691283
8126,0.78577346
5166,0.9496443
3243,0.64995646
22407,0.9041601
34903,0.8583571
9638,0.66468793
6504,0.705355
11671,0.9266566
27854,0.9198424
3739,0.89792603
4105,0.9358487
7552,0.77290493
1436,0.79120374
15038,0.83180666
33975,0.6549304
36981,0.09355668
34211,0.5021894
2881,0.8184016
2831,0.37756678
32501,0.41998678
15610,0.03649041
11919,0.22810984
8601,0.79115355
35895,0.042158954
32173,0.6212989
33667,0.24768487
21642,0.7681279
2117,0.4561708
7521,0.13243872
16425,0.8040947
27185,0.10933688
23026,0.4963824
32688,0.58487797
38928,0.5168845
10721,0.76626384
18625,0.7548483
15487,0.017888153
4171,0.43180302
3894,0.027069973
18735,0.1762339
24454,0.946049
36734,0.069210075
37765,0.13396932
34268,0.91339475
5009,0.9577745
13380,0.9678267
8188,0.36649978
30417,0.5549057
15066,0.7299211
5951,0.059674937
6686,0.8576183
7326,0.079741575
6627,0.95381516
30364,0.823518
7075,0.10574694
28988,0.33345327
14217,0.16125074
18084,0.60393524
6122,0.9837878
5509,0.11798922
8916,0.3936332
659,0.7425259
5508,0.75081617
18008,0.6395925
26531,0.28133315
37850,0.1945765
16732,0.7968903
15575,0.18003601
22172,0.5965583
24855,0.72390634
29771,0.8712037
28934,0.50397426
25140,0.12232348
5249,0.6136896
7846,0.5008835
18355,0.9820164
15619,0.3835075
29553,0.9764395
11258,0.5310769
1422,0.1230043
5593,0.8396833
11224,0.055253975
1573,0.97843325
39226,0.75509065
92,0.31945825
30447,0.9077378
661,0.74502486
11780,0.30131447
16603,0.9061755
37566,0.7636606
27189,0.86463076
1185,0.32549348
2934,0.27410638
3335,0.87792194
20516,0.8793423
10720,0.8902762
6343,0.94310033
33748,0.46720502
6025,0.26885805
2259,0.53970915
5276,0.68264574
5092,0.9637512
24975,0.8680295
13865,0.94222146
6273,0.76662755
1090,0.9033228
3655,0.934512
14270,0.94803315
23903,0.93565404
29758,0.9821144
17190,0.8353499
4241,0.98387396
20303,0.11346219
12082,0.5428258
33707,0.9136076
20440,0.9398609
32093,0.97511476
8059,0.972758
27117,0.9091008
11323,0.14932147
3732,0.97314286
11793,0.98323774
3211,0.5129275
2922,0.97165143
20875,0.908119
16587,0.95708686
18514,0.9816461
15310,0.76898044
24053,0.08210104
3462,0.9130346
24253,0.8785996
11280,0.7897377
25188,0.89584994
34540,0.9217901
29342,0.86083025
16074,0.6469717
14667,0.98183006
33495,0.9575858
15043,0.9608793
32256,0.82152605
27972,0.8786607
31965,0.7846737
3033,0.9507716
7288,0.25846326
11715,0.98201597
6154,0.98380697
10050,0.7358876
24886,0.97922224
21893,0.98768985
23568,0.4408263
35148,0.9184892
14259,0.9438969
22744,0.6726816
25828,0.84752744
4355,0.9802829
14755,0.7083986
1805,0.90545666
15721,0.9850306
15426,0.335721
15387,0.22918332
22006,0.83999395
11847,0.9867791
9357,0.9780241
38088,0.83673376
8398,0.89820534
22554,0.32357237
34970,0.7579144
23077,0.9496413
2783,0.8357811
16376,0.9874542
12007,0.9229389
28358,0.9855026
29676,0.81965023
34018,0.18450186
18857,0.96899724
31433,0.5625489
27072,0.9682077
4915,0.9680407
6829,0.9796158
2799,0.93758506
12395,0.9701213
3784,0.96036226
16389,0.9643021
1901,0.9730664
22433,0.9641569
25320,0.4707954
37497,0.9556914
29589,0.43641832
24276,0.9285127
17382,0.98911756
23458,0.9708953
14034,0.5838604
15986,0.98419434
13697,0.98673403
32538,0.5402491
14320,0.0470907
22689,0.9735507
17283,0.88011354
12034,0.97689533
34707,0.6945563
12700,0.9331853
38252,0.23750074
14886,0.79242665
38110,0.71322584
30766,0.9663332
28627,0.979818
2439,0.8227163
11113,0.9718633
5073,0.9163158
2504,0.6542222
33439,0.19301938
4442,0.5538068
38927,0.8535068
3429,0.92246956
16812,0.35656428
19286,0.58889055
10459,0.17613468
1209,0.98422354
28878,0.6271495
6946,0.97809404
17461,0.9381174
3147,0.97805804
12204,0.8748126
12957,0.8965596
36914,0.96899956
18394,0.98003113
17779,0.1733207
18628,0.025033306
5201,0.2386584
35187,0.8705186
31174,0.9762705
2976,0.8411353
8587,0.7681467
10327,0.97913146
17405,0.97511077
20631,0.9816829
31093,0.98174274
27696,0.9683944
33652,0.8849055
17151,0.8565654
13158,0.9685647
2155,0.9712824
29393,0.8643948
25685,0.9746035
22610,0.98674417
12328,0.58499324
34813,0.91753334
23727,0.9581443
14597,0.90703756
35938,0.969862
9864,0.75178516
25109,0.8625314
19600,0.95910853
30198,0.9851076
6884,0.9563801
13779,0.94536465
5673,0.28765973
4741,0.9856859
970,0.9664039
35989,0.5467696
2745,0.98231286
1165,0.96933323
37264,0.89037204
20080,0.87222815
21944,0.7605603
36676,0.9037515
13558,0.94690853
19616,0.8455124
3247,0.9700189
8464,0.9777461
23676,0.8880594
10123,0.9296488
7307,0.95988864
33369,0.66041017
32633,0.55834776
38280,0.9174413
23472,0.8509905
29816,0.58663553
541,0.04058883
13225,0.94139236
36178,0.9512083
33132,0.8306776
37767,0.95805776
30144,0.9846335
31617,0.9514912
20722,0.3472239
28695,0.9707638
32899,0.0933675
23897,0.98099315
1750,0.39046493
4772,0.9684125
22384,0.89490896
36051,0.19352669
29544,0.98955137
31605,0.20761727
27217,0.9478003
29576,0.8020836
12297,0.80184305
29791,0.97980493
35813,0.9041738
20751,0.9503656
7591,0.6806114
8784,0.95610934
32280,0.964533
31838,0.9764732
14558,0.325347
26563,0.97152644
29852,0.9896667
12006,0.8668618
10299,0.44820872
15821,0.92413455
17108,0.904865
24899,0.9856821
30361,0.97978884
8445,0.24618939
30078,0.9142068
2673,0.92038673
33006,0.16634102
30565,0.97507656
24953,0.8088381
31234,0.9105929
37946,0.9911345
36744,0.759772
18294,0.98568475
37885,0.9824149
2443,0.058307145
15602,0.8109174
35122,0.9302411
39026,0.16908424
20289,0.8088916
20635,0.9421639
21133,0.9700217
2846,0.8077426
1215,0.5886567
31471,0.7613656
32326,0.52947176
8755,0.8609671
12110,0.30743253
18777,0.9252099
32455,0.9214328
37350,0.91406673
28415,0.051850516
29181,0.8798214
20076,0.8757945
25990,0.9804426
39207,0.9880024
19664,0.9726289
14079,0.9314143
19610,0.88529897
17554,0.9083169
23819,0.4869067
36785,0.16399379
18882,0.9846347
1122,0.9598705
36148,0.38031724
20092,0.9519785
35433,0.6061429
23171,0.8356697
13547,0.9854189
7698,0.98525107
31254,0.31125614
30889,0.9687592
3892,0.9265439
28059,0.9087795
8869,0.2184838
27694,0.9532368
33736,0.21671772
22722,0.043804053
32965,0.10378896
30468,0.81974053
12866,0.27342686
12806,0.07988841
35863,0.5972531
38107,0.14665385
647,0.8395622
18400,0.84558815
20962,0.931723
25758,0.12952797
17725,0.9744958
22159,0.8739255
23157,0.03949311
11822,0.22735883
15235,0.059037067
20937,0.9248349
35824,0.4215487
4619,0.038948983
5921,0.64389306
27888,0.94801676
19615,0.16038129
17152,0.18122813
13053,0.06674125
629,0.2258702
21391,0.70260954
1671,0.034966893
4247,0.08665499
23469,0.5657422
18014,0.263937
22156,0.029537162
776,0.7654919
22420,0.32925713
19053,0.5156766
29390,0.80894303
13074,0.05770026
9075,0.04649706
13124,0.5053077
7850,0.808002
13283,0.015496947
19560,0.08414475
6222,0.14897375
15004,0.78385925
26618,0.52383804
7875,0.030226367
14435,0.5940441
6319,0.034765087
30383,0.10673441
12315,0.19605532
19055,0.851601
5842,0.6835517
21523,0.73100424
421,0.63230824
16893,0.78451514
8920,0.9322311
18931,0.85119575
35720,0.76638126
24042,0.64322436
21868,0.78152776
14678,0.94868803
4049,0.121815
13992,0.28783733
27538,0.015830817
28804,0.16045229
32573,0.42265075
17556,0.21656409
15751,0.038798377
26981,0.11860292
7297,0.19275701
30312,0.030166332
22608,0.90901345
18225,0.65051323
180,0.052735753
28175,0.7732495
29281,0.23488249
6517,0.09403321
19112,0.7203311
25619,0.21991494
39135,0.39812565
36309,0.16031061
1943,0.10890402
682,0.05116659
37183,0.13440783
31765,0.2100732
19807,0.04834601
3808,0.20981587
29554,0.43637103
16395,0.011885613
22819,0.783815
33095,0.5826046
27907,0.03895535
15376,0.09563262
30755,0.1200456
1115,0.11897996
26360,0.28899127
31126,0.8565445
16969,0.6050027
3293,0.8365919
14631,0.19952433
1650,0.113047056
29152,0.08990486
5179,0.05027753
21293,0.58183336
16523,0.56920946
18095,0.13781369
38968,0.38856396
7587,0.2704419
16604,0.90587085
3118,0.7327302
23336,0.26088688
22814,0.11496217
25452,0.76881
28549,0.31847274
5302,0.7765174
23690,0.930655
36506,0.28657094
6921,0.73926747
23599,0.15346533
35699,0.027820013
1383,0.14856087
28677,0.36345375
32959,0.24368298
25846,0.026077095
34247,0.44937152
7610,0.83601373
36652,0.014562632
1856,0.13124059
9200,0.54100204
20891,0.05125215
16270,0.09390813
21573,0.8072455
983,0.86083674
3922,0.28048527
22587,0.04607752
37912,0.83824736
7164,0.14102057
14341,0.05011828
33623,0.7872801
5540,0.15241517
29479,0.91563237
4746,0.26314625
34905,0.46883848
37110,0.33632195
10040,0.096892335
22288,0.04524683
32710,0.0208738
12890,0.5281084
8441,0.53606117
13636,0.4971195
7004,0.66208255
422,0.9014034
13688,0.94505
31638,0.0364703
26668,0.80835223
1475,0.060530562
561,0.5213842
23299,0.484747
2416,0.21716788
13315,0.89439535
12854,0.1067513
37399,0.6140838
4919,0.09811668
28874,0.025556823
13343,0.51528805
16162,0.12057189
24307,0.80577594
7044,0.7840357
32303,0.8845877
3111,0.42769414
29739,0.8891253
16589,0.072850704
11901,0.03266328
25084,0.03597014
6329,0.022256633
17115,0.19926465
986,0.051955614
27576,0.51813215
33894,0.03289707
35184,0.5635041
9675,0.068796635
8794,0.9582766
7745,0.8034027
30387,0.018068511
11153,0.4961387
10198,0.3801844
841,0.9589234
18135,0.07906644
31394,0.086500086
4491,0.5712442
20210,0.8191816
1494,0.018259056
21339,0.80787677
12483,0.70189947
2936,0.79542094
16695,0.16442695
35839,0.10796393
7037,0.5451638
37834,0.9490231
17064,0.18289545
2997,0.12076977
9088,0.860684
15400,0.8548757
35857,0.77636236
20251,0.19951425
2131,0.094611004
13625,0.74046904
14455,0.041402664
29908,0.75738317
33000,0.01215575
31373,0.77567106
18255,0.14445426
11943,0.023532184
4624,0.8832924
30590,0.04828535
36230,0.5714324
38861,0.08729083
28842,0.80169165
23367,0.9356577
20001,0.52730644
28987,0.1396728
27669,0.10006318
3723,0.15160783
28152,0.3411319
37453,0.50705737
17356,0.13928309
25729,0.06445752
14138,0.5444461
28414,0.29752675
11655,0.9780586
25644,0.04168834
12795,0.316897
21879,0.3140744
6038,0.92727876
26451,0.54576457
23219,0.5141611
22795,0.118694134
14480,0.68676573
7995,0.06875831
1891,0.4749448
22067,0.14960177
157,0.031890757
35245,0.7914754
39004,0.029052418
27334,0.08730417
8505,0.72280765
11894,0.87566745
15749,0.0553279
6060,0.101161875
15894,0.8617925
22758,0.7846756
16600,0.032337386
28669,0.92127615
12046,0.8090277
7273,0.12254821
16212,0.927765
33948,0.12431969
19613,0.662448
2776,0.09414612
10025,0.13539389
27388,0.5763351
11136,0.33314985
21722,0.059262086
30431,0.79039073
3241,0.017690592
16010,0.9200227
24908,0.07906037
30000,0.047547583
7032,0.019113932
14842,0.23040013
174,0.21710318
33268,0.047366474
38411,0.83393717
20045,0.27381194
34550,0.96104455
6094,0.03136827
32574,0.74356484
15206,0.058424212
31366,0.8132195
38989,0.8176795
701,0.24981822
14166,0.85166854
37517,0.47782937
32650,0.2835672
36233,0.53229094
4514,0.09795254
16378,0.48303857
37442,0.91215503
29046,0.50383687
38795,0.047114745
32854,0.3327943
123,0.23665811
28145,0.16999105
19738,0.07265908
4223,0.62377053
14321,0.14381655
5,0.21978278
19555,0.021780288
20923,0.35201105
32339,0.07823044
35633,0.22113991
7145,0.07601989
21992,0.87573606
20813,0.38245058
580,0.6438288
8998,0.2707159
9471,0.38754877
20966,0.101244606
9289,0.8474759
2838,0.10527513
23946,0.57257706
23104,0.0701831
21756,0.5228046
29305,0.83345395
8423,0.68732506
33289,0.154858
14191,0.10748852
3379,0.3439952
4338,0.4377164
33051,0.80513436
25481,0.797091
18404,0.2036872
2291,0.13682465
32878,0.5946492
38657,0.16749491
10466,0.042705555
11557,0.89552534
6150,0.03448538
29174,0.023040434
38785,0.06310368
4201,0.5357572
7406,0.84459424
1287,0.078305505
1513,0.024964355
30944,0.93959063
23405,0.20172869
8402,0.14968461
23427,0.71771747
12340,0.0467309
35473,0.6192461
33594,0.073394746
30488,0.71835005
23499,0.9411297
28060,0.20069435
31453,0.083179146
14514,0.17005658
6210,0.111888565
5879,0.2765491
25033,0.42964512
38644,0.781639
8424,0.20829454
2499,0.04093166
34793,0.03712838
30851,0.030539908
24447,0.067254096
38744,0.02421944
7463,0.7583758
15960,0.22379781
12356,0.0855228
31455,0.36237383
16444,0.92869073
38854,0.5789507
37219,0.047490325
37119,0.08206285
29462,0.245153
6173,0.56905365
30780,0.22020449
16404,0.7482368
38080,0.71068335
2675,0.039365396
11487,0.78335017
33297,0.8181765
37697,0.9022365
11582,0.39575782
10088,0.05100158
32360,0.113568336
21362,0.16546409
2736,0.3156469
3605,0.6573441
9659,0.8680253
14767,0.83729863
2406,0.70893776
12706,0.010573352
25974,0.8233879
13539,0.04157777
6286,0.17951688
3019,0.07967644
15045,0.3158327
16271,0.26195228
14314,0.034962278
5167,0.95276576
18839,0.9695432
12473,0.018197523
12040,0.039803308
24753,0.49642122
12086,0.05538547
11699,0.029956453
30342,0.94662774
25170,0.106001236
23760,0.26258388
5829,0.90340334
38375,0.9570471
6782,0.7993954
5794,0.6067522
7679,0.29438403
30117,0.15606892
5905,0.065886006
30310,0.052701727
30438,0.35378096
11804,0.26933223
20970,0.10565358
37221,0.6210909
23360,0.21646157
28668,0.63855267
15112,0.022516724
7824,0.6732932
30477,0.10315597
32532,0.20154276
19904,0.49971056
12267,0.08132943
17529,0.26200086
21645,0.1651325
33597,0.6672579
2225,0.079751804
14128,0.227787
1876,0.67483974
36440,0.7454952
6206,0.29751402
24402,0.8699993
12183,0.71036947
29986,0.6498799
4441,0.7964588
14598,0.77572864
32968,0.8209207
26060,0.8756141
19553,0.19848984
38157,0.4528501
6252,0.36717573
12554,0.8969657
24661,0.12598164
26315,0.7083371
26691,0.37377015
23254,0.12596221
26470,0.11623692
8899,0.1253416
13489,0.29690957
12186,0.11685644
14546,0.7437597
35047,0.27764392
33259,0.8842206
2836,0.7398544
29843,0.7930001
23140,0.09341316
2645,0.9064454
19062,0.11904268
25529,0.57852
30858,0.16735569
18664,0.58474326
19892,0.047397543
28746,0.8452044
136,0.4041792
19008,0.60887337
20744,0.20326221
18592,0.37830317
34066,0.4553976
10462,0.88205755
20113,0.7401646
11206,0.6369237
30370,0.32364962
38737,0.20280977
16828,0.06727449
5487,0.7877869
19132,0.69474304
283,0.7963718
9824,0.06094123
32459,0.8265442
19122,0.093110375
20714,0.031235099
11001,0.06278225
25829,0.21507363
8040,0.842383
30577,0.8817523
3947,0.036292575
4456,0.21805125
19598,0.28907165
5271,0.6866241
35821,0.68120736
38675,0.22932425
19649,0.70744437
2041,0.82365084
28285,0.5988523
23011,0.7547057
27011,0.611147
3492,0.1576643
7714,0.87201315
38209,0.110211715
23755,0.9183737
35064,0.46192765
39176,0.95800346
865,0.11049573
29386,0.035006434
25810,0.60546905
37734,0.03657273
14494,0.7449605
13100,0.78008294
22630,0.8759137
1282,0.53953797
31196,0.065168716
23080,0.5065519
31143,0.6830473
29828,0.238535
27391,0.93802327
1098,0.8771675
29076,0.034023285
22726,0.20952186
28768,0.07479117
7699,0.17811541
36032,0.71094483
3624,0.8547681
10824,0.7243785
12849,0.100136675
37435,0.7452779
1096,0.83659565
13174,0.4043968
11229,0.51273704
33607,0.66650695
38174,0.8531825
35776,0.79976094
12930,0.8807133
32391,0.22702911
31168,0.5684263
23537,0.09409894
18760,0.30411798
3132,0.12097539
27531,0.4158988
1222,0.18989196
16864,0.2930852
4384,0.8829084
16579,0.06479318
19687,0.18918905
5097,0.5318253
21909,0.5553535
22177,0.7488536
9964,0.13493493
7517,0.89220846
32815,0.07773627
22429,0.056599963
9505,0.90561855
13833,0.7202307
34312,0.069245145
3737,0.9198055
27469,0.6117003
6063,0.26682562
36301,0.14312097
36149,0.552715
29475,0.5424856
37776,0.2359444
12821,0.8139827
35525,0.82448465
3929,0.49910092
27751,0.018271009
33181,0.4949437
30983,0.20441845
27069,0.8262295
24821,0.72058123
38623,0.51805735
16614,0.7058434
27168,0.1340079
1636,0.8524442
33687,0.8340757
3831,0.79966724
39238,0.70893836
35147,0.54058677
29796,0.07935535
23604,0.8189496
21089,0.097653806
10635,0.50739974
6435,0.5209358
15987,0.9190787
11532,0.43843737
3220,0.8006768
32240,0.7297927
25449,0.052448653
36183,0.15514196
17757,0.16483246
3481,0.7780402
11665,0.29217154
9191,0.7692829
10093,0.11916709
19475,0.117439166
14033,0.12399616
22254,0.056293264
29119,0.7046668
16060,0.57102185
19149,0.53759366
35124,0.1193185
31072,0.051748473
1751,0.30583474
35210,0.85500634
2543,0.5568728
10202,0.50997794
38401,0.7292462
22623,0.026914563
1836,0.35573292
6185,0.1592583
25081,0.07243722
25472,0.8326184
23372,0.5254422
4115,0.100717716
23912,0.13423613
24259,0.065279
19161,0.8355625
1330,0.60223204
13598,0.40231848
22052,0.47804132
28206,0.4229172
38158,0.4775405
18471,0.09487599
16226,0.7519017
1920,0.43479827
24383,0.085483
30039,0.9247677
18677,0.6807848
13130,0.6061191
28394,0.21895774
2033,0.83934605
17769,0.58525014
34085,0.0888824
9955,0.75003326
12294,0.44920245
21274,0.9144392
29699,0.17958112
436,0.36932644
26274,0.9325841
2283,0.843334
18467,0.4954638
26295,0.34021667
29971,0.24982834
9969,0.08323246
38551,0.3353666
7830,0.7741499
1540,0.05952164
34325,0.40885
33345,0.34221634
37380,0.80337167
29398,0.04922835
33373,0.22596025
31932,0.50977856
13067,0.49450275
34071,0.06967818
23149,0.58765423
30541,0.63754666
38765,0.035894647
14105,0.020640094
13201,0.2070245
5988,0.8292371
5729,0.07979581
14974,0.20900871
1616,0.70236975
29156,0.9073513
1034,0.3825934
9707,0.8825257
5824,0.6439428
16966,0.5975274
33493,0.42510697
38834,0.2337676
14802,0.03663018
3159,0.64245015
727,0.10080972
29097,0.29244456
13147,0.5328495
24618,0.6451376
21972,0.1781814
7608,0.19808987
29725,0.6341699
5021,0.19261502
14837,0.058834195
32064,0.9214755
9351,0.16271524
37729,0.84774166
10394,0.8038023
13191,0.07289971
22081,0.8278746
33221,0.16354124
16452,0.13274093
22708,0.5004529
3015,0.10224223
38504,0.8451234
3514,0.3644635
38172,0.06727041
18589,0.71846306
27671,0.1242898
7814,0.06075046
25390,0.87919945
10698,0.91682124
14372,0.394954
35226,0.11191179
12273,0.7386039
31499,0.05227974
16918,0.4965884
5924,0.69499034
2570,0.086632766
1994,0.14499694
361,0.83021545
8009,0.8037218
30219,0.74643296
18318,0.024832645
12477,0.07049875
35872,0.53435206
35065,0.90963453
18946,0.7257391
37958,0.38226017
14032,0.7111847
13415,0.22313665
32430,0.36101648
10769,0.31432933
4284,0.1383701
24905,0.14053522
38340,0.16933522
35224,0.030762522
31063,0.42183614
34787,0.6969607
23084,0.7988085
37937,0.8584477
19306,0.96972734
20515,0.6634106
16278,0.047914624
25581,0.88137776
11222,0.5339248
33236,0.08015267
10868,0.6568845
37138,0.7145517
1514,0.9053668
10986,0.8604618
33246,0.1401583
804,0.080325104
26967,0.31995094
16241,0.039694075
20318,0.55852324
14601,0.10510902
35300,0.7584792
24789,0.22772382
31280,0.3158578
4315,0.91617596
37419,0.755815
13674,0.12359998
499,0.1502449
9276,0.41279858
37311,0.8021343
1312,0.85467196
21463,0.16828474
1121,0.4563983
24599,0.15095003
9868,0.01851559
29349,0.71721274
3927,0.21194953
15783,0.2545723
13461,0.23675619
7585,0.6241302
20471,0.8048639
7485,0.16768917
8931,0.9289717
5232,0.014831594
7168,0.76867414
35616,0.03927434
34680,0.97460425
36177,0.9553604
6900,0.8918081
16891,0.8371007
37292,0.083941855
38448,0.7753271
10529,0.9137712
35178,0.9597052
8217,0.14117984
12551,0.97251207
25843,0.7826181
9631,0.89113647
25807,0.88675064
16080,0.23056765
20140,0.91648525
21904,0.32894987
4111,0.86778784
19571,0.90298784
33151,0.8742984
2518,0.7765
5845,0.8931494
26503,0.0610036
22406,0.79685986
540,0.9615495
21957,0.9116872
3913,0.18168867
37243,0.32075796
19599,0.98192585
31613,0.8726795
30825,0.056609128
28892,0.85017276
23202,0.089906104
22874,0.09039886
12166,0.96977097
29763,0.89827794
9901,0.97091526
14350,0.9533822
24713,0.5603756
24801,0.6060508
6507,0.5415744
7839,0.83670944
15666,0.18881162
8675,0.5642373
38123,0.67444944
10142,0.94152826
9188,0.9585805
25615,0.43236816
17713,0.6657504
10810,0.9711505
14615,0.78532785
13381,0.8915733
11403,0.9121185
10521,0.84499145
25785,0.9845146
31171,0.94811696
25809,0.91659254
6823,0.96886295
19408,0.9569897
35009,0.5729377
6791,0.8329252
13658,0.88709867
38655,0.8454577
33376,0.9151815
28807,0.16416861
29310,0.9472875
26070,0.75842243
25880,0.7134074
26108,0.8168913
19911,0.20467572
14471,0.97425205
6523,0.9422055
26159,0.9577593
38880,0.97643274
10019,0.6816078
15438,0.465067
30381,0.5884732
2754,0.86877555
37404,0.21102443
13540,0.961119
36641,0.25402966
30563,0.9664538
35302,0.8955087
38034,0.6500092
3042,0.96208876
11765,0.9661587
38870,0.9478953
24115,0.9379048
6384,0.6129422
22644,0.9348575
22680,0.7027179
19193,0.98208743
23459,0.99150336
16459,0.043340098
11128,0.747533
36153,0.7991906
9950,0.9770782
3819,0.79967624
26535,0.89203835
38933,0.86850035
27526,0.8321756
23659,0.9780261
25260,0.8485328
24868,0.18734439
14160,0.2828492
14687,0.74431425
37309,0.5330464
38342,0.8382884
35035,0.24087745
26765,0.7973218
15933,0.90472156
29347,0.95612496
35091,0.91491634
38924,0.9356655
24668,0.8051696
15972,0.82703567
1186,0.27260834
20032,0.96863055
33782,0.06665042
36457,0.31065083
12311,0.7858886
25268,0.17598706
8065,0.8440189
19358,0.9361066
29299,0.32406023
9265,0.92760855
23952,0.9356072
18119,0.04833599
25221,0.093539335
20188,0.96925
4512,0.77461445
36966,0.5210912
21254,0.9544329
26613,0.70459104
7624,0.8795772
20367,0.43163657
20625,0.87343365
38751,0.98370934
28114,0.95889705
20249,0.93448484
4778,0.72920096
37216,0.31247061
33931,0.46850127
17832,0.84020704
6012,0.9044953
18284,0.95858675
31757,0.9578944
3046,0.96865374
8590,0.94862187
7518,0.95697767
12563,0.954438
38324,0.115343034
12471,0.5645605
29057,0.80209595
33866,0.76114416
27245,0.89774555
7659,0.04483854
3567,0.86061925
23176,0.56791496
3519,0.93886775
15154,0.97901917
27908,0.9638973
494,0.927486
1705,0.9637327
23215,0.8187646
36092,0.7842289
3367,0.9579315
7344,0.9465428
4427,0.17909208
11239,0.6555232
30326,0.9069476
37576,0.9518572
5038,0.7239065
13320,0.9691868
26702,0.10790886
7700,0.25618282
30781,0.98025525
6936,0.91908133
17825,0.7378916
36520,0.97273064
315,0.8957366
14387,0.8518799
2580,0.1444198
8974,0.851538
29686,0.9223435
9797,0.9743654
18761,0.2879403
30445,0.9568408
33692,0.2597803
9488,0.050143912
36430,0.94415027
5852,0.9704514
32234,0.71317005
20557,0.97620785
18996,0.82482547
2800,0.9818289
7088,0.94086033
4520,0.3124619
22176,0.71455216
24020,0.061694674
33032,0.7838083
32536,0.13213784
4209,0.94574845
16616,0.8915814
4982,0.40829155
34010,0.8997924
31883,0.2094851
29372,0.8726676
32773,0.97669995
10547,0.6752409
1218,0.90112203
3602,0.6639931
20235,0.6652146
15675,0.7330939
24119,0.57663476
3233,0.8783321
17723,0.94233495
36260,0.3782154
23110,0.91952574
21838,0.9662579
38119,0.98785377
30275,0.52113855
4812,0.6837195
7671,0.8873942
39233,0.89382327
10490,0.95890373
10814,0.79303765
39034,0.804975
1295,0.7802585
7915,0.9778074
39062,0.784565
10023,0.87877357
14630,0.91183645
8164,0.9576955
22479,0.6895069
36837,0.95591027
5241,0.41138878
16251,0.96516365
23063,0.79436773
3840,0.7204894
27785,0.1109675
13466,0.862936
11112,0.73876804
11058,0.07704629
38368,0.8695056
