Id,Predicted
31273,0.9747626
24375,0.9360809
28511,0.020476922
33548,0.90594506
25023,0.6176661
2533,0.20624241
18731,0.91568416
34658,0.21349894
19133,0.041716278
5250,0.9278387
22325,0.07707171
16825,0.07201293
12237,0.33058983
27933,0.84847635
28266,0.6916955
10006,0.3309492
16191,0.14476591
30663,0.81282014
22280,0.8204857
8150,0.07670955
22742,0.8476084
15467,0.9139056
33191,0.93960875
8872,0.9234432
18787,0.90209144
110,0.17094983
15837,0.021927454
16134,0.18773839
19608,0.9356381
33143,0.4777988
26835,0.4513384
33789,0.57183576
22937,0.7158741
29384,0.040356386
11078,0.28584662
35016,0.9403566
9455,0.97260994
36002,0.41915816
14423,0.42152378
39114,0.30455837
20220,0.84523547
39237,0.65634984
7550,0.2285245
26529,0.4209989
19532,0.8853136
20198,0.87628406
913,0.93682945
270,0.94971913
25225,0.112037465
37098,0.74098784
8585,0.95316553
30261,0.6214532
10554,0.375695
31187,0.50137454
15835,0.9130574
28948,0.8188364
16366,0.24580221
30311,0.9573773
5385,0.06639222
10189,0.96788067
9652,0.104145154
2434,0.75997186
35161,0.07811186
11663,0.63111323
13947,0.62546057
1180,0.51190567
16462,0.23187564
25115,0.9485705
18980,0.25469616
25385,0.81351256
12369,0.84435433
165,0.9741545
17863,0.9218046
20646,0.80543786
30389,0.07125337
15913,0.6299033
16806,0.6655043
6420,0.93042845
23878,0.081643
37588,0.71628803
13302,0.71347696
36462,0.03961925
19350,0.4934233
6897,0.38979143
4321,0.96051556
27744,0.2658744
29482,0.103616744
35470,0.26407078
1048,0.08424547
23694,0.9596134
25673,0.867151
3085,0.76567686
27701,0.5371951
942,0.6625621
15192,0.7712695
25724,0.9213245
39256,0.6181794
11766,0.32775924
11567,0.8243721
30334,0.8774591
24166,0.6762887
17752,0.938323
6240,0.5616861
504,0.6400491
23565,0.074834116
28971,0.82593364
28908,0.80140895
7455,0.4631695
14204,0.5189512
15005,0.051098283
8637,0.16551028
33192,0.17962682
37726,0.16045025
1527,0.09100701
12937,0.8930209
31531,0.092447735
31878,0.64655244
29988,0.9056344
5833,0.06805495
24452,0.252416
4939,0.9344629
11364,0.92973906
18654,0.94320536
25968,0.46037066
31692,0.07588031
38038,0.94561654
4727,0.95854926
35152,0.7419812
23144,0.094586946
35980,0.9303446
7767,0.82799655
33520,0.117804475
8484,0.029083157
23593,0.9204695
19335,0.97709095
33907,0.27224734
11568,0.8673769
10059,0.038544558
14424,0.7646482
4430,0.024538886
19190,0.6470298
21017,0.97059625
4347,0.74042493
19680,0.9270263
7877,0.61501116
24235,0.3163755
17214,0.24297829
29518,0.12845673
4905,0.967192
28242,0.05021177
20443,0.9229798
14130,0.91754526
2328,0.09658128
31404,0.9684917
21490,0.48729873
27026,0.12076594
38692,0.87707484
700,0.9637131
5825,0.10936665
32120,0.26470375
37422,0.96869373
20840,0.36134425
915,0.74356914
9594,0.07296329
24741,0.22373529
25896,0.113887
17358,0.47995305
39225,0.8048217
4886,0.09083741
22648,0.88220316
16953,0.51529086
34410,0.8055808
8107,0.91249555
21090,0.88363
30054,0.76152676
34855,0.6506122
21244,0.10311601
3908,0.9473954
3426,0.13485056
35752,0.93099535
11161,0.96940416
34978,0.11871636
11106,0.027855098
7800,0.9377061
36304,0.043453805
1176,0.873805
35734,0.9687765
8126,0.81411684
5166,0.9350356
3243,0.5994678
22407,0.9211581
34903,0.84842443
9638,0.67637944
6504,0.78336096
11671,0.9162222
27854,0.93363595
3739,0.9167599
4105,0.94327366
7552,0.8554531
1436,0.8332149
15038,0.7900764
33975,0.67227316
36981,0.062035237
34211,0.5466794
2881,0.83996505
2831,0.4183111
32501,0.48437613
15610,0.04746502
11919,0.22325341
8601,0.8585457
35895,0.04301607
32173,0.69672745
33667,0.20558389
21642,0.7471188
2117,0.44666994
7521,0.12810554
16425,0.8024907
27185,0.1434643
23026,0.5186535
32688,0.63907295
38928,0.26632366
10721,0.74767816
18625,0.7922737
15487,0.023839384
4171,0.40190277
3894,0.043708336
18735,0.1650834
24454,0.9448301
36734,0.07109908
37765,0.06885471
34268,0.9246433
5009,0.95176715
13380,0.9753141
8188,0.3528883
30417,0.659245
15066,0.78115827
5951,0.05156262
6686,0.7680509
7326,0.066884875
6627,0.96100533
30364,0.7340582
7075,0.117144644
28988,0.2745717
14217,0.22167599
18084,0.5940127
6122,0.9697206
5509,0.14847429
8916,0.48567507
659,0.7163029
5508,0.7614086
18008,0.6169735
26531,0.3302
37850,0.29377198
16732,0.7784056
15575,0.3089573
22172,0.6713507
24855,0.7849225
29771,0.9002707
28934,0.46761787
25140,0.075005814
5249,0.66995937
7846,0.5403905
18355,0.97718936
15619,0.3383237
29553,0.9700735
11258,0.61297
1422,0.078261584
5593,0.8880895
11224,0.07375796
1573,0.975026
39226,0.817803
92,0.4141185
30447,0.9012903
661,0.7640945
11780,0.3346912
16603,0.9125988
37566,0.81319183
27189,0.9043827
1185,0.3468504
2934,0.15927784
3335,0.88273644
20516,0.88084406
10720,0.82935464
6343,0.95291185
33748,0.4434567
6025,0.29610392
2259,0.72786766
5276,0.7039687
5092,0.957905
24975,0.875801
13865,0.9287121
6273,0.8127634
1090,0.8685696
3655,0.9429477
14270,0.93063056
23903,0.92236215
29758,0.9786607
17190,0.8430389
4241,0.98181653
20303,0.1086746
12082,0.53920203
33707,0.822155
20440,0.93729985
32093,0.9818602
8059,0.976847
27117,0.8773808
11323,0.14195533
3732,0.96745044
11793,0.97638273
3211,0.6731462
2922,0.9773226
20875,0.92129403
16587,0.9452401
18514,0.9843039
15310,0.8805754
24053,0.091105394
3462,0.934753
24253,0.9014929
11280,0.75824696
25188,0.8933513
34540,0.92495406
29342,0.8200358
16074,0.61595154
14667,0.98177576
33495,0.9604856
15043,0.9642571
32256,0.8081048
27972,0.8016274
31965,0.72695756
3033,0.95088106
7288,0.26849908
11715,0.97904813
6154,0.98192453
10050,0.60918194
24886,0.9671294
21893,0.9835971
23568,0.43146798
35148,0.93550754
14259,0.9198874
22744,0.72070277
25828,0.88220966
4355,0.9778932
14755,0.6241265
1805,0.8766646
15721,0.98555934
15426,0.26355377
15387,0.18593062
22006,0.8288466
11847,0.989288
9357,0.9734299
38088,0.8297601
8398,0.89955
22554,0.4659261
34970,0.7827981
23077,0.9092165
2783,0.8040619
16376,0.98698354
12007,0.91616094
28358,0.98043054
29676,0.831884
34018,0.25217497
18857,0.96589816
31433,0.61449105
27072,0.9662594
4915,0.9557059
6829,0.9751502
2799,0.9462066
12395,0.9739464
3784,0.96505916
16389,0.9569591
1901,0.9712957
22433,0.9665415
25320,0.45844328
37497,0.9704378
29589,0.5338482
24276,0.93592596
17382,0.9823897
23458,0.9743289
14034,0.5362505
15986,0.98212737
13697,0.97007984
32538,0.44895926
14320,0.047575902
22689,0.96589583
17283,0.8660012
12034,0.96892625
34707,0.5655306
12700,0.9369226
38252,0.21875446
14886,0.79848874
38110,0.60065645
30766,0.96541417
28627,0.97614664
2439,0.73390406
11113,0.9735119
5073,0.9104121
2504,0.62050366
33439,0.20650852
4442,0.48220995
38927,0.8524532
3429,0.91631967
16812,0.44406056
19286,0.36402282
10459,0.13925083
1209,0.98300594
28878,0.5962718
6946,0.9711326
17461,0.9395476
3147,0.97611976
12204,0.9169895
12957,0.8730495
36914,0.9697609
18394,0.97562546
17779,0.15814234
18628,0.029192323
5201,0.32661286
35187,0.79569054
31174,0.9668335
2976,0.7119227
8587,0.810758
10327,0.9766028
17405,0.964366
20631,0.9735969
31093,0.98410356
27696,0.976824
33652,0.8711659
17151,0.8939528
13158,0.97676396
2155,0.9764816
29393,0.88122517
25685,0.97525066
22610,0.984543
12328,0.48499906
34813,0.9177164
23727,0.95108426
14597,0.8278187
35938,0.9698252
9864,0.740601
25109,0.9275081
19600,0.941544
30198,0.9834168
6884,0.94950455
13779,0.9367807
5673,0.3311944
4741,0.983709
970,0.9548116
35989,0.5855468
2745,0.982346
1165,0.9548584
37264,0.8956532
20080,0.88331634
21944,0.722095
36676,0.9115292
13558,0.9160309
19616,0.8730628
3247,0.96716815
8464,0.95954025
23676,0.8661974
10123,0.93852043
7307,0.97041154
33369,0.62862986
32633,0.5898692
38280,0.92172813
23472,0.8859229
29816,0.54908675
541,0.03377226
13225,0.9234795
36178,0.9608467
33132,0.88697654
37767,0.97280484
30144,0.97930044
31617,0.89605224
20722,0.34576857
28695,0.9500619
32899,0.11381519
23897,0.9768042
1750,0.32542777
4772,0.9529218
22384,0.87579125
36051,0.1999538
29544,0.98596895
31605,0.28643766
27217,0.9525777
29576,0.72830826
12297,0.8048053
29791,0.9765311
35813,0.93541205
20751,0.97472745
7591,0.8232784
8784,0.9549083
32280,0.9595599
31838,0.9819878
14558,0.37186423
26563,0.9756566
29852,0.9895936
12006,0.7924707
10299,0.42986658
15821,0.8989375
17108,0.88536596
24899,0.9855356
30361,0.9787496
8445,0.31680408
30078,0.9140998
2673,0.90480477
33006,0.24197078
30565,0.97031075
24953,0.84407943
31234,0.8572969
37946,0.9810936
36744,0.7134341
18294,0.98068994
37885,0.97645706
2443,0.07949554
15602,0.76567703
35122,0.9079854
39026,0.11999963
20289,0.83959293
20635,0.94797456
21133,0.9701847
2846,0.7918557
1215,0.6091742
31471,0.7346828
32326,0.52723694
8755,0.8365698
12110,0.28386495
18777,0.9506565
32455,0.955285
37350,0.82622164
28415,0.07178501
29181,0.74122214
20076,0.8670751
25990,0.9783252
39207,0.978833
19664,0.9750718
14079,0.8923884
19610,0.8960981
17554,0.92044306
23819,0.45602256
36785,0.2021462
18882,0.985114
1122,0.9348097
36148,0.40795344
20092,0.9392709
35433,0.5956097
23171,0.8541428
13547,0.9845328
7698,0.9864889
31254,0.32339397
30889,0.9852122
3892,0.9441276
28059,0.9084544
8869,0.24172816
27694,0.95130926
33736,0.28748006
22722,0.071376964
32965,0.1168189
30468,0.8018697
12866,0.25910345
12806,0.084999785
35863,0.42119706
38107,0.15078434
647,0.68929535
18400,0.84109676
20962,0.9160429
25758,0.20237018
17725,0.960032
22159,0.8723205
23157,0.04858127
11822,0.19381194
15235,0.035490226
20937,0.93428254
35824,0.41541132
4619,0.0937497
5921,0.53489774
27888,0.95425355
19615,0.13214383
17152,0.31406128
13053,0.07557703
629,0.25345248
21391,0.69380426
1671,0.04935564
4247,0.09380696
23469,0.65291697
18014,0.22030286
22156,0.041465163
776,0.66887736
22420,0.35548714
19053,0.55240554
29390,0.7865184
13074,0.037749633
9075,0.059687383
13124,0.587774
7850,0.81601244
13283,0.010768499
19560,0.113281116
6222,0.11308644
15004,0.7296151
26618,0.37902966
7875,0.033785358
14435,0.59706795
6319,0.042879313
30383,0.06569109
12315,0.22664165
19055,0.8744703
5842,0.67704904
21523,0.77954984
421,0.5450606
16893,0.68272936
8920,0.9339767
18931,0.84906334
35720,0.73468846
24042,0.5854793
21868,0.9003368
14678,0.955985
4049,0.06995512
13992,0.27096328
27538,0.021209396
28804,0.15417933
32573,0.47096342
17556,0.20959774
15751,0.05039239
26981,0.13901289
7297,0.1753845
30312,0.03767686
22608,0.91612273
18225,0.61291605
180,0.046499904
28175,0.7667362
29281,0.20058927
6517,0.11860116
19112,0.632181
25619,0.2287511
39135,0.42529026
36309,0.2000927
1943,0.15253131
682,0.08181493
37183,0.12830354
31765,0.23949589
19807,0.05367602
3808,0.27352875
29554,0.5260701
16395,0.0128984945
22819,0.7846275
33095,0.62538165
27907,0.0347464
15376,0.08196956
30755,0.115294956
1115,0.11362394
26360,0.2428755
31126,0.7881735
16969,0.5994834
3293,0.81271327
14631,0.18297614
1650,0.11766367
29152,0.21627705
5179,0.04963959
21293,0.508751
16523,0.52173775
18095,0.07384401
38968,0.30409393
7587,0.36506918
16604,0.8513069
3118,0.6321396
23336,0.22124025
22814,0.11906166
25452,0.7592339
28549,0.2686494
5302,0.66785175
23690,0.89567596
36506,0.2816421
6921,0.6902377
23599,0.16569789
35699,0.028953966
1383,0.16783696
28677,0.2960346
32959,0.2199007
25846,0.029198993
34247,0.33439782
7610,0.82172716
36652,0.023188796
1856,0.1643262
9200,0.45169824
20891,0.058950283
16270,0.09374855
21573,0.8269041
983,0.7794673
3922,0.2827862
22587,0.07486649
37912,0.81020445
7164,0.16126212
14341,0.051916093
33623,0.7841189
5540,0.17665204
29479,0.8641031
4746,0.35009056
34905,0.46777776
37110,0.33004117
10040,0.09191986
22288,0.03008598
32710,0.02759441
12890,0.6122206
8441,0.52190286
13636,0.46428558
7004,0.702973
422,0.8073493
13688,0.92993337
31638,0.034920525
26668,0.8500563
1475,0.10419376
561,0.57170856
23299,0.5453042
2416,0.15970117
13315,0.9178146
12854,0.13935845
37399,0.5611621
4919,0.11738111
28874,0.031064479
13343,0.65620565
16162,0.110348195
24307,0.77408856
7044,0.73979026
32303,0.82959235
3111,0.37755555
29739,0.90674263
16589,0.076152034
11901,0.06109884
25084,0.048859738
6329,0.03282659
17115,0.15631245
986,0.045713693
27576,0.50182456
33894,0.069736734
35184,0.6415661
9675,0.082791656
8794,0.94931275
7745,0.7373549
30387,0.024930242
11153,0.5339841
10198,0.24769847
841,0.93649155
18135,0.087314606
31394,0.096397124
4491,0.48903334
20210,0.81321794
1494,0.02416796
21339,0.84061384
12483,0.73860884
2936,0.7917122
16695,0.28333923
35839,0.08622591
7037,0.63506436
37834,0.9375107
17064,0.18973191
2997,0.106762804
9088,0.84866613
15400,0.773971
35857,0.8202063
20251,0.16605656
2131,0.11300533
13625,0.78102237
14455,0.066596426
29908,0.72376174
33000,0.018389877
31373,0.6215619
18255,0.149619
11943,0.03944823
4624,0.8768244
30590,0.05587359
36230,0.5187267
38861,0.102856286
28842,0.79558384
23367,0.8993008
20001,0.57804286
28987,0.16128367
27669,0.099726856
3723,0.22285172
28152,0.19967219
37453,0.51084864
17356,0.15659398
25729,0.055344157
14138,0.65732044
28414,0.3640804
11655,0.9534648
25644,0.050690114
12795,0.34081048
21879,0.3043173
6038,0.9246023
26451,0.5731455
23219,0.48261082
22795,0.10275507
14480,0.57566273
7995,0.07382819
1891,0.37843683
22067,0.13745806
157,0.035902977
35245,0.71458596
39004,0.032907553
27334,0.1050083
8505,0.63382596
11894,0.8600156
15749,0.05614536
6060,0.124455005
15894,0.8682328
22758,0.78978914
16600,0.02766292
28669,0.9224996
12046,0.81216186
7273,0.16915713
16212,0.9341066
33948,0.19206801
19613,0.7386914
2776,0.10608249
10025,0.08658243
27388,0.7118775
11136,0.32191348
21722,0.025823664
30431,0.78841037
3241,0.027708586
16010,0.8953948
24908,0.14751172
30000,0.05785248
7032,0.036142882
14842,0.24157959
174,0.18458761
33268,0.08781909
38411,0.800913
20045,0.3121151
34550,0.9583665
6094,0.04334862
32574,0.63662654
15206,0.02974002
31366,0.8786791
38989,0.8278204
701,0.2267284
14166,0.8375947
37517,0.4563835
32650,0.27227202
36233,0.7038458
4514,0.072839126
16378,0.52976525
37442,0.88306344
29046,0.4929307
38795,0.048174385
32854,0.2693578
123,0.27155957
28145,0.3078827
19738,0.060491912
4223,0.67404336
14321,0.21083172
5,0.28794545
19555,0.022585511
20923,0.45793363
32339,0.13777976
35633,0.18179452
7145,0.07838172
21992,0.917436
20813,0.42660716
580,0.6494304
8998,0.2421081
9471,0.43116418
20966,0.13113543
9289,0.8532821
2838,0.107624896
23946,0.5427059
23104,0.077484295
21756,0.61163634
29305,0.83089083
8423,0.6027961
33289,0.099442944
14191,0.11195255
3379,0.39799336
4338,0.4386545
33051,0.8123441
25481,0.81224614
18404,0.22470878
2291,0.16471468
32878,0.5775853
38657,0.16767319
10466,0.065455146
11557,0.89472693
6150,0.033896923
29174,0.036784425
38785,0.060883608
4201,0.54831797
7406,0.76312894
1287,0.09137701
1513,0.024198381
30944,0.9325664
23405,0.15551296
8402,0.1458835
23427,0.7352073
12340,0.031024765
35473,0.57786065
33594,0.11466787
30488,0.7238163
23499,0.946362
28060,0.24441767
31453,0.08835329
14514,0.071134925
6210,0.13865952
5879,0.23199472
25033,0.45288208
38644,0.835779
8424,0.22141135
2499,0.023676781
34793,0.033561993
30851,0.041768957
24447,0.048044056
38744,0.023339985
7463,0.74156
15960,0.31410685
12356,0.08303418
31455,0.3330584
16444,0.907195
38854,0.51915556
37219,0.07425483
37119,0.07012094
29462,0.33588833
6173,0.6977955
30780,0.32873386
16404,0.7814988
38080,0.70795095
2675,0.037228532
11487,0.70212764
33297,0.784238
37697,0.8340646
11582,0.45611143
10088,0.021188634
32360,0.13999543
21362,0.18587182
2736,0.42670158
3605,0.6298205
9659,0.85580224
14767,0.8772826
2406,0.60372925
12706,0.01183166
25974,0.8305668
13539,0.076197654
6286,0.15323082
3019,0.09928209
15045,0.29864287
16271,0.19950467
14314,0.06004854
5167,0.9390156
18839,0.9699868
12473,0.021121973
12040,0.044482313
24753,0.52520937
12086,0.06810608
11699,0.027710313
30342,0.9315315
25170,0.066670194
23760,0.28653648
5829,0.8976736
38375,0.93723047
6782,0.8128755
5794,0.57851994
7679,0.30427653
30117,0.12957515
5905,0.087553725
30310,0.0347306
30438,0.28508726
11804,0.3783904
20970,0.094420545
37221,0.5862821
23360,0.21734472
28668,0.6386603
15112,0.029084576
7824,0.63067937
30477,0.09221107
32532,0.1988889
19904,0.5178844
12267,0.07120295
17529,0.17373675
21645,0.17807879
33597,0.65064085
2225,0.059483193
14128,0.19779101
1876,0.64965624
36440,0.79083884
6206,0.1794931
24402,0.87406325
12183,0.64753795
29986,0.6804183
4441,0.84551525
14598,0.80881214
32968,0.8383638
26060,0.8736826
19553,0.2070059
38157,0.43640062
6252,0.34692532
12554,0.90264726
24661,0.10539306
26315,0.7514699
26691,0.43525425
23254,0.17599596
26470,0.14221668
8899,0.12011835
13489,0.2434629
12186,0.10087947
14546,0.7458343
35047,0.2596567
33259,0.84875643
2836,0.6128355
29843,0.80674076
23140,0.08932357
2645,0.8677851
19062,0.122855455
25529,0.5663558
30858,0.088205956
18664,0.56270653
19892,0.035176393
28746,0.87030464
136,0.38519022
19008,0.74385834
20744,0.19850194
18592,0.33315027
34066,0.4662936
10462,0.83399767
20113,0.8351869
11206,0.53278464
30370,0.3338964
38737,0.259698
16828,0.056989748
5487,0.7951515
19132,0.66567427
283,0.7927296
9824,0.017173858
32459,0.85113555
19122,0.11289291
20714,0.02488822
11001,0.072995886
25829,0.20035198
8040,0.79143727
30577,0.8722755
3947,0.033269387
4456,0.21593024
19598,0.26935413
5271,0.68706626
35821,0.7167742
38675,0.2321503
19649,0.6792613
2041,0.82487017
28285,0.64669746
23011,0.8080609
27011,0.47802475
3492,0.17272437
7714,0.8626426
38209,0.14067504
23755,0.9198003
35064,0.4638155
39176,0.9589092
865,0.14441009
29386,0.02467828
25810,0.63543916
37734,0.035817817
14494,0.6130136
13100,0.8101377
22630,0.85943985
1282,0.56201833
31196,0.07012804
23080,0.54709375
31143,0.6107434
29828,0.18715931
27391,0.9199071
1098,0.902947
29076,0.05364884
22726,0.2765505
28768,0.11095396
7699,0.21313833
36032,0.7053887
3624,0.85825723
10824,0.6976904
12849,0.15881726
37435,0.67596465
1096,0.7800019
13174,0.32658318
11229,0.5623417
33607,0.697719
38174,0.815331
35776,0.78615916
12930,0.81122214
32391,0.20484328
31168,0.5219559
23537,0.122607425
18760,0.18556894
3132,0.08934851
27531,0.39921722
1222,0.22216511
16864,0.29914576
4384,0.9046937
16579,0.049106736
19687,0.17686391
5097,0.5324963
21909,0.60538477
22177,0.73493844
9964,0.20536537
7517,0.87449235
32815,0.0812213
22429,0.07445853
9505,0.9002597
13833,0.7256847
34312,0.053207215
3737,0.90826064
27469,0.5871264
6063,0.37365544
36301,0.13384585
36149,0.57214147
29475,0.58158416
37776,0.22357954
12821,0.72305876
35525,0.76798385
3929,0.4435612
27751,0.014755209
33181,0.47931945
30983,0.18431865
27069,0.8647929
24821,0.6998989
38623,0.50991905
16614,0.77372366
27168,0.10459409
1636,0.8177509
33687,0.82028145
3831,0.6854038
39238,0.7472703
35147,0.53469944
29796,0.037542064
23604,0.8521603
21089,0.09330786
10635,0.5393157
6435,0.48051193
15987,0.85555685
11532,0.4228238
3220,0.8018883
32240,0.7233345
25449,0.035190172
36183,0.112861075
17757,0.17781281
3481,0.8014395
11665,0.29587486
9191,0.7399347
10093,0.07277084
19475,0.17433994
14033,0.13984394
22254,0.05159314
29119,0.7045978
16060,0.5766993
19149,0.5907479
35124,0.12290217
31072,0.08064769
1751,0.19014321
35210,0.8263521
2543,0.70092905
10202,0.46321997
38401,0.7886842
22623,0.033466358
1836,0.34641013
6185,0.07858693
25081,0.04199388
25472,0.8348182
23372,0.54342747
4115,0.05305962
23912,0.11387848
24259,0.04302989
19161,0.842213
1330,0.56348896
13598,0.4698089
22052,0.5467024
28206,0.34638265
38158,0.5351194
18471,0.099651486
16226,0.68841535
1920,0.46443802
24383,0.08595223
30039,0.91614556
18677,0.63440806
13130,0.5899367
28394,0.1541351
2033,0.77864116
17769,0.5115753
34085,0.110387005
9955,0.7972932
12294,0.40537477
21274,0.9037327
29699,0.18903475
436,0.4414768
26274,0.9323565
2283,0.8151206
18467,0.525096
26295,0.2660941
29971,0.16409367
9969,0.07138662
38551,0.4298102
7830,0.82114226
1540,0.047305685
34325,0.31640527
33345,0.31323493
37380,0.71821564
29398,0.03605299
33373,0.22555289
31932,0.5482533
13067,0.40364823
34071,0.06425374
23149,0.6624798
30541,0.56252134
38765,0.03604027
14105,0.020021776
13201,0.17400493
5988,0.85763836
5729,0.059202235
14974,0.13301782
1616,0.70758426
29156,0.8688448
1034,0.36699772
9707,0.88804144
5824,0.6904684
16966,0.59791666
33493,0.30385712
38834,0.28778931
14802,0.03496065
3159,0.67771316
727,0.05659627
29097,0.24805409
13147,0.57299954
24618,0.685509
21972,0.13271873
7608,0.20742156
29725,0.6420516
5021,0.15075639
14837,0.048179064
32064,0.9244448
9351,0.18564609
37729,0.8924645
10394,0.80915344
13191,0.09457073
22081,0.8230855
33221,0.16450632
16452,0.09115031
22708,0.4494836
3015,0.09166392
38504,0.738961
3514,0.4482708
38172,0.074078776
18589,0.55427957
27671,0.16996995
7814,0.09647231
25390,0.8655997
10698,0.8687103
14372,0.45928586
35226,0.09708262
12273,0.6861537
31499,0.037813175
16918,0.65436834
5924,0.7139428
2570,0.06266554
1994,0.14714426
361,0.8504512
8009,0.76635563
30219,0.7754151
18318,0.02606212
12477,0.04093325
35872,0.38286614
35065,0.9366091
18946,0.71601564
37958,0.33252
14032,0.7269412
13415,0.26546964
32430,0.41482136
10769,0.3387009
4284,0.18268426
24905,0.1925112
38340,0.16128431
35224,0.030472392
31063,0.3947931
34787,0.7054407
23084,0.79965997
37937,0.8765608
19306,0.95067996
20515,0.45323947
16278,0.030993212
25581,0.8536438
11222,0.55026376
33236,0.08205209
10868,0.61945146
37138,0.7387629
1514,0.9225416
10986,0.84708893
33246,0.12091684
804,0.0791567
26967,0.3713806
16241,0.040050365
20318,0.56217873
14601,0.121983215
35300,0.78057975
24789,0.2355236
31280,0.3272044
4315,0.90959746
37419,0.72934943
13674,0.08481073
499,0.1229222
9276,0.42046186
37311,0.8117682
1312,0.8381214
21463,0.12403128
1121,0.43461606
24599,0.12208524
9868,0.021183873
29349,0.6822189
3927,0.21359737
15783,0.2393236
13461,0.16706362
7585,0.59906995
20471,0.81553584
7485,0.15469709
8931,0.9416154
5232,0.026882138
7168,0.78070647
35616,0.04191567
34680,0.96387655
36177,0.9402499
6900,0.8622038
16891,0.7858059
37292,0.08866295
38448,0.7808259
10529,0.90585905
35178,0.95333755
8217,0.16083196
12551,0.9609259
25843,0.6758514
9631,0.8204999
25807,0.86995727
16080,0.25646544
20140,0.89623046
21904,0.29342344
4111,0.8541681
19571,0.94674164
33151,0.84268534
2518,0.65628415
5845,0.88565564
26503,0.06990647
22406,0.75718725
540,0.96307623
21957,0.8247566
3913,0.13505203
37243,0.32251856
19599,0.97755176
31613,0.89083844
30825,0.056007218
28892,0.8580067
23202,0.103210665
22874,0.14810577
12166,0.9666707
29763,0.9222281
9901,0.9614859
14350,0.9349099
24713,0.56595814
24801,0.596905
6507,0.57534546
7839,0.84968746
15666,0.18879567
8675,0.4261392
38123,0.6305661
10142,0.9158942
9188,0.9495986
25615,0.41729352
17713,0.67480135
10810,0.96384037
14615,0.7201451
13381,0.8512651
11403,0.87334436
10521,0.8259473
25785,0.9735421
31171,0.94749
25809,0.85550135
6823,0.9539698
19408,0.95013434
35009,0.6317989
6791,0.8311295
13658,0.88998586
38655,0.7166475
33376,0.9113655
28807,0.17170322
29310,0.9397639
26070,0.78231466
25880,0.7176253
26108,0.8477821
19911,0.2807355
14471,0.9533395
6523,0.93133855
26159,0.9556574
38880,0.96994364
10019,0.6572328
15438,0.5577903
30381,0.6370476
2754,0.7971834
37404,0.3526238
13540,0.93636066
36641,0.23588571
30563,0.9608661
35302,0.9064532
38034,0.6730662
3042,0.95319927
11765,0.9649132
38870,0.94484055
24115,0.9273611
6384,0.7551686
22644,0.95588297
22680,0.628107
19193,0.9676462
23459,0.9850697
16459,0.039744385
11128,0.7141163
36153,0.8233915
9950,0.96979856
3819,0.8393484
26535,0.85519904
38933,0.8346159
27526,0.8396252
23659,0.9762372
25260,0.83853185
24868,0.2595164
14160,0.32975313
14687,0.77212757
37309,0.5538943
38342,0.8108239
35035,0.32705933
26765,0.79683363
15933,0.87503994
29347,0.9330479
35091,0.8828471
38924,0.9331599
24668,0.7403368
15972,0.7898155
1186,0.15771721
20032,0.9606094
33782,0.0787326
36457,0.30398342
12311,0.77197516
25268,0.17708856
8065,0.900029
19358,0.915422
29299,0.4553651
9265,0.8623249
23952,0.91043246
18119,0.077532746
25221,0.108115844
20188,0.9573763
4512,0.79108196
36966,0.48900688
21254,0.95384413
26613,0.65431696
7624,0.8848231
20367,0.49763316
20625,0.8913202
38751,0.96655744
28114,0.9565241
20249,0.9043226
4778,0.75832367
37216,0.2887474
33931,0.5370381
17832,0.74433905
6012,0.8886825
18284,0.9582556
31757,0.9402259
3046,0.9632573
8590,0.9253433
7518,0.93382806
12563,0.9411153
38324,0.12801106
12471,0.62614554
29057,0.693227
33866,0.77473366
27245,0.9165609
7659,0.07224327
3567,0.8544865
23176,0.6295452
3519,0.9197321
15154,0.9602172
27908,0.95654404
494,0.8942108
1705,0.95161283
23215,0.8855872
36092,0.82255346
3367,0.9480274
7344,0.94082505
4427,0.15178815
11239,0.7166977
30326,0.91635543
37576,0.9310835
5038,0.6990218
13320,0.96067286
26702,0.13370526
7700,0.27628174
30781,0.9740726
6936,0.89663875
17825,0.7525404
36520,0.9673067
315,0.8379547
14387,0.83767617
2580,0.17540915
8974,0.8180593
29686,0.8821881
9797,0.96373725
18761,0.32875228
30445,0.93764824
33692,0.33834583
9488,0.054043468
36430,0.91412383
5852,0.9715308
32234,0.7477334
20557,0.96153384
18996,0.7933772
2800,0.96891505
7088,0.905816
4520,0.36807406
22176,0.78075576
24020,0.073668316
33032,0.7503963
32536,0.19025464
4209,0.9571551
16616,0.9353882
4982,0.35063004
34010,0.9089283
31883,0.23699756
29372,0.8095803
32773,0.9684852
10547,0.7334742
1218,0.88175476
3602,0.6395293
20235,0.6852731
15675,0.76395226
24119,0.5913811
3233,0.8771039
17723,0.9413583
36260,0.45687425
23110,0.8919338
21838,0.95623046
38119,0.97572315
30275,0.500347
4812,0.72918344
7671,0.8862828
39233,0.8588845
10490,0.9444915
10814,0.80209166
39034,0.8399297
1295,0.8208307
7915,0.96786714
39062,0.8169676
10023,0.899139
14630,0.8629362
8164,0.9400037
22479,0.620944
36837,0.9327097
5241,0.3726555
16251,0.96553093
23063,0.744507
3840,0.70340663
27785,0.13220423
13466,0.845222
11112,0.6831252
11058,0.053463478
38368,0.91734
9688,0.9368682
14976,0.9306572
3529,0.972507
486,0.28622696
32498,0.8857003
