Id,Predicted
36011,0.2897894
13391,0.64287025
5165,0.63777274
36025,0.70405626
33391,0.5286688
25257,0.63777274
32867,0.70094484
38733,0.64287025
30199,0.63777274
15818,0.6974471
26405,0.25880688
31273,0.7455651
24375,0.7455651
28511,0.25557154
33548,0.70405626
25023,0.5534942
2533,0.36215627
18731,0.7195187
34658,0.38863373
19133,0.25880688
5250,0.7337105
22325,0.27541795
16825,0.26486272
12237,0.39801285
27933,0.6974471
28266,0.6264419
10006,0.41078618
16191,0.3315361
30663,0.65821487
22280,0.68295604
8150,0.27541795
22742,0.6974471
15467,0.7063302
33191,0.7252682
8872,0.7337105
18787,0.70405626
110,0.30388907
15837,0.25557154
16134,0.36215627
19608,0.7373641
33143,0.48209736
26835,0.57077265
33789,0.5711732
22937,0.6597566
29384,0.25557154
11078,0.39514253
35016,0.7252682
9455,0.7455651
36002,0.429978
14423,0.39801285
39114,0.40083662
20220,0.6974471
39237,0.5534942
7550,0.334888
26529,0.4919925
19532,0.6974471
20198,0.6974471
913,0.7373641
270,0.7455651
25225,0.30388907
37098,0.62258047
8585,0.7455651
30261,0.57077265
10554,0.42784613
31187,0.48209736
15835,0.72807145
28948,0.65321827
16366,0.37488037
30311,0.7455651
5385,0.27907392
10189,0.7455651
9652,0.28413925
2434,0.60336995
35161,0.2897894
11663,0.5286688
13947,0.58751804
1180,0.5711732
16462,0.3763152
25115,0.7373641
18980,0.37798965
25385,0.64287025
12369,0.6974471
165,0.7455651
17863,0.7455651
20646,0.64287025
30389,0.26486272
15913,0.5968096
16806,0.5534942
6420,0.73434883
23878,0.29861853
37588,0.6266403
13302,0.6597566
36462,0.26157835
19350,0.47396237
6897,0.47254685
4321,0.7455651
27744,0.36547184
29482,0.28413925
35470,0.37824336
1048,0.31017873
23694,0.7455651
25673,0.70094484
3085,0.63777274
27701,0.51539564
942,0.5636385
15192,0.66470736
25724,0.7252682
39256,0.5539488
11766,0.37798965
11567,0.68295604
30334,0.70405626
24166,0.57849395
17752,0.73434883
6240,0.5062034
504,0.57849395
23565,0.3180478
28971,0.64287025
28908,0.6912942
7455,0.4919925
14204,0.5457496
15005,0.26157835
8637,0.30388907
33192,0.35533133
37726,0.31017873
1527,0.30388907
12937,0.70405626
31531,0.27541795
31878,0.5286688
29988,0.70405626
5833,0.28096274
24452,0.35533133
4939,0.7373641
11364,0.7373641
18654,0.7373641
25968,0.48209736
31692,0.28413925
38038,0.7455651
4727,0.7455651
35152,0.65321827
23144,0.26486272
35980,0.7455651
7767,0.6974471
33520,0.28313547
8484,0.25557154
23593,0.72807145
19335,0.7455651
33907,0.39514253
11568,0.70094484
10059,0.25557154
14424,0.63777274
4430,0.25880688
19190,0.60336995
21017,0.7455651
4347,0.63777274
19680,0.7195187
7877,0.5457496
24235,0.39514253
17214,0.3487253
29518,0.31017873
4905,0.7455651
28242,0.26486272
20443,0.7337105
14130,0.7337105
2328,0.28413925
31404,0.7455651
21490,0.5286688
27026,0.3487253
38692,0.70094484
700,0.7455651
5825,0.30388907
32120,0.429978
37422,0.7455651
20840,0.48209736
915,0.65321827
9594,0.27044934
24741,0.3487253
25896,0.31017873
17358,0.57849395
39225,0.6792387
4886,0.31491962
22648,0.71086174
16953,0.48209736
34410,0.70094484
8107,0.7195187
21090,0.70094484
30054,0.6181326
34855,0.5968096
21244,0.30388907
3908,0.7455651
3426,0.31017873
35752,0.7455651
11161,0.7455651
34978,0.31586534
11106,0.25557154
7800,0.7455651
36304,0.26486272
1176,0.70094484
35734,0.7455651
8126,0.66682905
5166,0.7455651
3243,0.5286688
22407,0.7252682
34903,0.6948319
9638,0.60336995
6504,0.6024813
11671,0.7337105
27854,0.7455651
3739,0.7195187
4105,0.7373641
7552,0.66682905
1436,0.63777274
15038,0.6854157
33975,0.57849395
36981,0.27541795
34211,0.48209736
2881,0.66470736
2831,0.4386801
32501,0.4919925
15610,0.25880688
11919,0.36825785
8601,0.6792387
35895,0.26157835
32173,0.57849395
33667,0.39514253
21642,0.64287025
2117,0.48209736
7521,0.30388907
16425,0.66682905
27185,0.33322752
23026,0.4919925
32688,0.5968096
38928,0.37433594
10721,0.6024813
18625,0.63777274
15487,0.25557154
4171,0.4386801
3894,0.25880688
18735,0.32930577
24454,0.7455651
36734,0.30388907
37765,0.2897894
34268,0.7337105
5009,0.7455651
13380,0.7455651
8188,0.429978
30417,0.5711732
15066,0.63777274
5951,0.26486272
6686,0.6974471
7326,0.28096274
6627,0.7455651
30364,0.63777274
7075,0.30388907
28988,0.36727655
14217,0.3487253
18084,0.5968096
6122,0.7455651
5509,0.2897894
8916,0.42784613
659,0.57849395
5508,0.64287025
18008,0.5534942
26531,0.3763152
37850,0.38713062
16732,0.60336995
15575,0.38933194
22172,0.63777274
24855,0.6123622
29771,0.7252682
28934,0.48209736
25140,0.2920027
5249,0.5711732
7846,0.5062034
18355,0.7455651
15619,0.42784613
29553,0.7455651
11258,0.57849395
1422,0.27044934
5593,0.70094484
11224,0.30388907
1573,0.7455651
39226,0.67311865
92,0.48222253
30447,0.71059716
661,0.5968096
11780,0.44342765
16603,0.7337105
37566,0.6974471
27189,0.7252682
1185,0.429978
2934,0.38933194
3335,0.6974471
20516,0.6974471
10720,0.6974471
6343,0.7455651
33748,0.40372065
6025,0.40753898
2259,0.6289728
5276,0.5968096
5092,0.7455651
24975,0.6974471
13865,0.7455651
6273,0.6854157
1090,0.6974471
3655,0.7455651
14270,0.7455651
23903,0.7337105
29758,0.7455651
17190,0.67484325
4241,0.7455651
20303,0.29019055
12082,0.4567818
33707,0.6974471
20440,0.7373641
32093,0.7455651
8059,0.7455651
27117,0.7455651
11323,0.31017873
3732,0.7455651
11793,0.7455651
3211,0.5968096
2922,0.7455651
20875,0.7252682
16587,0.7455651
18514,0.7455651
15310,0.70405626
24053,0.28413925
3462,0.7373641
24253,0.6974471
11280,0.67484325
25188,0.70057935
34540,0.70057935
29342,0.6974471
16074,0.5534942
14667,0.7455651
33495,0.7455651
15043,0.7455651
32256,0.68295604
27972,0.70057935
31965,0.6792387
3033,0.7373641
7288,0.38933194
11715,0.7455651
6154,0.7455651
10050,0.63777274
24886,0.7455651
21893,0.7455651
23568,0.42784613
35148,0.7455651
14259,0.707287
22744,0.63777274
25828,0.70057935
4355,0.7455651
14755,0.5968096
1805,0.6974471
15721,0.7455651
15426,0.34209436
15387,0.34209436
22006,0.6974471
11847,0.7455651
9357,0.7455651
38088,0.6974471
8398,0.71059716
22554,0.47110718
34970,0.6597566
23077,0.7195187
2783,0.6597566
16376,0.7455651
12007,0.7195187
28358,0.7455651
29676,0.6974471
34018,0.41043776
18857,0.7455651
31433,0.63777274
27072,0.7455651
4915,0.7373641
6829,0.7455651
2799,0.7455651
12395,0.7455651
3784,0.7455651
16389,0.7455651
1901,0.7455651
22433,0.7455651
25320,0.46384904
37497,0.7455651
29589,0.44342765
24276,0.7252682
17382,0.7455651
23458,0.7455651
14034,0.5286688
15986,0.7455651
13697,0.7455651
32538,0.57077265
14320,0.26486272
22689,0.7455651
17283,0.6974471
12034,0.7455651
34707,0.4899859
12700,0.7373641
38252,0.38933194
14886,0.67311865
38110,0.5286688
30766,0.7455651
28627,0.7455651
2439,0.6597566
11113,0.7455651
5073,0.7337105
2504,0.57077265
33439,0.36215627
4442,0.4899859
38927,0.6974471
3429,0.7373641
16812,0.4567818
19286,0.5286688
10459,0.28413925
1209,0.7455651
28878,0.60336995
6946,0.7455651
17461,0.7455651
3147,0.7455651
12204,0.7337105
12957,0.6781015
36914,0.7455651
18394,0.7455651
17779,0.34274346
18628,0.25557154
5201,0.41614646
35187,0.63777274
31174,0.7455651
2976,0.66487765
8587,0.63777274
10327,0.7455651
17405,0.7455651
20631,0.7455651
31093,0.7455651
27696,0.7455651
33652,0.6974471
17151,0.68460125
13158,0.7455651
2155,0.7455651
29393,0.67484325
25685,0.7373641
22610,0.7455651
12328,0.47077665
34813,0.7337105
23727,0.7455651
14597,0.6781015
35938,0.7455651
9864,0.6703638
25109,0.7252682
19600,0.7252682
30198,0.7455651
6884,0.7455651
13779,0.7455651
5673,0.42784613
4741,0.7455651
970,0.7455651
35989,0.62258047
2745,0.7455651
1165,0.7373641
37264,0.70094484
20080,0.6974471
21944,0.67484325
36676,0.7252682
13558,0.7455651
19616,0.6974471
3247,0.7455651
8464,0.7455651
23676,0.6974471
10123,0.7195187
7307,0.7455651
33369,0.63777274
32633,0.57077265
38280,0.7455651
23472,0.70094484
29816,0.5711732
541,0.26486272
13225,0.7455651
36178,0.7455651
33132,0.6974471
37767,0.7455651
30144,0.7455651
31617,0.73434883
20722,0.39514253
28695,0.7455651
32899,0.2897894
23897,0.7455651
1750,0.42784613
4772,0.7373641
22384,0.7195187
36051,0.30388907
29544,0.7455651
31605,0.39514253
27217,0.7455651
29576,0.66487765
12297,0.6974471
29791,0.7455651
35813,0.7337105
20751,0.7455651
7591,0.6703638
8784,0.7455651
32280,0.7455651
31838,0.7455651
14558,0.39514253
26563,0.7455651
29852,0.7455651
12006,0.6974471
10299,0.57077265
15821,0.70405626
17108,0.70057935
24899,0.7455651
30361,0.7455651
8445,0.39514253
30078,0.70057935
2673,0.7455651
33006,0.4386801
30565,0.7455651
24953,0.6947996
31234,0.70094484
37946,0.7455651
36744,0.57077265
18294,0.7455651
37885,0.7455651
2443,0.28413925
15602,0.66392535
35122,0.7455651
39026,0.32033062
20289,0.6974471
20635,0.7373641
21133,0.7455651
2846,0.6974471
1215,0.45534876
31471,0.5968096
32326,0.57849395
8755,0.7109696
12110,0.39801285
18777,0.7252682
32455,0.7252682
37350,0.70057935
28415,0.28413925
29181,0.6974471
20076,0.70057935
25990,0.7455651
39207,0.7455651
19664,0.7455651
14079,0.7195187
19610,0.6974471
17554,0.7455651
23819,0.58751804
36785,0.3644646
18882,0.7455651
1122,0.7337105
36148,0.48209736
20092,0.7337105
35433,0.60336995
23171,0.6974471
13547,0.7455651
7698,0.7455651
31254,0.39514253
30889,0.7455651
3892,0.7337105
28059,0.70057935
8869,0.34209436
27694,0.7455651
33736,0.34274346
22722,0.26486272
32965,0.27907392
30468,0.62258047
12866,0.39801285
12806,0.27044934
35863,0.48209736
38107,0.30388907
647,0.64746016
18400,0.65321827
20962,0.7063302
25758,0.35132852
17725,0.7455651
22159,0.6912942
23157,0.26486272
11822,0.33641794
15235,0.25557154
20937,0.70405626
35824,0.48209736
4619,0.26486272
5921,0.51539564
27888,0.7373641
19615,0.34736726
17152,0.38998026
13053,0.26486272
629,0.38998026
21391,0.60336995
1671,0.26486272
4247,0.26486272
23469,0.5457496
18014,0.35533133
22156,0.26486272
776,0.57849395
22420,0.48209736
19053,0.5286688
29390,0.64474034
13074,0.25557154
9075,0.26486272
13124,0.48209736
7850,0.64287025
13283,0.25557154
19560,0.2897894
6222,0.2959113
15004,0.63777274
26618,0.48209736
7875,0.25880688
14435,0.48209736
6319,0.25557154
30383,0.30388907
12315,0.334888
19055,0.6854157
5842,0.6024813
21523,0.60336995
421,0.51539564
16893,0.60336995
8920,0.7063302
18931,0.70094484
35720,0.6024813
24042,0.4919925
21868,0.6968446
14678,0.7455651
4049,0.28413925
13992,0.39801285
27538,0.25880688
28804,0.30388907
32573,0.41043776
17556,0.38713062
15751,0.26157835
26981,0.31017873
7297,0.39514253
30312,0.26486272
22608,0.70094484
18225,0.58751804
180,0.26486272
28175,0.5910106
29281,0.39514253
6517,0.31586534
19112,0.5897972
25619,0.3341974
39135,0.41043776
36309,0.3763152
1943,0.30388907
682,0.26486272
37183,0.3604106
31765,0.3721772
19807,0.26157835
3808,0.39801285
29554,0.4919925
16395,0.25557154
22819,0.63777274
33095,0.5457496
27907,0.26486272
15376,0.3036594
30755,0.29019055
1115,0.31017873
26360,0.36727655
31126,0.6974471
16969,0.5711732
3293,0.63777274
14631,0.38399258
1650,0.30388907
29152,0.2920027
5179,0.26486272
21293,0.4919925
16523,0.48209736
18095,0.28413925
38968,0.39801285
7587,0.39801285
16604,0.66605717
3118,0.57849395
23336,0.3636564
22814,0.30484685
25452,0.64287025
28549,0.3679549
5302,0.58785653
23690,0.70405626
36506,0.41043776
6921,0.5968096
23599,0.3095121
35699,0.25557154
1383,0.3632404
28677,0.4567818
32959,0.39801285
25846,0.25557154
34247,0.48209736
7610,0.6974471
36652,0.25557154
1856,0.33977532
9200,0.4919925
20891,0.27044934
16270,0.29019055
21573,0.67484325
983,0.65821487
3922,0.38359335
22587,0.26157835
37912,0.64287025
7164,0.33322752
14341,0.26486272
33623,0.63777274
5540,0.31586534
29479,0.6784818
4746,0.39801285
34905,0.4919925
37110,0.4567818
10040,0.30388907
22288,0.25880688
32710,0.25557154
12890,0.5286688
8441,0.5286688
13636,0.4919925
7004,0.5534942
422,0.70094484
13688,0.7373641
31638,0.25880688
26668,0.6597566
1475,0.28413925
561,0.5286688
23299,0.4919925
2416,0.39514253
13315,0.7252682
12854,0.27541795
37399,0.5286688
4919,0.30388907
28874,0.25557154
13343,0.5457496
16162,0.30388907
24307,0.5534942
7044,0.6181326
32303,0.6974471
3111,0.4919925
29739,0.70057935
16589,0.26486272
11901,0.25880688
25084,0.26486272
6329,0.25557154
17115,0.3277037
986,0.26157835
27576,0.4919925
33894,0.26486272
35184,0.5457496
9675,0.27541795
8794,0.7455651
7745,0.57849395
30387,0.25557154
11153,0.5286688
10198,0.39801285
841,0.7373641
18135,0.27169076
31394,0.28413925
4491,0.4919925
20210,0.6597566
1494,0.25880688
21339,0.64287025
12483,0.6024813
2936,0.6703638
16695,0.36878663
35839,0.28413925
7037,0.5286688
37834,0.7373641
17064,0.3487253
2997,0.31017873
9088,0.65821487
15400,0.58564997
35857,0.67288905
20251,0.39514253
2131,0.2920027
13625,0.64287025
14455,0.26157835
29908,0.57849395
33000,0.25557154
31373,0.57849395
18255,0.3604106
11943,0.25557154
4624,0.6854157
30590,0.26486272
36230,0.4919925
38861,0.28413925
28842,0.6424152
23367,0.7252682
20001,0.4919925
28987,0.3453257
27669,0.30388907
3723,0.34209436
28152,0.32065278
37453,0.4919925
17356,0.33641794
25729,0.26486272
14138,0.57849395
28414,0.39801285
11655,0.7373641
25644,0.26157835
12795,0.39801285
21879,0.4567818
6038,0.7426111
26451,0.5286688
23219,0.48209736
22795,0.30388907
14480,0.5457496
7995,0.30388907
1891,0.48209736
22067,0.3116707
157,0.25557154
35245,0.58564997
39004,0.25880688
27334,0.28413925
8505,0.57849395
11894,0.70094484
15749,0.26486272
6060,0.31017873
15894,0.70405626
22758,0.64287025
16600,0.26157835
28669,0.7252682
12046,0.67484325
7273,0.30388907
16212,0.70405626
33948,0.31017873
19613,0.57849395
2776,0.28413925
10025,0.30388907
27388,0.58785653
11136,0.37798965
21722,0.25880688
30431,0.66234803
3241,0.25557154
16010,0.70405626
24908,0.3277037
30000,0.26157835
7032,0.25880688
14842,0.39801285
174,0.34209436
33268,0.26486272
38411,0.6974471
20045,0.34234688
34550,0.7455651
6094,0.26486272
32574,0.57849395
15206,0.26486272
31366,0.70057935
38989,0.6631319
701,0.3636564
14166,0.67229897
37517,0.4919925
32650,0.4567818
36233,0.5968096
4514,0.26486272
16378,0.5286688
37442,0.67484325
29046,0.48209736
38795,0.26157835
32854,0.36547184
123,0.39801285
28145,0.39801285
19738,0.26157835
4223,0.5286688
14321,0.36215627
5,0.39801285
19555,0.25557154
20923,0.42784613
32339,0.2897894
35633,0.3721772
7145,0.26486272
21992,0.70094484
20813,0.39801285
580,0.5534942
8998,0.38713062
9471,0.47254685
20966,0.28413925
9289,0.6974471
2838,0.27541795
23946,0.5286688
23104,0.28413925
21756,0.48374128
29305,0.6881811
8423,0.57849395
33289,0.2897894
14191,0.31017873
3379,0.48209736
4338,0.48209736
33051,0.65321827
25481,0.64287025
18404,0.35762152
2291,0.36727655
32878,0.4919925
38657,0.34234688
10466,0.26486272
11557,0.7195187
6150,0.25557154
29174,0.25880688
38785,0.27541795
4201,0.4919925
7406,0.63777274
1287,0.28413925
1513,0.25557154
30944,0.7252682
23405,0.31491962
8402,0.31491962
23427,0.63777274
12340,0.25880688
35473,0.5968096
33594,0.28413925
30488,0.57849395
23499,0.7373641
28060,0.39801285
31453,0.30388907
14514,0.28413925
6210,0.27541795
5879,0.39801285
25033,0.48209736
38644,0.64287025
8424,0.38933194
2499,0.25557154
34793,0.25557154
30851,0.25880688
24447,0.28096274
38744,0.25880688
7463,0.60336995
15960,0.39514253
12356,0.27907392
31455,0.47254685
16444,0.70405626
38854,0.46662557
37219,0.26486272
37119,0.27044934
29462,0.4567818
6173,0.57849395
30780,0.4567818
16404,0.62382925
38080,0.60336995
2675,0.25880688
11487,0.6024813
33297,0.63777274
37697,0.6865459
11582,0.48209736
10088,0.25557154
32360,0.30388907
21362,0.36727655
2736,0.47254685
3605,0.57849395
9659,0.6854157
14767,0.6974471
2406,0.57849395
12706,0.25557154
25974,0.65821487
13539,0.26486272
6286,0.36547184
3019,0.27541795
15045,0.39801285
16271,0.39514253
14314,0.26486272
5167,0.7252682
18839,0.7455651
12473,0.25880688
12040,0.25880688
24753,0.48209736
12086,0.30388907
11699,0.25557154
30342,0.7252682
25170,0.26486272
23760,0.33355626
5829,0.6781015
38375,0.7020924
6782,0.65321827
5794,0.5534942
7679,0.38933194
30117,0.2897894
5905,0.27541795
30310,0.26486272
30438,0.39801285
11804,0.48209736
20970,0.27044934
37221,0.5286688
23360,0.3693789
28668,0.5286688
15112,0.25880688
7824,0.5968096
30477,0.28413925
32532,0.334888
19904,0.4919925
12267,0.26486272
17529,0.36215532
21645,0.36215532
33597,0.57849395
2225,0.26486272
14128,0.32033062
1876,0.5968096
36440,0.60336995
6206,0.32611537
24402,0.6974471
12183,0.5711732
29986,0.6024813
4441,0.6854157
14598,0.65135324
32968,0.67484325
26060,0.6974471
19553,0.32930577
38157,0.4919925
6252,0.3636564
12554,0.7195187
24661,0.30388907
26315,0.63777274
26691,0.38359335
23254,0.31491962
26470,0.31491962
8899,0.30388907
13489,0.39514253
12186,0.30388907
14546,0.63777274
35047,0.3636564
33259,0.6912942
2836,0.5711732
29843,0.66682905
23140,0.28413925
2645,0.70094484
19062,0.31491962
25529,0.5286688
30858,0.3180478
18664,0.5534942
19892,0.26486272
28746,0.67288905
136,0.42671093
19008,0.60336995
20744,0.36215627
18592,0.48209736
34066,0.5286688
10462,0.67853504
20113,0.66392535
11206,0.4919925
30370,0.3636564
38737,0.3487253
16828,0.27808106
5487,0.6597566
19132,0.62258047
283,0.65321827
9824,0.25557154
32459,0.6597566
19122,0.30388907
20714,0.25557154
11001,0.30388907
25829,0.35533133
8040,0.63777274
30577,0.6974471
3947,0.26157835
4456,0.36727655
19598,0.38399258
5271,0.5968096
35821,0.60336995
38675,0.3605967
19649,0.5968096
2041,0.65135324
28285,0.5534942
23011,0.57849395
27011,0.5286688
3492,0.31017873
7714,0.6974471
38209,0.31017873
23755,0.70405626
35064,0.4919925
39176,0.7455651
865,0.33322752
29386,0.25557154
25810,0.5457496
37734,0.26486272
14494,0.60336995
13100,0.65321827
22630,0.6974471
1282,0.4919925
31196,0.27541795
23080,0.4919925
31143,0.57849395
29828,0.32833913
27391,0.71059716
1098,0.7252682
29076,0.25880688
22726,0.4567818
28768,0.29861853
7699,0.36215532
36032,0.5968096
3624,0.6912942
10824,0.60336995
12849,0.33912894
37435,0.57849395
1096,0.63777274
13174,0.43292028
11229,0.5062034
33607,0.581938
38174,0.6974471
35776,0.63777274
12930,0.6912942
32391,0.3487253
31168,0.5711732
23537,0.30388907
18760,0.33912894
3132,0.2897894
27531,0.4919925
1222,0.32033062
16864,0.48209736
4384,0.70094484
16579,0.27779478
19687,0.34807086
5097,0.4919925
21909,0.57849395
22177,0.6024813
9964,0.36215627
7517,0.6974471
32815,0.30388907
22429,0.27027428
9505,0.70405626
13833,0.57849395
34312,0.26486272
3737,0.6920766
27469,0.5457496
6063,0.4214386
36301,0.30388907
36149,0.5286688
29475,0.5286688
37776,0.3487253
12821,0.65135324
35525,0.63777274
3929,0.48209736
27751,0.25557154
33181,0.4919925
30983,0.3487253
27069,0.6974471
24821,0.57849395
38623,0.5286688
16614,0.6024813
27168,0.31017873
1636,0.6974471
33687,0.66234803
3831,0.60336995
39238,0.6181326
35147,0.5062034
29796,0.26157835
23604,0.70094484
21089,0.28096274
10635,0.5286688
6435,0.4919925
15987,0.70094484
11532,0.43300363
3220,0.6974471
32240,0.57849395
25449,0.26157835
36183,0.30388907
17757,0.35533133
3481,0.6335023
11665,0.3636564
9191,0.60336995
10093,0.30388907
19475,0.31017873
14033,0.30388907
22254,0.2897894
29119,0.57849395
16060,0.5286688
19149,0.5286688
35124,0.30388907
31072,0.27541795
1751,0.39801285
35210,0.65321827
2543,0.60336995
10202,0.48209736
38401,0.65321827
22623,0.25880688
1836,0.47254685
6185,0.30388907
25081,0.27155253
25472,0.66234803
23372,0.4919925
4115,0.26486272
23912,0.31017873
24259,0.27541795
19161,0.6706204
1330,0.4919925
13598,0.4919925
22052,0.5286688
28206,0.42401424
38158,0.5286688
18471,0.30388907
16226,0.60336995
1920,0.48209736
24383,0.30388907
30039,0.7063302
18677,0.5286688
13130,0.57849395
28394,0.36215627
2033,0.63777274
17769,0.5062034
34085,0.30388907
9955,0.63777274
12294,0.48209736
21274,0.70094484
29699,0.32381096
436,0.48209736
26274,0.7252682
2283,0.6974471
18467,0.4919925
26295,0.39801285
29971,0.32611537
9969,0.26486272
38551,0.48209736
7830,0.63777274
1540,0.26486272
34325,0.39514253
33345,0.3770003
37380,0.63777274
29398,0.25880688
33373,0.3636564
31932,0.4919925
13067,0.5286688
34071,0.31799507
23149,0.58785653
30541,0.5286688
38765,0.25557154
14105,0.25880688
13201,0.36215532
5988,0.70094484
5729,0.27044934
14974,0.31491962
1616,0.48209736
29156,0.70094484
1034,0.42784613
9707,0.6974471
5824,0.57849395
16966,0.5286688
33493,0.38933194
38834,0.37798965
14802,0.26486272
3159,0.57849395
727,0.27044934
29097,0.334888
13147,0.4919925
24618,0.57849395
21972,0.30388907
7608,0.36727655
29725,0.58751804
5021,0.34274346
14837,0.27779478
32064,0.7373641
9351,0.32611537
37729,0.67484325
10394,0.63777274
13191,0.30388907
22081,0.63777274
33221,0.3277037
16452,0.30388907
22708,0.5286688
3015,0.30388907
38504,0.66470736
3514,0.4919925
38172,0.28413925
18589,0.5286688
27671,0.30388907
7814,0.27541795
25390,0.6974471
10698,0.67484325
14372,0.4919925
35226,0.29861853
12273,0.60336995
31499,0.26486272
16918,0.5286688
5924,0.57849395
2570,0.27027428
1994,0.32033062
361,0.6706204
8009,0.63777274
30219,0.61111796
18318,0.25557154
12477,0.27044934
35872,0.4567818
35065,0.7373641
18946,0.63777274
37958,0.48209736
14032,0.63777274
13415,0.39514253
32430,0.38359335
10769,0.3763152
4284,0.35304844
24905,0.31017873
38340,0.32065278
35224,0.25880688
31063,0.4386801
34787,0.60336995
23084,0.63777274
37937,0.67484325
19306,0.7455651
20515,0.44103837
16278,0.26486272
25581,0.6974471
11222,0.5286688
33236,0.29861853
10868,0.57849395
37138,0.63777274
1514,0.7252682
10986,0.67484325
33246,0.3277037
804,0.28413925
26967,0.39801285
16241,0.26486272
20318,0.5286688
14601,0.30388907
35300,0.63777274
24789,0.37798965
31280,0.35378575
4315,0.70405626
37419,0.60336995
13674,0.30388907
499,0.31017873
9276,0.4919925
37311,0.6597566
1312,0.67484325
21463,0.30388907
1121,0.48209736
24599,0.31635946
9868,0.25557154
29349,0.60336995
3927,0.33977532
15783,0.36878663
13461,0.32930577
7585,0.5286688
20471,0.63777274
7485,0.32033062
8931,0.7020924
5232,0.25557154
7168,0.6802729
35616,0.26486272
34680,0.7455651
36177,0.7455651
6900,0.6974471
16891,0.6854157
37292,0.28413925
38448,0.6597566
10529,0.6974471
35178,0.7455651
8217,0.31017873
12551,0.7455651
25843,0.6024813
9631,0.6974471
25807,0.67484325
16080,0.38933194
20140,0.6974471
21904,0.42401424
4111,0.67229897
19571,0.7252682
33151,0.68460125
2518,0.63777274
5845,0.6974471
26503,0.27907392
22406,0.66470736
540,0.7455651
21957,0.6974471
3913,0.34736726
37243,0.38933194
19599,0.7455651
31613,0.70094484
30825,0.26486272
28892,0.6854157
23202,0.28413925
22874,0.31017873
12166,0.7455651
29763,0.7071652
9901,0.7455651
14350,0.7455651
24713,0.5617246
24801,0.4919925
6507,0.5286688
7839,0.6974471
15666,0.34929696
8675,0.46409854
38123,0.5968096
10142,0.7337105
9188,0.7455651
25615,0.48209736
17713,0.57849395
10810,0.7455651
14615,0.57849395
13381,0.6974471
11403,0.71086174
10521,0.6912942
25785,0.7455651
31171,0.7455651
25809,0.6974471
6823,0.7455651
19408,0.7455651
35009,0.51539564
6791,0.67484325
13658,0.70094484
38655,0.6325217
33376,0.7337105
28807,0.32902363
29310,0.7455651
26070,0.63777274
25880,0.63777274
26108,0.6974471
19911,0.3763152
14471,0.7455651
6523,0.7193158
26159,0.7455651
38880,0.7455651
10019,0.58751804
15438,0.57849395
30381,0.5968096
2754,0.66470736
37404,0.3636564
13540,0.7455651
36641,0.3487253
30563,0.7455651
35302,0.6974471
38034,0.56520283
3042,0.7337105
11765,0.7455651
38870,0.7455651
24115,0.7252682
6384,0.63777274
22644,0.7455651
22680,0.57849395
19193,0.7455651
23459,0.7455651
16459,0.25557154
11128,0.63777274
36153,0.63777274
9950,0.7455651
3819,0.63777274
26535,0.6974471
38933,0.6912942
27526,0.6974471
23659,0.7455651
25260,0.6974471
24868,0.39801285
14160,0.39801285
14687,0.63777274
37309,0.57077265
38342,0.6792387
35035,0.44420823
26765,0.6583867
15933,0.70057935
29347,0.7455651
35091,0.6974471
38924,0.7455651
24668,0.6597566
15972,0.64287025
1186,0.3453257
20032,0.7455651
33782,0.27541795
36457,0.36727655
12311,0.65321827
25268,0.3180478
8065,0.68295604
19358,0.72807145
29299,0.452895
9265,0.70405626
23952,0.707287
18119,0.26486272
25221,0.28413925
20188,0.7455651
4512,0.63777274
36966,0.47254685
21254,0.7455651
26613,0.60336995
7624,0.70057935
20367,0.48209736
20625,0.70057935
38751,0.7455651
28114,0.7455651
20249,0.71086174
4778,0.6024813
37216,0.37798965
33931,0.48209736
17832,0.63777274
6012,0.70405626
18284,0.7455651
31757,0.7373641
3046,0.7455651
8590,0.7455651
7518,0.7455651
12563,0.7337105
38324,0.28413925
12471,0.4681885
29057,0.63777274
33866,0.63777274
27245,0.7337105
7659,0.26486272
3567,0.6974471
23176,0.5286688
3519,0.7455651
15154,0.7455651
27908,0.7455651
494,0.7074316
1705,0.7455651
23215,0.70094484
36092,0.68295604
3367,0.7455651
7344,0.7455651
4427,0.30388907
11239,0.5711732
30326,0.7337105
37576,0.7373641
5038,0.63777274
13320,0.7455651
26702,0.32033062
7700,0.43228668
30781,0.7455651
6936,0.6974471
17825,0.60336995
36520,0.7455651
315,0.6974471
14387,0.6974471
2580,0.3487253
8974,0.6974471
29686,0.6974471
9797,0.7455651
18761,0.39514253
30445,0.7337105
33692,0.3870303
9488,0.26486272
36430,0.7337105
5852,0.7455651
32234,0.6912942
20557,0.7455651
18996,0.68295604
2800,0.7455651
7088,0.7337105
4520,0.40083662
22176,0.5968096
24020,0.26486272
33032,0.63777274
32536,0.3234916
4209,0.7455651
16616,0.7337105
4982,0.41672435
34010,0.7028687
31883,0.3487253
29372,0.68295604
32773,0.7455651
10547,0.63777274
1218,0.7252682
3602,0.58751804
20235,0.63777274
15675,0.63777274
24119,0.5286688
3233,0.70057935
17723,0.7198688
36260,0.4806551
23110,0.70057935
21838,0.7455651
38119,0.7455651
30275,0.5286688
4812,0.63777274
7671,0.7195187
39233,0.70405626
10490,0.7455651
10814,0.64287025
39034,0.6792387
1295,0.6597566
7915,0.7455651
39062,0.63777274
10023,0.6974471
