Id,Predicted
25257,0.6036036
32867,0.7275925
38733,0.70220816
30199,0.63723904
15818,0.74151856
26405,0.2202675
31273,0.78986543
24375,0.7857404
28511,0.21511462
33548,0.72228974
25023,0.5634237
2533,0.32969153
18731,0.7491365
34658,0.3590188
19133,0.21511462
5250,0.7871735
22325,0.23398736
16825,0.23921241
12237,0.44783485
27933,0.72228974
28266,0.63723904
10006,0.27603132
16191,0.2847514
30663,0.69305414
22280,0.7160562
8150,0.2278531
22742,0.74151856
15467,0.7548469
33191,0.7598719
8872,0.7646908
18787,0.73311025
110,0.27956274
15837,0.21511462
16134,0.35088077
19608,0.7750278
33143,0.5237651
26835,0.48592934
33789,0.5634237
22937,0.5959569
29384,0.21511462
11078,0.42047757
35016,0.78133166
9455,0.78986543
36002,0.47315523
14423,0.39386272
39114,0.42047757
20220,0.7136343
39237,0.5828499
7550,0.2847514
26529,0.4688369
19532,0.72228974
20198,0.71586114
913,0.77208126
270,0.78986543
25225,0.2847514
37098,0.63723904
8585,0.78986543
30261,0.6215869
10554,0.43375275
31187,0.545792
15835,0.7644733
28948,0.66524994
16366,0.35088077
30311,0.7750278
5385,0.23398736
10189,0.78986543
9652,0.27603132
2434,0.6662024
35161,0.26717678
11663,0.49992937
13947,0.57371277
1180,0.5327367
16462,0.35088077
25115,0.7750278
18980,0.33482826
25385,0.74151856
12369,0.72228974
165,0.78986543
17863,0.77208126
20646,0.73008615
30389,0.2278531
15913,0.60495985
16806,0.5283433
6420,0.76000124
23878,0.25270948
37588,0.6847003
13302,0.6874397
36462,0.21757019
19350,0.43004274
6897,0.51358515
4321,0.77208126
27744,0.43004274
29482,0.2769173
35470,0.33482826
1048,0.25212693
23694,0.78986543
25673,0.7332371
3085,0.66790235
27701,0.5348786
942,0.5316066
15192,0.6822971
25724,0.7598719
39256,0.57510066
11766,0.33465725
11567,0.7160562
30334,0.74151856
24166,0.63723904
17752,0.77208126
6240,0.53667265
504,0.5828499
23565,0.25757793
28971,0.70720094
28908,0.7014003
7455,0.4587031
14204,0.52029103
15005,0.21757019
8637,0.30330208
33192,0.3221224
37726,0.2799324
1527,0.23398736
12937,0.7275925
31531,0.24911167
31878,0.5828499
29988,0.7774113
5833,0.28023422
24452,0.32969153
4939,0.77208126
11364,0.769228
18654,0.7750278
25968,0.47315523
31692,0.23743583
38038,0.7750278
4727,0.78986543
35152,0.65651447
23144,0.23298281
35980,0.78986543
7767,0.72228974
33520,0.25757793
8484,0.21511462
23593,0.7673676
19335,0.78986543
33907,0.42047757
11568,0.72228974
10059,0.21757019
14424,0.63723904
4430,0.21511462
19190,0.5961268
21017,0.78986543
4347,0.63723904
19680,0.769228
7877,0.57122713
24235,0.39386272
17214,0.3221224
29518,0.2808093
4905,0.78986543
28242,0.2278531
20443,0.7778514
14130,0.7871735
2328,0.23398736
31404,0.78986543
21490,0.4971242
27026,0.27956274
38692,0.72228974
700,0.78986543
5825,0.2484796
32120,0.34760404
37422,0.78986543
20840,0.43004274
915,0.63723904
9594,0.2278531
24741,0.32969153
25896,0.27566484
17358,0.5539117
39225,0.70016825
4886,0.24492224
22648,0.7382813
16953,0.4435325
34410,0.67818135
8107,0.7275925
21090,0.74151856
30054,0.67162305
34855,0.5828499
21244,0.27094138
3908,0.7750278
3426,0.27566484
35752,0.77208126
11161,0.78986543
34978,0.27566484
11106,0.21511462
7800,0.78986543
36304,0.2202675
1176,0.7275925
35734,0.78986543
8126,0.6428778
5166,0.7722005
3243,0.57131946
22407,0.7646908
34903,0.7332371
9638,0.63723904
6504,0.63723904
11671,0.778561
27854,0.78986543
3739,0.747031
4105,0.7750278
7552,0.66524994
1436,0.6441201
15038,0.67727256
33975,0.59186673
36981,0.23298281
34211,0.545792
2881,0.7332371
2831,0.4478142
32501,0.46227843
15610,0.2202675
11919,0.35088077
8601,0.74151856
35895,0.2202675
32173,0.5544624
33667,0.33482826
21642,0.6662024
2117,0.47081718
7521,0.2970326
16425,0.66524994
27185,0.324457
23026,0.5348786
32688,0.53985757
38928,0.3221224
10721,0.63723904
18625,0.6578015
15487,0.21511462
4171,0.5014571
3894,0.21778998
18735,0.3125118
24454,0.78986543
36734,0.24745314
37765,0.24492224
34268,0.7830101
5009,0.78986543
13380,0.7750278
8188,0.43004274
30417,0.51264745
15066,0.63723904
5951,0.2278531
6686,0.7020726
7326,0.24911167
6627,0.7750278
30364,0.6875789
7075,0.23743583
28988,0.34760404
14217,0.31655416
18084,0.56214464
6122,0.78986543
5509,0.28550884
8916,0.4928802
659,0.56098986
5508,0.67162305
18008,0.5672218
26531,0.39386272
37850,0.39598352
16732,0.67162305
15575,0.34760404
22172,0.5859242
24855,0.63723904
29771,0.72228974
28934,0.47754
25140,0.25757793
5249,0.59186673
7846,0.5360054
18355,0.78986543
15619,0.41099674
29553,0.78986543
11258,0.5493223
1422,0.2199365
5593,0.74151856
11224,0.2453633
1573,0.78986543
39226,0.6828205
92,0.49379125
30447,0.72228974
661,0.63723904
11780,0.4312376
16603,0.7774113
37566,0.6896726
27189,0.7553404
1185,0.39230832
2934,0.32969153
3335,0.7275925
20516,0.72228974
10720,0.73008615
6343,0.78986543
33748,0.5014571
6025,0.3755762
2259,0.6531508
5276,0.6472848
5092,0.78986543
24975,0.74151856
13865,0.7871735
6273,0.72991043
1090,0.74151856
3655,0.78986543
14270,0.78986543
23903,0.7871735
29758,0.78986543
17190,0.72123927
4241,0.78986543
20303,0.24853462
12082,0.55626553
33707,0.74151856
20440,0.77208126
32093,0.78986543
8059,0.78986543
27117,0.74151856
11323,0.27603132
3732,0.78986543
11793,0.78986543
3211,0.5539117
2922,0.78986543
20875,0.76399124
16587,0.78986543
18514,0.78986543
15310,0.74151856
24053,0.24853462
3462,0.7750278
24253,0.76399124
11280,0.6624512
25188,0.7275925
34540,0.74438226
29342,0.70706666
16074,0.52969664
14667,0.78986543
33495,0.78986543
15043,0.78986543
32256,0.6967384
27972,0.74151856
31965,0.71597755
3033,0.7750278
7288,0.3625395
11715,0.78986543
6154,0.78986543
10050,0.5716286
24886,0.78986543
21893,0.78986543
23568,0.42047757
35148,0.77208126
14259,0.72228974
22744,0.62120676
25828,0.72228974
4355,0.78986543
14755,0.52229255
1805,0.72228974
15721,0.78986543
15426,0.32969153
15387,0.33482826
22006,0.70220816
11847,0.78986543
9357,0.78986543
38088,0.74151856
8398,0.7579464
22554,0.43004274
34970,0.63723904
23077,0.7491365
2783,0.6821566
16376,0.78986543
12007,0.769228
28358,0.78986543
29676,0.71597755
34018,0.34760404
18857,0.78986543
31433,0.54277825
27072,0.78986543
4915,0.7750278
6829,0.78986543
2799,0.78986543
12395,0.7750278
3784,0.78986543
16389,0.78986543
1901,0.78986543
22433,0.78986543
25320,0.5477176
37497,0.7750278
29589,0.52065176
24276,0.7871735
17382,0.78986543
23458,0.78986543
14034,0.5107969
15986,0.78986543
13697,0.78986543
32538,0.47315523
14320,0.2278531
22689,0.7750278
17283,0.74989223
12034,0.78986543
34707,0.5348786
12700,0.769228
38252,0.39386272
14886,0.70720094
38110,0.50823045
30766,0.78986543
28627,0.78986543
2439,0.7214457
11113,0.78986543
5073,0.736792
2504,0.545792
33439,0.35088077
4442,0.5535795
38927,0.74151856
3429,0.7722005
16812,0.47315523
19286,0.5330761
10459,0.26717678
1209,0.78986543
28878,0.57131946
6946,0.78986543
17461,0.78986543
3147,0.78986543
12204,0.76399124
12957,0.72228974
36914,0.7784816
18394,0.78986543
17779,0.28949034
18628,0.21511462
5201,0.34760404
35187,0.6874397
31174,0.78986543
2976,0.67471284
8587,0.6389749
10327,0.78986543
17405,0.78986543
20631,0.78986543
31093,0.78986543
27696,0.78986543
33652,0.7132937
17151,0.74151856
13158,0.78986543
2155,0.78986543
29393,0.71586114
25685,0.7750278
22610,0.78986543
12328,0.52065176
34813,0.7774113
23727,0.78986543
14597,0.7160562
35938,0.78986543
9864,0.63723904
25109,0.7644733
19600,0.769228
30198,0.78986543
6884,0.78986543
13779,0.78986543
5673,0.4312376
4741,0.78986543
970,0.78986543
35989,0.6036036
2745,0.78986543
1165,0.77208126
37264,0.72228974
20080,0.74151856
21944,0.6548507
36676,0.7579464
13558,0.78986543
19616,0.7275925
3247,0.78986543
8464,0.78986543
23676,0.74151856
10123,0.769228
7307,0.78986543
33369,0.63330954
32633,0.5360054
38280,0.7830101
23472,0.72228974
29816,0.5283433
541,0.21757019
13225,0.7750278
36178,0.78986543
33132,0.7332371
37767,0.78986543
30144,0.78986543
31617,0.76399124
20722,0.35088077
28695,0.78986543
32899,0.26717678
23897,0.78986543
1750,0.38973406
4772,0.7784816
22384,0.74151856
36051,0.2808093
29544,0.78986543
31605,0.33482826
27217,0.78986543
29576,0.63723904
12297,0.72241974
29791,0.78986543
35813,0.78986543
20751,0.78986543
7591,0.70016825
8784,0.78986543
32280,0.78986543
31838,0.78986543
14558,0.41634065
26563,0.78986543
29852,0.78986543
12006,0.70720094
10299,0.49650988
15821,0.74151856
17108,0.74151856
24899,0.78986543
30361,0.78986543
8445,0.34760404
30078,0.76399124
2673,0.7491365
33006,0.39386272
30565,0.78986543
24953,0.72991043
31234,0.71586114
37946,0.78986543
36744,0.6874397
18294,0.78986543
37885,0.78986543
2443,0.24270649
15602,0.63723904
35122,0.74151856
39026,0.27603132
20289,0.72228974
20635,0.77208126
21133,0.78986543
2846,0.72228974
1215,0.5014571
31471,0.5845615
32326,0.5153945
8755,0.72228974
12110,0.4489042
18777,0.77208126
32455,0.769228
37350,0.74151856
28415,0.22508968
29181,0.72228974
20076,0.7275925
25990,0.78986543
39207,0.78986543
19664,0.78986543
14079,0.730126
19610,0.7332371
17554,0.7871735
23819,0.545792
36785,0.33482826
18882,0.78986543
1122,0.78986543
36148,0.41284752
20092,0.78986543
35433,0.5710025
23171,0.72228974
13547,0.78986543
7698,0.78986543
31254,0.41099674
30889,0.78986543
3892,0.78986543
28059,0.76399124
8869,0.33482826
27694,0.78986543
33736,0.32969153
22722,0.21757019
32965,0.27566484
30468,0.7011993
12866,0.33482826
12806,0.24270649
35863,0.5124399
38107,0.27094138
647,0.63723904
18400,0.70484877
20962,0.74989223
25758,0.31655416
17725,0.78986543
22159,0.70484877
23157,0.2202675
11822,0.32969153
15235,0.21511462
20937,0.74333364
35824,0.43004274
4619,0.2202675
5921,0.5112947
27888,0.7784816
19615,0.2847514
17152,0.3423722
13053,0.23588197
629,0.33482826
21391,0.6662024
1671,0.22508968
4247,0.2278531
23469,0.5636732
18014,0.32969153
22156,0.21757019
776,0.63723904
22420,0.42047757
19053,0.5217701
29390,0.6830282
13074,0.21511462
9075,0.2202675
13124,0.5217701
7850,0.70720094
13283,0.21511462
19560,0.27603132
6222,0.27603132
15004,0.66223663
26618,0.46658942
7875,0.21778998
14435,0.5634237
6319,0.21511462
30383,0.24210536
12315,0.32969153
19055,0.7332371
5842,0.63330954
21523,0.6428778
421,0.5619818
16893,0.66223663
8920,0.7275925
18931,0.67471284
35720,0.6265894
24042,0.5217701
21868,0.72228974
14678,0.78986543
4049,0.2278531
13992,0.36393392
27538,0.21511462
28804,0.27603132
32573,0.47081718
17556,0.32969153
15751,0.21511462
26981,0.27603132
7297,0.32897753
30312,0.21778998
22608,0.76399124
18225,0.57510066
180,0.2202675
28175,0.6662024
29281,0.3430741
6517,0.2808093
19112,0.57265425
25619,0.32969153
39135,0.43420896
36309,0.33482826
1943,0.27566484
682,0.2278531
37183,0.2808093
31765,0.3858605
19807,0.21757019
3808,0.33482826
29554,0.5217701
16395,0.21511462
22819,0.67471284
33095,0.5614136
27907,0.2202675
15376,0.2278531
30755,0.24492224
1115,0.27566484
26360,0.35088077
31126,0.66524994
16969,0.5176091
3293,0.66790235
14631,0.33482826
1650,0.2808093
29152,0.27094138
5179,0.21757019
21293,0.52243966
16523,0.5212768
18095,0.23859058
38968,0.42047757
7587,0.42047757
16604,0.7160562
3118,0.5573339
23336,0.31655416
22814,0.26095837
25452,0.67162305
28549,0.32969153
5302,0.63723904
23690,0.73822707
36506,0.39598352
6921,0.59186673
23599,0.2808093
35699,0.21511462
1383,0.27603132
28677,0.45806098
32959,0.32969153
25846,0.21511462
34247,0.43375275
7610,0.66524994
36652,0.21511462
1856,0.27956274
9200,0.49412727
20891,0.2278531
16270,0.25270948
21573,0.6828205
983,0.6578015
3922,0.5291174
22587,0.21757019
37912,0.69813436
7164,0.2847514
14341,0.2202675
33623,0.6428778
5540,0.27956274
29479,0.72228974
4746,0.41168588
34905,0.43004274
37110,0.43004274
10040,0.24210536
22288,0.21778998
32710,0.21511462
12890,0.52616984
8441,0.5360054
13636,0.46658942
7004,0.57131946
422,0.7275925
13688,0.76000124
31638,0.21778998
26668,0.72228974
1475,0.23117183
561,0.53667265
23299,0.47754
2416,0.32969153
13315,0.76439387
12854,0.26717678
37399,0.53667265
4919,0.25329414
28874,0.21511462
13343,0.5634237
16162,0.27603132
24307,0.5791475
7044,0.63723904
32303,0.72228974
3111,0.43420896
29739,0.7160562
16589,0.2278531
11901,0.2202675
25084,0.21757019
6329,0.21757019
17115,0.2970326
986,0.21757019
27576,0.47081718
33894,0.2278531
35184,0.5791475
9675,0.2278531
8794,0.770696
7745,0.63723904
30387,0.21511462
11153,0.46658942
10198,0.3711271
841,0.77208126
18135,0.23398736
31394,0.25270948
4491,0.5267009
20210,0.7160562
1494,0.21511462
21339,0.68103325
12483,0.6180967
2936,0.680849
16695,0.33482826
35839,0.26717678
7037,0.57510066
37834,0.7644733
17064,0.2847514
2997,0.27566484
9088,0.72991043
15400,0.63723904
35857,0.72228974
20251,0.2808093
2131,0.26717678
13625,0.69305414
14455,0.2278531
29908,0.63723904
33000,0.21511462
31373,0.58041555
18255,0.2847514
11943,0.21511462
4624,0.70484877
30590,0.2202675
36230,0.52243966
38861,0.24210536
28842,0.65651447
23367,0.7275925
20001,0.4971242
28987,0.2808093
27669,0.24492224
3723,0.33482826
28152,0.32969153
37453,0.5124399
17356,0.31375724
25729,0.23117183
14138,0.5680414
28414,0.42047757
11655,0.78986543
25644,0.21511462
12795,0.42047757
21879,0.42047757
6038,0.7644733
26451,0.5493223
23219,0.45806098
22795,0.25757793
14480,0.56013167
7995,0.25270948
1891,0.47081718
22067,0.27094138
157,0.21511462
35245,0.67162305
39004,0.2202675
27334,0.23921241
8505,0.56098986
11894,0.72241974
15749,0.2202675
6060,0.27956274
15894,0.72228974
22758,0.6847003
16600,0.21511462
28669,0.7275925
12046,0.67471284
7273,0.2808093
16212,0.76026946
33948,0.27094138
19613,0.62566066
2776,0.25329414
10025,0.2808093
27388,0.548368
11136,0.36393392
21722,0.2202675
30431,0.6428778
3241,0.21511462
16010,0.7183798
24908,0.27603132
30000,0.2278531
7032,0.21511462
14842,0.33482826
174,0.32969153
33268,0.23859058
38411,0.72228974
20045,0.32969153
34550,0.78986543
6094,0.22275852
32574,0.53985757
15206,0.21757019
31366,0.72228974
38989,0.70484877
701,0.27603132
14166,0.70484877
37517,0.4942078
32650,0.382472
36233,0.548368
4514,0.22508968
16378,0.47081718
37442,0.7275925
29046,0.47081718
38795,0.21757019
32854,0.33482826
123,0.33482826
28145,0.34760404
19738,0.21757019
4223,0.58696747
14321,0.3221224
5,0.382472
19555,0.21511462
20923,0.43375275
32339,0.26717678
35633,0.32969153
7145,0.22508968
21992,0.72228974
20813,0.43420896
580,0.5828499
8998,0.3423722
9471,0.43420896
20966,0.23743583
9289,0.72228974
2838,0.25757793
23946,0.5217701
23104,0.23743583
21756,0.548368
29305,0.72228974
8423,0.58696747
33289,0.26717678
14191,0.27603132
3379,0.43004274
4338,0.43420896
33051,0.6428778
25481,0.70169246
18404,0.32969153
2291,0.2847514
32878,0.5493223
38657,0.28949034
10466,0.2202675
11557,0.72991043
6150,0.21757019
29174,0.21757019
38785,0.22350775
4201,0.4688369
7406,0.66223663
1287,0.23859058
1513,0.21511462
30944,0.7646908
23405,0.2808093
8402,0.27956274
23427,0.62566066
12340,0.21778998
35473,0.56995356
33594,0.25270948
30488,0.62168026
23499,0.769228
28060,0.33482826
31453,0.27566484
14514,0.2199365
6210,0.27094138
5879,0.35088077
25033,0.47081718
38644,0.69813436
8424,0.31655416
2499,0.21511462
34793,0.21511462
30851,0.2202675
24447,0.23117775
38744,0.21511462
7463,0.6578015
15960,0.3423722
12356,0.23398736
31455,0.43004274
16444,0.73822707
38854,0.5107969
37219,0.2278531
37119,0.2278531
29462,0.42047757
6173,0.5636732
30780,0.42047757
16404,0.6428778
38080,0.60981494
2675,0.21511462
11487,0.63723904
33297,0.70484877
37697,0.72228974
11582,0.47315523
10088,0.21511462
32360,0.27094138
21362,0.32969153
2736,0.43420896
3605,0.57510066
9659,0.7160562
14767,0.72228974
2406,0.5531458
12706,0.21511462
25974,0.69813436
13539,0.21757019
6286,0.32969153
3019,0.2542994
15045,0.39598352
16271,0.32969153
14314,0.2278531
5167,0.769228
18839,0.78986543
12473,0.21511462
12040,0.21511462
24753,0.5217701
12086,0.23398736
11699,0.21511462
30342,0.7673676
25170,0.23859058
23760,0.34760404
5829,0.72228974
38375,0.77208126
6782,0.6632896
5794,0.52901196
7679,0.43004274
30117,0.26717678
5905,0.24492224
30310,0.2202675
30438,0.33482826
11804,0.43004274
20970,0.2484796
37221,0.5317534
23360,0.33482826
28668,0.546596
15112,0.21757019
7824,0.5828499
30477,0.23398736
32532,0.3221224
19904,0.5124399
12267,0.23398736
17529,0.32969153
21645,0.27956274
33597,0.574282
2225,0.2278531
14128,0.32969153
1876,0.5828499
36440,0.63723904
6206,0.30703446
24402,0.6830282
12183,0.63330954
29986,0.5894479
4441,0.70484877
14598,0.660806
32968,0.71586114
26060,0.73311025
19553,0.32969153
38157,0.47081718
6252,0.42047757
12554,0.72228974
24661,0.25757793
26315,0.63723904
26691,0.43004274
23254,0.27956274
26470,0.2808093
8899,0.27956274
13489,0.33482826
12186,0.27566484
14546,0.63723904
35047,0.35088077
33259,0.72241974
2836,0.57832366
29843,0.662008
23140,0.24270649
2645,0.7275925
19062,0.27094138
25529,0.53985757
30858,0.26717678
18664,0.52243966
19892,0.2202675
28746,0.7160562
136,0.47315523
19008,0.65145767
20744,0.32969153
18592,0.42047757
34066,0.47754
10462,0.71586114
20113,0.67027754
11206,0.5217701
30370,0.40453973
38737,0.32969153
16828,0.23117183
5487,0.72228974
19132,0.59186673
283,0.6428778
9824,0.21511462
32459,0.72228974
19122,0.25270948
20714,0.21511462
11001,0.23398736
25829,0.32969153
8040,0.6896726
30577,0.7275925
3947,0.21511462
4456,0.32969153
19598,0.36393392
5271,0.5859242
35821,0.63723904
38675,0.32969153
19649,0.63723904
2041,0.72228974
28285,0.60981494
23011,0.63723904
27011,0.4971242
3492,0.28550884
7714,0.7160562
38209,0.27094138
23755,0.7491365
35064,0.47081718
39176,0.77208126
865,0.27603132
29386,0.21511462
25810,0.5122889
37734,0.21778998
14494,0.59186673
13100,0.6662024
22630,0.7275925
1282,0.54585993
31196,0.2278531
23080,0.47754
31143,0.5634237
29828,0.31655416
27391,0.769228
1098,0.72228974
29076,0.21778998
22726,0.3423722
28768,0.27094138
7699,0.32969153
36032,0.5562286
3624,0.7160562
10824,0.62566066
12849,0.32969153
37435,0.59186673
1096,0.68772423
13174,0.42047757
11229,0.4971242
33607,0.63330954
38174,0.72228974
35776,0.680849
12930,0.72241974
32391,0.31655416
31168,0.515092
23537,0.27603132
18760,0.33482826
3132,0.26717678
27531,0.43420896
1222,0.31655416
16864,0.39598352
4384,0.74151856
16579,0.2278531
19687,0.2847514
5097,0.5217701
21909,0.60589635
22177,0.5807134
9964,0.28949034
7517,0.7160562
32815,0.25212693
22429,0.23859058
9505,0.7441056
13833,0.6180967
34312,0.2202675
3737,0.7491365
27469,0.5493223
6063,0.43004274
36301,0.30330208
36149,0.5596517
29475,0.56633854
37776,0.33482826
12821,0.6624512
35525,0.63723904
3929,0.4688369
27751,0.21511462
33181,0.5124399
30983,0.32969153
27069,0.7160562
24821,0.58696747
38623,0.5539117
16614,0.63723904
27168,0.27603132
1636,0.72228974
33687,0.70484877
3831,0.5828499
39238,0.63723904
35147,0.51034194
29796,0.22508968
23604,0.70484877
21089,0.24911167
10635,0.5057013
6435,0.52243966
15987,0.73311025
11532,0.47496125
3220,0.72228974
32240,0.63723904
25449,0.21757019
36183,0.27603132
17757,0.31655416
3481,0.63723904
11665,0.3423722
9191,0.63330954
10093,0.25270948
19475,0.27566484
14033,0.27566484
22254,0.23117775
29119,0.63723904
16060,0.49992937
19149,0.52616984
35124,0.27094138
31072,0.22508968
1751,0.382472
35210,0.70484877
2543,0.57477343
10202,0.48412007
38401,0.6428778
22623,0.21778998
1836,0.43004274
6185,0.23743583
25081,0.23117775
25472,0.63723904
23372,0.5328871
4115,0.2278531
23912,0.27956274
24259,0.2278531
19161,0.66524994
1330,0.57131946
13598,0.45806098
22052,0.5122889
28206,0.42047757
38158,0.56013167
18471,0.25757793
16226,0.6578015
1920,0.47081718
24383,0.2453633
30039,0.7491365
18677,0.5840739
13130,0.5493223
28394,0.33482826
2033,0.662008
17769,0.48412007
34085,0.26717678
9955,0.66524994
12294,0.4478142
21274,0.74151856
29699,0.32969153
436,0.4856341
26274,0.7644733
2283,0.7095414
18467,0.50850594
26295,0.33482826
29971,0.2847514
9969,0.2278531
38551,0.42047757
7830,0.67727256
1540,0.2202675
34325,0.39386272
33345,0.41634065
37380,0.6428778
29398,0.21511462
33373,0.3221224
31932,0.52243966
13067,0.46227843
34071,0.23117183
23149,0.57510066
30541,0.57510066
38765,0.21757019
14105,0.21511462
13201,0.33482826
5988,0.7160562
5729,0.2278531
14974,0.27956274
1616,0.5329823
29156,0.7275925
1034,0.4478142
9707,0.72228974
5824,0.59186673
16966,0.57131946
33493,0.33482826
38834,0.33482826
14802,0.21511462
3159,0.5544624
727,0.2278531
29097,0.32969153
13147,0.5114061
24618,0.54333353
21972,0.29791623
7608,0.32969153
29725,0.57510066
5021,0.32969153
14837,0.23117775
32064,0.7756852
9351,0.32969153
37729,0.72228974
10394,0.6967384
13191,0.23743583
22081,0.66524994
33221,0.29299015
16452,0.27479786
22708,0.47081718
3015,0.23398736
38504,0.6765345
3514,0.45806098
38172,0.2278531
18589,0.54005575
27671,0.29791623
7814,0.23859058
25390,0.7160562
10698,0.70484877
14372,0.47754
35226,0.2650976
12273,0.57832366
31499,0.2202675
16918,0.530783
5924,0.63723904
2570,0.24492224
1994,0.27566484
361,0.70484877
8009,0.6497108
30219,0.63723904
18318,0.21511462
12477,0.2202675
35872,0.42047757
35065,0.76026946
18946,0.63723904
37958,0.43420896
14032,0.63723904
13415,0.32969153
32430,0.43004274
10769,0.38834912
4284,0.2847514
24905,0.33482826
38340,0.3221224
35224,0.21778998
31063,0.43004274
34787,0.60495985
23084,0.63723904
37937,0.72228974
19306,0.7784816
20515,0.5243524
16278,0.21778998
25581,0.7160562
11222,0.5558392
33236,0.23117183
10868,0.5462307
37138,0.66223663
1514,0.77208126
10986,0.7095414
33246,0.27603132
804,0.23298281
26967,0.39598352
16241,0.21757019
20318,0.5327367
14601,0.27094138
35300,0.6624512
24789,0.33482826
31280,0.34760404
4315,0.7160562
37419,0.63723904
13674,0.25270948
499,0.27956274
9276,0.4587031
37311,0.6946925
1312,0.71586114
21463,0.27603132
1121,0.47654748
24599,0.27956274
9868,0.21511462
29349,0.6448836
3927,0.27956274
15783,0.32969153
13461,0.35720593
7585,0.54005575
20471,0.6428778
7485,0.31655416
8931,0.769228
5232,0.21511462
7168,0.66524994
35616,0.21778998
34680,0.78986543
36177,0.78986543
6900,0.7275925
16891,0.6428778
37292,0.24911167
38448,0.6874397
10529,0.76026946
35178,0.78986543
8217,0.2847514
12551,0.78986543
25843,0.5057013
9631,0.70706666
25807,0.72228974
16080,0.3711271
20140,0.72228974
21904,0.3590188
4111,0.72991043
19571,0.7750278
33151,0.7287652
2518,0.62168026
5845,0.74151856
26503,0.23117183
22406,0.67162305
540,0.78986543
21957,0.72228974
3913,0.35088077
37243,0.3423722
19599,0.78986543
31613,0.72228974
30825,0.2278531
28892,0.72991043
23202,0.26717678
22874,0.27603132
12166,0.78986543
29763,0.7441056
9901,0.78986543
14350,0.78986543
24713,0.53831077
24801,0.553661
6507,0.54399574
7839,0.74151856
15666,0.32969153
8675,0.5250615
38123,0.5387028
10142,0.7722005
9188,0.7750278
25615,0.47315523
17713,0.57131946
10810,0.78986543
14615,0.63723904
13381,0.72228974
11403,0.74151856
10521,0.66322315
25785,0.78986543
31171,0.78986543
25809,0.74151856
6823,0.78986543
19408,0.78986543
35009,0.54947984
6791,0.6526858
13658,0.74151856
38655,0.6578015
33376,0.7644733
28807,0.23743583
29310,0.78986543
26070,0.63723904
25880,0.6624512
26108,0.72228974
19911,0.33482826
14471,0.78986543
6523,0.78986543
26159,0.78986543
38880,0.78986543
10019,0.56214464
15438,0.52243966
30381,0.5628737
2754,0.7135018
37404,0.42047757
13540,0.78986543
36641,0.32969153
30563,0.78986543
35302,0.73311025
38034,0.58812785
3042,0.78986543
11765,0.78986543
38870,0.77208126
24115,0.7673676
6384,0.6389749
22644,0.78986543
22680,0.5574713
19193,0.78986543
23459,0.78986543
16459,0.21511462
11128,0.63723904
36153,0.65812516
9950,0.78986543
3819,0.66524994
26535,0.74151856
38933,0.72991043
27526,0.7332371
23659,0.78986543
25260,0.74151856
24868,0.38448727
14160,0.43004274
14687,0.62566066
37309,0.545792
38342,0.6874397
35035,0.3741634
26765,0.67155904
15933,0.74151856
29347,0.78986543
35091,0.7275925
38924,0.7857404
24668,0.6624512
15972,0.70016825
1186,0.324457
20032,0.78986543
33782,0.2278531
36457,0.34760404
12311,0.63723904
25268,0.33482826
8065,0.72228974
19358,0.7857404
29299,0.5042469
9265,0.74151856
23952,0.7491365
18119,0.2278531
25221,0.26717678
20188,0.7750278
4512,0.6896726
36966,0.49379125
21254,0.78986543
26613,0.5617529
7624,0.72228974
20367,0.545792
20625,0.72228974
38751,0.78986543
28114,0.78986543
20249,0.74151856
4778,0.69305414
37216,0.34760404
33931,0.5217701
17832,0.6428778
6012,0.7475287
18284,0.78986543
31757,0.77208126
3046,0.78986543
8590,0.78986543
7518,0.78986543
12563,0.77208126
38324,0.27603132
12471,0.5348786
29057,0.6428778
33866,0.6681593
27245,0.769228
7659,0.2278531
3567,0.6896726
23176,0.5538185
3519,0.7756852
15154,0.78986543
27908,0.7750278
494,0.7830101
1705,0.78986543
23215,0.73311025
36092,0.6896726
3367,0.78986543
7344,0.78986543
4427,0.28732634
11239,0.62168026
30326,0.7871735
37576,0.78986543
5038,0.63330954
13320,0.78986543
26702,0.2799324
7700,0.3636219
30781,0.78986543
6936,0.7300421
17825,0.6578015
36520,0.78986543
315,0.72241974
14387,0.6896726
2580,0.33482826
8974,0.7214457
29686,0.72228974
9797,0.78986543
18761,0.41099674
30445,0.78986543
33692,0.41099674
9488,0.2278531
36430,0.7722005
5852,0.78986543
32234,0.6632896
20557,0.78986543
18996,0.67727256
2800,0.78986543
7088,0.74989223
4520,0.43004274
22176,0.58812785
24020,0.2278531
33032,0.6676895
32536,0.2847514
4209,0.78986543
16616,0.7871735
4982,0.40799338
34010,0.72228974
31883,0.32969153
29372,0.72228974
32773,0.78986543
10547,0.63330954
1218,0.73307055
3602,0.5828499
20235,0.5790872
15675,0.6765345
24119,0.5124399
3233,0.7275925
17723,0.769228
36260,0.4587031
23110,0.72228974
21838,0.78986543
38119,0.78986543
30275,0.54399574
4812,0.59186673
7671,0.7275925
39233,0.72228974
10490,0.78986543
10814,0.6875789
39034,0.74151856
1295,0.6896726
7915,0.78986543
39062,0.65533775
10023,0.7332371
14630,0.72228974
8164,0.7750278
22479,0.5518702
36837,0.78986543
5241,0.46658942
16251,0.78986543
23063,0.662008
3840,0.59186673
27785,0.27603132
