Id,Predicted
26405,0.041381948
31273,0.97130233
24375,0.9328305
28511,0.021476498
33548,0.8934772
25023,0.66420984
2533,0.22667748
18731,0.9074321
34658,0.31925943
19133,0.023433052
5250,0.92756957
22325,0.06216231
16825,0.07978103
12237,0.2536269
27933,0.8509521
28266,0.74788576
10006,0.3726361
16191,0.11184553
30663,0.82597876
22280,0.78467715
8150,0.06964763
22742,0.8652811
15467,0.88937044
33191,0.930822
8872,0.9088543
18787,0.8938421
110,0.1359794
15837,0.024811188
16134,0.14693126
19608,0.9498381
33143,0.5613058
26835,0.5394248
33789,0.5672401
22937,0.7663517
29384,0.025392521
11078,0.30579692
35016,0.9329056
9455,0.9755567
36002,0.44515616
14423,0.4716094
39114,0.31118867
20220,0.83179206
39237,0.68103456
7550,0.16281477
26529,0.49935234
19532,0.84765095
20198,0.88085437
913,0.9440373
270,0.9649264
25225,0.15960817
37098,0.76598233
8585,0.96125764
30261,0.6552317
10554,0.37293127
31187,0.5303777
15835,0.91625303
28948,0.84523344
16366,0.21192528
30311,0.95823085
5385,0.088457994
10189,0.9741159
9652,0.077685244
2434,0.68966615
35161,0.09627516
11663,0.5461261
13947,0.6187411
1180,0.46599048
16462,0.2682071
25115,0.9369992
18980,0.24211174
25385,0.83195806
12369,0.85966927
165,0.9704855
17863,0.93197924
20646,0.8400874
30389,0.054298677
15913,0.65729415
16806,0.55869347
6420,0.9284086
23878,0.09446143
37588,0.7139744
13302,0.7493996
36462,0.045201976
19350,0.5187289
6897,0.43478033
4321,0.9549231
27744,0.31893152
29482,0.10921794
35470,0.26805297
1048,0.064011745
23694,0.9595885
25673,0.85360944
3085,0.8141228
27701,0.5402324
942,0.6421911
15192,0.7162877
25724,0.92390513
39256,0.5755816
11766,0.28533077
11567,0.8319704
30334,0.9049828
24166,0.6336378
17752,0.9437204
6240,0.4904319
504,0.71255296
23565,0.110231355
28971,0.8268017
28908,0.8157928
7455,0.40292802
14204,0.5822511
15005,0.036896396
8637,0.10678773
33192,0.2653451
37726,0.18879987
1527,0.10571822
12937,0.9093013
31531,0.103943944
31878,0.7052416
29988,0.9227811
5833,0.0739671
24452,0.2601143
4939,0.946674
11364,0.9296236
18654,0.9523399
25968,0.46618906
31692,0.08313524
38038,0.9371696
4727,0.95677567
35152,0.76581734
23144,0.07035183
35980,0.9347805
7767,0.8242872
33520,0.083777
8484,0.025475651
23593,0.9108291
19335,0.9740017
33907,0.35422668
11568,0.9117528
10059,0.026524756
14424,0.76630646
4430,0.025567716
19190,0.70074177
21017,0.95352364
4347,0.7406263
19680,0.9404392
7877,0.632595
24235,0.25717553
17214,0.27793738
29518,0.12810354
4905,0.96979094
28242,0.061210815
20443,0.9259721
14130,0.9134892
2328,0.077262
31404,0.9776045
21490,0.5120167
27026,0.118978664
38692,0.9088154
700,0.95962346
5825,0.07943244
32120,0.2912846
37422,0.9734664
20840,0.37421504
915,0.78415906
9594,0.06744729
24741,0.2300489
25896,0.13701102
17358,0.6251181
39225,0.81517565
4886,0.07269948
22648,0.9159977
16953,0.4467603
34410,0.78494865
8107,0.8841429
21090,0.8877116
30054,0.77885646
34855,0.6540176
21244,0.09797171
3908,0.93233806
3426,0.13089949
35752,0.9352397
11161,0.9711023
34978,0.16105373
11106,0.023490764
7800,0.95495313
36304,0.035486992
1176,0.8830415
35734,0.9667377
8126,0.8287469
5166,0.9441965
3243,0.6194983
22407,0.92453545
34903,0.8563822
9638,0.69846874
6504,0.78479666
11671,0.928265
27854,0.9418293
3739,0.9189266
4105,0.93153834
7552,0.8606842
1436,0.74619967
15038,0.8076452
33975,0.70241684
36981,0.06058522
34211,0.58773464
2881,0.8212324
2831,0.38584292
32501,0.51465577
15610,0.024837466
11919,0.16919369
8601,0.851635
35895,0.056196917
32173,0.6282555
33667,0.22632399
21642,0.7640776
2117,0.46647584
7521,0.09831402
16425,0.81985027
27185,0.13820566
23026,0.53457075
32688,0.52605134
38928,0.36753088
10721,0.74947876
18625,0.69935596
15487,0.017259948
4171,0.4258898
3894,0.027279325
18735,0.14541967
24454,0.92950356
36734,0.07754439
37765,0.0815159
34268,0.9298425
5009,0.9515472
13380,0.9724258
8188,0.37958232
30417,0.6778125
15066,0.72983605
5951,0.058011744
6686,0.8305264
7326,0.06572413
6627,0.95480955
30364,0.7749585
7075,0.08416639
28988,0.24966532
14217,0.18101461
18084,0.54283696
6122,0.9788903
5509,0.14089608
8916,0.5262203
659,0.65715206
5508,0.7522647
18008,0.6247594
26531,0.30607352
37850,0.28565553
16732,0.78358966
15575,0.28998658
22172,0.5556309
24855,0.7796597
29771,0.8393273
28934,0.4393796
25140,0.078300804
5249,0.61039823
7846,0.5519858
18355,0.98065233
15619,0.3611607
29553,0.981659
11258,0.58606297
1422,0.06319188
5593,0.87538266
11224,0.073119335
1573,0.9675702
39226,0.7579909
92,0.39790976
30447,0.914752
661,0.77579015
11780,0.33239916
16603,0.8792123
37566,0.867571
27189,0.911657
1185,0.38629845
2934,0.21567206
3335,0.91449565
20516,0.852458
10720,0.8464072
6343,0.9556755
33748,0.42064488
6025,0.22095989
2259,0.64636296
5276,0.7330948
5092,0.9812351
24975,0.7814387
13865,0.94466347
6273,0.86595356
1090,0.9203044
3655,0.95053786
14270,0.92578673
23903,0.9398675
29758,0.9826695
17190,0.805054
4241,0.9785231
20303,0.18377684
12082,0.7103082
33707,0.81441057
20440,0.91649055
32093,0.9819796
8059,0.9746832
27117,0.8958137
11323,0.06492376
3732,0.9766341
11793,0.98149776
3211,0.5823661
2922,0.9769041
20875,0.9190968
16587,0.96673936
18514,0.98799455
15310,0.82424325
24053,0.09045715
3462,0.94025004
24253,0.90548456
11280,0.59138715
25188,0.9244936
34540,0.87931263
29342,0.7929206
16074,0.6457504
14667,0.9860053
33495,0.9640928
15043,0.96768916
32256,0.8558833
27972,0.8143725
31965,0.7867162
3033,0.9438378
7288,0.24835773
11715,0.97948396
6154,0.98166484
10050,0.66297287
24886,0.97730756
21893,0.9793326
23568,0.4983081
35148,0.89927316
14259,0.9166816
22744,0.65707237
25828,0.93447894
4355,0.97674996
14755,0.5693956
1805,0.86284184
15721,0.98766255
15426,0.25515464
15387,0.19792205
22006,0.82001436
11847,0.99066824
9357,0.9744897
38088,0.83193153
8398,0.93860996
22554,0.518003
34970,0.8184748
23077,0.9222854
2783,0.85853404
16376,0.9870826
12007,0.9146935
28358,0.98058504
29676,0.8351677
34018,0.2690205
18857,0.9765337
31433,0.64575976
27072,0.9628735
4915,0.9603022
6829,0.9750865
2799,0.96079874
12395,0.9698542
3784,0.97397524
16389,0.9769389
1901,0.9801272
22433,0.9708791
25320,0.53292346
37497,0.9690795
29589,0.6593496
24276,0.9325934
17382,0.9859336
23458,0.96195906
14034,0.47272164
15986,0.98396987
13697,0.98022044
32538,0.2834859
14320,0.04750886
22689,0.9708307
17283,0.8786221
12034,0.9749068
34707,0.53321064
12700,0.94370896
38252,0.22630504
14886,0.7705065
38110,0.66605806
30766,0.96443516
28627,0.98358154
2439,0.8160427
11113,0.97629535
5073,0.9412066
2504,0.59979844
33439,0.16481932
4442,0.3774461
38927,0.8999505
3429,0.9152835
16812,0.37048215
19286,0.4758711
10459,0.15017733
1209,0.9818771
28878,0.6597697
6946,0.98235244
17461,0.94820154
3147,0.97418875
12204,0.9353912
12957,0.8331067
36914,0.98296434
18394,0.9728352
17779,0.15187505
18628,0.02862293
5201,0.29971835
35187,0.77512914
31174,0.97585106
2976,0.6753549
8587,0.7454391
10327,0.9851892
17405,0.95739806
20631,0.9806738
31093,0.9849999
27696,0.9739977
33652,0.86845845
17151,0.8847924
13158,0.9743212
2155,0.9745745
29393,0.86942416
25685,0.9787258
22610,0.9878158
12328,0.3902169
34813,0.9434304
23727,0.96386915
14597,0.8030476
35938,0.955357
9864,0.7309551
25109,0.91968626
19600,0.9504819
30198,0.98250306
6884,0.97151065
13779,0.9543198
5673,0.32890943
4741,0.98967254
970,0.95828354
35989,0.5776911
2745,0.98463213
1165,0.96120167
37264,0.91565585
20080,0.8312018
21944,0.74135697
36676,0.9121173
13558,0.9327105
19616,0.92431694
3247,0.97633535
8464,0.9737844
23676,0.79881644
10123,0.9580143
7307,0.9764692
33369,0.65511006
32633,0.60719186
38280,0.9375262
23472,0.9048892
29816,0.60488904
541,0.044181246
13225,0.91295564
36178,0.9591085
33132,0.8914927
37767,0.9555871
30144,0.98650175
31617,0.9182096
20722,0.27185082
28695,0.95127064
32899,0.15124178
23897,0.97900647
1750,0.26200253
4772,0.96358395
22384,0.9393031
36051,0.18093415
29544,0.9875235
31605,0.37055233
27217,0.95166296
29576,0.7559574
12297,0.793393
29791,0.980756
35813,0.9299653
20751,0.9716371
7591,0.71732116
8784,0.9399525
32280,0.95638645
31838,0.977508
14558,0.2903059
26563,0.9720834
29852,0.9893166
12006,0.87743753
10299,0.5678138
15821,0.92975485
17108,0.8868418
24899,0.9848845
30361,0.9836776
8445,0.22959661
30078,0.92015624
2673,0.9190673
33006,0.36820123
30565,0.9794557
24953,0.84839165
31234,0.80932784
37946,0.98828095
36744,0.7315681
18294,0.9855445
37885,0.9842479
2443,0.09226574
15602,0.77440333
35122,0.8886258
39026,0.08719629
20289,0.89818394
20635,0.95959336
21133,0.97867316
2846,0.87869596
1215,0.4971255
31471,0.69117653
32326,0.49037388
8755,0.8681244
12110,0.4398918
18777,0.93104506
32455,0.9475188
37350,0.9061366
28415,0.09101627
29181,0.8074603
20076,0.9334016
25990,0.9784186
39207,0.98003644
19664,0.97991246
14079,0.9283184
19610,0.8972529
17554,0.92698693
23819,0.4611883
36785,0.13920964
18882,0.9885747
1122,0.9647129
36148,0.32110643
20092,0.950924
35433,0.6955545
23171,0.84271723
13547,0.9864107
7698,0.9916197
31254,0.37279925
30889,0.98094547
3892,0.95771986
28059,0.9319475
8869,0.16630565
27694,0.964718
33736,0.26190534
22722,0.047515675
32965,0.07210994
30468,0.6792719
12866,0.24570717
12806,0.075104594
35863,0.55012697
38107,0.126764
647,0.65854216
18400,0.7756572
20962,0.9083003
25758,0.1813646
17725,0.97271496
22159,0.8777899
23157,0.043819457
11822,0.20191261
15235,0.023096723
20937,0.9211305
35824,0.32455912
4619,0.035420626
5921,0.56432426
27888,0.9641604
19615,0.11008087
17152,0.31677482
13053,0.07565747
629,0.30582744
21391,0.71017843
1671,0.043755226
4247,0.045726746
23469,0.7042001
18014,0.235082
22156,0.036959164
776,0.77409476
22420,0.36765686
19053,0.59240794
29390,0.6420466
13074,0.03485463
9075,0.04358065
13124,0.45357254
7850,0.82005095
13283,0.01134001
19560,0.08937974
6222,0.12398365
15004,0.69097614
26618,0.41238692
7875,0.0222906
14435,0.4785828
6319,0.038738407
30383,0.08262799
12315,0.16922861
19055,0.8881782
5842,0.619498
21523,0.76132137
421,0.5557343
16893,0.6299371
8920,0.90770996
18931,0.8031554
35720,0.7174452
24042,0.5213956
21868,0.796206
14678,0.94938886
4049,0.07030695
13992,0.2821651
27538,0.019891068
28804,0.15006202
32573,0.4191525
17556,0.11500774
15751,0.04548058
26981,0.13042493
7297,0.19478841
30312,0.027808703
22608,0.9297708
18225,0.67495143
180,0.028456116
28175,0.7256993
29281,0.17822957
6517,0.11153113
19112,0.57927847
25619,0.18129508
39135,0.37245646
36309,0.20715587
1943,0.18842216
682,0.03996665
37183,0.16072945
31765,0.17823903
19807,0.053321097
3808,0.2523038
29554,0.42403054
16395,0.010941254
22819,0.7804872
33095,0.43779165
27907,0.029128376
15376,0.06784472
30755,0.12887478
1115,0.11754883
26360,0.24632862
31126,0.87252444
16969,0.5196385
3293,0.7652812
14631,0.18035634
1650,0.17083268
29152,0.12633227
5179,0.033962443
21293,0.583813
16523,0.5155126
18095,0.06227848
38968,0.3672936
7587,0.31797656
16604,0.8891771
3118,0.64706814
23336,0.15957315
22814,0.095364004
25452,0.77974766
28549,0.1950238
5302,0.811075
23690,0.9163768
36506,0.27415198
6921,0.6683837
23599,0.14193562
35699,0.019597482
1383,0.33605048
28677,0.4375265
32959,0.22562662
25846,0.016952896
34247,0.34677535
7610,0.8461595
36652,0.017446963
1856,0.12582825
9200,0.5361168
20891,0.043866362
16270,0.08076338
21573,0.7241147
983,0.75440305
3922,0.2222323
22587,0.05301309
37912,0.83986384
7164,0.122850046
14341,0.037064336
33623,0.7848911
5540,0.16284254
29479,0.8397831
4746,0.2630554
34905,0.27283674
37110,0.3470039
10040,0.05939261
22288,0.03827938
32710,0.019622082
12890,0.558656
8441,0.5339554
13636,0.33137122
7004,0.5835354
422,0.7932001
13688,0.9493291
31638,0.030701637
26668,0.8528661
1475,0.07405492
561,0.5645914
23299,0.39558062
2416,0.2410672
13315,0.9270097
12854,0.13172714
37399,0.5486548
4919,0.104721725
28874,0.022825023
13343,0.6044736
16162,0.08472267
24307,0.59494823
7044,0.7632278
32303,0.7736467
3111,0.3910212
29739,0.9065451
16589,0.06596379
11901,0.036837164
25084,0.030987445
6329,0.020682735
17115,0.12778431
986,0.04331079
27576,0.523568
33894,0.07982459
35184,0.70467585
9675,0.06687883
8794,0.9384267
7745,0.7519129
30387,0.025763208
11153,0.54619473
10198,0.2319096
841,0.95836115
18135,0.08411767
31394,0.097119406
4491,0.4962528
20210,0.7857363
1494,0.020038249
21339,0.8095073
12483,0.6350844
2936,0.7694069
16695,0.28743845
35839,0.14390668
7037,0.6354324
37834,0.93271536
17064,0.14736825
2997,0.119834796
9088,0.8792364
15400,0.72477657
35857,0.8065498
20251,0.18482351
2131,0.11514457
13625,0.8093051
14455,0.07256946
29908,0.73450935
33000,0.016346045
31373,0.68648237
18255,0.13439538
11943,0.028066631
4624,0.8386738
30590,0.046274643
36230,0.50242764
38861,0.076961294
28842,0.82486224
23367,0.8789634
20001,0.5939816
28987,0.1721383
27669,0.08413356
3723,0.12187729
28152,0.21422826
37453,0.46724227
17356,0.15783514
25729,0.070073165
14138,0.55558574
28414,0.35842738
11655,0.9578602
25644,0.03398686
12795,0.3415621
21879,0.33159953
6038,0.9042665
26451,0.52907085
23219,0.43800765
22795,0.08215945
14480,0.68695277
7995,0.057524435
1891,0.38726482
22067,0.14864296
157,0.02529242
35245,0.77943003
39004,0.03139168
27334,0.053607456
8505,0.74431497
11894,0.87650704
15749,0.04839253
6060,0.15359402
15894,0.8502337
22758,0.857451
16600,0.038004346
28669,0.91997844
12046,0.68847036
7273,0.15847689
16212,0.90811807
33948,0.16317545
19613,0.6537863
2776,0.12021476
10025,0.09547548
27388,0.6302489
11136,0.32515243
21722,0.025776833
30431,0.8251351
3241,0.024818938
16010,0.8970801
24908,0.18312868
30000,0.04356042
7032,0.028606337
14842,0.27811846
174,0.22410378
33268,0.05917452
38411,0.86181134
20045,0.2709627
34550,0.9663668
6094,0.049572866
32574,0.5857034
15206,0.03503037
31366,0.8710663
38989,0.8170941
701,0.2187817
14166,0.87035656
37517,0.55898875
32650,0.3053699
36233,0.56807965
4514,0.066817455
16378,0.54094195
37442,0.8669214
29046,0.4423371
38795,0.04132754
32854,0.2620437
123,0.27630624
28145,0.28152543
19738,0.037743557
4223,0.6059521
14321,0.11978618
5,0.27697223
19555,0.027228534
20923,0.42458487
32339,0.172036
35633,0.19463454
7145,0.053607877
21992,0.8399888
20813,0.37840453
580,0.63702846
8998,0.27150702
9471,0.51679426
20966,0.10363132
9289,0.89619255
2838,0.11811811
23946,0.5527857
23104,0.045774877
21756,0.66492903
29305,0.8154069
8423,0.64139825
33289,0.088199936
14191,0.09921704
3379,0.29941624
4338,0.39173266
33051,0.72350186
25481,0.76384133
18404,0.18881053
2291,0.13430458
32878,0.48976198
38657,0.18199821
10466,0.056209702
11557,0.8997429
6150,0.021898955
29174,0.029215284
38785,0.0504018
4201,0.47947672
7406,0.7854182
1287,0.06683529
1513,0.019535175
30944,0.91930765
23405,0.26040107
8402,0.12331752
23427,0.6339569
12340,0.029842092
35473,0.5762772
33594,0.16459568
30488,0.6646084
23499,0.9480603
28060,0.2317453
31453,0.09809687
14514,0.07149654
6210,0.19974972
5879,0.22622032
25033,0.48362127
38644,0.8337075
8424,0.20515288
2499,0.021946514
34793,0.020469267
30851,0.02764361
24447,0.05210938
38744,0.016043518
7463,0.7264777
15960,0.2312835
12356,0.05052714
31455,0.31985423
16444,0.896266
38854,0.5753678
37219,0.05089091
37119,0.092621334
29462,0.45170274
6173,0.6402495
30780,0.31948286
16404,0.78706735
38080,0.7830675
2675,0.03875775
11487,0.7645753
33297,0.8462589
37697,0.82878196
11582,0.50537395
10088,0.026394304
32360,0.11659343
21362,0.2126839
2736,0.36763316
3605,0.62607914
9659,0.82466954
14767,0.8576857
2406,0.5346573
12706,0.013111692
25974,0.8447982
13539,0.048156697
6286,0.17845547
3019,0.06401804
15045,0.3039774
16271,0.2368213
14314,0.06344794
5167,0.9268381
18839,0.9695543
12473,0.019517984
12040,0.025356699
24753,0.48873976
12086,0.083457164
11699,0.025707252
30342,0.9490857
25170,0.091463275
23760,0.27689177
5829,0.89736205
38375,0.92622465
6782,0.84349054
5794,0.6295496
7679,0.3689714
30117,0.11375191
5905,0.066029996
30310,0.035647843
30438,0.31291634
11804,0.34326324
20970,0.09239382
37221,0.60959584
23360,0.17765808
28668,0.7116608
15112,0.02680879
7824,0.703907
30477,0.08158078
32532,0.21941093
19904,0.5786107
12267,0.07881155
17529,0.15309124
21645,0.14379846
33597,0.7088344
2225,0.08042339
14128,0.26473925
1876,0.705713
36440,0.7507549
6206,0.19053046
24402,0.85800654
12183,0.66359806
29986,0.75125444
4441,0.83470523
14598,0.8136522
32968,0.8297278
26060,0.8762085
19553,0.15410061
38157,0.46118122
6252,0.3786932
12554,0.90485805
24661,0.109361075
26315,0.7292628
26691,0.44508445
23254,0.17542459
26470,0.1431704
8899,0.15841779
13489,0.22587448
12186,0.093574636
14546,0.76186395
35047,0.29880333
33259,0.8424677
2836,0.63921773
29843,0.7809971
23140,0.053374305
2645,0.90164196
19062,0.13661602
25529,0.59138256
30858,0.11852176
18664,0.609966
19892,0.04569514
28746,0.85374177
136,0.5071598
19008,0.7601151
20744,0.2492225
18592,0.33283114
34066,0.4909552
10462,0.88446414
20113,0.8169096
11206,0.50925255
30370,0.37899745
38737,0.2328579
16828,0.061579213
5487,0.8783692
19132,0.70645493
283,0.8259706
9824,0.01728666
32459,0.8564995
19122,0.0826206
20714,0.02777746
11001,0.049908157
25829,0.17570433
8040,0.8690047
30577,0.9088939
3947,0.035602342
4456,0.17710236
19598,0.3248567
5271,0.61493766
35821,0.7358662
38675,0.25353134
19649,0.73172396
2041,0.8146516
28285,0.63625103
23011,0.72076553
27011,0.48984
3492,0.14775267
7714,0.8372809
38209,0.15344527
23755,0.91196156
35064,0.47170186
39176,0.96397203
865,0.17455015
29386,0.027657367
25810,0.60656464
37734,0.03551712
14494,0.65914184
13100,0.78991306
22630,0.834129
1282,0.5400799
31196,0.04849123
23080,0.5526058
31143,0.58012474
29828,0.22541271
27391,0.9249879
1098,0.91245306
29076,0.048007254
22726,0.29832608
28768,0.07476081
7699,0.2678584
36032,0.6853642
3624,0.8633235
10824,0.67194563
12849,0.15279089
37435,0.7045961
1096,0.76626885
13174,0.37301728
11229,0.5223422
33607,0.6765334
38174,0.80409116
35776,0.79299146
12930,0.8584544
32391,0.15463078
31168,0.5754881
23537,0.10980305
18760,0.16591558
3132,0.087036185
27531,0.44683772
1222,0.21439274
16864,0.27830765
4384,0.90966976
16579,0.063943036
19687,0.14984906
5097,0.48391926
21909,0.5770661
22177,0.7115963
9964,0.17094289
7517,0.90582275
32815,0.09750007
22429,0.12648365
9505,0.9204785
13833,0.7373294
34312,0.04808483
3737,0.86391425
27469,0.65462404
6063,0.3800838
36301,0.13859211
36149,0.5756703
29475,0.57474434
37776,0.22271378
12821,0.77485454
35525,0.7234295
3929,0.5226405
27751,0.014872735
33181,0.5209924
30983,0.21859851
27069,0.8753989
24821,0.8005182
38623,0.5782864
16614,0.73983544
27168,0.10562471
1636,0.84355754
33687,0.8223154
3831,0.62270534
39238,0.7556431
35147,0.5669924
29796,0.06386088
23604,0.8914131
21089,0.078002155
10635,0.4709786
6435,0.46970814
15987,0.889228
11532,0.4223382
3220,0.87241393
32240,0.76120555
25449,0.03733494
36183,0.14743547
17757,0.18563291
3481,0.7719277
11665,0.33341548
9191,0.72814476
10093,0.08840408
19475,0.15556587
14033,0.15496725
22254,0.07484771
29119,0.6944443
16060,0.56090117
19149,0.5715614
35124,0.11639686
31072,0.0570446
1751,0.27927613
35210,0.86120385
2543,0.6283126
10202,0.5282396
38401,0.80667907
22623,0.021043452
1836,0.4046539
6185,0.09469174
25081,0.031415477
25472,0.85092115
23372,0.50610465
4115,0.061413374
23912,0.13073674
24259,0.07091777
19161,0.8320719
1330,0.5514258
13598,0.4447035
22052,0.48297343
28206,0.38571897
38158,0.50530005
18471,0.109192245
16226,0.7605254
1920,0.45493272
24383,0.085953675
30039,0.94339406
18677,0.6571571
13130,0.5904243
28394,0.23148212
2033,0.768309
17769,0.4444615
34085,0.10147094
9955,0.7909923
12294,0.4236434
21274,0.8901725
29699,0.17280713
436,0.31139636
26274,0.9362856
2283,0.8060164
18467,0.5610828
26295,0.35557902
29971,0.12684019
9969,0.09527307
38551,0.36061284
7830,0.84794396
1540,0.05461523
34325,0.39444384
33345,0.44604862
37380,0.7560506
29398,0.049286935
33373,0.22961503
31932,0.5542798
13067,0.50944746
34071,0.051692124
23149,0.64895374
30541,0.6190063
38765,0.06352817
14105,0.0184197
13201,0.21641763
5988,0.87594414
5729,0.09772269
14974,0.14934123
1616,0.6555699
29156,0.8813537
1034,0.40178052
9707,0.87961376
5824,0.71290547
16966,0.5717584
33493,0.3169911
38834,0.26742393
14802,0.01937843
3159,0.6453542
727,0.0675555
29097,0.23381653
13147,0.5456158
24618,0.6245092
21972,0.13187319
7608,0.18884489
29725,0.66795534
5021,0.17964277
14837,0.061363865
32064,0.94549614
9351,0.17264135
37729,0.9021917
10394,0.7962393
13191,0.087292306
22081,0.76416963
33221,0.2227495
16452,0.0653371
22708,0.5000848
3015,0.10186419
38504,0.7638065
3514,0.31421724
38172,0.09515244
18589,0.60902536
27671,0.17904322
7814,0.071809955
25390,0.88425773
10698,0.8555352
14372,0.55130833
35226,0.076951355
12273,0.72242403
31499,0.035288934
16918,0.6077956
5924,0.73525244
2570,0.07225553
1994,0.20408578
361,0.8966501
8009,0.77809685
30219,0.7796762
18318,0.027600227
12477,0.04917222
35872,0.3972546
35065,0.9023785
18946,0.7268877
37958,0.32742783
14032,0.71618617
13415,0.28247446
32430,0.44760302
10769,0.31108367
4284,0.18375263
24905,0.180613
38340,0.2168568
35224,0.037982542
31063,0.39403218
34787,0.77891946
23084,0.82087904
37937,0.84790456
19306,0.9658341
20515,0.44283605
16278,0.035232015
25581,0.8391423
11222,0.5474232
33236,0.07670917
10868,0.643336
37138,0.70523024
1514,0.9427076
10986,0.8529225
33246,0.12759939
804,0.07278436
26967,0.3886035
16241,0.03278624
20318,0.5645026
14601,0.09073369
35300,0.78632855
24789,0.2921546
31280,0.30398735
4315,0.8533353
37419,0.8036937
13674,0.07304069
499,0.11876893
9276,0.4070619
37311,0.8316284
1312,0.83283806
21463,0.16371499
1121,0.50403446
24599,0.16791053
9868,0.019851398
29349,0.6987087
3927,0.21642378
15783,0.20305288
13461,0.1611646
7585,0.5501811
20471,0.79419965
7485,0.16685094
8931,0.960429
5232,0.018043233
7168,0.8475276
35616,0.0435504
34680,0.9648616
36177,0.96470857
6900,0.8567715
16891,0.7587497
37292,0.08943076
38448,0.8113467
10529,0.8997166
35178,0.9578805
8217,0.2072147
12551,0.9712551
25843,0.6635638
9631,0.85914266
25807,0.87183744
16080,0.22024688
20140,0.872391
21904,0.3035554
4111,0.84587127
19571,0.95730096
33151,0.8322179
2518,0.7415394
5845,0.867543
26503,0.06689747
22406,0.8164518
540,0.96573037
21957,0.8252623
3913,0.19907364
37243,0.3593219
19599,0.97354215
31613,0.88934755
30825,0.058246862
28892,0.87646455
23202,0.10720587
22874,0.108939104
12166,0.97628254
29763,0.92305374
9901,0.9513179
14350,0.9499323
24713,0.5960389
24801,0.6341102
6507,0.5512721
7839,0.8525231
15666,0.16832478
8675,0.46978843
38123,0.7189451
10142,0.93967485
9188,0.9675674
25615,0.44986272
17713,0.7098702
10810,0.9583418
14615,0.70087636
13381,0.87100506
11403,0.9085952
10521,0.8262661
25785,0.983682
31171,0.9403505
25809,0.897285
6823,0.97182244
19408,0.9572207
35009,0.5997156
6791,0.83533055
13658,0.8963544
38655,0.75152487
33376,0.9280906
28807,0.17844482
29310,0.9577192
26070,0.73690933
25880,0.71182245
26108,0.83417666
19911,0.20790635
14471,0.96864164
6523,0.92356837
26159,0.953487
38880,0.96526706
10019,0.6641079
15438,0.4977983
30381,0.58367884
2754,0.87881637
37404,0.25401828
13540,0.9503786
36641,0.28564385
30563,0.95541024
35302,0.8340807
38034,0.63657004
3042,0.9620963
11765,0.96683896
38870,0.94839394
24115,0.93307483
6384,0.75377226
22644,0.94050664
22680,0.55579007
19193,0.970424
23459,0.9866542
16459,0.02785348
11128,0.70525813
36153,0.81654227
9950,0.97191805
3819,0.7327338
26535,0.86066014
38933,0.87322825
27526,0.8580411
23659,0.98221844
25260,0.8748586
24868,0.2657899
14160,0.36616683
14687,0.6893421
37309,0.61738265
38342,0.7908384
35035,0.39602995
26765,0.84052277
15933,0.9268191
29347,0.94696283
35091,0.87031007
38924,0.9305537
24668,0.79602575
15972,0.7893134
1186,0.18698695
20032,0.9488535
33782,0.10692272
36457,0.29354838
12311,0.7613844
25268,0.16887435
8065,0.8792574
19358,0.93372077
29299,0.4423427
9265,0.8759812
23952,0.9234752
18119,0.058984358
25221,0.09245872
20188,0.96218306
4512,0.77244586
36966,0.42852998
21254,0.9531886
26613,0.67981905
7624,0.8880024
20367,0.5114325
20625,0.88138443
38751,0.9712743
28114,0.9709918
20249,0.88826317
4778,0.6903735
37216,0.2903603
33931,0.6010057
17832,0.7547544
6012,0.87422806
18284,0.94712377
31757,0.94632626
3046,0.96609294
8590,0.9374937
7518,0.9625773
12563,0.94009495
38324,0.13583514
12471,0.5330153
29057,0.7690362
33866,0.7277606
27245,0.94956994
7659,0.053404827
3567,0.90468407
23176,0.693478
3519,0.92789084
15154,0.97313786
27908,0.96142554
494,0.8998099
1705,0.9544611
23215,0.8811724
36092,0.808237
3367,0.95257294
7344,0.9507477
4427,0.22072032
11239,0.6798255
30326,0.9196427
37576,0.93472177
5038,0.7358034
13320,0.9691129
26702,0.121761404
7700,0.3273691
30781,0.97955894
6936,0.9372269
17825,0.73003304
36520,0.9567041
315,0.8685974
14387,0.75686836
2580,0.18039927
8974,0.7741853
29686,0.8467697
9797,0.9738144
18761,0.26959857
30445,0.95244783
33692,0.3404173
9488,0.03212784
36430,0.92146283
5852,0.9682095
32234,0.74141043
20557,0.97330093
18996,0.7255592
2800,0.971473
7088,0.9156098
4520,0.33869353
22176,0.7392021
24020,0.13398787
33032,0.78328544
32536,0.19672276
4209,0.955684
16616,0.94258505
4982,0.38126543
34010,0.9167252
31883,0.22355823
29372,0.8003324
32773,0.9780375
10547,0.73587173
1218,0.9042646
3602,0.5870404
20235,0.7158566
15675,0.64188963
24119,0.5079423
3233,0.879524
17723,0.94196004
36260,0.5007746
23110,0.8712589
21838,0.96875083
38119,0.9870841
30275,0.4816827
4812,0.7360306
7671,0.927073
39233,0.9047069
10490,0.96515864
10814,0.8068712
39034,0.817196
1295,0.8373088
7915,0.96509904
39062,0.73280644
10023,0.888968
14630,0.91164804
8164,0.9486686
22479,0.6612986
36837,0.9265884
5241,0.42211828
16251,0.9671537
23063,0.7604312
3840,0.7225003
27785,0.099900566
13466,0.87530774
11112,0.76943004
11058,0.06698808
38368,0.9212431
9688,0.9550924
14976,0.9366777
