Id,Predicted
24375,0.9219292
28511,0.06256546
33548,0.8904736
25023,0.61225086
2533,0.25267118
18731,0.90677476
34658,0.31363314
19133,0.08460131
5250,0.91512555
22325,0.12247784
16825,0.10131979
12237,0.368975
27933,0.8768791
28266,0.7171164
10006,0.6105242
16191,0.1667862
30663,0.81675947
22280,0.8030182
8150,0.11074416
22742,0.8476341
15467,0.90166676
33191,0.9278586
8872,0.9244939
18787,0.84969777
110,0.16675042
15837,0.039938044
16134,0.25710532
19608,0.9475126
33143,0.38602495
26835,0.52912223
33789,0.6810198
22937,0.80867064
29384,0.07310072
11078,0.3315593
35016,0.9079431
9455,0.96076894
36002,0.42093962
14423,0.28662312
39114,0.3161613
20220,0.7820003
39237,0.65973157
7550,0.24777585
26529,0.47942442
19532,0.84691054
20198,0.86069244
913,0.9279321
270,0.9463357
25225,0.1812011
37098,0.7397147
8585,0.94276184
30261,0.5449174
10554,0.3236721
31187,0.5839581
15835,0.8928952
28948,0.80006576
16366,0.27682447
30311,0.9550991
5385,0.10388119
10189,0.95930684
9652,0.13771221
2434,0.7414001
35161,0.13814059
11663,0.65575826
13947,0.5521622
1180,0.57268745
16462,0.2594187
25115,0.9323312
18980,0.3760238
25385,0.791565
12369,0.87530786
165,0.9585118
17863,0.931685
20646,0.8115705
30389,0.112715505
15913,0.6223089
16806,0.5423283
6420,0.9048536
23878,0.10765801
37588,0.7301634
13302,0.78505045
36462,0.069203086
19350,0.462912
6897,0.44602823
4321,0.96425605
27744,0.20633477
29482,0.1091923
35470,0.39301333
1048,0.15435426
23694,0.94243425
25673,0.8630998
3085,0.82017165
27701,0.59274715
942,0.61116797
15192,0.807553
25724,0.8841619
39256,0.6380585
11766,0.18476847
11567,0.81109107
30334,0.91140527
24166,0.697189
17752,0.92131144
6240,0.5301651
504,0.6284256
23565,0.23716526
28971,0.78380185
28908,0.82333136
7455,0.47454447
14204,0.51749784
15005,0.06922136
8637,0.16815074
33192,0.25008357
37726,0.23538254
1527,0.093213424
12937,0.85615873
31531,0.0810889
31878,0.58994275
29988,0.8372239
5833,0.1551933
24452,0.2726202
4939,0.9115708
11364,0.912754
18654,0.9163036
25968,0.41891238
31692,0.11742709
38038,0.95225334
4727,0.92747265
35152,0.75144625
23144,0.10513762
35980,0.930256
7767,0.8424505
33520,0.18282038
8484,0.0662149
23593,0.8834026
19335,0.9566651
33907,0.2792076
11568,0.9108837
10059,0.05630977
14424,0.7917523
4430,0.05659486
19190,0.64866054
21017,0.9632926
4347,0.7641366
19680,0.9256382
7877,0.6010169
24235,0.30341816
17214,0.2397656
29518,0.1625277
4905,0.9511245
28242,0.10423056
20443,0.88954014
14130,0.9151994
2328,0.13788304
31404,0.9626523
21490,0.6272017
27026,0.17239971
38692,0.82316387
700,0.95484823
5825,0.11440277
32120,0.29737216
37422,0.9561642
20840,0.44083422
915,0.77478606
9594,0.084258676
24741,0.23097189
25896,0.1555829
17358,0.6245308
39225,0.7465703
4886,0.15302226
22648,0.9363286
16953,0.5110512
34410,0.81503916
8107,0.9251993
21090,0.8680177
30054,0.75734407
34855,0.7005793
21244,0.16932017
3908,0.9050497
3426,0.15008046
35752,0.8925447
11161,0.96385807
34978,0.22718357
11106,0.041492
7800,0.94607335
36304,0.06868832
1176,0.8047897
35734,0.9576098
8126,0.8704262
5166,0.943922
3243,0.65201914
22407,0.90742934
34903,0.8204533
9638,0.7148135
6504,0.85806286
11671,0.9027299
27854,0.9232528
3739,0.85802794
4105,0.9210548
7552,0.79416084
1436,0.79107624
15038,0.7913892
33975,0.68431246
36981,0.10024146
34211,0.5015169
2881,0.8597918
2831,0.31579056
32501,0.4969581
15610,0.08987447
11919,0.23253396
8601,0.79627395
35895,0.06450209
32173,0.62726736
33667,0.26388916
21642,0.76888883
2117,0.50493973
7521,0.18549727
16425,0.81666124
27185,0.1715499
23026,0.37823144
32688,0.6114181
38928,0.33459863
10721,0.74031574
18625,0.65416694
15487,0.0530978
4171,0.49260235
3894,0.079963066
18735,0.24046329
24454,0.9303531
36734,0.18596014
37765,0.10107406
34268,0.8836798
5009,0.91562945
13380,0.969875
8188,0.36186764
30417,0.46699277
15066,0.8227616
5951,0.08436078
6686,0.8199236
7326,0.15903507
6627,0.94345474
30364,0.74378985
7075,0.124720484
28988,0.37325728
14217,0.34702808
18084,0.6055224
6122,0.96891236
5509,0.20629519
8916,0.3258593
659,0.6748125
5508,0.69733745
18008,0.5929117
26531,0.35718742
37850,0.24170044
16732,0.7036851
15575,0.35038447
22172,0.71996397
24855,0.80774003
29771,0.91302925
28934,0.5414176
25140,0.24993058
5249,0.7001587
7846,0.547642
18355,0.9742827
15619,0.2816054
29553,0.9604048
11258,0.6246283
1422,0.1347263
5593,0.90127695
11224,0.1497156
1573,0.9602697
39226,0.8205571
92,0.44456154
30447,0.8728475
661,0.7088258
11780,0.36082998
16603,0.89719623
37566,0.75275
27189,0.92167425
1185,0.329128
2934,0.29450026
3335,0.92270404
20516,0.9042774
10720,0.85276306
6343,0.9533464
33748,0.26046166
6025,0.32558417
2259,0.73304796
5276,0.6044132
5092,0.9710065
24975,0.9006698
13865,0.9492297
6273,0.82572037
1090,0.90599936
3655,0.9485603
14270,0.94607204
23903,0.9194665
29758,0.9785992
17190,0.77461416
4241,0.97765315
20303,0.08779109
12082,0.46629688
33707,0.85101295
20440,0.9441833
32093,0.97873014
8059,0.9737371
27117,0.9395062
11323,0.12900615
3732,0.956463
11793,0.9736342
3211,0.645057
2922,0.97690225
20875,0.92467195
16587,0.95501745
18514,0.98128235
15310,0.886071
24053,0.10172864
3462,0.93751913
24253,0.8989469
11280,0.7568506
25188,0.9256621
34540,0.90452605
29342,0.8347584
16074,0.57667696
14667,0.98247117
33495,0.96038085
15043,0.94873255
32256,0.8471753
27972,0.88641495
31965,0.8674488
3033,0.9676837
7288,0.14471486
11715,0.98357683
6154,0.983395
10050,0.66698647
24886,0.97253495
21893,0.9858531
23568,0.3833136
35148,0.93454254
14259,0.9112638
22744,0.65297335
25828,0.8533072
4355,0.9811906
14755,0.7492012
1805,0.8743126
15721,0.98764265
15426,0.08747572
15387,0.22123621
22006,0.80325633
11847,0.9865128
9357,0.9718817
38088,0.86838394
8398,0.87473
22554,0.4413596
34970,0.72932076
23077,0.94618815
2783,0.7406298
16376,0.9868666
12007,0.8789343
28358,0.98079187
29676,0.8458663
34018,0.18124004
18857,0.96601874
31433,0.5631187
27072,0.9630289
4915,0.9394548
6829,0.9794501
2799,0.92995006
12395,0.9858662
3784,0.9571775
16389,0.96401966
1901,0.97691965
22433,0.95962125
25320,0.41725883
37497,0.97096497
29589,0.43617997
24276,0.95264816
17382,0.9770051
23458,0.98155135
14034,0.40630668
15986,0.9811559
13697,0.98835933
32538,0.4929382
14320,0.08431854
22689,0.96315324
17283,0.8922164
12034,0.9495242
34707,0.40684044
12700,0.91699183
38252,0.37618265
14886,0.7993118
38110,0.70006025
30766,0.9624429
28627,0.9668522
2439,0.8412231
11113,0.97299916
5073,0.9139861
2504,0.53082174
33439,0.29446635
4442,0.43515322
38927,0.8660044
3429,0.9345233
16812,0.35855922
19286,0.39633003
10459,0.14383426
1209,0.9834352
28878,0.63607717
6946,0.9627301
17461,0.93205553
3147,0.9827849
12204,0.9184858
12957,0.86085373
36914,0.9639204
18394,0.9769174
17779,0.111169495
18628,0.047771703
5201,0.3104538
35187,0.8032763
31174,0.96862507
2976,0.7120618
8587,0.84933555
10327,0.9823459
17405,0.9568781
20631,0.97007823
31093,0.9851849
27696,0.9853618
33652,0.86166924
17151,0.84662783
13158,0.9766683
2155,0.97413427
29393,0.85768044
25685,0.96740514
22610,0.9716323
12328,0.4691646
34813,0.91836244
23727,0.9414598
14597,0.87434787
35938,0.9679528
9864,0.79135126
25109,0.921597
19600,0.92044157
30198,0.9894125
6884,0.94067264
13779,0.9523433
5673,0.3887199
4741,0.9859459
970,0.930752
35989,0.6631967
2745,0.9823313
1165,0.9632426
37264,0.9242133
20080,0.8518105
21944,0.8201569
36676,0.93136305
13558,0.94639707
19616,0.8824587
3247,0.96960944
8464,0.9747815
23676,0.87129265
10123,0.91649747
7307,0.96307415
33369,0.75177515
32633,0.60909796
38280,0.88483906
23472,0.92149556
29816,0.685839
541,0.05491317
13225,0.95332944
36178,0.9569014
33132,0.8880887
37767,0.9674562
30144,0.9740923
31617,0.9151377
20722,0.17217578
28695,0.9598074
32899,0.16835997
23897,0.986211
1750,0.38445082
4772,0.94981486
22384,0.9005733
36051,0.09801508
29544,0.9887422
31605,0.23338221
27217,0.9388108
29576,0.7048144
12297,0.8246121
29791,0.97079325
35813,0.9369323
20751,0.9644569
7591,0.76681846
8784,0.94974923
32280,0.96158546
31838,0.98388577
14558,0.29169926
26563,0.97202444
29852,0.98730075
12006,0.83648425
10299,0.43644768
15821,0.8919758
17108,0.9208795
24899,0.9846667
30361,0.980394
8445,0.25291944
30078,0.90789425
2673,0.94863
33006,0.36193898
30565,0.97850287
24953,0.81014425
31234,0.89759475
37946,0.98532605
36744,0.69180036
18294,0.9832544
37885,0.97870946
2443,0.07703814
15602,0.766146
35122,0.8861047
39026,0.14185494
20289,0.86239547
20635,0.9435737
21133,0.96520907
2846,0.9006047
1215,0.7027575
31471,0.4638368
32326,0.516923
8755,0.81794
12110,0.33112916
18777,0.9327103
32455,0.93510157
37350,0.87465686
28415,0.052192356
29181,0.86318254
20076,0.919716
25990,0.9868636
39207,0.98266625
19664,0.9772903
14079,0.90861374
19610,0.896446
17554,0.9335891
23819,0.49098936
36785,0.1842715
18882,0.9831609
1122,0.92912215
36148,0.3923715
20092,0.93060493
35433,0.6413507
23171,0.8860934
13547,0.9764931
7698,0.9842329
31254,0.18774363
30889,0.98326725
3892,0.95691216
28059,0.9339192
8869,0.2874154
27694,0.95325035
33736,0.23798461
22722,0.06019913
32965,0.09102058
30468,0.76601255
12866,0.28475195
12806,0.09191548
35863,0.49298686
38107,0.12634641
647,0.8589783
18400,0.84403217
20962,0.8675968
25758,0.30798024
17725,0.9645953
22159,0.8311908
23157,0.040392146
11822,0.11926694
15235,0.062202256
20937,0.88157403
35824,0.44477305
4619,0.065868594
5921,0.6784633
27888,0.91701907
19615,0.19373403
17152,0.18495916
13053,0.0638391
629,0.18114784
21391,0.60918164
1671,0.046694823
4247,0.09242446
23469,0.61871433
18014,0.179118
22156,0.057923526
776,0.66369295
22420,0.30115974
19053,0.49469438
29390,0.81018424
13074,0.04510899
9075,0.054264814
13124,0.55137366
7850,0.78311324
13283,0.028595202
19560,0.06843666
6222,0.117983885
15004,0.73099005
26618,0.35378364
7875,0.03794202
14435,0.57456416
6319,0.04885564
30383,0.168946
12315,0.20085593
19055,0.8791599
5842,0.87602866
21523,0.6131363
421,0.55204904
16893,0.61902505
8920,0.86550057
18931,0.87124777
35720,0.68715197
24042,0.492992
21868,0.8793619
14678,0.970479
4049,0.07114988
13992,0.20138858
27538,0.027348615
28804,0.09986509
32573,0.41748133
17556,0.16255014
15751,0.04665796
26981,0.12672225
7297,0.28852594
30312,0.03082582
22608,0.8233654
18225,0.62481976
180,0.06925604
28175,0.6725372
29281,0.18404573
6517,0.10122294
19112,0.7121601
25619,0.15530698
39135,0.56926954
36309,0.19795798
1943,0.25881347
682,0.10266757
37183,0.25914147
31765,0.24845247
19807,0.06088696
3808,0.2431807
29554,0.36980006
16395,0.022371178
22819,0.6920264
33095,0.6507736
27907,0.09705656
15376,0.1751497
30755,0.10293684
1115,0.1056146
26360,0.2270023
31126,0.81643915
16969,0.59233266
3293,0.7872686
14631,0.27679557
1650,0.10937166
29152,0.090994306
5179,0.053247057
21293,0.48785537
16523,0.5550989
18095,0.10981189
38968,0.39101946
7587,0.27322218
16604,0.8993771
3118,0.5069566
23336,0.17570756
22814,0.15740752
25452,0.7099668
28549,0.16131443
5302,0.6638841
23690,0.8572104
36506,0.33190396
6921,0.61165094
23599,0.1696155
35699,0.045027852
1383,0.20990537
28677,0.2802797
32959,0.2556643
25846,0.028815415
34247,0.39563292
7610,0.8407791
36652,0.03272126
1856,0.1684264
9200,0.69492257
20891,0.0657236
16270,0.09689776
21573,0.9246603
983,0.75912243
3922,0.25379026
22587,0.055806857
37912,0.74084485
7164,0.18940239
14341,0.029766573
33623,0.78343076
5540,0.13018203
29479,0.8706973
4746,0.30394134
34905,0.50256366
37110,0.3695856
10040,0.12700763
22288,0.079862535
32710,0.025870845
12890,0.5514863
8441,0.48170128
13636,0.46336263
7004,0.5641233
422,0.8374214
13688,0.90816545
31638,0.03186764
26668,0.7621814
1475,0.092012025
561,0.6338077
23299,0.5160618
2416,0.25526386
13315,0.87562835
12854,0.058974802
37399,0.5367962
4919,0.090192914
28874,0.037576195
13343,0.5126568
16162,0.095172115
24307,0.61631304
7044,0.8175609
32303,0.840644
3111,0.35377136
29739,0.8037139
16589,0.08414441
11901,0.07860145
25084,0.037000366
6329,0.07116356
17115,0.18307616
986,0.051181898
27576,0.52125865
33894,0.032427892
35184,0.61021835
9675,0.07891649
8794,0.9601531
7745,0.7401139
30387,0.035823204
11153,0.5059892
10198,0.27342224
841,0.9418329
18135,0.102661505
31394,0.09299826
4491,0.5264808
20210,0.73212236
1494,0.031696532
21339,0.7656428
12483,0.72618186
2936,0.7276847
16695,0.17692259
35839,0.13835953
7037,0.6297982
37834,0.9166553
17064,0.17048654
2997,0.16144192
9088,0.7631127
15400,0.7280566
35857,0.84994286
20251,0.12752195
2131,0.10250367
13625,0.6773555
14455,0.059092537
29908,0.71608806
33000,0.01914522
31373,0.6544115
18255,0.16561879
11943,0.038150206
4624,0.7962222
30590,0.06404936
36230,0.47821307
38861,0.08598586
28842,0.71944475
23367,0.93811464
20001,0.46139583
28987,0.14009058
27669,0.12686746
3723,0.15612231
28152,0.21601947
37453,0.52066785
17356,0.21326508
25729,0.09461517
14138,0.49133196
28414,0.44159448
11655,0.97564894
25644,0.049428876
12795,0.2724271
21879,0.40413645
6038,0.9282106
26451,0.57261986
23219,0.43843755
22795,0.08980216
14480,0.5645955
7995,0.10131106
1891,0.42276186
22067,0.091189295
157,0.038213965
35245,0.71216315
39004,0.047594722
27334,0.08063803
8505,0.6615392
11894,0.7824976
15749,0.05868796
6060,0.08467278
15894,0.8169873
22758,0.8084263
16600,0.054592658
28669,0.9096972
12046,0.79179925
7273,0.120544694
16212,0.89946604
33948,0.30487883
19613,0.5396412
2776,0.08427719
10025,0.094694726
27388,0.6632668
11136,0.22969106
21722,0.041018087
30431,0.90776116
3241,0.03412679
16010,0.819562
24908,0.07567677
30000,0.07085174
7032,0.035014085
14842,0.27280456
174,0.19266625
33268,0.07798441
38411,0.85326326
20045,0.2568762
34550,0.91762406
6094,0.04915579
32574,0.65992504
15206,0.071561635
31366,0.78211534
38989,0.78556293
701,0.2848469
14166,0.8352081
37517,0.53310335
32650,0.30205655
36233,0.6068496
4514,0.050109286
16378,0.42717686
37442,0.75533575
29046,0.52302504
38795,0.06641122
32854,0.23467378
123,0.19918692
28145,0.18521468
19738,0.07487702
4223,0.7266807
14321,0.1618708
5,0.2638453
19555,0.027810568
20923,0.32944077
32339,0.12565759
35633,0.24167798
7145,0.0804329
21992,0.8753407
20813,0.38524672
580,0.527916
8998,0.232804
9471,0.4799903
20966,0.07727635
9289,0.79850143
2838,0.09011694
23946,0.47907066
23104,0.08609869
21756,0.5092216
29305,0.83280396
8423,0.585022
33289,0.057008103
14191,0.12965485
3379,0.3823413
4338,0.5272922
33051,0.7480347
25481,0.7592634
18404,0.22844191
2291,0.18666281
32878,0.5151883
38657,0.13775362
10466,0.040383782
11557,0.90460974
6150,0.039605644
29174,0.038206473
38785,0.08398628
4201,0.51233566
7406,0.6930445
1287,0.09070225
1513,0.02645858
30944,0.95209694
23405,0.17401686
8402,0.12860386
23427,0.69103074
12340,0.04841928
35473,0.71274555
33594,0.09676495
30488,0.67609096
23499,0.9355603
28060,0.24706526
31453,0.105277106
14514,0.1947438
6210,0.1052067
5879,0.39111266
25033,0.4155556
38644,0.71076715
8424,0.2018929
2499,0.047292877
34793,0.044023834
30851,0.036236197
24447,0.11941705
38744,0.029101182
7463,0.73617333
15960,0.33273536
12356,0.06700329
31455,0.30832103
16444,0.84373283
38854,0.23932704
37219,0.052642718
37119,0.090278804
29462,0.5559625
6173,0.60113394
30780,0.66507345
16404,0.7232752
38080,0.5804073
2675,0.03178813
11487,0.6896257
33297,0.80593497
37697,0.9351183
11582,0.3248024
10088,0.027906796
32360,0.12502323
21362,0.16687328
2736,0.41085514
3605,0.5780277
9659,0.9264348
14767,0.80779636
2406,0.61074203
12706,0.045584586
25974,0.70503515
13539,0.049825437
6286,0.24809219
3019,0.10621308
15045,0.26803026
16271,0.27875462
14314,0.08752763
5167,0.90110034
18839,0.97096115
12473,0.043584425
12040,0.041605942
24753,0.42685056
12086,0.13719082
11699,0.037740577
30342,0.9061278
25170,0.0875403
23760,0.19163363
5829,0.8585914
38375,0.90404975
6782,0.759666
5794,0.53344744
7679,0.27258182
30117,0.114974506
5905,0.10411085
30310,0.073618
30438,0.26201922
11804,0.43041617
20970,0.17015967
37221,0.48698643
23360,0.28587258
28668,0.5711412
15112,0.061114274
7824,0.6556972
30477,0.095402434
32532,0.17581914
19904,0.54860044
12267,0.104807034
17529,0.2817119
21645,0.2196033
33597,0.61632204
2225,0.07956921
14128,0.24790502
1876,0.67682225
36440,0.7230774
6206,0.16930449
24402,0.8113399
12183,0.6409758
29986,0.73890644
4441,0.79394835
14598,0.78006804
32968,0.8126406
26060,0.823233
19553,0.21817382
38157,0.43077856
6252,0.37672278
12554,0.8942959
24661,0.17210682
26315,0.79513526
26691,0.35356677
23254,0.13784432
26470,0.17526282
8899,0.121583246
13489,0.27298275
12186,0.10290741
14546,0.7488596
35047,0.26522395
33259,0.8451538
2836,0.6526669
29843,0.81417936
23140,0.11094898
2645,0.91227555
19062,0.21422315
25529,0.62935984
30858,0.122409366
18664,0.6024159
19892,0.14369248
28746,0.8356767
136,0.33490637
19008,0.6923269
20744,0.27234122
18592,0.37894806
34066,0.4917265
10462,0.73322725
20113,0.8068938
11206,0.4983159
30370,0.22358622
38737,0.2392214
16828,0.11250929
5487,0.75747895
19132,0.61023825
283,0.7866305
9824,0.046532813
32459,0.76978576
19122,0.18812892
20714,0.04100277
11001,0.14405757
25829,0.208421
8040,0.7688366
30577,0.82485574
3947,0.062362075
4456,0.26331005
19598,0.2752726
5271,0.70077795
35821,0.7530925
38675,0.22085263
19649,0.6706511
2041,0.82620025
28285,0.5637598
23011,0.8172353
27011,0.67340744
3492,0.22724415
7714,0.8602975
38209,0.10934394
23755,0.9014905
35064,0.47596452
39176,0.9673757
865,0.23257437
29386,0.051449258
25810,0.6442306
37734,0.045575093
14494,0.71451986
13100,0.74080545
22630,0.8645094
1282,0.60052913
31196,0.09168603
23080,0.5421127
31143,0.68165445
29828,0.23827772
27391,0.88433015
1098,0.8897669
29076,0.04345201
22726,0.4010814
28768,0.11225531
7699,0.22869462
36032,0.6395458
3624,0.8367719
10824,0.66189384
12849,0.17144735
37435,0.71449333
1096,0.7665241
13174,0.2992222
11229,0.60513526
33607,0.6807235
38174,0.8474717
35776,0.8349226
12930,0.8317777
32391,0.20057231
31168,0.5950108
23537,0.09927598
18760,0.23090552
3132,0.06545904
27531,0.5969691
1222,0.2160976
16864,0.41470894
4384,0.8824745
16579,0.11952393
19687,0.22637658
5097,0.5810743
21909,0.6698408
22177,0.7322434
9964,0.28222448
7517,0.8721767
32815,0.15457922
22429,0.1323499
9505,0.8837378
13833,0.7755701
34312,0.052985325
3737,0.93362725
27469,0.6651524
6063,0.4969006
36301,0.13519809
36149,0.5903175
29475,0.56253463
37776,0.22499092
12821,0.7574326
35525,0.8302603
3929,0.50911295
27751,0.030898968
33181,0.55257154
30983,0.24463144
27069,0.8467576
24821,0.7785306
38623,0.60865045
16614,0.6724523
27168,0.14600763
1636,0.8732119
33687,0.83663535
3831,0.67644846
39238,0.7618613
35147,0.7002161
29796,0.099600226
23604,0.8706057
21089,0.110222444
10635,0.46018302
6435,0.50440055
15987,0.85725105
11532,0.39981148
3220,0.8450984
32240,0.75907886
25449,0.08552668
36183,0.19868456
17757,0.21861
3481,0.7856527
11665,0.33500618
9191,0.6850897
10093,0.16727489
19475,0.1713852
14033,0.19893038
22254,0.08109311
29119,0.69451934
16060,0.5841014
19149,0.70230395
35124,0.12402982
31072,0.14591804
1751,0.3101042
35210,0.78819346
2543,0.68475264
10202,0.48953202
38401,0.7252345
22623,0.066713616
1836,0.4181954
6185,0.1783582
25081,0.11245486
25472,0.76571363
23372,0.589141
4115,0.067474
23912,0.18404478
24259,0.08910365
19161,0.8471031
1330,0.55453646
13598,0.36366597
22052,0.649035
28206,0.34989384
38158,0.6450955
18471,0.12741376
16226,0.687155
1920,0.49613318
24383,0.12034766
30039,0.9076302
18677,0.645298
13130,0.6322674
28394,0.16254334
2033,0.80280447
17769,0.52535886
34085,0.10763389
9955,0.73804206
12294,0.32676408
21274,0.8643914
29699,0.15682815
436,0.58557934
26274,0.9236057
2283,0.85426545
18467,0.49515623
26295,0.32886216
29971,0.28716984
9969,0.07180833
38551,0.38244045
7830,0.7187296
1540,0.06973232
34325,0.33359477
33345,0.30147496
37380,0.7581682
29398,0.06465839
33373,0.2765289
31932,0.56076914
13067,0.5269772
34071,0.087264985
23149,0.73433757
30541,0.64447
38765,0.087137446
14105,0.041419595
13201,0.2153435
5988,0.83274126
5729,0.09138393
14974,0.16402037
1616,0.42134997
29156,0.8680076
1034,0.30633005
9707,0.8607388
5824,0.67265534
16966,0.70061225
33493,0.31007594
38834,0.29170927
14802,0.063343935
3159,0.6636302
727,0.07784539
29097,0.29658216
13147,0.68279773
24618,0.71694595
21972,0.13017508
7608,0.20065123
29725,0.5911168
5021,0.20883176
14837,0.11532856
32064,0.9142561
9351,0.18706164
37729,0.8736317
10394,0.8419708
13191,0.1885037
22081,0.84099877
33221,0.1482378
16452,0.10055412
22708,0.5293875
3015,0.13612807
38504,0.82099736
3514,0.48369515
38172,0.1274405
18589,0.6378443
27671,0.112388626
7814,0.13201709
25390,0.8422994
10698,0.7583716
14372,0.5660618
35226,0.10328693
12273,0.70325154
31499,0.059239253
16918,0.6326783
5924,0.6459185
2570,0.10474589
1994,0.19580217
361,0.8314721
8009,0.781771
30219,0.72284186
18318,0.034803495
12477,0.077555716
35872,0.4140875
35065,0.93387395
18946,0.7848544
37958,0.55828804
14032,0.783866
13415,0.39122802
32430,0.33557504
10769,0.2208166
4284,0.18757479
24905,0.21058147
38340,0.18764563
35224,0.054687753
31063,0.38989997
34787,0.7578239
23084,0.7115891
37937,0.87466055
19306,0.9675223
20515,0.5935276
16278,0.058199707
25581,0.8745927
11222,0.57821125
33236,0.12079637
10868,0.55891
37138,0.7543295
1514,0.91728216
10986,0.8776578
33246,0.20083384
804,0.14356713
26967,0.40235198
16241,0.08198318
20318,0.6390548
14601,0.18629415
35300,0.7277154
24789,0.30560404
31280,0.25410178
4315,0.86299944
37419,0.6791059
13674,0.17203431
499,0.16527331
9276,0.51719326
37311,0.77424335
1312,0.84758174
21463,0.1351878
1121,0.44261745
24599,0.13437045
9868,0.048311863
29349,0.73405004
3927,0.20957504
15783,0.3364248
13461,0.19170232
7585,0.66499144
20471,0.78534913
7485,0.1314434
8931,0.94265896
5232,0.03415709
7168,0.86143655
35616,0.08283753
34680,0.9668091
36177,0.9355138
6900,0.8598365
16891,0.9003068
37292,0.18006504
38448,0.85310674
10529,0.89768875
35178,0.95854187
8217,0.14218605
12551,0.96836555
25843,0.7655548
9631,0.7858232
25807,0.8770867
16080,0.2963491
20140,0.8804922
21904,0.17823164
4111,0.8588203
19571,0.91858244
33151,0.80873364
2518,0.66086
5845,0.8536541
26503,0.060758363
22406,0.80673563
540,0.9735223
21957,0.9432429
3913,0.10693484
37243,0.171362
19599,0.9744418
31613,0.8799449
30825,0.09696024
28892,0.82351816
23202,0.07685361
22874,0.087155476
12166,0.96387625
29763,0.9292185
9901,0.97765565
14350,0.9486875
24713,0.51141036
24801,0.49365446
6507,0.55932593
7839,0.85038126
15666,0.25485408
8675,0.5322908
38123,0.62921363
10142,0.95852035
9188,0.9686159
25615,0.48445725
17713,0.6175473
10810,0.96580905
14615,0.7358929
13381,0.92042947
11403,0.9100365
10521,0.8101422
25785,0.9780602
31171,0.92712575
25809,0.89152807
6823,0.95784664
19408,0.94458103
35009,0.55461854
6791,0.9126841
13658,0.87823004
38655,0.78797793
33376,0.91073006
28807,0.20893456
29310,0.9487792
26070,0.74960786
25880,0.7582684
26108,0.8820018
19911,0.2932748
14471,0.95721805
6523,0.8969242
26159,0.94984
38880,0.9663864
10019,0.59557253
15438,0.61200213
30381,0.60885465
2754,0.8388491
37404,0.2515237
13540,0.95018697
36641,0.21634784
30563,0.9592658
35302,0.90998137
38034,0.6756495
3042,0.958654
11765,0.9551388
38870,0.9309688
24115,0.9366625
6384,0.7473946
22644,0.95162946
22680,0.6931202
19193,0.9807381
23459,0.98863846
16459,0.041716218
11128,0.68750066
36153,0.77052206
9950,0.9688037
3819,0.8718073
26535,0.85813135
38933,0.8594958
27526,0.8905606
23659,0.9785256
25260,0.823649
24868,0.22190744
14160,0.3687139
14687,0.81810427
37309,0.5601241
38342,0.7838237
35035,0.37016153
26765,0.7692594
15933,0.8863035
29347,0.9549316
35091,0.8504578
38924,0.9338797
24668,0.87126
15972,0.7647007
1186,0.17150366
20032,0.95117205
33782,0.112368636
36457,0.29711795
12311,0.75297934
25268,0.15303962
8065,0.8641395
19358,0.94361085
29299,0.24176371
9265,0.88133514
23952,0.87620044
18119,0.047966924
25221,0.2097509
20188,0.96375936
4512,0.8226214
36966,0.49138257
21254,0.94361126
26613,0.6396459
7624,0.9152866
20367,0.25797194
20625,0.8825762
38751,0.97671586
28114,0.96265703
20249,0.89372766
4778,0.6972132
37216,0.30335093
33931,0.4519354
17832,0.8008351
6012,0.9240517
18284,0.93428004
31757,0.94248635
3046,0.974165
8590,0.94689775
7518,0.9622658
12563,0.94199675
38324,0.18825719
12471,0.45005122
29057,0.7503481
33866,0.720963
27245,0.9229676
7659,0.065721124
3567,0.75064147
23176,0.6822114
3519,0.932488
15154,0.9613137
27908,0.9396939
494,0.9063053
1705,0.9552336
23215,0.8641632
36092,0.8586312
3367,0.93706304
7344,0.9378037
4427,0.11673735
11239,0.6755899
30326,0.9383554
37576,0.969995
5038,0.68306226
13320,0.96678114
26702,0.1307449
7700,0.2970274
30781,0.97837913
6936,0.92629665
17825,0.68970734
36520,0.96687394
315,0.92009205
14387,0.8501843
2580,0.25702044
8974,0.847158
29686,0.9060395
9797,0.9768191
18761,0.34277883
30445,0.93689746
33692,0.31937364
9488,0.14300385
36430,0.9688427
5852,0.97549427
32234,0.7039009
20557,0.9620575
18996,0.74235916
2800,0.97194695
7088,0.931841
4520,0.41464466
22176,0.5658065
24020,0.22245604
33032,0.7311154
32536,0.1993703
4209,0.9498798
16616,0.924588
4982,0.4748466
34010,0.95582575
31883,0.22628511
29372,0.8311069
32773,0.95646954
10547,0.7633052
1218,0.8722959
3602,0.6875864
20235,0.77762544
15675,0.6950275
24119,0.5512462
3233,0.9194972
17723,0.950104
36260,0.478507
23110,0.95020044
21838,0.9608858
38119,0.97674304
30275,0.5093554
4812,0.6564847
7671,0.939253
39233,0.85416263
10490,0.9613074
10814,0.8022241
39034,0.84340996
1295,0.8294031
7915,0.97332
39062,0.768049
10023,0.8712327
14630,0.8881711
8164,0.94732624
22479,0.5716587
36837,0.9400825
5241,0.3596781
16251,0.9503958
23063,0.8153169
3840,0.707496
27785,0.15787561
13466,0.8492447
11112,0.7240472
11058,0.06692161
38368,0.94070935
9688,0.9452242
14976,0.9288508
3529,0.9729273
486,0.20175932
32498,0.916684
30964,0.81020296
