Id,Predicted
26405,0.046125133
31273,0.97036225
24375,0.92918545
28511,0.03772186
33548,0.8607608
25023,0.57708013
2533,0.2643355
18731,0.9052763
34658,0.26729292
19133,0.055252913
5250,0.8976791
22325,0.11005397
16825,0.092102475
12237,0.28603637
27933,0.8620161
28266,0.7446682
10006,0.36451277
16191,0.15045175
30663,0.8103337
22280,0.79706407
8150,0.082243726
22742,0.83982104
15467,0.89704627
33191,0.9418672
8872,0.91742826
18787,0.8833835
110,0.1621127
15837,0.04149688
16134,0.29866713
19608,0.92387015
33143,0.40390775
26835,0.49095187
33789,0.61990064
22937,0.77945364
29384,0.0493597
11078,0.3694556
35016,0.92220294
9455,0.964169
36002,0.4070062
14423,0.153811
39114,0.30570558
20220,0.84461236
39237,0.6504341
7550,0.1825134
26529,0.53050566
19532,0.8529807
20198,0.8586778
913,0.9332092
270,0.9476943
25225,0.13173212
37098,0.76681113
8585,0.9268246
30261,0.5033489
10554,0.33542356
31187,0.5887777
15835,0.92194164
28948,0.7454442
16366,0.29162964
30311,0.95623904
5385,0.08656874
10189,0.96503174
9652,0.10360222
2434,0.6884681
35161,0.08522829
11663,0.7300691
13947,0.5236837
1180,0.6180936
16462,0.24746497
25115,0.91627085
18980,0.33695722
25385,0.7542385
12369,0.8372893
165,0.9642789
17863,0.9264081
20646,0.7987594
30389,0.067179635
15913,0.603755
16806,0.6133788
6420,0.92486817
23878,0.11787256
37588,0.77788574
13302,0.7714673
36462,0.057409473
19350,0.49336708
6897,0.45701614
4321,0.9588633
27744,0.24440067
29482,0.09979656
35470,0.2893378
1048,0.13504013
23694,0.94951683
25673,0.8388024
3085,0.7431884
27701,0.50415474
942,0.5815116
15192,0.7446213
25724,0.9053871
39256,0.6057383
11766,0.26381972
11567,0.82241094
30334,0.88366544
24166,0.68346566
17752,0.92199516
6240,0.5298264
504,0.691128
23565,0.13223054
28971,0.8002108
28908,0.82464385
7455,0.5067427
14204,0.58561695
15005,0.0633562
8637,0.13754086
33192,0.13272381
37726,0.14320679
1527,0.08233059
12937,0.8839898
31531,0.09111716
31878,0.59151
29988,0.86759627
5833,0.113709964
24452,0.2021068
4939,0.9349454
11364,0.91705465
18654,0.93810445
25968,0.43684295
31692,0.09581753
38038,0.9382104
4727,0.9412653
35152,0.7500275
23144,0.08105345
35980,0.9324764
7767,0.84982747
33520,0.121473804
8484,0.05132714
23593,0.9132694
19335,0.9629968
33907,0.25086546
11568,0.8782689
10059,0.045246944
14424,0.7637833
4430,0.043149058
19190,0.7320335
21017,0.9626373
4347,0.71604455
19680,0.9233747
7877,0.58171564
24235,0.2916098
17214,0.1881393
29518,0.15401794
4905,0.95541614
28242,0.069760695
20443,0.9081485
14130,0.8889227
2328,0.096183635
31404,0.9660767
21490,0.5661528
27026,0.20222624
38692,0.8768238
700,0.9538637
5825,0.14064911
32120,0.2793097
37422,0.95386606
20840,0.43747675
915,0.78686166
9594,0.08930425
24741,0.22357294
25896,0.14130221
17358,0.63695997
39225,0.7584483
4886,0.14566694
22648,0.89896697
16953,0.51254976
34410,0.83529884
8107,0.9306954
21090,0.85242915
30054,0.7379333
34855,0.65456575
21244,0.10064274
3908,0.9114459
3426,0.14766185
35752,0.9091897
11161,0.95713776
34978,0.12638831
11106,0.040162764
7800,0.9434679
36304,0.05639748
1176,0.8506605
35734,0.96244013
8126,0.8422586
5166,0.9370593
3243,0.58226657
22407,0.9129605
34903,0.8281494
9638,0.665552
6504,0.8452987
11671,0.9114786
27854,0.9363447
3739,0.8996417
4105,0.92704505
7552,0.80837214
1436,0.79505074
15038,0.77473277
33975,0.60555327
36981,0.07384922
34211,0.4816463
2881,0.80022794
2831,0.42445853
32501,0.48547837
15610,0.07135165
11919,0.28809705
8601,0.8265665
35895,0.056540567
32173,0.6668794
33667,0.30639964
21642,0.71234965
2117,0.5038996
7521,0.122616
16425,0.8030956
27185,0.20689876
23026,0.45703113
32688,0.6556079
38928,0.32241863
10721,0.71416235
18625,0.71586037
15487,0.031837773
4171,0.4185063
3894,0.05012522
18735,0.17848432
24454,0.92495006
36734,0.13981754
37765,0.12989618
34268,0.90245277
5009,0.9508632
13380,0.9735892
8188,0.37554282
30417,0.45148003
15066,0.78386045
5951,0.05882543
6686,0.8085471
7326,0.089402705
6627,0.954099
30364,0.68920153
7075,0.13771723
28988,0.23243631
14217,0.21874169
18084,0.60008734
6122,0.97004324
5509,0.1700009
8916,0.38284656
659,0.72940105
5508,0.72619486
18008,0.60678744
26531,0.29009712
37850,0.30862072
16732,0.7193542
15575,0.3012641
22172,0.72365665
24855,0.7903389
29771,0.9229539
28934,0.51351297
25140,0.12632342
5249,0.6203332
7846,0.5728468
18355,0.97455215
15619,0.36135274
29553,0.96260446
11258,0.6268193
1422,0.10044571
5593,0.88252395
11224,0.13375841
1573,0.96990573
39226,0.7947248
92,0.4969963
30447,0.91199726
661,0.67145795
11780,0.44733813
16603,0.88037694
37566,0.79675263
27189,0.879164
1185,0.38847378
2934,0.26296553
3335,0.8690013
20516,0.86654115
10720,0.8335546
6343,0.938521
33748,0.3775566
6025,0.3896653
2259,0.6344537
5276,0.6369215
5092,0.95800215
24975,0.8348392
13865,0.9024379
6273,0.7944891
1090,0.83407515
3655,0.92397916
14270,0.91314983
23903,0.9027086
29758,0.9738471
17190,0.8442834
4241,0.9782908
20303,0.12168772
12082,0.4168327
33707,0.8462014
20440,0.9196825
32093,0.978562
8059,0.97106254
27117,0.93031526
11323,0.12408743
3732,0.9646257
11793,0.96662927
3211,0.6512939
2922,0.9719642
20875,0.8955504
16587,0.92423874
18514,0.98387223
15310,0.8641384
24053,0.12778972
3462,0.9036668
24253,0.8737686
11280,0.752308
25188,0.8837623
34540,0.90563995
29342,0.85525364
16074,0.41341728
14667,0.972517
33495,0.95575845
15043,0.9426058
32256,0.8222928
27972,0.8677641
31965,0.76206535
3033,0.9332415
7288,0.2607018
11715,0.96778274
6154,0.9829585
10050,0.683642
24886,0.95036083
21893,0.97830576
23568,0.4716854
35148,0.9070485
14259,0.9372672
22744,0.5121735
25828,0.85325116
4355,0.96968484
14755,0.6145751
1805,0.8415274
15721,0.98345584
15426,0.19867651
15387,0.24199188
22006,0.85561186
11847,0.98508376
9357,0.9648456
38088,0.7671645
8398,0.8716093
22554,0.48305777
34970,0.7587927
23077,0.89872843
2783,0.78610027
16376,0.9817052
12007,0.9020167
28358,0.9748926
29676,0.79658085
34018,0.22518979
18857,0.95825714
31433,0.5198343
27072,0.9568805
4915,0.93660384
6829,0.97114176
2799,0.9014911
12395,0.975459
3784,0.9519534
16389,0.961008
1901,0.97302353
22433,0.9431464
25320,0.4594869
37497,0.95587194
29589,0.49853778
24276,0.92293763
17382,0.9776138
23458,0.9607991
14034,0.39114025
15986,0.96545947
13697,0.98325425
32538,0.49611542
14320,0.07643718
22689,0.96215796
17283,0.837854
12034,0.96171045
34707,0.40457338
12700,0.9359529
38252,0.3021314
14886,0.785636
38110,0.5157129
30766,0.9586648
28627,0.96904314
2439,0.77202016
11113,0.96510404
5073,0.8940098
2504,0.51856923
33439,0.34090775
4442,0.46242496
38927,0.7706323
3429,0.920152
16812,0.31273293
19286,0.38983715
10459,0.13386227
1209,0.971536
28878,0.67888004
6946,0.9621723
17461,0.9064067
3147,0.9727746
12204,0.8873634
12957,0.86737275
36914,0.96138126
18394,0.9740519
17779,0.21458723
18628,0.037513286
5201,0.34646118
35187,0.74060136
31174,0.95608026
2976,0.8002164
8587,0.772885
10327,0.96697044
17405,0.96037406
20631,0.9561574
31093,0.97845984
27696,0.97962534
33652,0.87658846
17151,0.86289424
13158,0.9627172
2155,0.9681617
29393,0.8635303
25685,0.9691076
22610,0.977427
12328,0.51744884
34813,0.90416485
23727,0.92451733
14597,0.86964554
35938,0.95305496
9864,0.7989632
25109,0.8825939
19600,0.93620265
30198,0.9810254
6884,0.93521154
13779,0.9148583
5673,0.44890803
4741,0.98239464
970,0.9596442
35989,0.7506625
2745,0.96960753
1165,0.9616493
37264,0.9041778
20080,0.8160413
21944,0.8092405
36676,0.8653651
13558,0.91778326
19616,0.85903126
3247,0.9346778
8464,0.95820886
23676,0.8328771
10123,0.92381483
7307,0.94917065
33369,0.72925395
32633,0.5969956
38280,0.909072
23472,0.9033802
29816,0.6039929
541,0.09344028
13225,0.91568375
36178,0.95757204
33132,0.83642155
37767,0.9615169
30144,0.97363734
31617,0.8861557
20722,0.30312574
28695,0.94264436
32899,0.15033723
23897,0.97592443
1750,0.42941955
4772,0.9318235
22384,0.88764185
36051,0.17798783
29544,0.9769289
31605,0.24986328
27217,0.93205947
29576,0.7174948
12297,0.7980462
29791,0.9649464
35813,0.91337705
20751,0.9667426
7591,0.74022
8784,0.94910806
32280,0.96957964
31838,0.9672875
14558,0.29313916
26563,0.9756815
29852,0.9843024
12006,0.78920674
10299,0.49310538
15821,0.88019603
17108,0.836923
24899,0.9739589
30361,0.9697594
8445,0.29004478
30078,0.87925166
2673,0.9477892
33006,0.32644135
30565,0.9775989
24953,0.84980726
31234,0.8777006
37946,0.98366207
36744,0.53074616
18294,0.97509176
37885,0.97099864
2443,0.082022555
15602,0.74120384
35122,0.8946107
39026,0.1547926
20289,0.8272318
20635,0.93960583
21133,0.9581407
2846,0.8416271
1215,0.5997219
31471,0.59449434
32326,0.53809536
8755,0.8804431
12110,0.23419206
18777,0.9263411
32455,0.9315787
37350,0.8235501
28415,0.09732951
29181,0.8521706
20076,0.9180404
25990,0.97602886
39207,0.9824356
19664,0.9574725
14079,0.9016524
19610,0.8695082
17554,0.93752426
23819,0.5984142
36785,0.18671629
18882,0.98024666
1122,0.93322754
36148,0.5211316
20092,0.9054884
35433,0.58728933
23171,0.86659336
13547,0.9800079
7698,0.9758109
31254,0.2807266
30889,0.98129076
3892,0.9304818
28059,0.86685735
8869,0.23694009
27694,0.93621343
33736,0.2464537
22722,0.07477087
32965,0.10831204
30468,0.81556517
12866,0.32251018
12806,0.10205292
35863,0.5531749
38107,0.12920265
647,0.8133552
18400,0.82999545
20962,0.92651606
25758,0.2779071
17725,0.95754683
22159,0.878853
23157,0.05145071
11822,0.16356908
15235,0.03429803
20937,0.92863995
35824,0.38828376
4619,0.08634412
5921,0.5894464
27888,0.9383816
19615,0.20095181
17152,0.24152824
13053,0.096946
629,0.22674192
21391,0.7212779
1671,0.052678257
4247,0.07405604
23469,0.61227936
18014,0.20484973
22156,0.051074255
776,0.7073545
22420,0.3955933
19053,0.5859742
29390,0.80754673
13074,0.063472696
9075,0.061108578
13124,0.51163346
7850,0.7844347
13283,0.032454345
19560,0.13391855
6222,0.11481876
15004,0.81339043
26618,0.44115454
7875,0.059791952
14435,0.5714049
6319,0.049121615
30383,0.11537553
12315,0.20944777
19055,0.86001825
5842,0.7499166
21523,0.7451424
421,0.5930474
16893,0.77905643
8920,0.93135756
18931,0.8879208
35720,0.7411788
24042,0.62930495
21868,0.9151466
14678,0.95474267
4049,0.09412863
13992,0.26287502
27538,0.03594632
28804,0.13885261
32573,0.4683927
17556,0.16683355
15751,0.054844722
26981,0.15093687
7297,0.333682
30312,0.050497647
22608,0.87049663
18225,0.6342119
180,0.06537847
28175,0.72325104
29281,0.38517863
6517,0.15004498
19112,0.76654834
25619,0.17980692
39135,0.56154287
36309,0.206376
1943,0.16916801
682,0.10204659
37183,0.19827081
31765,0.287187
19807,0.06853626
3808,0.30136886
29554,0.5697027
16395,0.02868902
22819,0.7806947
33095,0.71147346
27907,0.07549122
15376,0.11002124
30755,0.10289847
1115,0.14033735
26360,0.23858564
31126,0.84102434
16969,0.7125847
3293,0.8247734
14631,0.2545143
1650,0.15393336
29152,0.1382332
5179,0.07211731
21293,0.53773713
16523,0.548713
18095,0.086735636
38968,0.32812086
7587,0.32490885
16604,0.8802704
3118,0.6897073
23336,0.27487597
22814,0.1599077
25452,0.7550842
28549,0.23257232
5302,0.800654
23690,0.88734496
36506,0.31810617
6921,0.70333827
23599,0.15742448
35699,0.04541567
1383,0.12947562
28677,0.36834973
32959,0.27207008
25846,0.03352875
34247,0.39558494
7610,0.8445055
36652,0.035135955
1856,0.20498128
9200,0.50837755
20891,0.06639261
16270,0.12727107
21573,0.87638295
983,0.72846514
3922,0.27313086
22587,0.077007934
37912,0.8030502
7164,0.18138504
14341,0.050889783
33623,0.79565936
5540,0.17117709
29479,0.8818552
4746,0.39006478
34905,0.49260274
37110,0.3491585
10040,0.11744891
22288,0.047334522
32710,0.034849327
12890,0.5764278
8441,0.49025682
13636,0.5552791
7004,0.6482937
422,0.8888603
13688,0.9390357
31638,0.053777646
26668,0.7842376
1475,0.09982279
561,0.58429927
23299,0.54648215
2416,0.23502426
13315,0.9196048
12854,0.08245481
37399,0.6241305
4919,0.12180147
28874,0.049702737
13343,0.55273116
16162,0.09085854
24307,0.6945137
7044,0.80050004
32303,0.8632031
3111,0.5175838
29739,0.88069624
16589,0.092689924
11901,0.05532968
25084,0.058449868
6329,0.051055495
17115,0.18519066
986,0.06493257
27576,0.5537326
33894,0.070462964
35184,0.67803514
9675,0.090692736
8794,0.9519611
7745,0.73982346
30387,0.044455137
11153,0.6151667
10198,0.37491885
841,0.9509424
18135,0.09557755
31394,0.09458689
4491,0.5583995
20210,0.81126857
1494,0.04482444
21339,0.8026048
12483,0.739362
2936,0.8790277
16695,0.21170959
35839,0.08760046
7037,0.6769473
37834,0.9508763
17064,0.19135368
2997,0.1553511
9088,0.8309032
15400,0.73719
35857,0.80425
20251,0.22553228
2131,0.11190677
13625,0.7927135
14455,0.07102044
29908,0.7473909
33000,0.028971037
31373,0.7112897
18255,0.23020183
11943,0.045195002
4624,0.85448134
30590,0.06916668
36230,0.54487276
38861,0.10618504
28842,0.8159947
23367,0.9173187
20001,0.5291132
28987,0.15812398
27669,0.13948214
3723,0.18461883
28152,0.170314
37453,0.548488
17356,0.15684026
25729,0.085666135
14138,0.6151124
28414,0.4337592
11655,0.9567017
25644,0.0654564
12795,0.3477864
21879,0.43657297
6038,0.92761993
26451,0.5496963
23219,0.47051534
22795,0.15043207
14480,0.6967566
7995,0.10451126
1891,0.50602776
22067,0.13949345
157,0.03880185
35245,0.7373264
39004,0.039295573
27334,0.12573452
8505,0.710522
11894,0.8932842
15749,0.061668985
6060,0.13585654
15894,0.88194066
22758,0.8081735
16600,0.052707534
28669,0.92870915
12046,0.8345868
7273,0.14040756
16212,0.905666
33948,0.11324647
19613,0.68120736
2776,0.107013166
10025,0.14110179
27388,0.71507394
11136,0.22896098
21722,0.047639582
30431,0.81727827
3241,0.03330458
16010,0.87972933
24908,0.13771689
30000,0.08113791
7032,0.057561673
14842,0.27857637
174,0.18625449
33268,0.06673059
38411,0.85446715
20045,0.25086942
34550,0.9328227
6094,0.069120154
32574,0.7429031
15206,0.057922706
31366,0.89735276
38989,0.8311183
701,0.21253657
14166,0.8202518
37517,0.53482956
32650,0.35154969
36233,0.7085491
4514,0.06904775
16378,0.4806929
37442,0.8433605
29046,0.5335603
38795,0.06238522
32854,0.23629144
123,0.22308016
28145,0.2864231
19738,0.07757324
4223,0.63866425
14321,0.17138803
5,0.3257066
19555,0.037727263
20923,0.28138113
32339,0.10854925
35633,0.26543328
7145,0.09289352
21992,0.8874101
20813,0.48400936
580,0.5926629
8998,0.24031194
9471,0.47439253
20966,0.11367504
9289,0.85664594
2838,0.12280248
23946,0.5921101
23104,0.12077831
21756,0.5643276
29305,0.8763255
8423,0.70468587
33289,0.07371129
14191,0.16273195
3379,0.4626672
4338,0.6114084
33051,0.8006936
25481,0.77540666
18404,0.21022892
2291,0.23689076
32878,0.60513467
38657,0.17871639
10466,0.0619899
11557,0.8869005
6150,0.059587054
29174,0.059456836
38785,0.08555081
4201,0.55604357
7406,0.79254144
1287,0.09523101
1513,0.03727023
30944,0.94120675
23405,0.13649139
8402,0.17286594
23427,0.78058344
12340,0.063020706
35473,0.704119
33594,0.12810679
30488,0.66287667
23499,0.95374393
28060,0.23686396
31453,0.13019016
14514,0.11141533
6210,0.10409309
5879,0.41260874
25033,0.50743663
38644,0.7716511
8424,0.23725414
2499,0.050118063
34793,0.049308736
30851,0.04879762
24447,0.100402296
38744,0.037930526
7463,0.7575395
15960,0.25369793
12356,0.085747756
31455,0.4380133
16444,0.89596015
38854,0.4296453
37219,0.07436838
37119,0.079183914
29462,0.4128751
6173,0.65432525
30780,0.35428575
16404,0.7695252
38080,0.66470265
2675,0.050993685
11487,0.75261444
33297,0.80479944
37697,0.885552
11582,0.40732408
10088,0.034552176
32360,0.12513131
21362,0.24445584
2736,0.46104264
3605,0.66125935
9659,0.8498948
14767,0.82717943
2406,0.687737
12706,0.024941048
25974,0.81883425
13539,0.057486262
6286,0.18124479
3019,0.11026716
15045,0.32684764
16271,0.2806776
14314,0.064192556
5167,0.94513583
18839,0.97241277
12473,0.03242358
12040,0.053976372
24753,0.51417935
12086,0.14189725
11699,0.03976936
30342,0.90596294
25170,0.05958246
23760,0.18910699
5829,0.8812436
38375,0.9040083
6782,0.787087
5794,0.57017606
7679,0.26693398
30117,0.09284033
5905,0.08918492
30310,0.052827727
30438,0.29233152
11804,0.42771262
20970,0.099775836
37221,0.5855931
23360,0.17311834
28668,0.5745954
15112,0.038980983
7824,0.6212828
30477,0.09003019
32532,0.18181755
19904,0.4769439
12267,0.089748584
17529,0.21005768
21645,0.21366632
33597,0.6570222
2225,0.056046322
14128,0.19031356
1876,0.59168416
36440,0.6881357
6206,0.15710315
24402,0.8382932
12183,0.6365373
29986,0.72657955
4441,0.83812135
14598,0.84078217
32968,0.78822154
26060,0.7841798
19553,0.1708269
38157,0.48333535
6252,0.31122977
12554,0.90207195
24661,0.12767993
26315,0.74487054
26691,0.3242502
23254,0.15075314
26470,0.18625118
8899,0.13671948
13489,0.23626839
12186,0.13459186
14546,0.72848094
35047,0.25976574
33259,0.85038495
2836,0.6102375
29843,0.7854765
23140,0.07108225
2645,0.87865084
19062,0.145323
25529,0.59596634
30858,0.121601634
18664,0.59079087
19892,0.052665945
28746,0.8017046
136,0.23494242
19008,0.6806459
20744,0.19926198
18592,0.42957947
34066,0.5296563
10462,0.7835396
20113,0.8219971
11206,0.5266138
30370,0.29038373
38737,0.23670459
16828,0.086925074
5487,0.7253777
19132,0.6031658
283,0.82201684
9824,0.023235107
32459,0.7773023
19122,0.1395095
20714,0.030499607
11001,0.10648635
25829,0.24259593
8040,0.7707095
30577,0.8709736
3947,0.03812376
4456,0.22046229
19598,0.261984
5271,0.6794256
35821,0.722029
38675,0.2257983
19649,0.6436841
2041,0.8148887
28285,0.6208619
23011,0.82339203
27011,0.5615962
3492,0.14444509
7714,0.8353592
38209,0.09175354
23755,0.8862522
35064,0.52367836
39176,0.95348656
865,0.13374446
29386,0.03369878
25810,0.598728
37734,0.037000544
14494,0.6556518
13100,0.7402287
22630,0.8481202
1282,0.59985596
31196,0.07257202
23080,0.57680583
31143,0.5679222
29828,0.15843229
27391,0.8812809
1098,0.8901004
29076,0.046398245
22726,0.38988435
28768,0.0923547
7699,0.22629082
36032,0.6387663
3624,0.8373487
10824,0.70751345
12849,0.18351652
37435,0.7095669
1096,0.7454355
13174,0.28841183
11229,0.5338236
33607,0.6778138
38174,0.82136345
35776,0.80410343
12930,0.78092664
32391,0.18798
31168,0.5240839
23537,0.18439676
18760,0.17159629
3132,0.06557224
27531,0.53846025
1222,0.17613684
16864,0.4240338
4384,0.849198
16579,0.1017373
19687,0.19776972
5097,0.5328097
21909,0.5962654
22177,0.73992836
9964,0.2095421
7517,0.869522
32815,0.15793203
22429,0.06724369
9505,0.88857716
13833,0.63479906
34312,0.062349807
3737,0.9106127
27469,0.58584094
6063,0.26682585
36301,0.105337106
36149,0.5915949
29475,0.56311345
37776,0.21114282
12821,0.6980779
35525,0.75230086
3929,0.5385846
27751,0.029742999
33181,0.47228366
30983,0.18891186
27069,0.8221078
24821,0.6801568
38623,0.5873242
16614,0.73167956
27168,0.12643428
1636,0.85580444
33687,0.79553604
3831,0.6474966
39238,0.7279121
35147,0.58806044
29796,0.06119548
23604,0.87840384
21089,0.09501756
10635,0.5422996
6435,0.51429087
15987,0.8226398
11532,0.27857894
3220,0.78181
32240,0.72537285
25449,0.0434006
36183,0.10543736
17757,0.18848856
3481,0.7967043
11665,0.26169634
9191,0.6406518
10093,0.10363621
19475,0.13753489
14033,0.12090467
22254,0.072151
29119,0.6973106
16060,0.56847924
19149,0.6487869
35124,0.13387707
31072,0.075942494
1751,0.29407132
35210,0.78157496
2543,0.7132648
10202,0.39178896
38401,0.75723547
22623,0.042042296
1836,0.35979125
6185,0.17131755
25081,0.04703759
25472,0.8065427
23372,0.5125777
4115,0.05877583
23912,0.15543231
24259,0.055434175
19161,0.8618516
1330,0.5725498
13598,0.38188937
22052,0.5984006
28206,0.28134727
38158,0.5487421
18471,0.115814395
16226,0.65429527
1920,0.4582318
24383,0.12158618
30039,0.92569673
18677,0.5986465
13130,0.6145788
28394,0.20304514
2033,0.75757957
17769,0.50121254
34085,0.1095214
9955,0.70145214
12294,0.30501887
21274,0.87504125
29699,0.18785247
436,0.46969768
26274,0.9180779
2283,0.87775123
18467,0.5272848
26295,0.33823872
29971,0.19580607
9969,0.06461814
38551,0.42920327
7830,0.80316114
1540,0.06046536
34325,0.20862173
33345,0.2030194
37380,0.68574244
29398,0.042658124
33373,0.26985717
31932,0.5235762
13067,0.54644847
34071,0.057580143
23149,0.6682005
30541,0.6043714
38765,0.040732026
14105,0.032658722
13201,0.19074884
5988,0.85287136
5729,0.073462375
14974,0.17743672
1616,0.47593012
29156,0.86947954
1034,0.32158315
9707,0.89026
5824,0.69584054
16966,0.6131402
33493,0.2498952
38834,0.28512922
14802,0.053968206
3159,0.5892396
727,0.08506478
29097,0.20338045
13147,0.5898067
24618,0.62268186
21972,0.11392741
7608,0.20361632
29725,0.56395185
5021,0.14178331
14837,0.06792605
32064,0.90460855
9351,0.18661474
37729,0.8286582
10394,0.8141501
13191,0.10233002
22081,0.7284656
33221,0.117897354
16452,0.117725134
22708,0.5656101
3015,0.11288217
38504,0.74168587
3514,0.46281904
38172,0.09509049
18589,0.6554985
27671,0.09439513
7814,0.07969357
25390,0.8054132
10698,0.80467236
14372,0.48077178
35226,0.11120559
12273,0.6456274
31499,0.058183562
16918,0.6561992
5924,0.7041206
2570,0.085983425
1994,0.13963142
361,0.8278734
8009,0.745161
30219,0.72369313
18318,0.031968795
12477,0.0762636
35872,0.36282298
35065,0.9374872
18946,0.74773055
37958,0.45370972
14032,0.72566
13415,0.28481916
32430,0.3519565
10769,0.21825095
4284,0.19615944
24905,0.16292672
38340,0.18467969
35224,0.04256267
31063,0.37206733
34787,0.6663147
23084,0.70743865
37937,0.8239862
19306,0.97222555
20515,0.44643438
16278,0.048851892
25581,0.82531214
11222,0.56145704
33236,0.09205487
10868,0.552512
37138,0.736309
1514,0.906075
10986,0.84575623
33246,0.1806689
804,0.105481334
26967,0.3238507
16241,0.047705177
20318,0.628695
14601,0.098063655
35300,0.70519924
24789,0.22539362
31280,0.22521548
4315,0.8928362
37419,0.6603677
13674,0.09100003
499,0.15415575
9276,0.4811985
37311,0.79504234
1312,0.84440833
21463,0.116939835
1121,0.45426548
24599,0.15227906
9868,0.03945468
29349,0.65305614
3927,0.18166366
15783,0.27191436
13461,0.17338079
7585,0.6659465
20471,0.7613774
7485,0.15810119
8931,0.93638974
5232,0.035920873
7168,0.8388688
35616,0.06429773
34680,0.95465773
36177,0.9359532
6900,0.9000741
16891,0.8795325
37292,0.124688625
38448,0.7279059
10529,0.8663648
35178,0.94775134
8217,0.11937533
12551,0.96448666
25843,0.69779235
9631,0.82654375
25807,0.8765728
16080,0.32459015
20140,0.8466384
21904,0.2895984
4111,0.8147154
19571,0.95003545
33151,0.7695668
2518,0.743429
5845,0.8388273
26503,0.12099315
22406,0.7644898
540,0.9574056
21957,0.86267185
3913,0.247177
37243,0.29133645
19599,0.9644576
31613,0.9011373
30825,0.07465429
28892,0.8396268
23202,0.10513376
22874,0.10131663
12166,0.95108557
29763,0.88296145
9901,0.9563465
14350,0.9393885
24713,0.61155313
24801,0.39887127
6507,0.64037335
7839,0.8629289
15666,0.1800801
8675,0.5061003
38123,0.6855917
10142,0.9358324
9188,0.95082706
25615,0.43572468
17713,0.60912997
10810,0.9698739
14615,0.7108637
13381,0.8887161
11403,0.8644582
10521,0.8761374
25785,0.9699146
31171,0.9536764
25809,0.805514
6823,0.91255766
19408,0.93788046
35009,0.5093956
6791,0.8127729
13658,0.82122
38655,0.74295276
33376,0.9042801
28807,0.14065006
29310,0.93648756
26070,0.78917
25880,0.654271
26108,0.81152296
19911,0.24368745
14471,0.96222585
6523,0.90472573
26159,0.93925864
38880,0.9726561
10019,0.64571244
15438,0.67450225
30381,0.6048032
2754,0.80288315
37404,0.3701925
13540,0.9364547
36641,0.24516004
30563,0.9634427
35302,0.90651727
38034,0.63354254
3042,0.90452486
11765,0.95437
38870,0.9603435
24115,0.9059584
6384,0.66110504
22644,0.9462567
22680,0.6273089
19193,0.96875405
23459,0.9831351
16459,0.058404524
11128,0.7341435
36153,0.7156449
9950,0.9486923
3819,0.75953126
26535,0.8518794
38933,0.79291695
27526,0.78802234
23659,0.9759889
25260,0.81002486
24868,0.350337
14160,0.29962653
14687,0.73562044
37309,0.5892151
38342,0.7181119
35035,0.36573347
26765,0.764028
15933,0.8543493
29347,0.9503911
35091,0.86691594
38924,0.92859113
24668,0.79222924
15972,0.72804165
1186,0.18831049
20032,0.9549266
33782,0.09136435
36457,0.2654775
12311,0.80372655
25268,0.17187168
8065,0.8341906
19358,0.88670886
29299,0.5205703
9265,0.8609956
23952,0.9304397
18119,0.07436782
25221,0.14365152
20188,0.9531803
4512,0.7710411
36966,0.41699415
21254,0.9568533
26613,0.6708755
7624,0.8977829
20367,0.46314743
20625,0.9015731
38751,0.95583415
28114,0.9389152
20249,0.88568044
4778,0.72157735
37216,0.2859924
33931,0.5149599
17832,0.68485725
6012,0.87819606
18284,0.94762653
31757,0.9492376
3046,0.96896744
8590,0.93091816
7518,0.93652374
12563,0.9267314
38324,0.1375244
12471,0.40594223
29057,0.7650842
33866,0.86903083
27245,0.9077213
7659,0.07850566
3567,0.8409839
23176,0.55795974
3519,0.9105716
15154,0.95575583
27908,0.9245415
494,0.8765915
1705,0.95969754
23215,0.8678136
36092,0.8125092
3367,0.94855237
7344,0.94944924
4427,0.16188015
11239,0.5734498
30326,0.9022695
37576,0.92701274
5038,0.6904658
13320,0.95837504
26702,0.1676239
7700,0.2907962
30781,0.9595687
6936,0.89160544
17825,0.70949477
36520,0.95821774
315,0.84892946
14387,0.7977545
2580,0.21597067
8974,0.80116725
29686,0.87598586
9797,0.9698742
18761,0.313748
30445,0.9047591
33692,0.27689856
9488,0.07442576
36430,0.9261028
5852,0.971464
32234,0.7606089
20557,0.94222444
18996,0.84146446
2800,0.94119346
7088,0.8974575
4520,0.33554593
22176,0.5914627
24020,0.08317973
33032,0.81653017
32536,0.17070615
4209,0.9428642
16616,0.906213
4982,0.42977014
34010,0.88886
31883,0.25418866
29372,0.80549276
32773,0.9621385
10547,0.71763915
1218,0.88556004
3602,0.6681547
20235,0.70199716
15675,0.6942461
24119,0.519146
3233,0.86389405
17723,0.95753425
36260,0.5961732
23110,0.8981044
21838,0.9494905
38119,0.9828243
30275,0.53578573
4812,0.6978807
7671,0.87520045
39233,0.8618261
10490,0.9172695
10814,0.72154254
39034,0.81708056
1295,0.7426959
7915,0.9599702
39062,0.73093903
10023,0.8522341
14630,0.8935155
8164,0.94202465
22479,0.48414192
36837,0.9381331
5241,0.33280307
16251,0.94668007
23063,0.82534057
3840,0.7744953
27785,0.11822249
13466,0.79001623
11112,0.64073706
11058,0.065664314
38368,0.9013281
9688,0.9237495
14976,0.9025196
3529,0.9677796
486,0.27653736
