Id,Predicted
26405,0.033696324
31273,0.9788578
24375,0.92843205
28511,0.02215764
33548,0.88887686
25023,0.5975945
2533,0.19093429
18731,0.9202133
34658,0.25763226
19133,0.028768342
5250,0.90457606
22325,0.06311193
16825,0.068609565
12237,0.24560243
27933,0.8700978
28266,0.7836693
10006,0.30534223
16191,0.16735843
30663,0.80365705
22280,0.8299851
8150,0.089358225
22742,0.88269556
15467,0.90681636
33191,0.94390786
8872,0.92552453
18787,0.83961946
110,0.13290958
15837,0.02582541
16134,0.170696
19608,0.9496561
33143,0.4947577
26835,0.42784727
33789,0.63757324
22937,0.78907907
29384,0.027624277
11078,0.32983285
35016,0.8812164
9455,0.9763906
36002,0.35033688
14423,0.24331827
39114,0.3246855
20220,0.8208478
39237,0.6345738
7550,0.16938314
26529,0.44982392
19532,0.89087516
20198,0.8623249
913,0.9599319
270,0.9507684
25225,0.12778485
37098,0.72624695
8585,0.95069873
30261,0.58032966
10554,0.45884943
31187,0.45648056
15835,0.92832345
28948,0.80205566
16366,0.3021228
30311,0.96543527
5385,0.08501032
10189,0.97295177
9652,0.067695566
2434,0.74091995
35161,0.1327614
11663,0.5780682
13947,0.64129037
1180,0.53388417
16462,0.22495171
25115,0.94090456
18980,0.33477005
25385,0.77244633
12369,0.8569458
165,0.9767321
17863,0.9582065
20646,0.8019158
30389,0.06347756
15913,0.66210115
16806,0.58702767
6420,0.92348284
23878,0.10029665
37588,0.79304695
13302,0.76866466
36462,0.05908437
19350,0.58648217
6897,0.43808478
4321,0.9564341
27744,0.26930916
29482,0.100769445
35470,0.2886198
1048,0.1665939
23694,0.9550514
25673,0.84063435
3085,0.7735962
27701,0.5571021
942,0.6302321
15192,0.7452503
25724,0.9384038
39256,0.618402
11766,0.3065187
11567,0.8950056
30334,0.9109401
24166,0.7005668
17752,0.9431971
6240,0.55291706
504,0.61530507
23565,0.18035637
28971,0.807717
28908,0.84384936
7455,0.54097664
14204,0.6331885
15005,0.048737034
8637,0.18750414
33192,0.2051272
37726,0.15444592
1527,0.07750857
12937,0.91552603
31531,0.07124957
31878,0.52581745
29988,0.91216195
5833,0.1179161
24452,0.21883598
4939,0.9354101
11364,0.93992704
18654,0.9469504
25968,0.5089966
31692,0.07140021
38038,0.9306507
4727,0.95305836
35152,0.79147226
23144,0.07723736
35980,0.95005804
7767,0.875325
33520,0.10448524
8484,0.024747467
23593,0.9330763
19335,0.97447044
33907,0.31270102
11568,0.8681776
10059,0.041475937
14424,0.73233265
4430,0.024324259
19190,0.71673536
21017,0.9635278
4347,0.7672987
19680,0.92262256
7877,0.6235672
24235,0.28920794
17214,0.21038464
29518,0.21623093
4905,0.96660286
28242,0.042380735
20443,0.9312952
14130,0.9201953
2328,0.10209013
31404,0.9702454
21490,0.51169497
27026,0.17089689
38692,0.84460425
700,0.9638457
5825,0.13943811
32120,0.30307236
37422,0.97070026
20840,0.36001885
915,0.81813747
9594,0.086963005
24741,0.19396566
25896,0.10098544
17358,0.6526627
39225,0.865401
4886,0.11758086
22648,0.8409206
16953,0.3583697
34410,0.8631355
8107,0.920037
21090,0.9023482
30054,0.6994127
34855,0.6446316
21244,0.1068762
3908,0.94598925
3426,0.15344024
35752,0.9224707
11161,0.9736395
34978,0.14669497
11106,0.019041572
7800,0.9588825
36304,0.050240558
1176,0.85604084
35734,0.9548955
8126,0.7730778
5166,0.9452142
3243,0.5802008
22407,0.94493014
34903,0.812329
9638,0.7210176
6504,0.77285177
11671,0.9493797
27854,0.96397245
3739,0.92260945
4105,0.9371757
7552,0.80730236
1436,0.7707729
15038,0.84549344
33975,0.6588933
36981,0.07073776
34211,0.5138594
2881,0.83544433
2831,0.42148668
32501,0.49609852
15610,0.039186005
11919,0.24924406
8601,0.77852684
35895,0.040180057
32173,0.68831265
33667,0.25407732
21642,0.78182733
2117,0.41026002
7521,0.115204304
16425,0.80757344
27185,0.13050963
23026,0.48459047
32688,0.58326954
38928,0.43334493
10721,0.7891935
18625,0.73195827
15487,0.020291187
4171,0.5169298
3894,0.03681442
18735,0.15720513
24454,0.9330364
36734,0.11392763
37765,0.16506778
34268,0.92860204
5009,0.9488131
13380,0.97822297
8188,0.41792196
30417,0.6766493
15066,0.7967624
5951,0.078643486
6686,0.8569657
7326,0.11914904
6627,0.95438933
30364,0.7549119
7075,0.09677563
28988,0.23453408
14217,0.21067885
18084,0.6203601
6122,0.9792635
5509,0.122973114
8916,0.408348
659,0.7267147
5508,0.7362527
18008,0.59376943
26531,0.26876634
37850,0.2611313
16732,0.73810893
15575,0.3005617
22172,0.72895664
24855,0.76333934
29771,0.9207486
28934,0.45063436
25140,0.12548177
5249,0.649804
7846,0.5861045
18355,0.975578
15619,0.33833638
29553,0.9697794
11258,0.58815134
1422,0.07809401
5593,0.88571465
11224,0.09303976
1573,0.97365177
39226,0.8140532
92,0.46205994
30447,0.91826874
661,0.67344654
11780,0.3444839
16603,0.9181196
37566,0.8825646
27189,0.9396834
1185,0.34407237
2934,0.27792373
3335,0.89292955
20516,0.89085823
10720,0.85690117
6343,0.9303788
33748,0.37727788
6025,0.29354483
2259,0.65807587
5276,0.66393125
5092,0.9726628
24975,0.8536568
13865,0.9310004
6273,0.8630049
1090,0.839443
3655,0.9517983
14270,0.9153691
23903,0.9285242
29758,0.98211896
17190,0.834404
4241,0.9859352
20303,0.12330333
12082,0.4580811
33707,0.88196516
20440,0.9644635
32093,0.9881346
8059,0.9735522
27117,0.9482516
11323,0.16234632
3732,0.98102564
11793,0.98374546
3211,0.60312796
2922,0.9777689
20875,0.8999318
16587,0.95834035
18514,0.9901039
15310,0.9000168
24053,0.09739386
3462,0.92427486
24253,0.87999994
11280,0.79446787
25188,0.8899341
34540,0.90876424
29342,0.8568312
16074,0.5885853
14667,0.9879716
33495,0.9735082
15043,0.96141374
32256,0.840077
27972,0.8856673
31965,0.82560855
3033,0.9610045
7288,0.18153678
11715,0.9805731
6154,0.98603547
10050,0.68886554
24886,0.96870786
21893,0.98826724
23568,0.44331703
35148,0.93386835
14259,0.93010503
22744,0.676155
25828,0.90191394
4355,0.9789611
14755,0.6356422
1805,0.8768012
15721,0.98977685
15426,0.33061007
15387,0.16553731
22006,0.90097344
11847,0.99173963
9357,0.97278035
38088,0.85346514
8398,0.9095634
22554,0.47792956
34970,0.78793013
23077,0.9321615
2783,0.80345035
16376,0.98822844
12007,0.9412638
28358,0.9878441
29676,0.8119651
34018,0.38866264
18857,0.971713
31433,0.6786572
27072,0.96158624
4915,0.957077
6829,0.982957
2799,0.9478622
12395,0.98561066
3784,0.9763496
16389,0.9841474
1901,0.9788769
22433,0.9621112
25320,0.40223125
37497,0.9642892
29589,0.548852
24276,0.95621127
17382,0.9827891
23458,0.9728213
14034,0.448225
15986,0.9844429
13697,0.98684037
32538,0.47508565
14320,0.041558098
22689,0.97266066
17283,0.8848371
12034,0.97478276
34707,0.55042416
12700,0.93558556
38252,0.24339199
14886,0.82617295
38110,0.57496184
30766,0.9803367
28627,0.98224133
2439,0.82701635
11113,0.97482103
5073,0.9415553
2504,0.6215802
33439,0.32048708
4442,0.42266387
38927,0.81727064
3429,0.94848555
16812,0.44949076
19286,0.57988626
10459,0.09297484
1209,0.9811164
28878,0.6556692
6946,0.96910524
17461,0.9608398
3147,0.9863934
12204,0.93512154
12957,0.9020905
36914,0.97900134
18394,0.978132
17779,0.17477462
18628,0.025584226
5201,0.30089417
35187,0.8095728
31174,0.9599451
2976,0.85039866
8587,0.73498017
10327,0.9783337
17405,0.94467956
20631,0.9739541
31093,0.9870351
27696,0.982248
33652,0.83914614
17151,0.84888136
13158,0.9744707
2155,0.9812352
29393,0.870819
25685,0.97191095
22610,0.9811793
12328,0.5961768
34813,0.9125945
23727,0.9574859
14597,0.87901825
35938,0.95482063
9864,0.81196684
25109,0.91765916
19600,0.93109787
30198,0.991059
6884,0.9718658
13779,0.9466051
5673,0.39721346
4741,0.98694044
970,0.96916753
35989,0.6999484
2745,0.9834168
1165,0.95681757
37264,0.92863685
20080,0.8686135
21944,0.82816786
36676,0.92572314
13558,0.9468737
19616,0.8234948
3247,0.9599019
8464,0.97004503
23676,0.889379
10123,0.927274
7307,0.9764539
33369,0.7930998
32633,0.57043314
38280,0.9412937
23472,0.9101841
29816,0.6551259
541,0.06439294
13225,0.94392973
36178,0.9604132
33132,0.88276476
37767,0.96955967
30144,0.98790216
31617,0.9350786
20722,0.30364606
28695,0.97306955
32899,0.07426985
23897,0.98725444
1750,0.40930772
4772,0.9480142
22384,0.92743963
36051,0.14462584
29544,0.9894582
31605,0.3305465
27217,0.95690453
29576,0.83000547
12297,0.7836091
29791,0.9704269
35813,0.9315565
20751,0.97078246
7591,0.78652805
8784,0.9706697
32280,0.9740234
31838,0.9746041
14558,0.32005668
26563,0.9820893
29852,0.9918202
12006,0.8291283
10299,0.51842374
15821,0.9157758
17108,0.91208607
24899,0.97850686
30361,0.9764965
8445,0.28278553
30078,0.9143784
2673,0.938394
33006,0.33590892
30565,0.9878648
24953,0.885831
31234,0.84897816
37946,0.9928347
36744,0.5204759
18294,0.9869153
37885,0.9800125
2443,0.09519307
15602,0.8455495
35122,0.9310577
39026,0.16445275
20289,0.87650317
20635,0.9516147
21133,0.9556497
2846,0.8867557
1215,0.46942678
31471,0.7513191
32326,0.5964938
8755,0.9225693
12110,0.27428088
18777,0.96208304
32455,0.9054129
37350,0.8861753
28415,0.06795513
29181,0.8610554
20076,0.87559885
25990,0.98517376
39207,0.98523605
19664,0.9730603
14079,0.95283276
19610,0.8923205
17554,0.9530743
23819,0.54142296
36785,0.21677047
18882,0.98528266
1122,0.9373926
36148,0.40329063
20092,0.9246235
35433,0.72435904
23171,0.88701975
13547,0.9896129
7698,0.9870309
31254,0.34691077
30889,0.98578924
3892,0.917289
28059,0.88639355
8869,0.14194483
27694,0.9518761
33736,0.23804218
22722,0.053122006
32965,0.07251321
30468,0.7563116
12866,0.27086958
12806,0.07131844
35863,0.47628817
38107,0.12759593
647,0.80315155
18400,0.78861237
20962,0.92483747
25758,0.16845688
17725,0.9724318
22159,0.8769885
23157,0.043898262
11822,0.20718575
15235,0.02067922
20937,0.9233493
35824,0.35081688
4619,0.047513574
5921,0.5395545
27888,0.9573902
19615,0.11748285
17152,0.2184334
13053,0.062118858
629,0.27721724
21391,0.73945266
1671,0.05335986
4247,0.0659382
23469,0.56149435
18014,0.2408091
22156,0.04738987
776,0.7738782
22420,0.38071927
19053,0.6215004
29390,0.8376728
13074,0.027767824
9075,0.057462074
13124,0.45844352
7850,0.78335136
13283,0.022201473
19560,0.10023747
6222,0.10134043
15004,0.69504625
26618,0.42085162
7875,0.03338426
14435,0.42081445
6319,0.028863676
30383,0.086620845
12315,0.16134562
19055,0.86169285
5842,0.781248
21523,0.7708672
421,0.4970339
16893,0.54821527
8920,0.91845584
18931,0.8768332
35720,0.73487705
24042,0.5062584
21868,0.92799425
14678,0.9655866
4049,0.08054551
13992,0.28936338
27538,0.030640446
28804,0.14497514
32573,0.3311383
17556,0.2864971
15751,0.05259238
26981,0.12996009
7297,0.21168754
30312,0.033268686
22608,0.8868459
18225,0.62473387
180,0.05738635
28175,0.7346532
29281,0.18634802
6517,0.13893639
19112,0.6371033
25619,0.20603184
39135,0.37436122
36309,0.15109135
1943,0.15092161
682,0.08424562
37183,0.17081459
31765,0.21407872
19807,0.04060486
3808,0.25520757
29554,0.58514655
16395,0.021085264
22819,0.75116014
33095,0.5899642
27907,0.05288336
15376,0.07550847
30755,0.079036295
1115,0.14113544
26360,0.2153022
31126,0.79597753
16969,0.5664227
3293,0.825855
14631,0.24228124
1650,0.113538384
29152,0.094127744
5179,0.04912858
21293,0.45784298
16523,0.43852547
18095,0.08143737
38968,0.27758706
7587,0.2850782
16604,0.88976103
3118,0.6498354
23336,0.2571915
22814,0.12050999
25452,0.7825045
28549,0.18643284
5302,0.77571315
23690,0.8844926
36506,0.28422716
6921,0.67953086
23599,0.12808862
35699,0.032227732
1383,0.22692662
28677,0.30909917
32959,0.25354582
25846,0.020098276
34247,0.39752686
7610,0.8261075
36652,0.01903885
1856,0.13685483
9200,0.4635298
20891,0.05950846
16270,0.089571156
21573,0.85872334
983,0.7497529
3922,0.41440007
22587,0.059167538
37912,0.80514526
7164,0.18504943
14341,0.045310266
33623,0.814967
5540,0.14018261
29479,0.8694863
4746,0.37028754
34905,0.45220974
37110,0.35487452
10040,0.09453395
22288,0.03591665
32710,0.026855115
12890,0.5052617
8441,0.5743042
13636,0.49217102
7004,0.65344256
422,0.8609263
13688,0.94927055
31638,0.032150947
26668,0.7957676
1475,0.073771104
561,0.65532035
23299,0.4498409
2416,0.19958045
13315,0.9227849
12854,0.07946381
37399,0.5854902
4919,0.136957
28874,0.025791135
13343,0.54981434
16162,0.12074342
24307,0.57038707
7044,0.7884938
32303,0.87521845
3111,0.45265353
29739,0.9164245
16589,0.06284917
11901,0.033924762
25084,0.04389433
6329,0.04749428
17115,0.20884994
986,0.040747415
27576,0.47582552
33894,0.05533844
35184,0.57489395
9675,0.06265304
8794,0.96603096
7745,0.7486502
30387,0.019859564
11153,0.54237396
10198,0.31386474
841,0.94949234
18135,0.07590547
31394,0.071783595
4491,0.49624062
20210,0.7964258
1494,0.03207257
21339,0.80434716
12483,0.7069698
2936,0.864887
16695,0.22092216
35839,0.09414319
7037,0.62670714
37834,0.96123266
17064,0.169707
2997,0.13526736
9088,0.8483747
15400,0.76542586
35857,0.7790008
20251,0.21804939
2131,0.0961093
13625,0.7899388
14455,0.052630126
29908,0.782832
33000,0.021252237
31373,0.6249907
18255,0.15431267
11943,0.02201346
4624,0.88560563
30590,0.047707766
36230,0.47677857
38861,0.08423659
28842,0.80544907
23367,0.93249285
20001,0.5391671
28987,0.15387084
27669,0.0677498
3723,0.20123369
28152,0.16635154
37453,0.4854305
17356,0.15117928
25729,0.079436265
14138,0.73267376
28414,0.27382365
11655,0.96246165
25644,0.04066409
12795,0.3017109
21879,0.34884602
6038,0.93308306
26451,0.56377554
23219,0.41855663
22795,0.122649394
14480,0.6320476
7995,0.09231869
1891,0.40872157
22067,0.1065119
157,0.02595635
35245,0.7377945
39004,0.020884188
27334,0.06930922
8505,0.7076338
11894,0.89848536
15749,0.05034555
6060,0.12800299
15894,0.8765293
22758,0.7958388
16600,0.03444887
28669,0.92975783
12046,0.8467368
7273,0.10426729
16212,0.936195
33948,0.16156143
19613,0.7117445
2776,0.08246085
10025,0.10458054
27388,0.57176447
11136,0.23583771
21722,0.019278912
30431,0.86629283
3241,0.029910075
16010,0.8993131
24908,0.12377293
30000,0.0561664
7032,0.026710361
14842,0.28102633
174,0.14928551
33268,0.09670454
38411,0.8992728
20045,0.20377396
34550,0.93825805
6094,0.03730608
32574,0.6411398
15206,0.03469558
31366,0.8694009
38989,0.7576665
701,0.4092693
14166,0.82940197
37517,0.49313182
32650,0.40340677
36233,0.6395416
4514,0.07402749
16378,0.5671948
37442,0.80846477
29046,0.502411
38795,0.04957399
32854,0.21041289
123,0.21832448
28145,0.2723886
19738,0.08101494
4223,0.57228816
14321,0.15253717
5,0.2691254
19555,0.020998562
20923,0.3308037
32339,0.1104682
35633,0.19327584
7145,0.056546748
21992,0.8773849
20813,0.39421943
580,0.6431155
8998,0.19176842
9471,0.39331198
20966,0.07487755
9289,0.8293974
2838,0.07259968
23946,0.56135285
23104,0.07530873
21756,0.4905659
29305,0.82897437
8423,0.55190825
33289,0.082740776
14191,0.10111887
3379,0.48572394
4338,0.43671787
33051,0.75408304
25481,0.73054165
18404,0.2082952
2291,0.16484416
32878,0.5840616
38657,0.1472806
10466,0.03840062
11557,0.90429395
6150,0.033094347
29174,0.026526023
38785,0.056802046
4201,0.49735823
7406,0.7940195
1287,0.09336613
1513,0.015693475
30944,0.93935055
23405,0.22229916
8402,0.14472269
23427,0.7307267
12340,0.02928622
35473,0.6481929
33594,0.0844568
30488,0.7131257
23499,0.9653274
28060,0.27974942
31453,0.095911324
14514,0.123032615
6210,0.08035884
5879,0.30755487
25033,0.4274733
38644,0.79764783
8424,0.258147
2499,0.03725553
34793,0.03637318
30851,0.026942458
24447,0.072898835
38744,0.020097507
7463,0.7125372
15960,0.39112258
12356,0.076904505
31455,0.3707566
16444,0.8946034
38854,0.5145654
37219,0.061282247
37119,0.06124683
29462,0.3576123
6173,0.6814054
30780,0.35568655
16404,0.8401036
38080,0.6954844
2675,0.033844512
11487,0.74386185
33297,0.7869845
37697,0.8787851
11582,0.43931898
10088,0.024679227
32360,0.08804116
21362,0.18739995
2736,0.421497
3605,0.6487144
9659,0.81765014
14767,0.8497575
2406,0.7096435
12706,0.010241818
25974,0.806759
13539,0.042402484
6286,0.14889507
3019,0.071747944
15045,0.28048998
16271,0.23775403
14314,0.05135158
5167,0.9431286
18839,0.9698398
12473,0.020276215
12040,0.028218612
24753,0.47373822
12086,0.12414547
11699,0.02141329
30342,0.9292229
25170,0.049959917
23760,0.25263467
5829,0.8904654
38375,0.9513071
6782,0.76633835
5794,0.6275648
7679,0.3147438
30117,0.11439874
5905,0.08343454
30310,0.056792237
30438,0.39404097
11804,0.41644987
20970,0.09032022
37221,0.5616399
23360,0.33049887
28668,0.5516464
15112,0.03255477
7824,0.6799095
30477,0.12684187
32532,0.26439163
19904,0.54692566
12267,0.07774863
17529,0.22607617
21645,0.20965691
33597,0.6910778
2225,0.05193824
14128,0.17965414
1876,0.5989497
36440,0.7840257
6206,0.17727719
24402,0.86642694
12183,0.70717186
29986,0.7268892
4441,0.8756107
14598,0.85442334
32968,0.8361512
26060,0.8545691
19553,0.18797909
38157,0.42027494
6252,0.35088098
12554,0.91485655
24661,0.12120465
26315,0.7833478
26691,0.34819725
23254,0.14921479
26470,0.13806956
8899,0.1430811
13489,0.28566882
12186,0.108076
14546,0.79365605
35047,0.27895808
33259,0.83711684
2836,0.595532
29843,0.8407349
23140,0.07861347
2645,0.90291756
19062,0.16198426
25529,0.61366975
30858,0.13678582
18664,0.62032765
19892,0.06441758
28746,0.8791599
136,0.36528793
19008,0.6784501
20744,0.17731847
18592,0.44008657
34066,0.5500451
10462,0.83965576
20113,0.8471739
11206,0.5630603
30370,0.3564722
38737,0.22080235
16828,0.07065189
5487,0.78926885
19132,0.73166263
283,0.80481434
9824,0.011197443
32459,0.82789695
19122,0.11319136
20714,0.03302359
11001,0.093642235
25829,0.20910303
8040,0.7582861
30577,0.85672075
3947,0.057483025
4456,0.20634292
19598,0.26584032
5271,0.7010449
35821,0.72527283
38675,0.23344809
19649,0.7051155
2041,0.83818245
28285,0.6503707
23011,0.7826918
27011,0.5859502
3492,0.15147145
7714,0.84687376
38209,0.15943593
23755,0.9146356
35064,0.47294584
39176,0.9571261
865,0.18229303
29386,0.02257392
25810,0.68318886
37734,0.041419767
14494,0.66505647
13100,0.8084393
22630,0.8184442
1282,0.5947594
31196,0.0665031
23080,0.57785666
31143,0.6453031
29828,0.17941599
27391,0.91958934
1098,0.90135235
29076,0.042945545
22726,0.38175845
28768,0.114895865
7699,0.26834026
36032,0.69146836
3624,0.86911875
10824,0.65239793
12849,0.17542031
37435,0.7344275
1096,0.786977
13174,0.3713062
11229,0.5594289
33607,0.6930403
38174,0.8225661
35776,0.7948124
12930,0.8736668
32391,0.198012
31168,0.6422927
23537,0.1527757
18760,0.19451796
3132,0.09199028
27531,0.499398
1222,0.14681423
16864,0.39079988
4384,0.88247883
16579,0.07800538
19687,0.200754
5097,0.54605484
21909,0.68656546
22177,0.76197946
9964,0.20830788
7517,0.90365434
32815,0.11027544
22429,0.06364176
9505,0.89994395
13833,0.7802596
34312,0.06369035
3737,0.9461795
27469,0.6684655
6063,0.2872761
36301,0.12547076
36149,0.59447503
29475,0.5349273
37776,0.20186915
12821,0.75713015
35525,0.75343895
3929,0.43025598
27751,0.0151015725
33181,0.513565
30983,0.18714194
27069,0.87377375
24821,0.66690403
38623,0.5969908
16614,0.7256957
27168,0.1561359
1636,0.8730237
33687,0.86520404
3831,0.6463768
39238,0.80536354
35147,0.6508711
29796,0.046628755
23604,0.90071034
21089,0.08613808
10635,0.6442468
6435,0.5420023
15987,0.88081676
11532,0.42200667
3220,0.8700504
32240,0.69202316
25449,0.0388457
36183,0.092184864
17757,0.20562297
3481,0.7991667
11665,0.3096731
9191,0.7059389
10093,0.10698251
19475,0.14989296
14033,0.10220645
22254,0.14789678
29119,0.72056556
16060,0.5950975
19149,0.62062776
35124,0.125835
31072,0.07702176
1751,0.30016893
35210,0.7901983
2543,0.6661929
10202,0.48189187
38401,0.81062174
22623,0.032353014
1836,0.37567896
6185,0.12396957
25081,0.043080743
25472,0.84075284
23372,0.54700285
4115,0.052128896
23912,0.16077274
24259,0.07768147
19161,0.8474786
1330,0.56923074
13598,0.5002911
22052,0.59288186
28206,0.3116146
38158,0.5325545
18471,0.12848207
16226,0.61962974
1920,0.46907228
24383,0.12021158
30039,0.93187696
18677,0.59044415
13130,0.6353082
28394,0.2335266
2033,0.765599
17769,0.60182995
34085,0.13940956
9955,0.7267675
12294,0.43643045
21274,0.8788605
29699,0.1560658
436,0.4621191
26274,0.9275205
2283,0.8770423
18467,0.5186857
26295,0.3230766
29971,0.19379282
9969,0.050988052
38551,0.42063114
7830,0.8609083
1540,0.06747999
34325,0.31041586
33345,0.23684226
37380,0.7075665
29398,0.036575716
33373,0.3209513
31932,0.48086762
13067,0.56632835
34071,0.070771046
23149,0.668703
30541,0.61269885
38765,0.032588497
14105,0.01806439
13201,0.21351519
5988,0.90043294
5729,0.07642051
14974,0.1625234
1616,0.46349287
29156,0.8895999
1034,0.35699043
9707,0.8786554
5824,0.7477569
16966,0.618317
33493,0.38260436
38834,0.24261394
14802,0.05163088
3159,0.6156705
727,0.09656058
29097,0.21607204
13147,0.5281895
24618,0.6365628
21972,0.11720106
7608,0.23201823
29725,0.6475257
5021,0.16862285
14837,0.036679927
32064,0.9311755
9351,0.16622719
37729,0.8622855
10394,0.7925654
13191,0.12581168
22081,0.785239
33221,0.17723556
16452,0.1265597
22708,0.5218054
3015,0.12450498
38504,0.7975356
3514,0.43954122
38172,0.08309967
18589,0.5856852
27671,0.12567158
7814,0.090131
25390,0.8595129
10698,0.8561627
14372,0.5030408
35226,0.09409808
12273,0.6901304
31499,0.050741665
16918,0.57265234
5924,0.75916827
2570,0.07174918
1994,0.18115425
361,0.8464628
8009,0.8037973
30219,0.7196973
18318,0.027370712
12477,0.074442714
35872,0.4695401
35065,0.9389053
18946,0.7355491
37958,0.3656119
14032,0.72051376
13415,0.3288151
32430,0.3127022
10769,0.2765432
4284,0.19041437
24905,0.17494322
38340,0.19770971
35224,0.022903932
31063,0.4200429
34787,0.72629684
23084,0.7653678
37937,0.8335913
19306,0.9565303
20515,0.43533602
16278,0.02929339
25581,0.8670192
11222,0.63196516
33236,0.10455828
10868,0.61346495
37138,0.755221
1514,0.9212157
10986,0.8925351
33246,0.14251894
804,0.07000732
26967,0.33349174
16241,0.03329919
20318,0.60976446
14601,0.091622755
35300,0.77125704
24789,0.24829568
31280,0.23344594
4315,0.9149593
37419,0.7172854
13674,0.09454808
499,0.1374812
9276,0.47326848
37311,0.8386015
1312,0.85609937
21463,0.11783879
1121,0.4240272
24599,0.12223565
9868,0.033350166
29349,0.70831
3927,0.19545314
15783,0.22330159
13461,0.213499
7585,0.5402604
20471,0.8287856
7485,0.19025533
8931,0.9044526
5232,0.024434676
7168,0.8820911
35616,0.052769076
34680,0.9566158
36177,0.9479871
6900,0.89449334
16891,0.8504653
37292,0.100575306
38448,0.7604337
10529,0.88376117
35178,0.9603777
8217,0.1649056
12551,0.9657977
25843,0.69003934
9631,0.8280079
25807,0.86507195
16080,0.31688952
20140,0.8886212
21904,0.21456283
4111,0.84533674
19571,0.9588037
33151,0.8106489
2518,0.7764842
5845,0.8202374
26503,0.07621876
22406,0.71095115
540,0.95665854
21957,0.8388716
3913,0.15805364
37243,0.3403796
19599,0.9711393
31613,0.88332963
30825,0.049658973
28892,0.8633475
23202,0.090522826
22874,0.11277982
12166,0.9676293
29763,0.9100571
9901,0.96859175
14350,0.95169544
24713,0.533043
24801,0.6447157
6507,0.4930663
7839,0.8737936
15666,0.24020296
8675,0.40656435
38123,0.67475957
10142,0.9115904
9188,0.9641206
25615,0.469318
17713,0.7220842
10810,0.96517545
14615,0.7129508
13381,0.8654595
11403,0.9003519
10521,0.85725665
25785,0.9794104
31171,0.95538455
25809,0.8736153
6823,0.9669302
19408,0.95879054
35009,0.58087707
6791,0.86404335
13658,0.8403493
38655,0.72393906
33376,0.9377798
28807,0.26076892
29310,0.95476204
26070,0.7091751
25880,0.74531335
26108,0.82340497
19911,0.1947278
14471,0.9685071
6523,0.92377776
26159,0.94345146
38880,0.96718687
10019,0.59803206
15438,0.60241205
30381,0.61569995
2754,0.77086455
37404,0.31696743
13540,0.95969427
36641,0.20773256
30563,0.96880966
35302,0.9020675
38034,0.5993029
3042,0.94618326
11765,0.9481046
38870,0.9497338
24115,0.93403023
6384,0.7228946
22644,0.95589983
22680,0.6889071
19193,0.9725974
23459,0.98759884
16459,0.059080455
11128,0.7168343
36153,0.7915876
9950,0.957069
3819,0.69992614
26535,0.8743443
38933,0.8396584
27526,0.83261687
23659,0.9802597
25260,0.8254554
24868,0.26165053
14160,0.4367015
14687,0.69273514
37309,0.63792753
38342,0.7863827
35035,0.45434257
26765,0.81677955
15933,0.8825127
29347,0.95216405
35091,0.8847129
38924,0.93394595
24668,0.72917944
15972,0.7115107
1186,0.23219958
20032,0.9643303
33782,0.11266119
36457,0.28058073
12311,0.8144372
25268,0.22202995
8065,0.83067864
19358,0.9204551
29299,0.42786294
9265,0.89603853
23952,0.94378495
18119,0.05322108
25221,0.11852177
20188,0.9618272
4512,0.7660234
36966,0.42509583
21254,0.9576931
26613,0.66529924
7624,0.8726232
20367,0.530513
20625,0.89581394
38751,0.9786901
28114,0.96472335
20249,0.9042924
4778,0.7440953
37216,0.33906817
33931,0.4722533
17832,0.68425465
6012,0.89682645
18284,0.95862424
31757,0.9519224
3046,0.9760718
8590,0.94204324
7518,0.9634942
12563,0.92366225
38324,0.12561578
12471,0.48369092
29057,0.75934136
33866,0.76983577
27245,0.943468
7659,0.053886816
3567,0.87814444
23176,0.60557747
3519,0.9455785
15154,0.97000366
27908,0.94011766
494,0.9096366
1705,0.9643058
23215,0.8695719
36092,0.8568779
3367,0.9509992
7344,0.95855314
4427,0.14292514
11239,0.6016116
30326,0.92592525
37576,0.94632924
5038,0.70193636
13320,0.95954245
26702,0.18863428
7700,0.28475147
30781,0.97530156
6936,0.9108753
17825,0.6557775
36520,0.9631049
315,0.8522506
14387,0.8404966
2580,0.21736324
8974,0.8339648
29686,0.90933985
9797,0.97432476
18761,0.33527225
30445,0.9296917
33692,0.24121577
9488,0.08572985
36430,0.91850066
5852,0.97562385
32234,0.7962382
20557,0.96259385
18996,0.8747142
2800,0.96819323
7088,0.93771446
4520,0.36376658
22176,0.65487015
24020,0.045019478
33032,0.7786098
32536,0.18028551
4209,0.9483036
16616,0.9292125
4982,0.43606034
34010,0.9069483
31883,0.28567532
29372,0.89325196
32773,0.96607125
10547,0.7751623
1218,0.9397312
3602,0.61624295
20235,0.7681561
15675,0.65928334
24119,0.598217
3233,0.9081443
17723,0.9566136
36260,0.44470203
23110,0.91107327
21838,0.96287906
38119,0.9820279
30275,0.54140687
4812,0.7753842
7671,0.88474435
39233,0.9356338
10490,0.9390518
10814,0.75848204
39034,0.81873935
1295,0.83218825
7915,0.9555033
39062,0.70691746
10023,0.8816419
14630,0.8857163
8164,0.95882714
22479,0.531741
36837,0.95197105
5241,0.5050436
16251,0.96450293
23063,0.85889274
3840,0.69336474
27785,0.10100683
13466,0.811451
11112,0.6356326
11058,0.07014047
38368,0.9009716
9688,0.92665917
14976,0.92409384
3529,0.97212213
