Id,Predicted
15818,0.84976965
26405,0.048108943
31273,0.9766867
24375,0.9349518
28511,0.026438551
33548,0.9161832
25023,0.6540628
2533,0.1858803
18731,0.92651933
34658,0.25572878
19133,0.024149984
5250,0.92442983
22325,0.06147724
16825,0.0745132
12237,0.35364163
27933,0.9018423
28266,0.77643305
10006,0.36908486
16191,0.16279784
30663,0.795542
22280,0.8490887
8150,0.058388073
22742,0.82289773
15467,0.9155432
33191,0.934109
8872,0.92541444
18787,0.86241037
110,0.14988916
15837,0.039198034
16134,0.21094903
19608,0.9210804
33143,0.4349423
26835,0.44254404
33789,0.5968978
22937,0.7684865
29384,0.030978184
11078,0.31958634
35016,0.9170595
9455,0.9701387
36002,0.35410747
14423,0.27279922
39114,0.26523817
20220,0.8411097
39237,0.65926564
7550,0.20636365
26529,0.49534705
19532,0.8925847
20198,0.8353032
913,0.9181995
270,0.92453486
25225,0.13254118
37098,0.81616896
8585,0.95153844
30261,0.67291206
10554,0.48485368
31187,0.54385704
15835,0.92495036
28948,0.7754063
16366,0.27945277
30311,0.9599147
5385,0.1011086
10189,0.9757376
9652,0.09887192
2434,0.70527637
35161,0.059749488
11663,0.6189572
13947,0.6062701
1180,0.5717789
16462,0.25838876
25115,0.9474325
18980,0.211114
25385,0.8102127
12369,0.8918669
165,0.9757588
17863,0.95268655
20646,0.8278657
30389,0.063886486
15913,0.67976356
16806,0.6559447
6420,0.92683005
23878,0.10270162
37588,0.8026391
13302,0.7616353
36462,0.050526142
19350,0.49881253
6897,0.4385266
4321,0.96286565
27744,0.30034408
29482,0.07146013
35470,0.19194046
1048,0.08526423
23694,0.9661817
25673,0.8851344
3085,0.71730494
27701,0.69647336
942,0.63600796
15192,0.7768155
25724,0.9230633
39256,0.5943442
11766,0.37035254
11567,0.8076328
30334,0.8997658
24166,0.6877736
17752,0.92333686
6240,0.53932434
504,0.71364933
23565,0.09046329
28971,0.83432966
28908,0.7319607
7455,0.36055106
14204,0.45162824
15005,0.045424458
8637,0.15048592
33192,0.19328819
37726,0.15309945
1527,0.08436279
12937,0.8942434
31531,0.07918789
31878,0.5181449
29988,0.8829082
5833,0.07077055
24452,0.16071168
4939,0.9491682
11364,0.91695774
18654,0.93796307
25968,0.40988347
31692,0.09321206
38038,0.9553073
4727,0.94635594
35152,0.8130512
23144,0.07589656
35980,0.95166487
7767,0.82963455
33520,0.115255795
8484,0.033315625
23593,0.93887085
19335,0.9713774
33907,0.22341292
11568,0.8704038
10059,0.04017107
14424,0.72202563
4430,0.024928482
19190,0.73296803
21017,0.96277803
4347,0.7110098
19680,0.94765866
7877,0.6332029
24235,0.25320494
17214,0.21948294
29518,0.14554523
4905,0.9660732
28242,0.055578016
20443,0.93712866
14130,0.90297043
2328,0.10963281
31404,0.9713146
21490,0.5352826
27026,0.120345294
38692,0.86529887
700,0.9590872
5825,0.10361573
32120,0.24905318
37422,0.96143955
20840,0.35214347
915,0.79086673
9594,0.06786001
24741,0.2097305
25896,0.17398523
17358,0.67822814
39225,0.7926808
4886,0.102889076
22648,0.91292655
16953,0.59376824
34410,0.77412206
8107,0.8600852
21090,0.866972
30054,0.7518572
34855,0.6332177
21244,0.10995813
3908,0.9400144
3426,0.12824501
35752,0.9512733
11161,0.9646602
34978,0.10970056
11106,0.02389195
7800,0.9601501
36304,0.033701107
1176,0.8730074
35734,0.9684083
8126,0.86139035
5166,0.9151164
3243,0.5670305
22407,0.8892692
34903,0.8487946
9638,0.6905865
6504,0.8001272
11671,0.9399055
27854,0.9136865
3739,0.90659386
4105,0.9277611
7552,0.85051125
1436,0.80705196
15038,0.72487795
33975,0.6945732
36981,0.052140515
34211,0.48956528
2881,0.8195264
2831,0.4419326
32501,0.46445462
15610,0.04072572
11919,0.2400347
8601,0.85119426
35895,0.051282834
32173,0.62446517
33667,0.24930687
21642,0.7402743
2117,0.47006094
7521,0.12666419
16425,0.8032426
27185,0.19805093
23026,0.4032869
32688,0.71376634
38928,0.22306798
10721,0.68447405
18625,0.7516682
15487,0.020199178
4171,0.46406177
3894,0.042556055
18735,0.16492431
24454,0.92396927
36734,0.076082535
37765,0.10779507
34268,0.93553853
5009,0.94417226
13380,0.9783572
8188,0.35836494
30417,0.5790771
15066,0.7867649
5951,0.0626197
6686,0.8549055
7326,0.07118337
6627,0.95724285
30364,0.799563
7075,0.10076975
28988,0.19709666
14217,0.18315874
18084,0.66050106
6122,0.9767174
5509,0.1484298
8916,0.44619998
659,0.7400421
5508,0.80085653
18008,0.5126061
26531,0.3342651
37850,0.2593682
16732,0.77920777
15575,0.28105143
22172,0.74344164
24855,0.7459756
29771,0.9009807
28934,0.4096397
25140,0.09534377
5249,0.6268869
7846,0.5407428
18355,0.97997457
15619,0.4467693
29553,0.96868134
11258,0.5459991
1422,0.09382022
5593,0.8839284
11224,0.0819969
1573,0.966396
39226,0.830368
92,0.43422976
30447,0.9006082
661,0.77291656
11780,0.27779287
16603,0.9058708
37566,0.8598188
27189,0.914707
1185,0.29784626
2934,0.15804349
3335,0.86556673
20516,0.8935407
10720,0.82036686
6343,0.95160174
33748,0.45521414
6025,0.26650837
2259,0.67643565
5276,0.67340124
5092,0.9739171
24975,0.86387885
13865,0.9292597
6273,0.84820676
1090,0.8821068
3655,0.9416353
14270,0.924079
23903,0.9206947
29758,0.9827157
17190,0.8962866
4241,0.98374176
20303,0.08337519
12082,0.52757996
33707,0.8592132
20440,0.95806277
32093,0.9804349
8059,0.97497696
27117,0.86799175
11323,0.086527534
3732,0.9751713
11793,0.9718688
3211,0.62758976
2922,0.9781783
20875,0.9230186
16587,0.9582918
18514,0.9875503
15310,0.8308317
24053,0.09568051
3462,0.9354187
24253,0.8746093
11280,0.75695753
25188,0.89688647
34540,0.89674133
29342,0.82322603
16074,0.48443285
14667,0.9828179
33495,0.9694987
15043,0.97670585
32256,0.83388305
27972,0.8022722
31965,0.6700426
3033,0.9664461
7288,0.28286567
11715,0.9769107
6154,0.98177433
10050,0.6538878
24886,0.978316
21893,0.9811484
23568,0.37968257
35148,0.93156886
14259,0.8891778
22744,0.6787873
25828,0.8753729
4355,0.9781808
14755,0.6341964
1805,0.8483357
15721,0.9858754
15426,0.27666217
15387,0.22646481
22006,0.83713543
11847,0.9896834
9357,0.98329425
38088,0.79661655
8398,0.9066662
22554,0.44433042
34970,0.83367056
23077,0.91978496
2783,0.8504779
16376,0.9886404
12007,0.9139604
28358,0.9835683
29676,0.8116679
34018,0.21402128
18857,0.9715376
31433,0.62159663
27072,0.97122484
4915,0.97513336
6829,0.9719595
2799,0.94236284
12395,0.97825956
3784,0.9610013
16389,0.96587455
1901,0.9788098
22433,0.9670391
25320,0.38953188
37497,0.96324766
29589,0.60288155
24276,0.9400215
17382,0.9831702
23458,0.9700164
14034,0.60792565
15986,0.974893
13697,0.97707045
32538,0.36494207
14320,0.05088133
22689,0.97235334
17283,0.8877376
12034,0.9586295
34707,0.48754433
12700,0.94457555
38252,0.20380351
14886,0.8152968
38110,0.6188291
30766,0.9745935
28627,0.9828399
2439,0.8331054
11113,0.9712539
5073,0.9226275
2504,0.5873856
33439,0.18813573
4442,0.3782322
38927,0.88186884
3429,0.94056153
16812,0.40976992
19286,0.50558364
10459,0.15405387
1209,0.9824333
28878,0.6006171
6946,0.9689799
17461,0.9372809
3147,0.98243654
12204,0.9217781
12957,0.8904079
36914,0.9585784
18394,0.97498375
17779,0.16223678
18628,0.023371015
5201,0.38840494
35187,0.7197792
31174,0.97382426
2976,0.6704499
8587,0.66608953
10327,0.9793803
17405,0.96649665
20631,0.97577673
31093,0.98146605
27696,0.9813741
33652,0.8510565
17151,0.8865916
13158,0.969329
2155,0.9829942
29393,0.91784364
25685,0.9788548
22610,0.9866579
12328,0.37530148
34813,0.92680913
23727,0.9452821
14597,0.82719284
35938,0.96713287
9864,0.75504804
25109,0.92330235
19600,0.9421946
30198,0.98145914
6884,0.9627031
13779,0.949864
5673,0.30248153
4741,0.9893253
970,0.9676989
35989,0.6383212
2745,0.980434
1165,0.9475195
37264,0.84105235
20080,0.84335357
21944,0.7819232
36676,0.93006957
13558,0.9321403
19616,0.8401921
3247,0.9691843
8464,0.9582786
23676,0.85274374
10123,0.9428662
7307,0.96835047
33369,0.61389554
32633,0.45483527
38280,0.93454266
23472,0.843082
29816,0.5720161
541,0.052765716
13225,0.94756347
36178,0.96194935
33132,0.8728833
37767,0.96888274
30144,0.9789767
31617,0.90196335
20722,0.4602905
28695,0.9483147
32899,0.12677301
23897,0.9790283
1750,0.3223082
4772,0.95559627
22384,0.92605966
36051,0.16479214
29544,0.98993695
31605,0.2491367
27217,0.94920194
29576,0.8007582
12297,0.81279385
29791,0.9660175
35813,0.9166375
20751,0.976154
7591,0.79020816
8784,0.95203567
32280,0.9396123
31838,0.9724699
14558,0.34096438
26563,0.9654601
29852,0.9886459
12006,0.8506864
10299,0.45531932
15821,0.91745573
17108,0.909104
24899,0.9852675
30361,0.97394234
8445,0.20700584
30078,0.90377986
2673,0.88765764
33006,0.32519177
30565,0.9819771
24953,0.91286504
31234,0.8080247
37946,0.9810853
36744,0.6971845
18294,0.98210436
37885,0.97550744
2443,0.09187272
15602,0.8113467
35122,0.9227829
39026,0.10551339
20289,0.8284847
20635,0.95828813
21133,0.98322845
2846,0.8877168
1215,0.5847624
31471,0.7467852
32326,0.5151313
8755,0.8249209
12110,0.25408065
18777,0.93351096
32455,0.95449924
37350,0.90344393
28415,0.102942236
29181,0.8595679
20076,0.91764134
25990,0.9810465
39207,0.97478616
19664,0.97169375
14079,0.89521295
19610,0.8919413
17554,0.9333543
23819,0.53196096
36785,0.2998785
18882,0.9869855
1122,0.92422986
36148,0.34981626
20092,0.93730175
35433,0.59916013
23171,0.88410217
13547,0.98540086
7698,0.9843478
31254,0.33191794
30889,0.98619705
3892,0.93559253
28059,0.9046077
8869,0.19697098
27694,0.95904946
33736,0.24921978
22722,0.07442168
32965,0.09642086
30468,0.7677558
12866,0.19611944
12806,0.102302656
35863,0.4302842
38107,0.10385118
647,0.72429353
18400,0.8386114
20962,0.92011327
25758,0.16290736
17725,0.96597123
22159,0.8472162
23157,0.04425431
11822,0.14167932
15235,0.031024251
20937,0.9210338
35824,0.35994887
4619,0.066274226
5921,0.50257444
27888,0.96447945
19615,0.20081383
17152,0.24027894
13053,0.09425111
629,0.3077239
21391,0.6517353
1671,0.052230176
4247,0.08225193
23469,0.6761021
18014,0.29373962
22156,0.041232213
776,0.76819146
22420,0.32602134
19053,0.511644
29390,0.8268286
13074,0.04347777
9075,0.050377943
13124,0.4825113
7850,0.82648504
13283,0.016520886
19560,0.09563792
6222,0.11659024
15004,0.799807
26618,0.3891508
7875,0.04082391
14435,0.54298097
6319,0.043528527
30383,0.100394174
12315,0.18730222
19055,0.83286494
5842,0.74767464
21523,0.75966275
421,0.6107835
16893,0.65320885
8920,0.8941548
18931,0.8105793
35720,0.70562416
24042,0.55952805
21868,0.8791981
14678,0.9439227
4049,0.08685284
13992,0.22464517
27538,0.019976562
28804,0.121800415
32573,0.3857686
17556,0.15718265
15751,0.041774273
26981,0.09249496
7297,0.2779078
30312,0.051034912
22608,0.89097875
18225,0.5761536
180,0.04728929
28175,0.68839276
29281,0.19274321
6517,0.1029071
19112,0.64766574
25619,0.16497615
39135,0.41935056
36309,0.20207043
1943,0.14016767
682,0.09346406
37183,0.18919492
31765,0.21150582
19807,0.05870089
3808,0.26702935
29554,0.55346245
16395,0.020993456
22819,0.7548467
33095,0.6401752
27907,0.047196638
15376,0.09358851
30755,0.15565893
1115,0.123052284
26360,0.2422129
31126,0.8466765
16969,0.62301075
3293,0.82831347
14631,0.13213614
1650,0.14663407
29152,0.11451747
5179,0.056594923
21293,0.47647676
16523,0.50688183
18095,0.08057205
38968,0.3000917
7587,0.2512164
16604,0.8222861
3118,0.61128527
23336,0.21683897
22814,0.11518925
25452,0.7867082
28549,0.20324261
5302,0.8085726
23690,0.9293381
36506,0.23540422
6921,0.6631939
23599,0.1982376
35699,0.03388719
1383,0.16714273
28677,0.38465318
32959,0.24684899
25846,0.033151474
34247,0.3065422
7610,0.8382271
36652,0.031961717
1856,0.1677644
9200,0.6064147
20891,0.058295995
16270,0.08652719
21573,0.79731375
983,0.7104726
3922,0.24727674
22587,0.066657834
37912,0.8272843
7164,0.1563273
14341,0.050278157
33623,0.769668
5540,0.15699974
29479,0.8202885
4746,0.27387273
34905,0.46397385
37110,0.39565846
10040,0.10892982
22288,0.035325572
32710,0.032374762
12890,0.56671005
8441,0.54121125
13636,0.5221943
7004,0.6365374
422,0.73898154
13688,0.9446354
31638,0.04351995
26668,0.77740616
1475,0.07824122
561,0.58369845
23299,0.4549696
2416,0.1665826
13315,0.9076129
12854,0.095678955
37399,0.6355141
4919,0.14035137
28874,0.025271492
13343,0.55871195
16162,0.124232486
24307,0.6136128
7044,0.7250383
32303,0.8763402
3111,0.42230248
29739,0.87653166
16589,0.053332422
11901,0.05621737
25084,0.064274125
6329,0.04314632
17115,0.13473025
986,0.049386293
27576,0.52410734
33894,0.04854307
35184,0.6797143
9675,0.075705506
8794,0.94310087
7745,0.7133692
30387,0.03478643
11153,0.48888457
10198,0.28777614
841,0.95481116
18135,0.075680666
31394,0.110746674
4491,0.48522833
20210,0.79924464
1494,0.050672278
21339,0.82756853
12483,0.7483401
2936,0.77332157
16695,0.28557396
35839,0.08909755
7037,0.6031411
37834,0.9309062
17064,0.13815045
2997,0.122786954
9088,0.83105683
15400,0.6729703
35857,0.81869537
20251,0.20743659
2131,0.11220657
13625,0.7685445
14455,0.06348892
29908,0.76944315
33000,0.021115841
31373,0.59641147
18255,0.16898434
11943,0.038706083
4624,0.80758464
30590,0.06941387
36230,0.48914438
38861,0.0907147
28842,0.80192715
23367,0.89469445
20001,0.61307085
28987,0.17258607
27669,0.13791424
3723,0.14813952
28152,0.22742018
37453,0.4597722
17356,0.18999067
25729,0.057247423
14138,0.586508
28414,0.32938942
11655,0.96048135
25644,0.043973714
12795,0.3345454
21879,0.3704213
6038,0.9193483
26451,0.5778115
23219,0.49754217
22795,0.10705995
14480,0.65535825
7995,0.07764639
1891,0.4967139
22067,0.15040092
157,0.031153219
35245,0.7232626
39004,0.035214256
27334,0.10968529
8505,0.65200055
11894,0.83185136
15749,0.058833208
6060,0.13397926
15894,0.8603642
22758,0.7286485
16600,0.043358754
28669,0.91961443
12046,0.8199208
7273,0.13720897
16212,0.92562366
33948,0.098597884
19613,0.6502373
2776,0.10110026
10025,0.13944747
27388,0.6141402
11136,0.33979478
21722,0.045779742
30431,0.8270602
3241,0.030947607
16010,0.9099514
24908,0.097444005
30000,0.05812021
7032,0.040172134
14842,0.23991232
174,0.21877685
33268,0.07014754
38411,0.8231607
20045,0.21337652
34550,0.9457967
6094,0.055268735
32574,0.6475946
15206,0.033291608
31366,0.9182601
38989,0.8394687
701,0.19234727
14166,0.8258968
37517,0.4570727
32650,0.3155807
36233,0.65903854
4514,0.07838948
16378,0.648362
37442,0.86682606
29046,0.4822956
38795,0.05098608
32854,0.2871387
123,0.2251282
28145,0.20323272
19738,0.08735434
4223,0.6241232
14321,0.20130353
5,0.26904333
19555,0.026865179
20923,0.35931775
32339,0.09734753
35633,0.2758281
7145,0.074741974
21992,0.8998453
20813,0.40663454
580,0.61842895
8998,0.23984471
9471,0.48218572
20966,0.12049326
9289,0.8718966
2838,0.119233415
23946,0.5350539
23104,0.072046526
21756,0.56357664
29305,0.8753746
8423,0.71191067
33289,0.1225354
14191,0.17457147
3379,0.40836757
4338,0.38804904
33051,0.78302443
25481,0.78077066
18404,0.18846507
2291,0.16550857
32878,0.5585983
38657,0.1528404
10466,0.05802514
11557,0.89729315
6150,0.026460081
29174,0.052460454
38785,0.085140966
4201,0.4615771
7406,0.7559928
1287,0.10046097
1513,0.024203505
30944,0.9348936
23405,0.1917954
8402,0.15779166
23427,0.79439884
12340,0.05791593
35473,0.5584892
33594,0.117764495
30488,0.65290636
23499,0.94917196
28060,0.17460942
31453,0.11119325
14514,0.11800853
6210,0.14633735
5879,0.24880737
25033,0.5419874
38644,0.7925988
8424,0.20119193
2499,0.04833076
34793,0.027095651
30851,0.04119634
24447,0.045722056
38744,0.024158493
7463,0.76175725
15960,0.3060844
12356,0.102164574
31455,0.3838964
16444,0.8857462
38854,0.49919438
37219,0.0682361
37119,0.08235443
29462,0.49807003
6173,0.60921216
30780,0.27403983
16404,0.8141148
38080,0.6783472
2675,0.029337129
11487,0.7583386
33297,0.7872158
37697,0.8019962
11582,0.32780984
10088,0.033742182
32360,0.14702879
21362,0.15600903
2736,0.3719933
3605,0.625361
9659,0.8642911
14767,0.85115385
2406,0.64321166
12706,0.01263077
25974,0.8006786
13539,0.061880328
6286,0.17390335
3019,0.095933095
15045,0.27710027
16271,0.27994552
14314,0.06506865
5167,0.93983793
18839,0.9669152
12473,0.023218013
12040,0.04523607
24753,0.5055941
12086,0.0675446
11699,0.029985458
30342,0.9359443
25170,0.06872348
23760,0.31218174
5829,0.879614
38375,0.9352817
6782,0.8133265
5794,0.63532543
7679,0.31846845
30117,0.0893683
5905,0.093464546
30310,0.058311723
30438,0.3513191
11804,0.3688759
20970,0.10003532
37221,0.6279499
23360,0.1765842
28668,0.6283833
15112,0.045707107
7824,0.61537886
30477,0.07717509
32532,0.21138139
19904,0.43979594
12267,0.07372445
17529,0.19532132
21645,0.15850288
33597,0.6333837
2225,0.05136594
14128,0.18395242
1876,0.5857599
36440,0.7163197
6206,0.17524737
24402,0.84646153
12183,0.6145886
29986,0.80359393
4441,0.82706994
14598,0.8203562
32968,0.8631603
26060,0.82812417
19553,0.19189718
38157,0.48208424
6252,0.39932427
12554,0.8925084
24661,0.09572633
26315,0.7418187
26691,0.46636692
23254,0.15320866
26470,0.16164765
8899,0.15357274
13489,0.21782038
12186,0.13983867
14546,0.76533145
35047,0.28201047
33259,0.89361465
2836,0.5650291
29843,0.7880759
23140,0.07432202
2645,0.8737871
19062,0.14530247
25529,0.57001
30858,0.07500201
18664,0.5871558
19892,0.04369753
28746,0.84344125
136,0.36451244
19008,0.72301024
20744,0.21687856
18592,0.38584337
34066,0.48266345
10462,0.82874
20113,0.83603835
11206,0.52067655
30370,0.40016094
38737,0.18181522
16828,0.09053225
5487,0.8029137
19132,0.67955714
283,0.7916907
9824,0.03836138
32459,0.8376111
19122,0.09156985
20714,0.033235304
11001,0.07582987
25829,0.20635061
8040,0.7909537
30577,0.89674324
3947,0.057430804
4456,0.22421712
19598,0.25625017
5271,0.6608651
35821,0.6792071
38675,0.25457472
19649,0.66671205
2041,0.8174961
28285,0.6158807
23011,0.7705757
27011,0.40387782
3492,0.19698507
7714,0.842132
38209,0.14460726
23755,0.9127342
35064,0.54491353
39176,0.96422875
865,0.11083417
29386,0.02500853
25810,0.54117334
37734,0.037059665
14494,0.67020094
13100,0.79166317
22630,0.853458
1282,0.53529495
31196,0.063197866
23080,0.5280397
31143,0.69796044
29828,0.24647604
27391,0.90674293
1098,0.9063472
29076,0.038178343
22726,0.33639625
28768,0.08299553
7699,0.18496594
36032,0.699702
3624,0.8531566
10824,0.6962639
12849,0.20196678
37435,0.66170657
1096,0.7640651
13174,0.42552054
11229,0.5286734
33607,0.72819847
38174,0.8035835
35776,0.8476956
12930,0.80689144
32391,0.20266838
31168,0.5413082
23537,0.11216324
18760,0.16998467
3132,0.08926166
27531,0.3364337
1222,0.16702709
16864,0.3195117
4384,0.8409847
16579,0.068741165
19687,0.16980316
5097,0.44378394
21909,0.60206985
22177,0.8063828
9964,0.1706562
7517,0.8564445
32815,0.110545754
22429,0.056575973
9505,0.9071471
13833,0.7434635
34312,0.04916864
3737,0.92170745
27469,0.5054202
6063,0.3190483
36301,0.1305867
36149,0.5658112
29475,0.548186
37776,0.18672408
12821,0.7650281
35525,0.8062931
3929,0.44890043
27751,0.014916962
33181,0.53063077
30983,0.19070733
27069,0.8547106
24821,0.7063695
38623,0.5507985
16614,0.68050176
27168,0.11468834
1636,0.8500272
33687,0.7845722
3831,0.60009253
39238,0.72838503
35147,0.43534115
29796,0.047448453
23604,0.8332177
21089,0.087547936
10635,0.5721653
6435,0.465821
15987,0.84499425
11532,0.39416173
3220,0.8618225
32240,0.7424332
25449,0.049864244
36183,0.091132775
17757,0.2730536
3481,0.85564363
11665,0.30686566
9191,0.72143424
10093,0.0938383
19475,0.10588098
14033,0.11389553
22254,0.047626745
29119,0.6598152
16060,0.56821555
19149,0.5250282
35124,0.15228969
31072,0.080782235
1751,0.28355148
35210,0.80677545
2543,0.7253368
10202,0.41391867
38401,0.78571504
22623,0.04595619
1836,0.3265794
6185,0.15526675
25081,0.075880215
25472,0.85697776
23372,0.4945699
4115,0.05609185
23912,0.13070463
24259,0.06457238
19161,0.8148664
1330,0.48659208
13598,0.42773277
22052,0.53567094
28206,0.29824248
38158,0.6348677
18471,0.12572989
16226,0.70769036
1920,0.48576388
24383,0.10508491
30039,0.944101
18677,0.6455881
13130,0.6018164
28394,0.20693964
2033,0.8032821
17769,0.44943005
34085,0.085471645
9955,0.78415
12294,0.4127925
21274,0.85613644
29699,0.18202227
436,0.30479527
26274,0.92918956
2283,0.84572524
18467,0.47707826
26295,0.3005321
29971,0.16245635
9969,0.06840212
38551,0.36735213
7830,0.8017906
1540,0.06445591
34325,0.27911934
33345,0.27538824
37380,0.7181002
29398,0.036250412
33373,0.18047206
31932,0.5332302
13067,0.46044692
34071,0.073020056
23149,0.58999044
30541,0.61060035
38765,0.100646414
14105,0.029179158
13201,0.2022136
5988,0.8797437
5729,0.06509279
14974,0.16687077
1616,0.6773646
29156,0.8763259
1034,0.4452099
9707,0.9177008
5824,0.7199333
16966,0.5828876
33493,0.35030165
38834,0.2749242
14802,0.040076874
3159,0.6322849
727,0.06236772
29097,0.24739628
13147,0.5368551
24618,0.66528344
21972,0.15937194
7608,0.2298577
29725,0.55517757
5021,0.16995475
14837,0.05289443
32064,0.9538179
9351,0.17555569
37729,0.8782972
10394,0.8012177
13191,0.10590218
22081,0.7619853
33221,0.14292596
16452,0.1259016
22708,0.56220156
3015,0.0901237
38504,0.7389631
3514,0.36401224
38172,0.099284135
18589,0.5547283
27671,0.1361383
7814,0.09030495
25390,0.84096473
10698,0.8313868
14372,0.45718274
35226,0.1387511
12273,0.7176393
31499,0.062281452
16918,0.6239345
5924,0.7285644
2570,0.063033774
1994,0.16321197
361,0.82405525
8009,0.78965384
30219,0.74637216
18318,0.018538186
12477,0.04722927
35872,0.3739158
35065,0.94013727
18946,0.70104945
37958,0.36113608
14032,0.7974287
13415,0.2567403
32430,0.45599878
10769,0.3190087
4284,0.21124473
24905,0.13610618
38340,0.20031276
35224,0.060135763
31063,0.30033156
34787,0.7067853
23084,0.8300591
37937,0.845182
19306,0.96643037
20515,0.540368
16278,0.038289562
25581,0.86031634
11222,0.5153013
33236,0.081977
10868,0.6684607
37138,0.7543464
1514,0.93312883
10986,0.84081084
33246,0.08986302
804,0.0974732
26967,0.33055928
16241,0.037539516
20318,0.6043655
14601,0.11895358
35300,0.75642234
24789,0.22462298
31280,0.25232965
4315,0.9005455
37419,0.679405
13674,0.0770998
499,0.14478213
9276,0.3185169
37311,0.79849267
1312,0.8932538
21463,0.14629795
1121,0.5345885
24599,0.12643257
9868,0.027058447
29349,0.6922081
3927,0.14798924
15783,0.26692876
13461,0.1771388
7585,0.5531415
20471,0.80169374
7485,0.12897797
8931,0.96142256
5232,0.025305241
7168,0.8491886
35616,0.0324957
34680,0.9690169
36177,0.9459083
6900,0.9335804
16891,0.8127472
37292,0.07960511
38448,0.83093894
10529,0.8914862
35178,0.9586436
8217,0.16163208
12551,0.9732496
25843,0.6866926
9631,0.83498234
25807,0.8879212
16080,0.26848722
20140,0.8376277
21904,0.27654287
4111,0.82658577
19571,0.9157155
33151,0.77738476
2518,0.74040776
5845,0.8845474
26503,0.10220914
22406,0.77457994
540,0.96239257
21957,0.8541733
3913,0.18102269
37243,0.30922088
19599,0.98111224
31613,0.905659
30825,0.06959993
28892,0.88231444
23202,0.11442003
22874,0.08998294
12166,0.9706207
29763,0.90894717
9901,0.9633407
14350,0.9465281
24713,0.5856618
24801,0.5362969
6507,0.5951363
7839,0.85480714
15666,0.25340956
8675,0.40660298
38123,0.7284649
10142,0.9211169
9188,0.96659255
25615,0.34368035
17713,0.58585334
10810,0.96684957
14615,0.73299265
13381,0.9034584
11403,0.9100964
10521,0.79956526
25785,0.97345
31171,0.90668637
25809,0.8718959
6823,0.9457532
19408,0.95655394
35009,0.5654806
6791,0.8558039
13658,0.86652917
38655,0.78873587
33376,0.91505504
28807,0.16347037
29310,0.93445605
26070,0.77604675
25880,0.66254205
26108,0.8864342
19911,0.23103583
14471,0.9741087
6523,0.9190141
26159,0.9556103
38880,0.97908646
10019,0.62072676
15438,0.5465408
30381,0.6675865
2754,0.83995384
37404,0.30312815
13540,0.9424768
36641,0.2469548
30563,0.9648545
35302,0.88402706
38034,0.62131745
3042,0.9431738
11765,0.95529056
38870,0.9585473
24115,0.9396615
6384,0.7416167
22644,0.9628716
22680,0.6578883
19193,0.9666591
23459,0.9854929
16459,0.037497353
11128,0.74850386
36153,0.8050455
9950,0.9675973
3819,0.7630587
26535,0.8914242
38933,0.81480056
27526,0.82216096
23659,0.97777766
25260,0.8666847
24868,0.21601266
14160,0.3343666
14687,0.6715957
37309,0.56636
38342,0.7450324
35035,0.3044195
26765,0.83468014
15933,0.89260906
29347,0.9579686
35091,0.8982384
38924,0.94218093
24668,0.7678591
15972,0.81442213
1186,0.24313729
20032,0.95717347
33782,0.112937436
36457,0.33569235
12311,0.7854554
25268,0.14367667
8065,0.8791223
19358,0.91591007
29299,0.45967498
9265,0.8463838
23952,0.9120024
18119,0.060022444
25221,0.12997922
20188,0.9622133
4512,0.7915492
36966,0.46656
21254,0.9677297
26613,0.70519465
7624,0.88505596
20367,0.5343698
20625,0.85815924
38751,0.96867824
28114,0.95528567
20249,0.8995369
4778,0.81025404
37216,0.2269356
33931,0.5315589
17832,0.7158432
6012,0.89828026
18284,0.9470887
31757,0.9530397
3046,0.9783544
8590,0.9197429
7518,0.9457625
12563,0.91762286
38324,0.12167947
12471,0.46550584
29057,0.7594391
33866,0.8713424
27245,0.94184387
7659,0.07129469
3567,0.78890944
23176,0.5592074
3519,0.953072
15154,0.96377057
27908,0.951438
494,0.9189715
1705,0.96534127
23215,0.87907183
36092,0.7943066
3367,0.948804
7344,0.9352843
4427,0.16766672
11239,0.65099823
30326,0.90139943
37576,0.93984246
5038,0.6698336
13320,0.959697
26702,0.15358405
7700,0.24491748
30781,0.96628803
6936,0.8986713
17825,0.7133149
36520,0.96655434
315,0.8376206
14387,0.8302247
2580,0.1729176
8974,0.79200685
29686,0.8390605
9797,0.96649075
18761,0.32396984
30445,0.9250096
33692,0.3193821
9488,0.03480532
36430,0.944658
5852,0.97748154
32234,0.8063123
20557,0.96745914
18996,0.80836356
2800,0.9693805
7088,0.87907404
4520,0.3150952
22176,0.7152643
24020,0.068561636
33032,0.82198095
32536,0.11280027
4209,0.9574615
16616,0.9104953
4982,0.2999368
34010,0.92075735
31883,0.22223099
29372,0.83289385
32773,0.96896106
10547,0.74067134
1218,0.90938914
3602,0.65363866
20235,0.72419953
15675,0.7721961
24119,0.37945133
3233,0.88437617
17723,0.9041888
36260,0.4456795
23110,0.9133977
21838,0.9602517
38119,0.98290145
30275,0.5255894
4812,0.6736093
7671,0.8826388
39233,0.874225
10490,0.9588561
10814,0.78072023
39034,0.7516006
1295,0.836657
7915,0.9544673
39062,0.71107924
10023,0.8917012
14630,0.8637038
8164,0.9569507
22479,0.610057
36837,0.9100102
5241,0.41111973
16251,0.96892995
23063,0.77779007
3840,0.74878365
27785,0.13370441
13466,0.83445007
11112,0.70767033
11058,0.078177646
38368,0.9280209
