Id,Predicted
28511,0.02304021
33548,0.8945251
25023,0.6621873
2533,0.22896858
18731,0.89345884
34658,0.19274695
19133,0.023030754
5250,0.94360894
22325,0.098629825
16825,0.07172036
12237,0.33772576
27933,0.8680334
28266,0.6345974
10006,0.38246474
16191,0.16791405
30663,0.8367159
22280,0.80729204
8150,0.07090494
22742,0.89543235
15467,0.90933716
33191,0.91189206
8872,0.9355672
18787,0.8865449
110,0.14430225
15837,0.022556597
16134,0.22315237
19608,0.9338535
33143,0.48744518
26835,0.48782164
33789,0.5276659
22937,0.7598297
29384,0.023593483
11078,0.2986301
35016,0.9227723
9455,0.97294194
36002,0.3079562
14423,0.43250695
39114,0.22546706
20220,0.84496796
39237,0.61120945
7550,0.20490618
26529,0.3522514
19532,0.88685703
20198,0.8314712
913,0.94882005
270,0.9531365
25225,0.11029023
37098,0.7067168
8585,0.96433127
30261,0.67737305
10554,0.32510656
31187,0.5084215
15835,0.9194105
28948,0.8348598
16366,0.27006924
30311,0.96478367
5385,0.09506805
10189,0.9767036
9652,0.08734183
2434,0.77543867
35161,0.112001084
11663,0.5858843
13947,0.65364856
1180,0.4557019
16462,0.25151932
25115,0.94111955
18980,0.17736848
25385,0.84348196
12369,0.84694666
165,0.9757775
17863,0.9482384
20646,0.8423658
30389,0.055511486
15913,0.6267568
16806,0.6027786
6420,0.91378057
23878,0.070866436
37588,0.82918715
13302,0.65616596
36462,0.041603364
19350,0.5217276
6897,0.3830894
4321,0.9625414
27744,0.24253723
29482,0.1130535
35470,0.22254236
1048,0.06749451
23694,0.9619916
25673,0.87170655
3085,0.75718546
27701,0.5717779
942,0.7452857
15192,0.75863075
25724,0.93752646
39256,0.6003086
11766,0.27032778
11567,0.7703172
30334,0.92770547
24166,0.7786694
17752,0.9387972
6240,0.5113091
504,0.68096036
23565,0.094069555
28971,0.8056783
28908,0.7895331
7455,0.4657174
14204,0.5525605
15005,0.0602773
8637,0.16687422
33192,0.23153889
37726,0.24733156
1527,0.105844155
12937,0.8868849
31531,0.10624884
31878,0.5806957
29988,0.92155385
5833,0.12483538
24452,0.23671164
4939,0.92997396
11364,0.9116356
18654,0.94531095
25968,0.4730015
31692,0.087021895
38038,0.95755696
4727,0.9536727
35152,0.7696678
23144,0.052927844
35980,0.9724917
7767,0.8932248
33520,0.120999835
8484,0.027202733
23593,0.9224158
19335,0.97728604
33907,0.3472847
11568,0.8499619
10059,0.034738656
14424,0.7286838
4430,0.02104799
19190,0.7380987
21017,0.9666208
4347,0.77106947
19680,0.94148386
7877,0.6023575
24235,0.3742402
17214,0.24370085
29518,0.12143192
4905,0.9754861
28242,0.050860748
20443,0.937178
14130,0.9371427
2328,0.08988461
31404,0.9776084
21490,0.37667453
27026,0.13918231
38692,0.88010156
700,0.9600107
5825,0.10254994
32120,0.2734671
37422,0.96414065
20840,0.2837415
915,0.7915049
9594,0.06299467
24741,0.20114113
25896,0.10999928
17358,0.5020412
39225,0.77739745
4886,0.11625723
22648,0.8586252
16953,0.44513655
34410,0.7649786
8107,0.91173077
21090,0.89712214
30054,0.7288418
34855,0.69421285
21244,0.072321646
3908,0.95120645
3426,0.11516425
35752,0.9305297
11161,0.96505916
34978,0.13863859
11106,0.021973249
7800,0.9548084
36304,0.03964008
1176,0.91445243
35734,0.9753424
8126,0.7924863
5166,0.9353036
3243,0.5779099
22407,0.8975212
34903,0.834553
9638,0.7101423
6504,0.7860534
11671,0.9440351
27854,0.9309287
3739,0.9166747
4105,0.92677677
7552,0.79086435
1436,0.7354459
15038,0.7884059
33975,0.64681304
36981,0.059763968
34211,0.5270687
2881,0.80105174
2831,0.38480914
32501,0.4871895
15610,0.060283866
11919,0.2085521
8601,0.83126074
35895,0.03973402
32173,0.5598751
33667,0.25259954
21642,0.74791175
2117,0.4180896
7521,0.09878696
16425,0.84853256
27185,0.14591381
23026,0.46316528
32688,0.52193457
38928,0.34414423
10721,0.71471083
18625,0.75388783
15487,0.024005283
4171,0.5227919
3894,0.036907338
18735,0.1247047
24454,0.95624274
36734,0.087834865
37765,0.17820287
34268,0.92995596
5009,0.9501315
13380,0.966501
8188,0.38926306
30417,0.7730481
15066,0.7616815
5951,0.06281729
6686,0.8112625
7326,0.039084397
6627,0.94687605
30364,0.7528955
7075,0.08838712
28988,0.30480924
14217,0.25670493
18084,0.56119436
6122,0.97317165
5509,0.11254714
8916,0.5920604
659,0.6746942
5508,0.784577
18008,0.5592203
26531,0.38576803
37850,0.30715433
16732,0.7733758
15575,0.26737672
22172,0.5828226
24855,0.75917214
29771,0.8892985
28934,0.43624467
25140,0.0979907
5249,0.6585623
7846,0.5367529
18355,0.9840299
15619,0.35685593
29553,0.9775695
11258,0.46336097
1422,0.07764853
5593,0.897002
11224,0.07813465
1573,0.97733456
39226,0.7809914
92,0.3759588
30447,0.8882502
661,0.7932772
11780,0.36558008
16603,0.90356004
37566,0.8540126
27189,0.88968873
1185,0.24081518
2934,0.21521716
3335,0.8494866
20516,0.8665101
10720,0.83108944
6343,0.93271154
33748,0.5444578
6025,0.25693136
2259,0.69535375
5276,0.76087445
5092,0.97674555
24975,0.8379432
13865,0.95199895
6273,0.8868184
1090,0.9172594
3655,0.95345235
14270,0.94086367
23903,0.94888043
29758,0.9844551
17190,0.8302752
4241,0.9834714
20303,0.14176276
12082,0.6255568
33707,0.87741613
20440,0.9584182
32093,0.98407966
8059,0.9612205
27117,0.89720666
11323,0.089623034
3732,0.9615878
11793,0.9779769
3211,0.6384526
2922,0.9807161
20875,0.92814386
16587,0.9710025
18514,0.9884828
15310,0.9029866
24053,0.11286899
3462,0.9120387
24253,0.90379983
11280,0.80060107
25188,0.87656426
34540,0.9417199
29342,0.83597445
16074,0.6389559
14667,0.9878313
33495,0.94754314
15043,0.97752404
32256,0.820553
27972,0.87522215
31965,0.85722625
3033,0.95359725
7288,0.27879363
11715,0.9832161
6154,0.9759502
10050,0.49200392
24886,0.97895277
21893,0.98254365
23568,0.33138663
35148,0.936341
14259,0.9275629
22744,0.70076144
25828,0.9121515
4355,0.97953415
14755,0.6369234
1805,0.9002631
15721,0.98731065
15426,0.27643216
15387,0.29295245
22006,0.7433056
11847,0.98992574
9357,0.97303087
38088,0.8782819
8398,0.9325109
22554,0.39251706
34970,0.71793693
23077,0.94153595
2783,0.799802
16376,0.9864574
12007,0.91306365
28358,0.984614
29676,0.86467314
34018,0.20971599
18857,0.9804283
31433,0.70818126
27072,0.98083144
4915,0.9611806
6829,0.971537
2799,0.95451814
12395,0.9679157
3784,0.96762484
16389,0.96814907
1901,0.9778307
22433,0.9704955
25320,0.52405035
37497,0.9703571
29589,0.48006165
24276,0.95272267
17382,0.98451066
23458,0.9726634
14034,0.51636463
15986,0.98180306
13697,0.9843426
32538,0.41399652
14320,0.067121096
22689,0.9785091
17283,0.89291006
12034,0.97498626
34707,0.56958586
12700,0.91486496
38252,0.22580795
14886,0.82727784
38110,0.6057682
30766,0.96961224
28627,0.97789943
2439,0.8628306
11113,0.97268754
5073,0.94048023
2504,0.7247088
33439,0.15131357
4442,0.56145173
38927,0.8889734
3429,0.9211602
16812,0.36410552
19286,0.48710778
10459,0.19706503
1209,0.98076594
28878,0.64580595
6946,0.96414065
17461,0.9580419
3147,0.98718166
12204,0.91954136
12957,0.91261464
36914,0.98117596
18394,0.97611517
17779,0.13970667
18628,0.03077013
5201,0.29690123
35187,0.7133568
31174,0.970924
2976,0.80320346
8587,0.833154
10327,0.97766805
17405,0.9718997
20631,0.9722511
31093,0.9810961
27696,0.98739177
33652,0.84385306
17151,0.8857718
13158,0.97852933
2155,0.97689736
29393,0.8555693
25685,0.97736984
22610,0.98767996
12328,0.46821356
34813,0.9312288
23727,0.9579808
14597,0.8442585
35938,0.9671745
9864,0.79162544
25109,0.92782193
19600,0.94667387
30198,0.98605794
6884,0.9666599
13779,0.956468
5673,0.4592842
4741,0.98977554
970,0.9476787
35989,0.677698
2745,0.98387367
1165,0.9569086
37264,0.8960902
20080,0.8834717
21944,0.79655766
36676,0.91794086
13558,0.9404041
19616,0.90892375
3247,0.9781423
8464,0.96482295
23676,0.87978286
10123,0.947372
7307,0.9639937
33369,0.6524751
32633,0.57629246
38280,0.9355551
23472,0.89644426
29816,0.5800863
541,0.05051345
13225,0.9425037
36178,0.9548452
33132,0.8791683
37767,0.96269107
30144,0.9831034
31617,0.9364429
20722,0.504053
28695,0.97146374
32899,0.14468172
23897,0.9854414
1750,0.31931174
4772,0.9427324
22384,0.92132914
36051,0.08294089
29544,0.9876088
31605,0.25357476
27217,0.9546992
29576,0.7885757
12297,0.8339631
29791,0.9801399
35813,0.9397661
20751,0.9697215
7591,0.84429944
8784,0.94296277
32280,0.95601934
31838,0.9843321
14558,0.30190566
26563,0.9796348
29852,0.98679173
12006,0.8639864
10299,0.45372596
15821,0.89972717
17108,0.9027964
24899,0.98913693
30361,0.98838216
8445,0.22503488
30078,0.92746013
2673,0.8858853
33006,0.25915802
30565,0.97423434
24953,0.87025726
31234,0.89046633
37946,0.98426706
36744,0.7624675
18294,0.9800693
37885,0.9796794
2443,0.08549748
15602,0.78312564
35122,0.9304221
39026,0.20112284
20289,0.85722953
20635,0.93532676
21133,0.97418594
2846,0.8232406
1215,0.59668463
31471,0.78295994
32326,0.4318726
8755,0.8820704
12110,0.498034
18777,0.9603794
32455,0.95106786
37350,0.8971678
28415,0.075485796
29181,0.8149304
20076,0.8293453
25990,0.98018503
39207,0.97729653
19664,0.9773005
14079,0.9107319
19610,0.8785567
17554,0.9558019
23819,0.46207356
36785,0.24697854
18882,0.99209917
1122,0.94438845
36148,0.37465546
20092,0.93956494
35433,0.7058305
23171,0.8494594
13547,0.98159903
7698,0.9897462
31254,0.15624641
30889,0.98246497
3892,0.96067286
28059,0.92889386
8869,0.20174734
27694,0.9654346
33736,0.2070761
22722,0.0496039
32965,0.07186216
30468,0.7979754
12866,0.26128677
12806,0.06476603
35863,0.45330337
38107,0.12094901
647,0.8351878
18400,0.8174871
20962,0.90814155
25758,0.20982997
17725,0.98466414
22159,0.89569294
23157,0.044555254
11822,0.09291809
15235,0.03077142
20937,0.9124041
35824,0.35067993
4619,0.079131514
5921,0.5665863
27888,0.95385945
19615,0.10119258
17152,0.22496055
13053,0.0628289
629,0.26165625
21391,0.71852607
1671,0.031145336
4247,0.09635205
23469,0.6363511
18014,0.28055936
22156,0.05850218
776,0.69633543
22420,0.3150952
19053,0.5236774
29390,0.7690257
13074,0.032348853
9075,0.042938598
13124,0.51850426
7850,0.80522555
13283,0.008991027
19560,0.10158093
6222,0.123452425
15004,0.6812215
26618,0.46962872
7875,0.018568302
14435,0.5945934
6319,0.041152317
30383,0.087046
12315,0.23973389
19055,0.85629827
5842,0.7676915
21523,0.71692026
421,0.6758789
16893,0.77353245
8920,0.8718186
18931,0.8647775
35720,0.73354983
24042,0.5547825
21868,0.9086679
14678,0.9554598
4049,0.066053405
13992,0.30189773
27538,0.030563429
28804,0.106239974
32573,0.45287836
17556,0.14825746
15751,0.050913263
26981,0.100673564
7297,0.16172716
30312,0.027271796
22608,0.8884194
18225,0.7021634
180,0.034208443
28175,0.756583
29281,0.13627915
6517,0.10890249
19112,0.6285192
25619,0.18581533
39135,0.36863747
36309,0.17267293
1943,0.1504329
682,0.071036495
37183,0.15955043
31765,0.18043187
19807,0.04156998
3808,0.28568727
29554,0.5134906
16395,0.02286552
22819,0.8264664
33095,0.62928
27907,0.03586723
15376,0.08689577
30755,0.12135636
1115,0.14769879
26360,0.2576218
31126,0.84517324
16969,0.54897934
3293,0.7948296
14631,0.2052798
1650,0.10635734
29152,0.1480869
5179,0.05263392
21293,0.49288303
16523,0.50902337
18095,0.07480553
38968,0.35408726
7587,0.33581194
16604,0.797393
3118,0.5839771
23336,0.22208312
22814,0.10204486
25452,0.75759846
28549,0.23131727
5302,0.80066746
23690,0.888393
36506,0.25792018
6921,0.7202271
23599,0.15781803
35699,0.032307692
1383,0.2488795
28677,0.37451577
32959,0.17621131
25846,0.02742989
34247,0.35898826
7610,0.8147955
36652,0.013355996
1856,0.13784102
9200,0.5395171
20891,0.059523582
16270,0.07793797
21573,0.85252345
983,0.72308695
3922,0.30636004
22587,0.056952577
37912,0.8450582
7164,0.14459087
14341,0.04960778
33623,0.73235756
5540,0.14480788
29479,0.8571868
4746,0.21903473
34905,0.40516773
37110,0.3351741
10040,0.09215159
22288,0.023638507
32710,0.02361213
12890,0.6105607
8441,0.5073904
13636,0.3461706
7004,0.638934
422,0.8071431
13688,0.9455054
31638,0.02421129
26668,0.8190911
1475,0.06299746
561,0.47758666
23299,0.46434322
2416,0.17838965
13315,0.89346844
12854,0.097966254
37399,0.6452703
4919,0.108203515
28874,0.01900933
13343,0.62377393
16162,0.12036306
24307,0.6174763
7044,0.7634641
32303,0.7699781
3111,0.41696233
29739,0.9068482
16589,0.0771884
11901,0.060490396
25084,0.02864916
6329,0.042260043
17115,0.12080608
986,0.043090425
27576,0.47358802
33894,0.040581156
35184,0.5673294
9675,0.072566584
8794,0.9411956
7745,0.7205519
30387,0.02459265
11153,0.533225
10198,0.20537117
841,0.9381551
18135,0.07219813
31394,0.08653908
4491,0.52455133
20210,0.80017614
1494,0.025918083
21339,0.8005952
12483,0.7579388
2936,0.7169443
16695,0.37128493
35839,0.0730551
7037,0.625799
37834,0.93006974
17064,0.09617771
2997,0.13045499
9088,0.86189204
15400,0.7281672
35857,0.7749461
20251,0.15586354
2131,0.19662121
13625,0.8027958
14455,0.067719
29908,0.7902509
33000,0.018149333
31373,0.66367155
18255,0.14058341
11943,0.027858173
4624,0.8497338
30590,0.038791265
36230,0.49513167
38861,0.11696175
28842,0.80868506
23367,0.9018263
20001,0.54573804
28987,0.16408922
27669,0.11686427
3723,0.11526347
28152,0.15663604
37453,0.4944449
17356,0.15505616
25729,0.07919668
14138,0.5887228
28414,0.31976783
11655,0.93945575
25644,0.045209303
12795,0.32726613
21879,0.27464485
6038,0.9386966
26451,0.5029839
23219,0.3943087
22795,0.06927061
14480,0.72466326
7995,0.08334023
1891,0.426917
22067,0.10794901
157,0.025195543
35245,0.85037667
39004,0.0313729
27334,0.076178156
8505,0.66468924
11894,0.83717245
15749,0.051203307
6060,0.10843416
15894,0.88249254
22758,0.80426615
16600,0.033419494
28669,0.92862606
12046,0.75994545
7273,0.14711526
16212,0.91097397
33948,0.15298457
19613,0.6887771
2776,0.102800794
10025,0.09650685
27388,0.6057355
11136,0.38664392
21722,0.031365104
30431,0.77991134
3241,0.02844888
16010,0.8782487
24908,0.11954002
30000,0.058142796
7032,0.031235764
14842,0.2544225
174,0.1782088
33268,0.07981153
38411,0.86596096
20045,0.2408378
34550,0.9540226
6094,0.027112009
32574,0.60262054
15206,0.036297653
31366,0.8612102
38989,0.8227461
701,0.26802725
14166,0.7977468
37517,0.47826678
32650,0.40349913
36233,0.652878
4514,0.07095424
16378,0.50541645
37442,0.79278326
29046,0.4243589
38795,0.047162864
32854,0.2336288
123,0.21773286
28145,0.26044616
19738,0.053261735
4223,0.62778145
14321,0.13260038
5,0.28606775
19555,0.026891189
20923,0.46550557
32339,0.12837227
35633,0.203313
7145,0.0599896
21992,0.8809951
20813,0.3351845
580,0.6320857
8998,0.2943813
9471,0.39112926
20966,0.09997332
9289,0.89281493
2838,0.12411686
23946,0.38750696
23104,0.07178702
21756,0.6036918
29305,0.84465516
8423,0.6235432
33289,0.09906989
14191,0.11467299
3379,0.43242022
4338,0.35404047
33051,0.7964776
25481,0.7999295
18404,0.224291
2291,0.14935102
32878,0.61848545
38657,0.1813685
10466,0.060432073
11557,0.93136233
6150,0.027608706
29174,0.037336245
38785,0.059742965
4201,0.5116225
7406,0.787234
1287,0.06791912
1513,0.019365689
30944,0.9003708
23405,0.1730778
8402,0.122422144
23427,0.7254684
12340,0.073814325
35473,0.5768906
33594,0.109229796
30488,0.71758026
23499,0.9451697
28060,0.22913992
31453,0.14440541
14514,0.11390305
6210,0.15223603
5879,0.20839788
25033,0.5048956
38644,0.7768399
8424,0.18943083
2499,0.019548586
34793,0.029257718
30851,0.026893236
24447,0.07043864
38744,0.019223401
7463,0.7312576
15960,0.23565847
12356,0.058744024
31455,0.2678163
16444,0.8909589
38854,0.54988277
37219,0.04508582
37119,0.08168426
29462,0.4119091
6173,0.6130035
30780,0.25482693
16404,0.8151006
38080,0.8124392
2675,0.04864823
11487,0.73477775
33297,0.85893863
37697,0.759965
11582,0.33715913
10088,0.020562513
32360,0.10062052
21362,0.15574847
2736,0.37406424
3605,0.59175164
9659,0.83893394
14767,0.87578195
2406,0.62738305
12706,0.008529567
25974,0.81211054
13539,0.067784116
6286,0.15773587
3019,0.064145096
15045,0.3517901
16271,0.2655071
14314,0.056728963
5167,0.9362295
18839,0.9715791
12473,0.018058272
12040,0.02364254
24753,0.48309532
12086,0.087915
11699,0.025282346
30342,0.9357181
25170,0.07370266
23760,0.24304757
5829,0.85640913
38375,0.93418574
6782,0.8513938
5794,0.52106464
7679,0.43085113
30117,0.11540263
5905,0.078766316
30310,0.043877713
30438,0.4145686
11804,0.45431885
20970,0.12627447
37221,0.63564664
23360,0.22572935
28668,0.66070133
15112,0.03053995
7824,0.66813654
30477,0.109118596
32532,0.18817633
19904,0.54832023
12267,0.06529981
17529,0.16017629
21645,0.15263383
33597,0.6137021
2225,0.058922257
14128,0.23885977
1876,0.67852896
36440,0.75332654
6206,0.16518773
24402,0.89083546
12183,0.6446766
29986,0.7394221
4441,0.8139403
14598,0.79035705
32968,0.8446604
26060,0.8815301
19553,0.18167555
38157,0.48513696
6252,0.44989938
12554,0.8888425
24661,0.1286702
26315,0.7083928
26691,0.36657274
23254,0.16533883
26470,0.14007127
8899,0.13764477
13489,0.19297074
12186,0.101111285
14546,0.7297322
35047,0.34338763
33259,0.8877353
2836,0.6261693
29843,0.8232114
23140,0.08054053
2645,0.86925393
19062,0.13483132
25529,0.5873462
30858,0.060920544
18664,0.5867803
19892,0.039152086
28746,0.82632464
136,0.39854977
19008,0.785767
20744,0.17632714
18592,0.33702594
34066,0.46680754
10462,0.861039
20113,0.7655808
11206,0.49686643
30370,0.313857
38737,0.31590346
16828,0.054706015
5487,0.8585463
19132,0.64695793
283,0.80574805
9824,0.020784358
32459,0.84386694
19122,0.093393825
20714,0.029800663
11001,0.06446457
25829,0.2010652
8040,0.7669817
30577,0.92643577
3947,0.036615588
4456,0.13061912
19598,0.27665675
5271,0.6042177
35821,0.6895493
38675,0.25889876
19649,0.7449384
2041,0.83615726
28285,0.6962912
23011,0.7122807
27011,0.49748328
3492,0.17894106
7714,0.8100338
38209,0.102101274
23755,0.92091465
35064,0.4699059
39176,0.9589633
865,0.17302027
29386,0.03035689
25810,0.6271966
37734,0.032330763
14494,0.7081037
13100,0.80814606
22630,0.8268421
1282,0.5237288
31196,0.05069326
23080,0.59502715
31143,0.55678475
29828,0.20512371
27391,0.92868876
1098,0.89729863
29076,0.04470623
22726,0.35195434
28768,0.081083424
7699,0.21345043
36032,0.6683012
3624,0.8729998
10824,0.7130281
12849,0.1728489
37435,0.66621935
1096,0.8251706
13174,0.31420186
11229,0.5051807
33607,0.69439507
38174,0.785477
35776,0.787746
12930,0.85843515
32391,0.19605651
31168,0.50637835
23537,0.112334505
18760,0.15419123
3132,0.097613245
27531,0.4236212
1222,0.1920099
16864,0.28838402
4384,0.88503623
16579,0.084287144
19687,0.15117213
5097,0.59386307
21909,0.6464335
22177,0.81132525
9964,0.13208735
7517,0.891051
32815,0.07044367
22429,0.061263528
9505,0.91003263
13833,0.725454
34312,0.052552853
3737,0.89285856
27469,0.5969383
6063,0.40395707
36301,0.18969324
36149,0.5673103
29475,0.6399322
37776,0.16693097
12821,0.75838166
35525,0.7238225
3929,0.5074807
27751,0.020869756
33181,0.68418
30983,0.18124022
27069,0.84420604
24821,0.6911607
38623,0.59256506
16614,0.78054625
27168,0.13374877
1636,0.82505304
33687,0.8437584
3831,0.71727103
39238,0.7163065
35147,0.42810252
29796,0.0450788
23604,0.852202
21089,0.11804732
10635,0.6092208
6435,0.5203311
15987,0.8473218
11532,0.47602156
3220,0.88965935
32240,0.79757
25449,0.04061021
36183,0.12504824
17757,0.21233869
3481,0.76189923
11665,0.30762872
9191,0.804208
10093,0.0646783
19475,0.15217656
14033,0.15086633
22254,0.059060596
29119,0.71294177
16060,0.49513793
19149,0.5717115
35124,0.12535308
31072,0.06342077
1751,0.32090557
35210,0.8425826
2543,0.5538642
10202,0.4878962
38401,0.82999396
22623,0.0386795
1836,0.3628504
6185,0.078912176
25081,0.043580778
25472,0.84940696
23372,0.558338
4115,0.04928551
23912,0.16263506
24259,0.05991958
19161,0.81158817
1330,0.61070824
13598,0.37835437
22052,0.4636458
28206,0.40890718
38158,0.547331
18471,0.09873902
16226,0.70135677
1920,0.45596048
24383,0.10969481
30039,0.93742734
18677,0.6884928
13130,0.5993213
28394,0.1911587
2033,0.76000893
17769,0.47281644
34085,0.09881646
9955,0.780885
12294,0.464086
21274,0.8748952
29699,0.120981105
436,0.44613734
26274,0.9279824
2283,0.8064185
18467,0.50033504
26295,0.32524556
29971,0.17750987
9969,0.08061024
38551,0.37506863
7830,0.7994378
1540,0.05424356
34325,0.3543564
33345,0.3578027
37380,0.7659359
29398,0.03771383
33373,0.27771762
31932,0.5421823
13067,0.48334193
34071,0.070195764
23149,0.54890156
30541,0.6663972
38765,0.05524591
14105,0.015053755
13201,0.20298573
5988,0.85235345
5729,0.0962894
14974,0.15816039
1616,0.5944642
29156,0.85278004
1034,0.4331907
9707,0.8907893
5824,0.6873488
16966,0.58177775
33493,0.31204215
38834,0.28749368
14802,0.03225297
3159,0.67561436
727,0.058968157
29097,0.2570595
13147,0.50038207
24618,0.6779219
21972,0.16120122
7608,0.21184929
29725,0.59206134
5021,0.12714817
14837,0.07063038
32064,0.9388205
9351,0.19837327
37729,0.8816818
10394,0.79088104
13191,0.07770339
22081,0.8091141
33221,0.22924183
16452,0.11988403
22708,0.43215254
3015,0.13390745
38504,0.77419835
3514,0.3694119
38172,0.099055275
18589,0.51447517
27671,0.088258855
7814,0.0764437
25390,0.8800845
10698,0.84080374
14372,0.52219343
35226,0.093523
12273,0.71110284
31499,0.052662827
16918,0.56661534
5924,0.7298025
2570,0.060611807
1994,0.15329085
361,0.84476537
8009,0.77084553
30219,0.75490123
18318,0.028689489
12477,0.047700986
35872,0.46033636
35065,0.933071
18946,0.7038408
37958,0.37507945
14032,0.7294513
13415,0.2154336
32430,0.2714574
10769,0.35818133
4284,0.17052802
24905,0.19638605
38340,0.22671786
35224,0.066835284
31063,0.4541204
34787,0.6756832
23084,0.81795794
37937,0.88677186
19306,0.96073294
20515,0.4939769
16278,0.04509193
25581,0.8753843
11222,0.57997805
33236,0.06702837
10868,0.65490526
37138,0.6575623
1514,0.9361653
10986,0.8434256
33246,0.148442
804,0.06733458
26967,0.31045145
16241,0.029850196
20318,0.5664154
14601,0.10087687
35300,0.7364065
24789,0.26766974
31280,0.23129268
4315,0.9078986
37419,0.7848049
13674,0.082152404
499,0.13188322
9276,0.47454345
37311,0.86452144
1312,0.87402475
21463,0.1944583
1121,0.47631752
24599,0.1044614
9868,0.027292915
29349,0.7310948
3927,0.24796069
15783,0.25304475
13461,0.19328295
7585,0.54354984
20471,0.7911369
7485,0.17516017
8931,0.95615786
5232,0.014372355
7168,0.8131279
35616,0.04106032
34680,0.9811763
36177,0.96415806
6900,0.87075067
16891,0.8112504
37292,0.09270658
38448,0.8017539
10529,0.9194603
35178,0.95994246
8217,0.22158182
12551,0.96421754
25843,0.5717188
9631,0.80616385
25807,0.86395985
16080,0.18457133
20140,0.90312815
21904,0.24996716
4111,0.86091673
19571,0.9358682
33151,0.8101394
2518,0.6901837
5845,0.8664737
26503,0.081747115
22406,0.79883367
540,0.9643343
21957,0.8769624
3913,0.1660446
37243,0.26247206
19599,0.96171707
31613,0.86790866
30825,0.09519542
28892,0.85273445
23202,0.085317746
22874,0.11456319
12166,0.9733263
29763,0.9291617
9901,0.96989655
14350,0.96056086
24713,0.5867575
24801,0.6436527
6507,0.5300565
7839,0.8655506
15666,0.28598487
8675,0.4281689
38123,0.60318774
10142,0.93332005
9188,0.9650163
25615,0.4070949
17713,0.6422573
10810,0.9677221
14615,0.7471396
13381,0.8899108
11403,0.92139465
10521,0.73461676
25785,0.9834277
31171,0.9342743
25809,0.8876385
6823,0.9673418
19408,0.9701946
35009,0.6863011
6791,0.9018718
13658,0.78572536
38655,0.81858647
33376,0.92496395
28807,0.12084112
29310,0.9315163
26070,0.6865201
25880,0.7955067
26108,0.8380529
19911,0.21325107
14471,0.9727491
6523,0.94585323
26159,0.96159744
38880,0.98008496
10019,0.6015812
15438,0.4652133
30381,0.57400614
2754,0.8832586
37404,0.2509075
13540,0.9566183
36641,0.22533628
30563,0.9691087
35302,0.85602915
38034,0.67510784
3042,0.9717291
11765,0.9628431
38870,0.9695905
24115,0.9399216
6384,0.75978494
22644,0.95107436
22680,0.6866693
19193,0.97074395
23459,0.9886813
16459,0.040095773
11128,0.6967801
36153,0.87816906
9950,0.97774804
3819,0.7205698
26535,0.87376845
38933,0.8580283
27526,0.8556469
23659,0.9803012
25260,0.86902195
24868,0.29167148
14160,0.47734717
14687,0.68970007
37309,0.6025431
38342,0.796425
35035,0.34649798
26765,0.87890023
15933,0.88999087
29347,0.9499714
35091,0.8696335
38924,0.93909395
24668,0.76801866
15972,0.74625754
1186,0.16296436
20032,0.9555736
33782,0.07193552
36457,0.41287413
12311,0.75647753
25268,0.1637316
8065,0.8584677
19358,0.9367912
29299,0.53980356
9265,0.8659938
23952,0.9493204
18119,0.05457195
25221,0.12971812
20188,0.9694724
4512,0.8094169
36966,0.45911723
21254,0.9535025
26613,0.62668896
7624,0.88579875
20367,0.487428
20625,0.8643356
38751,0.98232347
28114,0.9598945
20249,0.92097855
4778,0.7484297
37216,0.37124902
33931,0.5737744
17832,0.7277365
6012,0.9142031
18284,0.9464058
31757,0.92761797
3046,0.96730775
8590,0.9412627
7518,0.9579896
12563,0.9339345
38324,0.18906268
12471,0.6493958
29057,0.7819729
33866,0.7525089
27245,0.92720705
7659,0.048390828
3567,0.8194324
23176,0.59517115
3519,0.9394045
15154,0.9656348
27908,0.96143025
494,0.90336853
1705,0.9615076
23215,0.86965656
36092,0.85923815
3367,0.95607513
7344,0.9517179
4427,0.20122078
11239,0.6529191
30326,0.9168757
37576,0.9544681
5038,0.72079885
13320,0.97406703
26702,0.09973837
7700,0.25604367
30781,0.9751056
6936,0.9348434
17825,0.6890428
36520,0.96540457
315,0.8576595
14387,0.8510742
2580,0.17518698
8974,0.81385165
29686,0.9132247
9797,0.9703342
18761,0.26319394
30445,0.9241772
33692,0.329264
9488,0.07257796
36430,0.9404155
5852,0.9740854
32234,0.6992643
20557,0.97949034
18996,0.77395535
2800,0.97621423
7088,0.92570263
4520,0.34215295
22176,0.68777204
24020,0.05255914
33032,0.79505277
32536,0.15153962
4209,0.95320755
16616,0.9359698
4982,0.3296115
34010,0.8923756
31883,0.32185772
29372,0.85061115
32773,0.97307307
10547,0.7427135
1218,0.8912375
3602,0.60944515
20235,0.6329395
15675,0.67675936
24119,0.5881963
3233,0.89616156
17723,0.93093324
36260,0.32095575
23110,0.9046873
21838,0.9699102
38119,0.9855797
30275,0.5336496
4812,0.6898334
7671,0.9214454
39233,0.9106041
10490,0.9585001
10814,0.8203293
39034,0.8492273
1295,0.77013856
7915,0.96806026
39062,0.8022739
10023,0.8893756
14630,0.9288847
8164,0.94752675
22479,0.71584684
36837,0.95147955
5241,0.41859263
16251,0.9763777
23063,0.7738379
3840,0.7421832
27785,0.15204105
13466,0.87469167
11112,0.7839752
11058,0.0618327
38368,0.9403239
9688,0.94485074
14976,0.9167031
3529,0.9721248
486,0.2801915
32498,0.9270703
