Id,Predicted
36025,0.71668446
33391,0.52634174
25257,0.60802436
32867,0.6989911
38733,0.6484142
30199,0.62689567
15818,0.67712075
26405,0.25785208
31273,0.7442258
24375,0.7442258
28511,0.25785208
33548,0.7119343
25023,0.555347
2533,0.3570803
18731,0.73460525
34658,0.3634932
19133,0.25785208
5250,0.73786086
22325,0.27291316
16825,0.27622026
12237,0.40873295
27933,0.6653492
28266,0.6029591
10006,0.41522813
16191,0.34994128
30663,0.6484142
22280,0.67712075
8150,0.27291316
22742,0.70386595
15467,0.71668446
33191,0.7230397
8872,0.72767675
18787,0.71668446
110,0.294441
15837,0.25785208
16134,0.3634932
19608,0.7310111
33143,0.46783808
26835,0.5298221
33789,0.5624465
22937,0.6406299
29384,0.25785208
11078,0.40873295
35016,0.73460525
9455,0.7442258
36002,0.4609113
14423,0.40873295
39114,0.38790268
20220,0.6831244
39237,0.5624465
7550,0.33425754
26529,0.46783808
19532,0.69055086
20198,0.67980415
913,0.73748314
270,0.7442258
25225,0.294441
37098,0.6155151
8585,0.7442258
30261,0.5691578
10554,0.41077173
31187,0.46783808
15835,0.73786086
28948,0.62689567
16366,0.38790268
30311,0.7442258
5385,0.27291316
10189,0.7442258
9652,0.29957044
2434,0.6294206
35161,0.29957044
11663,0.516693
13947,0.5446897
1180,0.5527969
16462,0.36445257
25115,0.7442258
18980,0.38790268
25385,0.6420875
12369,0.6989911
165,0.7442258
17863,0.7442258
20646,0.6617836
30389,0.26550838
15913,0.5960962
16806,0.5527969
6420,0.7263581
23878,0.27291316
37588,0.6029591
13302,0.6406299
36462,0.26550838
19350,0.46783808
6897,0.4765148
4321,0.7410215
27744,0.3634932
29482,0.27622026
35470,0.38790268
1048,0.294441
23694,0.7442258
25673,0.6955029
3085,0.63424224
27701,0.5165413
942,0.5357216
15192,0.6617836
25724,0.7230397
39256,0.5395545
11766,0.36992288
11567,0.68205774
30334,0.7203969
24166,0.6029591
17752,0.72767675
6240,0.5301841
504,0.5624465
23565,0.3404776
28971,0.6484142
28908,0.66477674
7455,0.48880515
14204,0.5624465
15005,0.26550838
8637,0.32456255
33192,0.34118572
37726,0.32400542
1527,0.27291316
12937,0.71668446
31531,0.27291316
31878,0.5301841
29988,0.71668446
5833,0.29957044
24452,0.34118572
4939,0.73096037
11364,0.7263581
18654,0.7442258
25968,0.4765148
31692,0.27291316
38038,0.73786086
4727,0.7442258
35152,0.6706963
23144,0.27285123
35980,0.7442258
7767,0.69055086
33520,0.27291316
8484,0.25785208
23593,0.73786086
19335,0.7442258
33907,0.41717458
11568,0.69055086
10059,0.25785208
14424,0.6155151
4430,0.25785208
19190,0.6294206
21017,0.7442258
4347,0.6155151
19680,0.7230397
7877,0.5624465
24235,0.41717458
17214,0.34994128
29518,0.33425754
4905,0.7442258
28242,0.26192105
20443,0.73786086
14130,0.73786086
2328,0.27291316
31404,0.7442258
21490,0.53608304
27026,0.34704107
38692,0.69334763
700,0.7442258
5825,0.27291316
32120,0.38790268
37422,0.7442258
20840,0.4614144
915,0.62689567
9594,0.27291316
24741,0.3502617
25896,0.32400542
17358,0.6029591
39225,0.6652869
4886,0.30773062
22648,0.7310111
16953,0.4614144
34410,0.6831244
8107,0.7119343
21090,0.70386595
30054,0.6029591
34855,0.6155151
21244,0.27291316
3908,0.7410653
3426,0.32400542
35752,0.73786086
11161,0.7442258
34978,0.33425754
11106,0.25785208
7800,0.7442258
36304,0.26192105
1176,0.69518095
35734,0.7442258
8126,0.6596
5166,0.7442258
3243,0.5301841
22407,0.7230397
34903,0.6831244
9638,0.6155151
6504,0.6029591
11671,0.73786086
27854,0.7410215
3739,0.69101787
4105,0.73748314
7552,0.6722423
1436,0.62689567
15038,0.6596
33975,0.5624465
36981,0.26882023
34211,0.46783808
2881,0.67677224
2831,0.4658368
32501,0.48211622
15610,0.25785208
11919,0.3741793
8601,0.67712075
35895,0.26192105
32173,0.6029591
33667,0.38790268
21642,0.6420875
2117,0.4765148
7521,0.32246888
16425,0.6706963
27185,0.33425754
23026,0.4765148
32688,0.58848006
38928,0.36445257
10721,0.6029591
18625,0.62040854
15487,0.25785208
4171,0.46436125
3894,0.25785208
18735,0.32971346
24454,0.7442258
36734,0.28203827
37765,0.29957044
34268,0.73786086
5009,0.7442258
13380,0.7442258
8188,0.4008384
30417,0.5527969
15066,0.65272254
5951,0.26882023
6686,0.69055086
7326,0.28203827
6627,0.7442258
30364,0.6294206
7075,0.27291316
28988,0.34704107
14217,0.34704107
18084,0.5960962
6122,0.7442258
5509,0.29957044
8916,0.40075085
659,0.5624465
5508,0.6155151
18008,0.5624465
26531,0.38790268
37850,0.37092146
16732,0.6155151
15575,0.38790268
22172,0.6294206
24855,0.6029591
29771,0.7230397
28934,0.48211622
25140,0.29957044
5249,0.5624465
7846,0.5204297
18355,0.7442258
15619,0.41220802
29553,0.7442258
11258,0.5624465
1422,0.27291316
5593,0.70386595
11224,0.29957044
1573,0.7442258
39226,0.6661332
92,0.4765148
30447,0.7230397
661,0.5960962
11780,0.44421986
16603,0.73460525
37566,0.68840533
27189,0.7230397
1185,0.41382533
2934,0.37092146
3335,0.7119343
20516,0.68482053
10720,0.6989911
6343,0.7442258
33748,0.4188139
6025,0.40873295
2259,0.6294206
5276,0.5866434
5092,0.7442258
24975,0.67712075
13865,0.7410215
6273,0.69167674
1090,0.6989911
3655,0.7442258
14270,0.7410653
23903,0.73786086
29758,0.7442258
17190,0.67980415
4241,0.7442258
20303,0.32246888
12082,0.47785616
33707,0.70386595
20440,0.7296326
32093,0.7442258
8059,0.7442258
27117,0.7442258
11323,0.32246888
3732,0.7442258
11793,0.7442258
3211,0.5866434
2922,0.7442258
20875,0.7230397
16587,0.7442258
18514,0.7442258
15310,0.7119343
24053,0.294441
3462,0.7342691
24253,0.70386595
11280,0.6845216
25188,0.7119343
34540,0.70386595
29342,0.6989911
16074,0.5527969
14667,0.7442258
33495,0.7442258
15043,0.7442258
32256,0.6712602
27972,0.71668446
31965,0.67712075
3033,0.7341999
7288,0.38790268
11715,0.7442258
6154,0.7442258
10050,0.60802436
24886,0.7442258
21893,0.7442258
23568,0.44027615
35148,0.7230397
14259,0.7230397
22744,0.6294206
25828,0.7119343
4355,0.7442258
14755,0.5866434
1805,0.6989911
15721,0.7442258
15426,0.34746742
15387,0.33425754
22006,0.69518095
11847,0.7442258
9357,0.7442258
38088,0.69055086
8398,0.7230397
22554,0.4765148
34970,0.6661332
23077,0.7230397
2783,0.67712075
16376,0.7442258
12007,0.7230397
28358,0.7442258
29676,0.67712075
34018,0.4229096
18857,0.7442258
31433,0.6155151
27072,0.7442258
4915,0.7296326
6829,0.7442258
2799,0.7442258
12395,0.7442258
3784,0.7442258
16389,0.7442258
1901,0.7442258
22433,0.7410653
25320,0.4609113
37497,0.7410215
29589,0.46783808
24276,0.7410215
17382,0.7442258
23458,0.7442258
14034,0.46212828
15986,0.7442258
13697,0.7442258
32538,0.46783808
14320,0.26192105
22689,0.73748314
17283,0.6653492
12034,0.7442258
34707,0.5298221
12700,0.7296326
38252,0.38790268
14886,0.6593196
38110,0.5071304
30766,0.7442258
28627,0.7442258
2439,0.6712602
11113,0.7442258
5073,0.73786086
2504,0.5298221
33439,0.3570803
4442,0.46783808
38927,0.69518095
3429,0.7296326
16812,0.44698983
19286,0.5204297
10459,0.2979021
1209,0.7442258
28878,0.56471735
6946,0.7442258
17461,0.7442258
3147,0.7442258
12204,0.73786086
12957,0.7230397
36914,0.7442258
18394,0.7442258
17779,0.34994128
18628,0.25785208
5201,0.38790268
35187,0.6593196
31174,0.7442258
2976,0.6845216
8587,0.63424224
10327,0.7442258
17405,0.7442258
20631,0.7442258
31093,0.7442258
27696,0.7442258
33652,0.68949777
17151,0.68482053
13158,0.7442258
2155,0.7442258
29393,0.6845216
25685,0.7341999
22610,0.7442258
12328,0.5071304
34813,0.73786086
23727,0.7442258
14597,0.7119343
35938,0.7442258
9864,0.6661332
25109,0.7230397
19600,0.7230397
30198,0.7442258
6884,0.7442258
13779,0.7442258
5673,0.43881506
4741,0.7442258
970,0.7442258
35989,0.6155151
2745,0.7442258
1165,0.7296326
37264,0.68840533
20080,0.67712075
21944,0.67980415
36676,0.7230397
13558,0.7442258
19616,0.69334763
3247,0.7442258
8464,0.7442258
23676,0.6989911
10123,0.7230397
7307,0.7442258
33369,0.6155151
32633,0.5219927
38280,0.73748314
23472,0.7119343
29816,0.5527969
541,0.2652043
13225,0.7341999
36178,0.7442258
33132,0.7119343
37767,0.7442258
30144,0.7442258
31617,0.73783535
20722,0.38790268
28695,0.7442258
32899,0.29957044
23897,0.7442258
1750,0.45389766
4772,0.7296326
22384,0.7310111
36051,0.32246888
29544,0.7442258
31605,0.38790268
27217,0.7442258
29576,0.6406299
12297,0.67712075
29791,0.7442258
35813,0.7310111
20751,0.7410215
7591,0.6661332
8784,0.7442258
32280,0.7442258
31838,0.7442258
14558,0.39350703
26563,0.7442258
29852,0.7442258
12006,0.67712075
10299,0.5298221
15821,0.73460525
17108,0.7230397
24899,0.7442258
30361,0.7442258
8445,0.3775057
30078,0.7119343
2673,0.7296326
33006,0.4188139
30565,0.7442258
24953,0.6905873
31234,0.6845216
37946,0.7442258
36744,0.5298221
18294,0.7442258
37885,0.7442258
2443,0.29570818
15602,0.6596
35122,0.7410653
39026,0.33425754
20289,0.69334763
20635,0.7341999
21133,0.7442258
2846,0.7119343
1215,0.42562145
31471,0.6155151
32326,0.5331284
8755,0.7230397
12110,0.40873295
18777,0.7263581
32455,0.7230397
37350,0.7119343
28415,0.27291316
29181,0.7119343
20076,0.7230397
25990,0.7442258
39207,0.7442258
19664,0.7442258
14079,0.7230397
19610,0.7119343
17554,0.7442258
23819,0.5595403
36785,0.34994128
18882,0.7442258
1122,0.73786086
36148,0.4765148
20092,0.73786086
35433,0.6155151
23171,0.7119343
13547,0.7442258
7698,0.7442258
31254,0.4188139
30889,0.7442258
3892,0.73786086
28059,0.6998359
8869,0.3404776
27694,0.7442258
33736,0.34318626
22722,0.26192105
32965,0.27291316
30468,0.6294206
12866,0.41717458
12806,0.27291316
35863,0.47567174
38107,0.2979021
647,0.6438102
18400,0.6596
20962,0.7148564
25758,0.35501698
17725,0.7410215
22159,0.69167674
23157,0.26192105
11822,0.3404776
15235,0.25785208
20937,0.7119343
35824,0.4609113
4619,0.26192105
5921,0.5329268
27888,0.73748314
19615,0.35629702
17152,0.41717458
13053,0.27291316
629,0.41717458
21391,0.60802436
1671,0.26192105
4247,0.26882023
23469,0.5624465
18014,0.34118572
22156,0.26192105
776,0.6029591
22420,0.4614144
19053,0.5204297
29390,0.62689567
13074,0.26192105
9075,0.2652043
13124,0.47567174
7850,0.6617836
13283,0.25785208
19560,0.28203827
6222,0.33425754
15004,0.63424224
26618,0.4765148
7875,0.25785208
14435,0.48211622
6319,0.25785208
30383,0.2979021
12315,0.33425754
19055,0.6831244
5842,0.6029591
21523,0.6155151
421,0.5165413
16893,0.6294206
8920,0.7119343
18931,0.6845216
35720,0.6029591
24042,0.5331284
21868,0.7230397
14678,0.7442258
4049,0.294441
13992,0.40873295
27538,0.25785208
28804,0.32456255
32573,0.46007156
17556,0.34746742
15751,0.26192105
26981,0.33425754
7297,0.38790268
30312,0.26192105
22608,0.70386595
18225,0.58848006
180,0.27492738
28175,0.6029591
29281,0.41717458
6517,0.33425754
19112,0.57169324
25619,0.34005532
39135,0.44588417
36309,0.35337275
1943,0.32456255
682,0.29957044
37183,0.34746742
31765,0.36515793
19807,0.26550838
3808,0.41717458
29554,0.47551265
16395,0.25785208
22819,0.6294206
33095,0.5428514
27907,0.26192105
15376,0.27291316
30755,0.32400542
1115,0.32765263
26360,0.3570803
31126,0.68482053
16969,0.5624465
3293,0.63424224
14631,0.40075085
1650,0.33425754
29152,0.2979021
5179,0.2652043
21293,0.5071304
16523,0.4765148
18095,0.27291316
38968,0.41717458
7587,0.41717458
16604,0.68095124
3118,0.6029591
23336,0.36445257
22814,0.32400542
25452,0.6411907
28549,0.3607114
5302,0.6029591
23690,0.69334763
36506,0.4188139
6921,0.5960962
23599,0.32400542
35699,0.25785208
1383,0.3981408
28677,0.4188139
32959,0.40873295
25846,0.25785208
34247,0.4609113
7610,0.67732084
36652,0.25785208
1856,0.34994128
9200,0.5331284
20891,0.27291316
16270,0.33425754
21573,0.6845216
983,0.6484142
3922,0.4004882
22587,0.26550838
37912,0.62689567
7164,0.3404776
14341,0.26192105
33623,0.62689567
5540,0.33425754
29479,0.68840533
4746,0.41717458
34905,0.45277482
37110,0.44881457
10040,0.27291316
22288,0.25785208
32710,0.25785208
12890,0.5125877
8441,0.5331284
13636,0.48211622
7004,0.5428514
422,0.68482053
13688,0.7230397
31638,0.25785208
26668,0.6406299
1475,0.27291316
561,0.5331284
23299,0.46699667
2416,0.3775057
13315,0.73460525
12854,0.28203827
37399,0.5624465
4919,0.28203827
28874,0.25785208
13343,0.5527969
16162,0.27291316
24307,0.5624465
7044,0.6029591
32303,0.69518095
3111,0.46783808
29739,0.72767675
16589,0.26550838
11901,0.26192105
25084,0.26192105
6329,0.25785208
17115,0.3404776
986,0.26192105
27576,0.5125877
33894,0.26550838
35184,0.5624465
9675,0.27291316
8794,0.7442258
7745,0.6029591
30387,0.25785208
11153,0.5264542
10198,0.41717458
841,0.7410653
18135,0.27291316
31394,0.27291316
4491,0.5071304
20210,0.6406299
1494,0.25785208
21339,0.6484142
12483,0.6029591
2936,0.6661332
16695,0.36445257
35839,0.27622026
7037,0.5428514
37834,0.7296326
17064,0.34704107
2997,0.32456255
9088,0.6703442
15400,0.6029591
35857,0.6596
20251,0.40651408
2131,0.2979021
13625,0.6420875
14455,0.26192105
29908,0.6029591
33000,0.25785208
31373,0.6029591
18255,0.34118572
11943,0.25785208
4624,0.68781537
30590,0.26192105
36230,0.48211622
38861,0.27291316
28842,0.6484142
23367,0.7230397
20001,0.5125877
28987,0.33425754
27669,0.32246888
3723,0.34118572
28152,0.32765263
37453,0.49476793
17356,0.3404776
25729,0.27291316
14138,0.5624465
28414,0.43221
11655,0.7442258
25644,0.26192105
12795,0.43221
21879,0.4188139
6038,0.72767675
26451,0.5331284
23219,0.4765148
22795,0.29957044
14480,0.5428514
7995,0.27291316
1891,0.49081352
22067,0.32456255
157,0.25785208
35245,0.6029591
39004,0.25785208
27334,0.27291316
8505,0.6029591
11894,0.7048016
15749,0.26192105
6060,0.33425754
15894,0.69334763
22758,0.6484142
16600,0.26192105
28669,0.7230397
12046,0.6661332
7273,0.27291316
16212,0.6989911
33948,0.32456255
19613,0.5624465
2776,0.28203827
10025,0.28936625
27388,0.55218256
11136,0.37092146
21722,0.25785208
30431,0.67732084
3241,0.25785208
16010,0.7077665
24908,0.33425754
30000,0.26192105
7032,0.25785208
14842,0.41717458
174,0.33425754
33268,0.26882023
38411,0.6653492
20045,0.3404776
34550,0.7410653
6094,0.26192105
32574,0.5624465
15206,0.26192105
31366,0.7119343
38989,0.64909935
701,0.36992288
14166,0.66477674
37517,0.46783808
32650,0.42562145
36233,0.6155151
4514,0.26550838
16378,0.5204297
37442,0.67980415
29046,0.4765148
38795,0.26192105
32854,0.35337275
123,0.38790268
28145,0.41717458
19738,0.26192105
4223,0.5301841
14321,0.34704107
5,0.41717458
19555,0.25785208
20923,0.42707205
32339,0.2979021
35633,0.35501698
7145,0.26550838
21992,0.6831244
20813,0.44421986
580,0.5428514
8998,0.40075085
9471,0.4614144
20966,0.27291316
9289,0.6989911
2838,0.27291316
23946,0.5331284
23104,0.27622026
21756,0.48211622
29305,0.67712075
8423,0.5624465
33289,0.28203827
14191,0.32456255
3379,0.44588417
4338,0.46783808
33051,0.62689567
25481,0.6155151
18404,0.34746742
2291,0.3634932
32878,0.5071304
38657,0.3404776
10466,0.26192105
11557,0.72767675
6150,0.25785208
29174,0.25785208
38785,0.27291316
4201,0.48211622
7406,0.63424224
1287,0.27291316
1513,0.25785208
30944,0.7230397
23405,0.33425754
8402,0.33425754
23427,0.6155151
12340,0.25785208
35473,0.5866434
33594,0.27291316
30488,0.5624465
23499,0.7263581
28060,0.40651408
31453,0.28203827
14514,0.27291316
6210,0.27291316
5879,0.41717458
25033,0.49081352
38644,0.6484142
8424,0.38790268
2499,0.26192105
34793,0.25785208
30851,0.25785208
24447,0.29957044
38744,0.25785208
7463,0.6155151
15960,0.36992288
12356,0.27291316
31455,0.4338644
16444,0.71668446
38854,0.52634174
37219,0.26882023
37119,0.26882023
29462,0.4188139
6173,0.6029591
30780,0.42562145
16404,0.6029591
38080,0.60802436
2675,0.25785208
11487,0.6029591
33297,0.62689567
37697,0.69334763
11582,0.4765148
10088,0.25785208
32360,0.294441
21362,0.34704107
2736,0.4614144
3605,0.5624465
9659,0.6831244
14767,0.69518095
2406,0.5624465
12706,0.25785208
25974,0.62689567
13539,0.26192105
6286,0.35629702
3019,0.27291316
15045,0.41717458
16271,0.38790268
14314,0.26192105
5167,0.72767675
18839,0.7442258
12473,0.25785208
12040,0.25785208
24753,0.49081352
12086,0.294441
11699,0.25785208
30342,0.7230397
25170,0.26882023
23760,0.3404776
5829,0.7119343
38375,0.7263581
6782,0.62689567
5794,0.5527969
7679,0.36445257
30117,0.27622026
5905,0.27291316
30310,0.26550838
30438,0.40075085
11804,0.4614144
20970,0.26882023
37221,0.5331284
23360,0.34746742
28668,0.5428514
15112,0.25785208
7824,0.5960962
30477,0.27291316
32532,0.34118572
19904,0.46699667
12267,0.26882023
17529,0.3502617
21645,0.34031266
33597,0.6029591
2225,0.26550838
14128,0.33425754
1876,0.5960962
36440,0.6155151
6206,0.32765263
24402,0.68205774
12183,0.5624465
29986,0.6029591
4441,0.68205774
14598,0.6661332
32968,0.6661332
26060,0.69055086
19553,0.34994128
38157,0.49192095
6252,0.36445257
12554,0.7230397
24661,0.294441
26315,0.6129531
26691,0.44063306
23254,0.32400542
26470,0.32765263
8899,0.27291316
13489,0.38790268
12186,0.27291316
14546,0.62689567
35047,0.36445257
33259,0.68205774
2836,0.5624465
29843,0.66477674
23140,0.27622026
2645,0.69055086
19062,0.32400542
25529,0.5428514
30858,0.33425754
18664,0.555347
19892,0.27622026
28746,0.6661332
136,0.43906632
19008,0.6155151
20744,0.34994128
18592,0.4765148
34066,0.52634174
10462,0.67980415
20113,0.6596
11206,0.5125877
30370,0.36445257
38737,0.3570803
16828,0.27291316
5487,0.6406299
19132,0.6155151
283,0.66477674
9824,0.25785208
32459,0.6652869
19122,0.27291316
20714,0.25785208
11001,0.27291316
25829,0.3443807
8040,0.6406299
30577,0.68949777
3947,0.26192105
4456,0.3570803
19598,0.37092146
5271,0.5960962
35821,0.6155151
38675,0.3543203
19649,0.6155151
2041,0.6406299
28285,0.5428514
23011,0.6029591
27011,0.48880515
3492,0.32400542
7714,0.67712075
38209,0.294441
23755,0.7119343
35064,0.45277482
39176,0.7410215
865,0.33425754
29386,0.25785208
25810,0.5624465
37734,0.27492738
14494,0.6155151
13100,0.62689567
22630,0.69055086
1282,0.5301841
31196,0.2652043
23080,0.47551265
31143,0.6029591
29828,0.34994128
27391,0.72767675
1098,0.71668446
29076,0.25785208
22726,0.43221
28768,0.27291316
7699,0.3570803
36032,0.6155151
3624,0.67732084
10824,0.58848006
12849,0.34412187
37435,0.6029591
1096,0.6406299
13174,0.40873295
11229,0.5204297
33607,0.6029591
38174,0.67712075
35776,0.6406299
12930,0.6706963
32391,0.34031266
31168,0.5624465
23537,0.32246888
18760,0.33425754
3132,0.2979021
27531,0.45277482
1222,0.32400542
16864,0.4614144
4384,0.70386595
16579,0.27622026
19687,0.33425754
5097,0.47551265
21909,0.5305124
22177,0.6029591
9964,0.35629702
7517,0.69167674
32815,0.28203827
22429,0.27285123
9505,0.7119343
13833,0.6029591
34312,0.2725419
3737,0.7230397
27469,0.5624465
6063,0.36445257
36301,0.2979021
36149,0.52235526
29475,0.48880515
37776,0.34704107
12821,0.6406299
35525,0.62040854
3929,0.4765148
27751,0.25785208
33181,0.5071304
30983,0.34318626
27069,0.69055086
24821,0.6029591
38623,0.5331284
16614,0.6029591
27168,0.32456255
1636,0.67980415
33687,0.67732084
3831,0.6155151
39238,0.6029591
35147,0.5204297
29796,0.26192105
23604,0.7048016
21089,0.29957044
10635,0.516693
6435,0.5071304
15987,0.6989911
11532,0.44421986
3220,0.6661332
32240,0.5624465
25449,0.26192105
36183,0.29957044
17757,0.34118572
3481,0.6438102
11665,0.36445257
9191,0.6155151
10093,0.294441
19475,0.2979021
14033,0.27291316
22254,0.27622026
29119,0.6029591
16060,0.52634174
19149,0.53608304
35124,0.294441
31072,0.27291316
1751,0.41717458
35210,0.62689567
2543,0.6155151
10202,0.4765148
38401,0.66477674
22623,0.25785208
1836,0.4614144
6185,0.32456255
25081,0.27492738
25472,0.6770181
23372,0.46783808
4115,0.26882023
23912,0.30420482
24259,0.26882023
19161,0.6596
1330,0.5428514
13598,0.45277482
22052,0.5624465
28206,0.4218845
38158,0.5428514
18471,0.2979021
16226,0.5960962
1920,0.4614144
24383,0.29957044
30039,0.7230397
18677,0.5428514
13130,0.5914813
28394,0.35629702
2033,0.6406299
17769,0.52634174
34085,0.30420482
9955,0.6155151
12294,0.4765148
21274,0.700091
29699,0.33425754
436,0.4614144
26274,0.72767675
2283,0.69334763
18467,0.5071304
26295,0.41717458
29971,0.32765263
9969,0.2652043
38551,0.49429232
7830,0.62689567
1540,0.26882023
34325,0.40075085
33345,0.38790268
37380,0.63424224
29398,0.25785208
33373,0.36445257
31932,0.48211622
13067,0.5331284
34071,0.27291316
23149,0.57169324
30541,0.53608304
38765,0.26550838
14105,0.25785208
13201,0.34704107
5988,0.6989911
5729,0.2652043
14974,0.32765263
1616,0.46783808
29156,0.6989911
1034,0.42552418
9707,0.69055086
5824,0.6029591
16966,0.5428514
33493,0.38790268
38834,0.36445257
14802,0.26550838
3159,0.5624465
727,0.27291316
29097,0.34118572
13147,0.5204297
24618,0.5624465
21972,0.27291316
7608,0.34704107
29725,0.5960962
5021,0.34704107
14837,0.29570818
32064,0.7263581
9351,0.33425754
37729,0.69334763
10394,0.62040854
13191,0.27622026
22081,0.62689567
33221,0.3404776
16452,0.28203827
22708,0.5331284
3015,0.29957044
38504,0.6406299
3514,0.45277482
38172,0.27291316
18589,0.5428514
27671,0.294441
7814,0.27291316
25390,0.6831244
10698,0.6770181
14372,0.48211622
35226,0.27291316
12273,0.60802436
31499,0.26192105
16918,0.5428514
5924,0.6029591
2570,0.28203827
1994,0.33425754
361,0.6596
8009,0.6406299
30219,0.6029591
18318,0.25785208
12477,0.27291316
35872,0.43364266
35065,0.73460525
18946,0.6155151
37958,0.4765148
14032,0.62689567
13415,0.37092146
32430,0.4094271
10769,0.37092146
4284,0.35629702
24905,0.32456255
38340,0.34412187
35224,0.25785208
31063,0.47785616
34787,0.5960962
23084,0.6155151
37937,0.68482053
19306,0.7442258
20515,0.40766382
16278,0.26192105
25581,0.68949777
11222,0.5428514
33236,0.27291316
10868,0.5624465
37138,0.6294206
1514,0.7230397
10986,0.68949777
33246,0.33425754
804,0.27291316
26967,0.43221
16241,0.26192105
20318,0.5428514
14601,0.294441
35300,0.63424224
24789,0.38790268
31280,0.34118572
4315,0.7119343
37419,0.6155151
13674,0.27291316
499,0.32400542
9276,0.49081352
37311,0.6661332
1312,0.69334763
21463,0.32246888
1121,0.4614144
24599,0.34002376
9868,0.25785208
29349,0.6294206
3927,0.34318626
15783,0.36445257
13461,0.30713293
7585,0.5624465
20471,0.62689567
7485,0.32400542
8931,0.7296326
5232,0.25785208
7168,0.66477674
35616,0.26192105
34680,0.7442258
36177,0.7410653
6900,0.68949777
16891,0.6706963
37292,0.27291316
38448,0.6652869
10529,0.6989911
35178,0.7442258
8217,0.33425754
12551,0.7442258
25843,0.6029591
9631,0.67712075
25807,0.68095124
16080,0.36445257
20140,0.68949777
21904,0.36445257
4111,0.6706963
19571,0.7230397
33151,0.67712075
2518,0.6155151
5845,0.6955029
26503,0.27291316
22406,0.6406299
540,0.7442258
21957,0.68949777
3913,0.36001822
37243,0.37092146
19599,0.7442258
31613,0.6989911
30825,0.26192105
28892,0.70386595
23202,0.28203827
22874,0.32246888
12166,0.7442258
29763,0.7119343
9901,0.7442258
14350,0.7442258
24713,0.5331284
24801,0.46783808
6507,0.5204297
7839,0.700091
15666,0.33425754
8675,0.5050896
38123,0.5866434
10142,0.72767675
9188,0.7442258
25615,0.4765148
17713,0.6029591
10810,0.7442258
14615,0.6029591
13381,0.7119343
11403,0.71668446
10521,0.67732084
25785,0.7442258
31171,0.7442258
25809,0.70386595
6823,0.7442258
19408,0.7442258
35009,0.5219927
6791,0.6722423
13658,0.6955029
38655,0.64293766
33376,0.73786086
28807,0.33451274
29310,0.7442258
26070,0.6155151
25880,0.6294206
26108,0.67712075
19911,0.34704107
14471,0.7442258
6523,0.73786086
26159,0.7442258
38880,0.7442258
10019,0.58148867
15438,0.5624465
30381,0.5960962
2754,0.67712075
37404,0.36445257
13540,0.7442258
36641,0.34704107
30563,0.7442258
35302,0.7119343
38034,0.5331284
3042,0.73786086
11765,0.7442258
38870,0.7442258
24115,0.7230397
6384,0.6155151
22644,0.7442258
22680,0.6029591
19193,0.7442258
23459,0.7442258
16459,0.25785208
11128,0.6155151
36153,0.6406299
9950,0.7442258
3819,0.62689567
26535,0.6955029
38933,0.6706963
27526,0.6955029
23659,0.7442258
25260,0.67712075
24868,0.41717458
14160,0.41717458
14687,0.60802436
37309,0.5595403
38342,0.64964956
35035,0.44698983
26765,0.6593196
15933,0.71668446
29347,0.7442258
35091,0.6989911
38924,0.73786086
24668,0.6562065
15972,0.6406299
1186,0.3404776
20032,0.7442258
33782,0.27291316
36457,0.3775057
12311,0.63606423
25268,0.3404776
8065,0.6712602
19358,0.73786086
29299,0.45416027
9265,0.7203969
23952,0.7230397
18119,0.26550838
25221,0.27291316
20188,0.7442258
4512,0.63424224
36966,0.4765148
21254,0.7442258
26613,0.5960962
7624,0.7119343
20367,0.46783808
20625,0.7119343
38751,0.7442258
28114,0.7442258
20249,0.73786086
4778,0.6029591
37216,0.36445257
33931,0.4765148
17832,0.6155151
6012,0.7203969
18284,0.7442258
31757,0.7341999
3046,0.7442258
8590,0.7410653
7518,0.7442258
12563,0.73786086
38324,0.27291316
12471,0.5329268
29057,0.6155151
33866,0.6406299
27245,0.73460525
7659,0.26192105
3567,0.67980415
23176,0.5331284
3519,0.73786086
15154,0.7442258
27908,0.73748314
494,0.7203969
1705,0.7442258
23215,0.69518095
36092,0.68840533
3367,0.7442258
7344,0.7442258
4427,0.32246888
11239,0.5624465
30326,0.73786086
37576,0.73748314
5038,0.6155151
13320,0.7442258
26702,0.32765263
7700,0.37708804
30781,0.7442258
6936,0.70386595
17825,0.5960962
36520,0.7442258
315,0.69167674
14387,0.69055086
2580,0.34031266
8974,0.67712075
29686,0.7034668
9797,0.7442258
18761,0.38790268
30445,0.73786086
33692,0.36445257
9488,0.26192105
36430,0.7310111
5852,0.7442258
32234,0.6593196
20557,0.7442258
18996,0.67732084
2800,0.7442258
7088,0.73460525
4520,0.38790268
22176,0.6155151
24020,0.26192105
33032,0.6406299
32536,0.34994128
4209,0.7442258
16616,0.73786086
4982,0.43364266
34010,0.7230397
31883,0.3570803
29372,0.68205774
32773,0.7442258
10547,0.6155151
1218,0.7230397
3602,0.5691578
20235,0.6155151
15675,0.6294206
24119,0.52634174
3233,0.7148564
17723,0.7296326
36260,0.46783808
23110,0.7119343
21838,0.7442258
38119,0.7442258
30275,0.5204297
4812,0.6155151
7671,0.7230397
39233,0.7230397
10490,0.73786086
10814,0.63424224
39034,0.67712075
1295,0.64964956
7915,0.7442258
39062,0.62040854
10023,0.6955029
14630,0.68482053
8164,0.73783535
22479,0.5331284
36837,0.7410653
5241,0.4405085
