Id,Predicted
24375,0.94534415
28511,0.033980362
33548,0.86382544
25023,0.5769396
2533,0.23995253
18731,0.925606
34658,0.24851403
19133,0.030485993
5250,0.93154484
22325,0.06312184
16825,0.087881155
12237,0.2632608
27933,0.8780482
28266,0.7618703
10006,0.35638273
16191,0.15005547
30663,0.82374465
22280,0.8161292
8150,0.085470244
22742,0.860929
15467,0.92383707
33191,0.93688154
8872,0.92333794
18787,0.8933629
110,0.15713216
15837,0.03195516
16134,0.21127376
19608,0.93183595
33143,0.43835446
26835,0.45502067
33789,0.5978202
22937,0.77819157
29384,0.035677772
11078,0.34696972
35016,0.9323479
9455,0.9714864
36002,0.38415486
14423,0.2765473
39114,0.34758708
20220,0.8227821
39237,0.6619326
7550,0.24016187
26529,0.431461
19532,0.86738473
20198,0.84211797
913,0.94591194
270,0.95359194
25225,0.12257673
37098,0.6924501
8585,0.9335452
30261,0.70881706
10554,0.31646177
31187,0.5681177
15835,0.91990334
28948,0.8280579
16366,0.26569313
30311,0.958867
5385,0.08442294
10189,0.97396517
9652,0.10443133
2434,0.67446333
35161,0.09531285
11663,0.6141659
13947,0.6076132
1180,0.58444804
16462,0.21173926
25115,0.9287807
18980,0.23545276
25385,0.8014027
12369,0.85301685
165,0.9777199
17863,0.93936336
20646,0.8526379
30389,0.061827894
15913,0.65178925
16806,0.5640236
6420,0.9340705
23878,0.09044997
37588,0.761965
13302,0.7714032
36462,0.045949128
19350,0.428867
6897,0.4146453
4321,0.9608215
27744,0.24300373
29482,0.11514362
35470,0.2092772
1048,0.07257946
23694,0.9615581
25673,0.85533386
3085,0.8008176
27701,0.4630904
942,0.6192074
15192,0.76586854
25724,0.92306674
39256,0.6271107
11766,0.27149624
11567,0.83791494
30334,0.91515386
24166,0.70561445
17752,0.9399824
6240,0.52241516
504,0.7023421
23565,0.11941189
28971,0.8374813
28908,0.771698
7455,0.44408277
14204,0.53098017
15005,0.046613686
8637,0.117820464
33192,0.2792725
37726,0.16141798
1527,0.09620509
12937,0.91523105
31531,0.09444279
31878,0.63544667
29988,0.9072112
5833,0.08927116
24452,0.2668007
4939,0.93893915
11364,0.9396552
18654,0.9486436
25968,0.42618424
31692,0.072391436
38038,0.94790226
4727,0.9501227
35152,0.7777775
23144,0.06639491
35980,0.95093864
7767,0.8161724
33520,0.09261416
8484,0.03349787
23593,0.9161671
19335,0.9781051
33907,0.33002582
11568,0.8429979
10059,0.03965914
14424,0.77006555
4430,0.035926778
19190,0.7306922
21017,0.9698768
4347,0.75409156
19680,0.93672264
7877,0.63825893
24235,0.2833426
17214,0.25437436
29518,0.115904465
4905,0.96676934
28242,0.048755836
20443,0.92249787
14130,0.91109693
2328,0.100917734
31404,0.97205275
21490,0.51322573
27026,0.14129643
38692,0.8963128
700,0.9492335
5825,0.10688667
32120,0.3027898
37422,0.9651067
20840,0.32206413
915,0.79861075
9594,0.072582796
24741,0.19379818
25896,0.1373511
17358,0.5655598
39225,0.8111019
4886,0.11920524
22648,0.8949372
16953,0.44252864
34410,0.77504414
8107,0.89904755
21090,0.87271583
30054,0.75675404
34855,0.6481894
21244,0.11164623
3908,0.9377437
3426,0.13927792
35752,0.9337716
11161,0.9664215
34978,0.11629562
11106,0.030208237
7800,0.9508211
36304,0.046996314
1176,0.86863035
35734,0.97812474
8126,0.82939386
5166,0.94232976
3243,0.6134811
22407,0.92476064
34903,0.8482837
9638,0.670182
6504,0.78507924
11671,0.92144877
27854,0.9292998
3739,0.9057286
4105,0.93421113
7552,0.8288857
1436,0.76315624
15038,0.8159597
33975,0.68245494
36981,0.07789975
34211,0.49622324
2881,0.80622154
2831,0.40273625
32501,0.4665547
15610,0.043681193
11919,0.22327018
8601,0.8528495
35895,0.056597684
32173,0.619121
33667,0.2564784
21642,0.79112405
2117,0.4063377
7521,0.12209409
16425,0.80378217
27185,0.14070171
23026,0.46358615
32688,0.58848816
38928,0.43285942
10721,0.6838341
18625,0.7926504
15487,0.022988638
4171,0.43081006
3894,0.036222912
18735,0.12855718
24454,0.9395407
36734,0.11533033
37765,0.094773084
34268,0.9296515
5009,0.9606658
13380,0.9803811
8188,0.40044513
30417,0.6496818
15066,0.66216874
5951,0.05306599
6686,0.82367784
7326,0.09684361
6627,0.95529425
30364,0.79246616
7075,0.081498414
28988,0.2297418
14217,0.19774595
18084,0.5854815
6122,0.9757091
5509,0.104378484
8916,0.29041675
659,0.702364
5508,0.72758764
18008,0.5961561
26531,0.3124443
37850,0.28849462
16732,0.784836
15575,0.27582145
22172,0.60736895
24855,0.7258719
29771,0.9029365
28934,0.4497768
25140,0.08999204
5249,0.6797671
7846,0.4830137
18355,0.98255044
15619,0.3187597
29553,0.9701018
11258,0.5622574
1422,0.09885545
5593,0.892407
11224,0.09473829
1573,0.971676
39226,0.81696194
92,0.4441124
30447,0.921526
661,0.7309628
11780,0.37185338
16603,0.90764993
37566,0.84337556
27189,0.926357
1185,0.327256
2934,0.25787312
3335,0.8886281
20516,0.89695466
10720,0.8171952
6343,0.952564
33748,0.47266006
6025,0.23953038
2259,0.60341656
5276,0.7018953
5092,0.9784425
24975,0.8394863
13865,0.93563825
6273,0.84171486
1090,0.87728804
3655,0.9360416
14270,0.92029554
23903,0.92671424
29758,0.98528606
17190,0.8404346
4241,0.98907626
20303,0.12767054
12082,0.5543993
33707,0.86705625
20440,0.9497111
32093,0.98115337
8059,0.97540265
27117,0.9236605
11323,0.10254542
3732,0.97282445
11793,0.9759134
3211,0.5625097
2922,0.9844549
20875,0.89441603
16587,0.9639758
18514,0.98739076
15310,0.84435546
24053,0.07739126
3462,0.92923176
24253,0.880627
11280,0.61486226
25188,0.8911149
34540,0.87541324
29342,0.83008957
16074,0.6908272
14667,0.980056
33495,0.9743688
15043,0.97292805
32256,0.7786189
27972,0.8626926
31965,0.80913556
3033,0.96174914
7288,0.27818105
11715,0.9850738
6154,0.98653096
10050,0.65450937
24886,0.9718493
21893,0.98514485
23568,0.40267265
35148,0.93064183
14259,0.9083352
22744,0.730988
25828,0.81305045
4355,0.9779091
14755,0.60130984
1805,0.88958675
15721,0.9888151
15426,0.31705517
15387,0.310925
22006,0.8331585
11847,0.9918554
9357,0.9732752
38088,0.85310936
8398,0.90856797
22554,0.40633535
34970,0.7326029
23077,0.93672013
2783,0.83488905
16376,0.98692954
12007,0.9387181
28358,0.98468703
29676,0.7898075
34018,0.21725377
18857,0.978066
31433,0.654465
27072,0.9719545
4915,0.95965356
6829,0.9783825
2799,0.93853575
12395,0.9698457
3784,0.966333
16389,0.96718353
1901,0.9817941
22433,0.97304857
25320,0.36933434
37497,0.9652794
29589,0.4319986
24276,0.9297321
17382,0.98797
23458,0.980652
14034,0.48322588
15986,0.98393977
13697,0.9875966
32538,0.5300074
14320,0.06948466
22689,0.9688627
17283,0.89669895
12034,0.973078
34707,0.4612113
12700,0.9482311
38252,0.20637284
14886,0.8204994
38110,0.58108747
30766,0.9699584
28627,0.98392993
2439,0.83150727
11113,0.9632758
5073,0.8927946
2504,0.6082781
33439,0.22521612
4442,0.39432675
38927,0.85749125
3429,0.9378193
16812,0.4446507
19286,0.5400885
10459,0.11848766
1209,0.97857416
28878,0.60207003
6946,0.97842807
17461,0.9407335
3147,0.98405206
12204,0.90211016
12957,0.8959862
36914,0.9747456
18394,0.97830373
17779,0.13229911
18628,0.020077445
5201,0.31125095
35187,0.8244352
31174,0.9781411
2976,0.6927908
8587,0.80701643
10327,0.97974044
17405,0.96371865
20631,0.96975523
31093,0.9824849
27696,0.977141
33652,0.85468876
17151,0.8919378
13158,0.97637045
2155,0.972904
29393,0.890927
25685,0.9789733
22610,0.9864655
12328,0.44448882
34813,0.9261915
23727,0.9513339
14597,0.8703535
35938,0.9669754
9864,0.71398234
25109,0.9185679
19600,0.9515455
30198,0.9875888
6884,0.95735806
13779,0.9434641
5673,0.36413193
4741,0.99022293
970,0.94689757
35989,0.5952933
2745,0.98480856
1165,0.9554272
37264,0.9084313
20080,0.8590019
21944,0.675131
36676,0.8908817
13558,0.9283635
19616,0.86711246
3247,0.97610915
8464,0.9617762
23676,0.8466012
10123,0.94133973
7307,0.9697854
33369,0.57598424
32633,0.488931
38280,0.92414385
23472,0.8758801
29816,0.59903073
541,0.031371903
13225,0.93182445
36178,0.952869
33132,0.87869483
37767,0.96436
30144,0.9860058
31617,0.92132604
20722,0.229987
28695,0.94890577
32899,0.13376276
23897,0.9816244
1750,0.3308934
4772,0.9649931
22384,0.90310967
36051,0.13212007
29544,0.9887655
31605,0.31120318
27217,0.9519011
29576,0.7734529
12297,0.78340995
29791,0.984929
35813,0.94462657
20751,0.96480876
7591,0.7957635
8784,0.9500201
32280,0.9601829
31838,0.97461647
14558,0.26842573
26563,0.98063654
29852,0.9902604
12006,0.8126477
10299,0.52665234
15821,0.89971256
17108,0.8934908
24899,0.9837609
30361,0.98778045
8445,0.19153629
30078,0.91193545
2673,0.9294841
33006,0.2764281
30565,0.98219866
24953,0.8583924
31234,0.79322785
37946,0.98823404
36744,0.6827596
18294,0.9865637
37885,0.9822275
2443,0.078030266
15602,0.6194785
35122,0.89531374
39026,0.14899552
20289,0.88960737
20635,0.96478194
21133,0.9780237
2846,0.8588124
1215,0.55462253
31471,0.7363431
32326,0.4733144
8755,0.8701444
12110,0.34877253
18777,0.9471058
32455,0.95007616
37350,0.8749021
28415,0.044958733
29181,0.78284
20076,0.9021191
25990,0.9783174
39207,0.9843464
19664,0.9715568
14079,0.9132612
19610,0.91293496
17554,0.9329832
23819,0.42198437
36785,0.20555906
18882,0.99027026
1122,0.93557835
36148,0.3238085
20092,0.9482835
35433,0.721337
23171,0.8882416
13547,0.9895733
7698,0.98607373
31254,0.2746943
30889,0.983331
3892,0.9581027
28059,0.8973307
8869,0.29471597
27694,0.96424085
33736,0.25304243
22722,0.060480494
32965,0.07520525
30468,0.73507583
12866,0.26082897
12806,0.08718033
35863,0.492501
38107,0.103684634
647,0.7795673
18400,0.8415357
20962,0.92803115
25758,0.13886982
17725,0.9669052
22159,0.9009765
23157,0.048823573
11822,0.14302471
15235,0.027431762
20937,0.929511
35824,0.39696512
4619,0.06520674
5921,0.58092743
27888,0.95584756
19615,0.18085296
17152,0.28356668
13053,0.06302072
629,0.22764443
21391,0.7174292
1671,0.04147841
4247,0.07191079
23469,0.68284225
18014,0.20922007
22156,0.043810505
776,0.7792502
22420,0.32006145
19053,0.61153895
29390,0.7601427
13074,0.025720023
9075,0.06378476
13124,0.5598855
7850,0.8411429
13283,0.018826783
19560,0.10569386
6222,0.12917821
15004,0.737167
26618,0.44484258
7875,0.033406258
14435,0.54409796
6319,0.030989403
30383,0.08312178
12315,0.15506324
19055,0.8542144
5842,0.7560417
21523,0.737927
421,0.63878554
16893,0.73207253
8920,0.9052567
18931,0.86606854
35720,0.6867716
24042,0.56844723
21868,0.8811664
14678,0.9503965
4049,0.07475918
13992,0.29523054
27538,0.018455459
28804,0.10814436
32573,0.459516
17556,0.14524053
15751,0.04617641
26981,0.10686346
7297,0.22437878
30312,0.029167758
22608,0.89933544
18225,0.6244881
180,0.044273555
28175,0.72565323
29281,0.14184853
6517,0.095003
19112,0.6628198
25619,0.21496688
39135,0.3857
36309,0.2629162
1943,0.09732832
682,0.055036705
37183,0.15222546
31765,0.22570951
19807,0.056641456
3808,0.24693759
29554,0.50916445
16395,0.020588974
22819,0.7933822
33095,0.57306623
27907,0.04381398
15376,0.09221701
30755,0.12875158
1115,0.14173101
26360,0.23952417
31126,0.82361203
16969,0.50752825
3293,0.79258627
14631,0.2223903
1650,0.1553559
29152,0.10328574
5179,0.040750306
21293,0.5245284
16523,0.42801973
18095,0.06309687
38968,0.28462446
7587,0.34958822
16604,0.87651783
3118,0.6419472
23336,0.23649397
22814,0.12056772
25452,0.73749465
28549,0.2279698
5302,0.6999762
23690,0.90959907
36506,0.28474274
6921,0.64960676
23599,0.15805997
35699,0.033834495
1383,0.21350743
28677,0.42764914
32959,0.22212614
25846,0.027289188
34247,0.35415873
7610,0.79874945
36652,0.033794567
1856,0.17504868
9200,0.5249222
20891,0.061973
16270,0.10388064
21573,0.7975845
983,0.6883114
3922,0.270771
22587,0.05179713
37912,0.81931025
7164,0.12993105
14341,0.055807687
33623,0.78965926
5540,0.1585451
29479,0.91270643
4746,0.36934865
34905,0.60454285
37110,0.3456143
10040,0.081010096
22288,0.03459821
32710,0.019095358
12890,0.57108104
8441,0.57104987
13636,0.4561416
7004,0.6940877
422,0.82548076
13688,0.952903
31638,0.0451225
26668,0.8484836
1475,0.0726716
561,0.61917835
23299,0.45751595
2416,0.18713143
13315,0.9287736
12854,0.07680809
37399,0.60369325
4919,0.09452402
28874,0.035579517
13343,0.54440576
16162,0.092484735
24307,0.7119921
7044,0.75149316
32303,0.8694417
3111,0.33948612
29739,0.89067113
16589,0.051517237
11901,0.046448443
25084,0.037974816
6329,0.033961616
17115,0.14832151
986,0.050363727
27576,0.5120648
33894,0.044538833
35184,0.62712646
9675,0.062177166
8794,0.9354176
7745,0.7169749
30387,0.02318183
11153,0.45004463
10198,0.33027282
841,0.9342461
18135,0.08241291
31394,0.088025905
4491,0.46544313
20210,0.8340733
1494,0.026969261
21339,0.80606663
12483,0.7298234
2936,0.79643655
16695,0.25374606
35839,0.092620514
7037,0.64442885
37834,0.9236556
17064,0.16093618
2997,0.11326883
9088,0.84797823
15400,0.6539592
35857,0.8229471
20251,0.1879795
2131,0.11550175
13625,0.81749237
14455,0.06316658
29908,0.78909206
33000,0.018713789
31373,0.6731044
18255,0.15686071
11943,0.0345882
4624,0.8366685
30590,0.053658
36230,0.588818
38861,0.10466201
28842,0.82064205
23367,0.87740666
20001,0.58594704
28987,0.15934473
27669,0.10874932
3723,0.15274344
28152,0.22730991
37453,0.5479658
17356,0.17086647
25729,0.058025327
14138,0.65989333
28414,0.37439346
11655,0.946822
25644,0.053503536
12795,0.3198429
21879,0.27947694
6038,0.91373855
26451,0.5270413
23219,0.41274565
22795,0.11917806
14480,0.5870936
7995,0.08063919
1891,0.4281363
22067,0.1095824
157,0.03085696
35245,0.76284295
39004,0.03530551
27334,0.09147602
8505,0.66504353
11894,0.8870691
15749,0.047986317
6060,0.14905353
15894,0.8645247
22758,0.81639373
16600,0.04082567
28669,0.9109218
12046,0.78043264
7273,0.12443585
16212,0.9302911
33948,0.09841813
19613,0.7107566
2776,0.088084385
10025,0.104400836
27388,0.57525074
11136,0.28278208
21722,0.033062533
30431,0.82867384
3241,0.028142571
16010,0.91352504
24908,0.13776168
30000,0.055323146
7032,0.03748359
14842,0.28476563
174,0.24249046
33268,0.058573056
38411,0.85550576
20045,0.24839379
34550,0.94765437
6094,0.044793725
32574,0.66608274
15206,0.039963137
31366,0.8679756
38989,0.8347224
701,0.20829634
14166,0.8350591
37517,0.5403823
32650,0.33228457
36233,0.66927755
4514,0.07687943
16378,0.45082486
37442,0.87669677
29046,0.5127664
38795,0.045110013
32854,0.24962547
123,0.2385928
28145,0.2479902
19738,0.07014516
4223,0.64185494
14321,0.16592039
5,0.3128639
19555,0.029987678
20923,0.46952674
32339,0.1726446
35633,0.26712665
7145,0.06960393
21992,0.8972801
20813,0.35329902
580,0.66665626
8998,0.2682917
9471,0.4123466
20966,0.10251349
9289,0.906862
2838,0.118273504
23946,0.6407682
23104,0.05617608
21756,0.5526409
29305,0.8523221
8423,0.6567898
33289,0.07733005
14191,0.117096804
3379,0.42801815
4338,0.40003172
33051,0.8459151
25481,0.7764307
18404,0.16974664
2291,0.15834671
32878,0.57975155
38657,0.1724461
10466,0.047364052
11557,0.90765625
6150,0.035031144
29174,0.02402451
38785,0.054065607
4201,0.5867423
7406,0.76785296
1287,0.10539923
1513,0.025037512
30944,0.93037295
23405,0.23110746
8402,0.17215714
23427,0.75666535
12340,0.0504634
35473,0.57967734
33594,0.11172562
30488,0.7073471
23499,0.92325985
28060,0.23368867
31453,0.08645938
14514,0.101143256
6210,0.10679568
5879,0.267117
25033,0.5367559
38644,0.81891084
8424,0.20235604
2499,0.039389458
34793,0.035823658
30851,0.030189872
24447,0.062681936
38744,0.026028523
7463,0.7001709
15960,0.21749201
12356,0.061656605
31455,0.34378374
16444,0.9060805
38854,0.5460995
37219,0.06557583
37119,0.08515778
29462,0.5117487
6173,0.60262555
30780,0.2880536
16404,0.8060871
38080,0.7916736
2675,0.03221495
11487,0.7527614
33297,0.83822936
37697,0.78321475
11582,0.3821264
10088,0.033042796
32360,0.12231004
21362,0.21117459
2736,0.40267193
3605,0.67625386
9659,0.82276756
14767,0.86933327
2406,0.6430796
12706,0.01299725
25974,0.84961987
13539,0.06398352
6286,0.18636681
3019,0.07316981
15045,0.30412135
16271,0.19220169
14314,0.055277873
5167,0.941769
18839,0.97183424
12473,0.021290148
12040,0.034877732
24753,0.43850732
12086,0.0788987
11699,0.024607651
30342,0.9391191
25170,0.07106383
23760,0.31721413
5829,0.87880236
38375,0.9344833
6782,0.8102515
5794,0.5488553
7679,0.28303212
30117,0.09940079
5905,0.09122599
30310,0.050442968
30438,0.35203114
11804,0.3936798
20970,0.07561858
37221,0.59283507
23360,0.1925314
28668,0.6152092
15112,0.032210484
7824,0.6560711
30477,0.12253742
32532,0.22823526
19904,0.48890895
12267,0.072771356
17529,0.18743047
21645,0.17691268
33597,0.6233592
2225,0.052138876
14128,0.2480061
1876,0.69110584
36440,0.7920674
6206,0.17659014
24402,0.8401659
12183,0.62072337
29986,0.72760195
4441,0.83296865
14598,0.8024596
32968,0.81880754
26060,0.8849952
19553,0.18705304
38157,0.46321374
6252,0.31949037
12554,0.90283984
24661,0.09468198
26315,0.7526747
26691,0.444474
23254,0.20398557
26470,0.12139949
8899,0.14224407
13489,0.27419314
12186,0.105684936
14546,0.7392335
35047,0.3395953
33259,0.84922284
2836,0.6664703
29843,0.8076313
23140,0.1363667
2645,0.8609425
19062,0.13331561
25529,0.53569925
30858,0.111369625
18664,0.6129161
19892,0.033972874
28746,0.85856855
136,0.4025416
19008,0.76535314
20744,0.19423929
18592,0.31925222
34066,0.48282555
10462,0.83148783
20113,0.81533366
11206,0.52674335
30370,0.34554192
38737,0.22920837
16828,0.07390748
5487,0.8339433
19132,0.70320606
283,0.8095774
9824,0.018069852
32459,0.8368834
19122,0.08538723
20714,0.030538976
11001,0.08099532
25829,0.18281043
8040,0.81192094
30577,0.8634877
3947,0.045816425
4456,0.18270405
19598,0.24617355
5271,0.61879796
35821,0.70561945
38675,0.30935827
19649,0.61587125
2041,0.81735194
28285,0.6298356
23011,0.74971086
27011,0.56560653
3492,0.17637065
7714,0.8163104
38209,0.13723831
23755,0.91438556
35064,0.5043229
39176,0.9601879
865,0.12286182
29386,0.023811415
25810,0.62190825
37734,0.031882677
14494,0.6655933
13100,0.7456205
22630,0.82625073
1282,0.49151346
31196,0.06418979
23080,0.59737515
31143,0.6164198
29828,0.19890845
27391,0.89971334
1098,0.90362984
29076,0.038340166
22726,0.35466266
28768,0.077376455
7699,0.21565211
36032,0.6776659
3624,0.8409908
10824,0.6670966
12849,0.18810314
37435,0.65245223
1096,0.80447155
13174,0.40276504
11229,0.49411434
33607,0.69563144
38174,0.8316951
35776,0.79276735
12930,0.84066767
32391,0.21098453
31168,0.57472295
23537,0.10750537
18760,0.15013489
3132,0.10741894
27531,0.4726265
1222,0.15985008
16864,0.34981322
4384,0.89963865
16579,0.04315384
19687,0.18104033
5097,0.4448052
21909,0.59364223
22177,0.78457755
9964,0.16722864
7517,0.8612191
32815,0.091283344
22429,0.08091786
9505,0.91863334
13833,0.8084215
34312,0.03922747
3737,0.9163177
27469,0.6418072
6063,0.36462367
36301,0.09737307
36149,0.5299987
29475,0.5914786
37776,0.2116668
12821,0.7413413
35525,0.74039924
3929,0.48796168
27751,0.018942032
33181,0.6107281
30983,0.21268547
27069,0.8295797
24821,0.7152099
38623,0.5494232
16614,0.70791084
27168,0.07033786
1636,0.8297205
33687,0.77990437
3831,0.670088
39238,0.73795104
35147,0.58000296
29796,0.053458
23604,0.85684144
21089,0.09648432
10635,0.5815139
6435,0.49654952
15987,0.8793149
11532,0.43379527
3220,0.85505885
32240,0.72379214
25449,0.04486385
36183,0.16593459
17757,0.23851183
3481,0.7907576
11665,0.33437255
9191,0.6999152
10093,0.14677304
19475,0.12749769
14033,0.13823444
22254,0.041912194
29119,0.67536205
16060,0.57154524
19149,0.5040898
35124,0.11219101
31072,0.0961621
1751,0.21459532
35210,0.8031123
2543,0.6672168
10202,0.51790506
38401,0.7690128
22623,0.03519704
1836,0.29628977
6185,0.10767716
25081,0.03818534
25472,0.8192609
23372,0.51528835
4115,0.054498784
23912,0.13707617
24259,0.056218218
19161,0.82109237
1330,0.52054584
13598,0.3449972
22052,0.5367245
28206,0.3264276
38158,0.5023038
18471,0.101041056
16226,0.6416715
1920,0.4230735
24383,0.07447703
30039,0.92220134
18677,0.6459616
13130,0.5925191
28394,0.20412055
2033,0.777512
17769,0.5188907
34085,0.096033536
9955,0.73257387
12294,0.3729926
21274,0.892981
29699,0.14287212
436,0.34074795
26274,0.91929406
2283,0.85173947
18467,0.48050323
26295,0.32673943
29971,0.15397298
9969,0.08835239
38551,0.3977887
7830,0.8010398
1540,0.060821414
34325,0.29630807
33345,0.2764092
37380,0.6953574
29398,0.034499254
33373,0.25441068
31932,0.55353326
13067,0.4790581
34071,0.056256015
23149,0.6548641
30541,0.59982294
38765,0.05484958
14105,0.01681852
13201,0.20924027
5988,0.8385078
5729,0.049269084
14974,0.16290605
1616,0.5995844
29156,0.8727433
1034,0.35365006
9707,0.87762976
5824,0.7108334
16966,0.58663195
33493,0.2905237
38834,0.23773366
14802,0.036040895
3159,0.6564875
727,0.06157107
29097,0.21298222
13147,0.5318778
24618,0.6446856
21972,0.1629033
7608,0.22218233
29725,0.5958722
5021,0.15709658
14837,0.06968984
32064,0.9471134
9351,0.18637452
37729,0.89499843
10394,0.8093194
13191,0.081810884
22081,0.83649236
33221,0.14142175
16452,0.10527805
22708,0.5026267
3015,0.106040806
38504,0.7986792
3514,0.43032798
38172,0.09143933
18589,0.5068435
27671,0.14724782
7814,0.14549322
25390,0.8264604
10698,0.8344579
14372,0.5178496
35226,0.11373695
12273,0.6764602
31499,0.038443413
16918,0.64466256
5924,0.70146054
2570,0.06675724
1994,0.21208294
361,0.8321255
8009,0.7294409
30219,0.730622
18318,0.014755556
12477,0.05155171
35872,0.4040413
35065,0.9274009
18946,0.7183761
37958,0.45633066
14032,0.8120309
13415,0.24407132
32430,0.40511283
10769,0.2553726
4284,0.15972365
24905,0.14912179
38340,0.19470122
35224,0.04302827
31063,0.36503628
34787,0.6840905
23084,0.77660793
37937,0.8717123
19306,0.9676546
20515,0.48135382
16278,0.04049808
25581,0.8673876
11222,0.5741608
33236,0.093054794
10868,0.54351175
37138,0.76643497
1514,0.9384594
10986,0.88189644
33246,0.12634526
804,0.0727198
26967,0.3217548
16241,0.0453554
20318,0.6460181
14601,0.094908305
35300,0.766699
24789,0.21465853
31280,0.22445291
4315,0.904143
37419,0.69472945
13674,0.102517605
499,0.16692121
9276,0.49818593
37311,0.772271
1312,0.7725924
21463,0.12383797
1121,0.44744116
24599,0.119944565
9868,0.016514083
29349,0.69709164
3927,0.17328648
15783,0.30831468
13461,0.16976087
7585,0.6005396
20471,0.80034745
7485,0.11951164
8931,0.933825
5232,0.028636986
7168,0.7993142
35616,0.051095437
34680,0.97000724
36177,0.95451117
6900,0.86971974
16891,0.8208275
37292,0.09132813
38448,0.8115008
10529,0.9045388
35178,0.9493377
8217,0.1580714
12551,0.9683792
25843,0.64863545
9631,0.8253273
25807,0.8697234
16080,0.26064104
20140,0.8751299
21904,0.27413443
4111,0.8456257
19571,0.9597136
33151,0.83048445
2518,0.74115115
5845,0.87984335
26503,0.058524836
22406,0.7628754
540,0.9685361
21957,0.85905915
3913,0.20536387
37243,0.330203
19599,0.9786677
31613,0.8796012
30825,0.053344507
28892,0.8715683
23202,0.078656115
22874,0.11819035
12166,0.9674838
29763,0.87702763
9901,0.95613694
14350,0.94934404
24713,0.5872109
24801,0.5450959
6507,0.5564091
7839,0.87151927
15666,0.2627429
8675,0.4413471
38123,0.7107063
10142,0.91920066
9188,0.9596767
25615,0.4081274
17713,0.5968802
10810,0.97787356
14615,0.7251438
13381,0.8702773
11403,0.90808284
10521,0.8128191
25785,0.97924405
31171,0.9478813
25809,0.8898551
6823,0.95289236
19408,0.95923084
35009,0.6849091
6791,0.84204865
13658,0.88267374
38655,0.7197307
33376,0.9162255
28807,0.18581575
29310,0.94752014
26070,0.69750226
25880,0.7407609
26108,0.8925709
19911,0.23422775
14471,0.9627798
6523,0.9454019
26159,0.94733566
38880,0.9773794
10019,0.6610758
15438,0.5385913
30381,0.5912099
2754,0.8192869
37404,0.3309702
13540,0.9505908
36641,0.22915517
30563,0.96442586
35302,0.8631965
38034,0.5806219
3042,0.94422585
11765,0.9647908
38870,0.9545477
24115,0.9200491
6384,0.6944451
22644,0.9483352
22680,0.6300012
19193,0.96862745
23459,0.99075705
16459,0.037319265
11128,0.8051182
36153,0.81232697
9950,0.97183514
3819,0.7195937
26535,0.885515
38933,0.84177995
27526,0.83470047
23659,0.9763539
25260,0.88412595
24868,0.25993326
14160,0.37165424
14687,0.6836814
37309,0.6476213
38342,0.78256446
35035,0.35774702
26765,0.7930684
15933,0.9071326
29347,0.93556386
35091,0.89637107
38924,0.94007564
24668,0.7587633
15972,0.79309994
1186,0.16081549
20032,0.96443117
33782,0.09150468
36457,0.27199474
12311,0.75106484
25268,0.1746084
8065,0.8698962
19358,0.92686874
29299,0.5447187
9265,0.8993796
23952,0.9085904
18119,0.066731565
25221,0.09076571
20188,0.96701235
4512,0.79120636
36966,0.4411847
21254,0.9659014
26613,0.653101
7624,0.8800071
20367,0.60789174
20625,0.8282928
38751,0.973763
28114,0.9584969
20249,0.91688246
4778,0.7877964
37216,0.26204464
33931,0.5021644
17832,0.7846536
6012,0.90343773
18284,0.9603397
31757,0.94509184
3046,0.97507155
8590,0.92379993
7518,0.95127314
12563,0.9215682
38324,0.15924275
12471,0.57394063
29057,0.73460996
33866,0.7714204
27245,0.935041
7659,0.067085005
3567,0.89338857
23176,0.59590924
3519,0.93802464
15154,0.9664034
27908,0.94674546
494,0.9068629
1705,0.9592058
23215,0.88518083
36092,0.78297204
3367,0.9498599
7344,0.94686306
4427,0.15065783
11239,0.67582357
30326,0.9195823
37576,0.9551522
5038,0.70831174
13320,0.9683598
26702,0.12598169
7700,0.30435076
30781,0.97345316
6936,0.89714146
17825,0.7319183
36520,0.9647037
315,0.88098943
14387,0.87608397
2580,0.16520791
8974,0.7994809
29686,0.8871283
9797,0.9682299
18761,0.3161837
30445,0.9286631
33692,0.3737364
9488,0.046139985
36430,0.91726494
5852,0.9794094
32234,0.78711593
20557,0.9712227
18996,0.8048786
2800,0.9736452
7088,0.90761817
4520,0.3358293
22176,0.6845775
24020,0.053342074
33032,0.72059995
32536,0.1424098
4209,0.9575517
16616,0.9354468
4982,0.33418423
34010,0.8889269
31883,0.25939268
29372,0.8188129
32773,0.9727591
10547,0.7107138
1218,0.90322983
3602,0.6627042
20235,0.71300083
15675,0.80357534
24119,0.537568
3233,0.90119106
17723,0.9594335
36260,0.344845
23110,0.9047907
21838,0.9582464
38119,0.9853511
30275,0.5896501
4812,0.69999313
7671,0.92003965
39233,0.90297025
10490,0.95985734
10814,0.77306247
39034,0.8062686
1295,0.82354575
7915,0.9635412
39062,0.73833025
10023,0.89580727
14630,0.90383
8164,0.9382502
22479,0.7118238
36837,0.94255507
5241,0.4814676
16251,0.9739416
23063,0.74346125
3840,0.7109082
27785,0.10801691
13466,0.8412075
11112,0.6825184
11058,0.08401749
38368,0.9178113
9688,0.947232
14976,0.92333305
3529,0.9574385
486,0.24074192
32498,0.8764058
30964,0.7308945
