Id,Predicted
31273,0.9787756
24375,0.9298233
28511,0.01721406
33548,0.84634316
25023,0.6276455
2533,0.2544533
18731,0.92549074
34658,0.2312886
19133,0.028159011
5250,0.9077788
22325,0.07639318
16825,0.075352244
12237,0.34390628
27933,0.8618538
28266,0.8146161
10006,0.25662914
16191,0.14664206
30663,0.8186888
22280,0.8449667
8150,0.06580334
22742,0.9081152
15467,0.92376417
33191,0.9337001
8872,0.9302841
18787,0.8915499
110,0.16522546
15837,0.024165098
16134,0.19989434
19608,0.94436973
33143,0.5154123
26835,0.30052894
33789,0.60472834
22937,0.72152776
29384,0.025642958
11078,0.24901585
35016,0.95343876
9455,0.97835577
36002,0.37438428
14423,0.3554893
39114,0.29804838
20220,0.8503059
39237,0.67165124
7550,0.22726893
26529,0.4621481
19532,0.88333356
20198,0.8569111
913,0.94931275
270,0.9398422
25225,0.13065532
37098,0.70572585
8585,0.95499605
30261,0.597239
10554,0.31501508
31187,0.4719547
15835,0.927494
28948,0.7509773
16366,0.31896076
30311,0.9633106
5385,0.07999935
10189,0.9781862
9652,0.07700183
2434,0.76221186
35161,0.16341662
11663,0.68336445
13947,0.69427466
1180,0.48786554
16462,0.27060905
25115,0.9355016
18980,0.20143174
25385,0.80868936
12369,0.8479801
165,0.9719002
17863,0.94514567
20646,0.8086732
30389,0.061905477
15913,0.6422317
16806,0.635812
6420,0.9389155
23878,0.08133688
37588,0.77286226
13302,0.71991736
36462,0.04284929
19350,0.54503757
6897,0.38870296
4321,0.9728285
27744,0.22229487
29482,0.088712856
35470,0.25624013
1048,0.073068716
23694,0.96021366
25673,0.8582292
3085,0.81029075
27701,0.4414576
942,0.65668267
15192,0.72945523
25724,0.9041311
39256,0.57637167
11766,0.30203515
11567,0.8236897
30334,0.9030204
24166,0.67803085
17752,0.9425003
6240,0.5220403
504,0.63512653
23565,0.07654263
28971,0.8440175
28908,0.7544684
7455,0.4664956
14204,0.5141615
15005,0.053725757
8637,0.11539119
33192,0.20667998
37726,0.19951327
1527,0.0892435
12937,0.876852
31531,0.10547668
31878,0.5630915
29988,0.9213091
5833,0.07864902
24452,0.23272508
4939,0.9449427
11364,0.94571775
18654,0.928244
25968,0.50114214
31692,0.08149246
38038,0.93922085
4727,0.95292366
35152,0.8038882
23144,0.046059538
35980,0.95982814
7767,0.82663894
33520,0.1264384
8484,0.020929584
23593,0.9114345
19335,0.98318374
33907,0.2615494
11568,0.90428656
10059,0.031102765
14424,0.71263075
4430,0.021959065
19190,0.8012382
21017,0.96168905
4347,0.72485536
19680,0.948743
7877,0.6103385
24235,0.31333697
17214,0.25160098
29518,0.1051894
4905,0.9754372
28242,0.037466217
20443,0.95100176
14130,0.9330833
2328,0.078042805
31404,0.9710244
21490,0.41444322
27026,0.11315221
38692,0.88917595
700,0.96535945
5825,0.1207903
32120,0.35983855
37422,0.9702795
20840,0.33786577
915,0.77466863
9594,0.08517462
24741,0.24982357
25896,0.12153509
17358,0.5601926
39225,0.8202131
4886,0.08689572
22648,0.9198119
16953,0.5463124
34410,0.797389
8107,0.8751021
21090,0.89933103
30054,0.77100235
34855,0.63393617
21244,0.09975303
3908,0.9489635
3426,0.11871094
35752,0.94602096
11161,0.96846676
34978,0.1437711
11106,0.02198928
7800,0.94561857
36304,0.040499102
1176,0.90917957
35734,0.9747858
8126,0.8427357
5166,0.9486318
3243,0.6574773
22407,0.9429176
34903,0.84554857
9638,0.68690413
6504,0.73023576
11671,0.94079983
27854,0.9426602
3739,0.9007139
4105,0.95350575
7552,0.7372924
1436,0.8100999
15038,0.7758544
33975,0.64726067
36981,0.067115076
34211,0.5274827
2881,0.86102194
2831,0.37026295
32501,0.4567122
15610,0.03302875
11919,0.23780674
8601,0.8285919
35895,0.041412037
32173,0.6574242
33667,0.24102508
21642,0.7674998
2117,0.47970626
7521,0.111229636
16425,0.7968336
27185,0.16769035
23026,0.54197216
32688,0.49962252
38928,0.39223137
10721,0.756465
18625,0.7402802
15487,0.018949525
4171,0.4450184
3894,0.024980586
18735,0.13755293
24454,0.9569775
36734,0.08482837
37765,0.09693309
34268,0.9283224
5009,0.9611106
13380,0.9770064
8188,0.33998838
30417,0.68780684
15066,0.69953674
5951,0.061087586
6686,0.8181408
7326,0.11641857
6627,0.94949996
30364,0.74978364
7075,0.10519104
28988,0.29544497
14217,0.15455742
18084,0.58021796
6122,0.977354
5509,0.11341597
8916,0.34695455
659,0.6784879
5508,0.7976581
18008,0.6093173
26531,0.34066123
37850,0.22503924
16732,0.7954702
15575,0.263713
22172,0.63025045
24855,0.7504241
29771,0.9022149
28934,0.44140086
25140,0.085960396
5249,0.7050273
7846,0.54164684
18355,0.98709655
15619,0.32031524
29553,0.9737723
11258,0.5651165
1422,0.09630749
5593,0.86976224
11224,0.07090385
1573,0.9759409
39226,0.7744056
92,0.36331815
30447,0.9026366
661,0.7675783
11780,0.30763835
16603,0.9101366
37566,0.87094456
27189,0.88499814
1185,0.28967768
2934,0.214621
3335,0.9037026
20516,0.8950594
10720,0.84966344
6343,0.9576719
33748,0.49340945
6025,0.26198328
2259,0.7402972
5276,0.69633263
5092,0.9845126
24975,0.83431065
13865,0.9339591
6273,0.8529135
1090,0.90755236
3655,0.9326071
14270,0.9271797
23903,0.939746
29758,0.9827899
17190,0.86662704
4241,0.9859875
20303,0.103730574
12082,0.55131054
33707,0.8697498
20440,0.9580851
32093,0.97384155
8059,0.983054
27117,0.87180585
11323,0.082369655
3732,0.9741078
11793,0.9750258
3211,0.6968566
2922,0.9838808
20875,0.9227682
16587,0.95567125
18514,0.9841314
15310,0.8256525
24053,0.105814174
3462,0.8693738
24253,0.87774885
11280,0.7470546
25188,0.93321896
34540,0.9150497
29342,0.87483114
16074,0.58798635
14667,0.9850166
33495,0.9671793
15043,0.9698259
32256,0.8442935
27972,0.82826376
31965,0.8309871
3033,0.9591737
7288,0.1971602
11715,0.980076
6154,0.9797774
10050,0.6135415
24886,0.97868776
21893,0.98415196
23568,0.402688
35148,0.9367218
14259,0.9418397
22744,0.7148703
25828,0.8250478
4355,0.978311
14755,0.51060975
1805,0.8794456
15721,0.986078
15426,0.31853533
15387,0.26547456
22006,0.81782025
11847,0.98382884
9357,0.97555315
38088,0.8250923
8398,0.92277217
22554,0.38583723
34970,0.73883474
23077,0.917792
2783,0.8214578
16376,0.99051076
12007,0.9254554
28358,0.9849523
29676,0.8204565
34018,0.22781353
18857,0.97819775
31433,0.68515325
27072,0.97310865
4915,0.96430933
6829,0.97216606
2799,0.95158607
12395,0.96561104
3784,0.97119504
16389,0.9776619
1901,0.9836624
22433,0.97014767
25320,0.43197405
37497,0.9718283
29589,0.5258568
24276,0.93606853
17382,0.9801137
23458,0.98276675
14034,0.5235303
15986,0.98681563
13697,0.9834411
32538,0.4293318
14320,0.065595046
22689,0.9789981
17283,0.89324844
12034,0.97529954
34707,0.40215278
12700,0.9276064
38252,0.2700303
14886,0.8364637
38110,0.7237062
30766,0.97668046
28627,0.9778788
2439,0.86825794
11113,0.9736683
5073,0.90853506
2504,0.5981286
33439,0.21213159
4442,0.48007825
38927,0.79448193
3429,0.93309325
16812,0.44972342
19286,0.723472
10459,0.15399623
1209,0.98347986
28878,0.6763304
6946,0.979261
17461,0.95669055
3147,0.9840168
12204,0.93295574
12957,0.86795807
36914,0.965435
18394,0.97917557
17779,0.20562206
18628,0.024036752
5201,0.29854706
35187,0.7041665
31174,0.9677614
2976,0.75137347
8587,0.73360443
10327,0.9810492
17405,0.96862864
20631,0.97381616
31093,0.9845893
27696,0.9809295
33652,0.8485556
17151,0.8852563
13158,0.97859997
2155,0.98118615
29393,0.84869456
25685,0.9758882
22610,0.98550165
12328,0.44450703
34813,0.92867523
23727,0.95317507
14597,0.9080171
35938,0.97537076
9864,0.77793086
25109,0.91448593
19600,0.9422548
30198,0.9875854
6884,0.9671495
13779,0.94877046
5673,0.3502154
4741,0.98406065
970,0.9751831
35989,0.6539764
2745,0.98214585
1165,0.9507832
37264,0.9042091
20080,0.8633892
21944,0.83919126
36676,0.9205864
13558,0.9485653
19616,0.89082813
3247,0.9746289
8464,0.9742096
23676,0.82517976
10123,0.9431253
7307,0.96222764
33369,0.6503258
32633,0.66286004
38280,0.94415474
23472,0.8792519
29816,0.56729734
541,0.037914556
13225,0.9570611
36178,0.9731198
33132,0.88862187
37767,0.9682539
30144,0.98442876
31617,0.9357879
20722,0.21700533
28695,0.9511134
32899,0.119266525
23897,0.9840042
1750,0.39198765
4772,0.95585126
22384,0.9260468
36051,0.19736594
29544,0.9892554
31605,0.34926394
27217,0.9562994
29576,0.7807752
12297,0.7513249
29791,0.9804955
35813,0.9473822
20751,0.97551435
7591,0.8211872
8784,0.9518989
32280,0.95822346
31838,0.9862177
14558,0.23292005
26563,0.9757402
29852,0.9894456
12006,0.86192596
10299,0.51237607
15821,0.888078
17108,0.8982005
24899,0.9885379
30361,0.9836141
8445,0.27123764
30078,0.90385485
2673,0.93794155
33006,0.35524175
30565,0.97565156
24953,0.9006302
31234,0.7721009
37946,0.9805213
36744,0.64806813
18294,0.98452455
37885,0.9830205
2443,0.06500431
15602,0.6958756
35122,0.9137321
39026,0.11744469
20289,0.8867963
20635,0.95157313
21133,0.97305435
2846,0.7863672
1215,0.6011827
31471,0.6910574
32326,0.52817786
8755,0.8262766
12110,0.4232509
18777,0.9354496
32455,0.92875224
37350,0.9052249
28415,0.09328412
29181,0.81683284
20076,0.84086084
25990,0.98472613
39207,0.98799556
19664,0.97971857
14079,0.9547191
19610,0.893377
17554,0.9545971
23819,0.413297
36785,0.19926383
18882,0.98967755
1122,0.95420927
36148,0.30516574
20092,0.9370586
35433,0.763471
23171,0.88865364
13547,0.98282284
7698,0.98885006
31254,0.3859979
30889,0.9853059
3892,0.94945407
28059,0.909101
8869,0.2459067
27694,0.95800227
33736,0.27928
22722,0.04479411
32965,0.10129786
30468,0.74376726
12866,0.26090506
12806,0.06907567
35863,0.5489184
38107,0.11785421
647,0.6148713
18400,0.84129846
20962,0.926138
25758,0.15452877
17725,0.97408754
22159,0.8523657
23157,0.06652289
11822,0.12391924
15235,0.0263477
20937,0.9205688
35824,0.35931998
4619,0.0694324
5921,0.6272986
27888,0.9542286
19615,0.12805966
17152,0.28455085
13053,0.0773889
629,0.25764447
21391,0.7032145
1671,0.036270376
4247,0.05349376
23469,0.70702225
18014,0.31610063
22156,0.037375562
776,0.71769834
22420,0.32270935
19053,0.4973452
29390,0.83095545
13074,0.047262885
9075,0.042518843
13124,0.44683054
7850,0.81439626
13283,0.016459828
19560,0.10843988
6222,0.10079876
15004,0.6610963
26618,0.4056747
7875,0.042651657
14435,0.6460318
6319,0.02767849
30383,0.06580254
12315,0.20500605
19055,0.88250905
5842,0.75970155
21523,0.76073515
421,0.64398676
16893,0.59586406
8920,0.9238668
18931,0.75956887
35720,0.71829253
24042,0.5220914
21868,0.8578017
14678,0.94076955
4049,0.04458493
13992,0.21287629
27538,0.014020702
28804,0.14219072
32573,0.33852774
17556,0.18125251
15751,0.04294817
26981,0.10465786
7297,0.25235698
30312,0.031035166
22608,0.8965526
18225,0.67603755
180,0.028839866
28175,0.78405637
29281,0.18701479
6517,0.13702944
19112,0.640359
25619,0.17861766
39135,0.34224102
36309,0.18565942
1943,0.14516811
682,0.061690856
37183,0.17532815
31765,0.2893854
19807,0.049702343
3808,0.32100782
29554,0.5671473
16395,0.011811913
22819,0.8012848
33095,0.5710721
27907,0.043885317
15376,0.1307714
30755,0.09651112
1115,0.15350021
26360,0.24537048
31126,0.84496135
16969,0.6418855
3293,0.7568582
14631,0.19805512
1650,0.1542732
29152,0.069401644
5179,0.053216923
21293,0.53985
16523,0.5564918
18095,0.062047586
38968,0.39275995
7587,0.23261294
16604,0.83763117
3118,0.6226951
23336,0.23839912
22814,0.12252816
25452,0.78571105
28549,0.22125526
5302,0.82010084
23690,0.89346427
36506,0.29099643
6921,0.6711643
23599,0.1996177
35699,0.036256995
1383,0.25386205
28677,0.5254481
32959,0.2242987
25846,0.021382503
34247,0.30273485
7610,0.8094599
36652,0.018379249
1856,0.1831103
9200,0.4975897
20891,0.06344995
16270,0.09950653
21573,0.81898093
983,0.7752725
3922,0.38496372
22587,0.052889645
37912,0.8123467
7164,0.15425251
14341,0.04305938
33623,0.7663345
5540,0.17364323
29479,0.89579844
4746,0.32114944
34905,0.45384178
37110,0.31546047
10040,0.11309891
22288,0.03848887
32710,0.030159244
12890,0.615965
8441,0.5420001
13636,0.36366868
7004,0.6606576
422,0.77292705
13688,0.94623893
31638,0.031388562
26668,0.84465855
1475,0.111519106
561,0.52652353
23299,0.47731337
2416,0.20350939
13315,0.92774147
12854,0.13897562
37399,0.5507925
4919,0.09426465
28874,0.027882997
13343,0.6096872
16162,0.09280558
24307,0.74965096
7044,0.7635493
32303,0.84443116
3111,0.33125296
29739,0.87324643
16589,0.06315978
11901,0.077824906
25084,0.04680953
6329,0.041744344
17115,0.13171233
986,0.04486946
27576,0.49110278
33894,0.048717592
35184,0.64931226
9675,0.06525427
8794,0.96067804
7745,0.78917736
30387,0.023412453
11153,0.4633505
10198,0.2624241
841,0.93341357
18135,0.068489015
31394,0.07768596
4491,0.42491093
20210,0.79547495
1494,0.028976424
21339,0.7932046
12483,0.6955793
2936,0.83726203
16695,0.28208202
35839,0.09280988
7037,0.65090144
37834,0.9360519
17064,0.1446471
2997,0.118470766
9088,0.8711284
15400,0.68876934
35857,0.80667645
20251,0.14915833
2131,0.12982172
13625,0.74627924
14455,0.053817898
29908,0.74242836
33000,0.017902097
31373,0.644393
18255,0.12159659
11943,0.03454556
4624,0.8486457
30590,0.056685347
36230,0.5844079
38861,0.08596538
28842,0.76416725
23367,0.91186273
20001,0.51955783
28987,0.20154853
27669,0.073735766
3723,0.1528074
28152,0.2557916
37453,0.48416132
17356,0.11612281
25729,0.06507955
14138,0.6163886
28414,0.3795153
11655,0.96898246
25644,0.031104093
12795,0.26766068
21879,0.34657174
6038,0.9202279
26451,0.60428935
23219,0.43288064
22795,0.09664162
14480,0.6009701
7995,0.06719449
1891,0.47025374
22067,0.112432614
157,0.02662433
35245,0.80680233
39004,0.03757836
27334,0.0663506
8505,0.64277005
11894,0.90111554
15749,0.036906242
6060,0.12892434
15894,0.8468976
22758,0.81995314
16600,0.02925853
28669,0.9133207
12046,0.77189815
7273,0.15308999
16212,0.9124584
33948,0.13599806
19613,0.7438285
2776,0.09415708
10025,0.08645663
27388,0.6599437
11136,0.33905384
21722,0.03035918
30431,0.8276415
3241,0.02651509
16010,0.89046973
24908,0.11935732
30000,0.05535211
7032,0.035171364
14842,0.2739553
174,0.20168127
33268,0.1017945
38411,0.8705824
20045,0.23671368
34550,0.9507753
6094,0.047185592
32574,0.7110222
15206,0.04131451
31366,0.8712588
38989,0.83633393
701,0.26421985
14166,0.83822733
37517,0.4295463
32650,0.38736403
36233,0.6062753
4514,0.0682341
16378,0.5840523
37442,0.8885597
29046,0.50883716
38795,0.04529253
32854,0.23563606
123,0.23962149
28145,0.25836432
19738,0.07417238
4223,0.6932269
14321,0.11931964
5,0.34454608
19555,0.023392707
20923,0.48710513
32339,0.11813546
35633,0.1951302
7145,0.055568367
21992,0.8752822
20813,0.31850904
580,0.66187876
8998,0.2626208
9471,0.37441128
20966,0.10574083
9289,0.8744924
2838,0.1051359
23946,0.42790654
23104,0.06796295
21756,0.6869979
29305,0.85556877
8423,0.7080683
33289,0.11547113
14191,0.09847681
3379,0.4017392
4338,0.3302402
33051,0.76588684
25481,0.7784131
18404,0.19066699
2291,0.15504211
32878,0.5002694
38657,0.12370278
10466,0.05355536
11557,0.9032174
6150,0.040671032
29174,0.03146383
38785,0.06982408
4201,0.52082986
7406,0.7867602
1287,0.094019055
1513,0.02335016
30944,0.90567994
23405,0.19883347
8402,0.12678228
23427,0.67085016
12340,0.039218307
35473,0.59495115
33594,0.14225234
30488,0.7432845
23499,0.9553694
28060,0.22114915
31453,0.12748997
14514,0.110883266
6210,0.12738344
5879,0.29834774
25033,0.44124818
38644,0.7917345
8424,0.18742324
2499,0.03498381
34793,0.018896352
30851,0.030666247
24447,0.049929
38744,0.022942092
7463,0.76061386
15960,0.27710995
12356,0.07581669
31455,0.3301097
16444,0.9005679
38854,0.44472682
37219,0.068048686
37119,0.056152802
29462,0.32266462
6173,0.6565219
30780,0.35792968
16404,0.7242141
38080,0.7415867
2675,0.04727473
11487,0.73529357
33297,0.8377278
37697,0.7539072
11582,0.3478666
10088,0.0270575
32360,0.13270022
21362,0.15137713
2736,0.3795628
3605,0.6772767
9659,0.7936181
14767,0.87183696
2406,0.63477474
12706,0.011187405
25974,0.8219111
13539,0.05051567
6286,0.17213914
3019,0.09469046
15045,0.30988494
16271,0.23471807
14314,0.06897057
5167,0.95324343
18839,0.97422874
12473,0.024620302
12040,0.035511896
24753,0.5042314
12086,0.053069357
11699,0.027822746
30342,0.9295565
25170,0.06055345
23760,0.24910012
5829,0.9056046
38375,0.9393779
6782,0.7901056
5794,0.6470028
7679,0.35638788
30117,0.07422845
5905,0.064968064
30310,0.036404163
30438,0.3927393
11804,0.32834366
20970,0.09862966
37221,0.6350196
23360,0.16367224
28668,0.65836287
15112,0.02394889
7824,0.743581
30477,0.10192308
32532,0.20357114
19904,0.56678545
12267,0.055154838
17529,0.17958194
21645,0.14415318
33597,0.6359591
2225,0.05550372
14128,0.18496719
1876,0.68762046
36440,0.78133965
6206,0.16206089
24402,0.8124062
12183,0.60458106
29986,0.6856989
4441,0.8212621
14598,0.7848627
32968,0.8572436
26060,0.8725104
19553,0.26016673
38157,0.40744853
6252,0.35220614
12554,0.9138504
24661,0.10502035
26315,0.69237506
26691,0.48702556
23254,0.19852921
26470,0.14667505
8899,0.1347623
13489,0.23581086
12186,0.098355874
14546,0.7467953
35047,0.34654447
33259,0.86816853
2836,0.7235355
29843,0.79652834
23140,0.08070597
2645,0.8831588
19062,0.14102969
25529,0.5552083
30858,0.07836439
18664,0.5916141
19892,0.039392084
28746,0.8816099
136,0.41469064
19008,0.75633395
20744,0.16949192
18592,0.3279347
34066,0.44423068
10462,0.87769014
20113,0.8091808
11206,0.49606517
30370,0.28080028
38737,0.20112395
16828,0.059809715
5487,0.87481135
19132,0.72353446
283,0.7565728
9824,0.018797811
32459,0.8573655
19122,0.09930508
20714,0.033997897
11001,0.05953326
25829,0.17130429
8040,0.79627323
30577,0.87234074
3947,0.051626466
4456,0.1650178
19598,0.298282
5271,0.65285975
35821,0.73495233
38675,0.26340234
19649,0.744439
2041,0.85239494
28285,0.6681496
23011,0.785637
27011,0.4642194
3492,0.18577218
7714,0.873371
38209,0.12633546
23755,0.92729825
35064,0.47389615
39176,0.9621719
865,0.1517412
29386,0.02497136
25810,0.5824856
37734,0.039561428
14494,0.7048954
13100,0.7050546
22630,0.8202674
1282,0.5641279
31196,0.060401384
23080,0.42108005
31143,0.6413631
29828,0.22995844
27391,0.9233815
1098,0.9287218
29076,0.044336163
22726,0.33159667
28768,0.083370306
7699,0.19430846
36032,0.69568926
3624,0.8698111
10824,0.6088769
12849,0.16491367
37435,0.6572693
1096,0.81896937
13174,0.3676512
11229,0.49704784
33607,0.6388352
38174,0.826535
35776,0.8171449
12930,0.8438065
32391,0.15424673
31168,0.47108984
23537,0.123059615
18760,0.18371852
3132,0.11304276
27531,0.43374878
1222,0.16286993
16864,0.25686893
4384,0.91653174
16579,0.052611347
19687,0.18969676
5097,0.61083853
21909,0.6101576
22177,0.7713848
9964,0.16135989
7517,0.89630634
32815,0.08120721
22429,0.071978614
9505,0.90171117
13833,0.8322907
34312,0.051526148
3737,0.8875057
27469,0.5387339
6063,0.5637308
36301,0.13691124
36149,0.52948606
29475,0.6747969
37776,0.18926896
12821,0.7867777
35525,0.77561146
3929,0.5259886
27751,0.015298831
33181,0.6491275
30983,0.22428764
27069,0.832151
24821,0.73040485
38623,0.6386466
16614,0.7230681
27168,0.11881176
1636,0.8742326
33687,0.8603779
3831,0.7030605
39238,0.74475414
35147,0.53749925
29796,0.05053684
23604,0.9108238
21089,0.080032624
10635,0.5056985
6435,0.5649681
15987,0.86948925
11532,0.45785266
3220,0.855378
32240,0.73674953
25449,0.037939575
36183,0.180324
17757,0.23001105
3481,0.807841
11665,0.29564857
9191,0.7687489
10093,0.08236704
19475,0.18913984
14033,0.105226606
22254,0.07316207
29119,0.68023175
16060,0.5219729
19149,0.5093279
35124,0.14750262
31072,0.07768924
1751,0.31550804
35210,0.83903193
2543,0.5643436
10202,0.4896265
38401,0.782909
22623,0.024096977
1836,0.39422002
6185,0.10704838
25081,0.058836654
25472,0.85987836
23372,0.5204113
4115,0.07207126
23912,0.12290858
24259,0.06489892
19161,0.8040014
1330,0.5748978
13598,0.3687361
22052,0.48203564
28206,0.38404912
38158,0.54367125
18471,0.09580392
16226,0.7377633
1920,0.46372557
24383,0.0868622
30039,0.92107576
18677,0.65922076
13130,0.536092
28394,0.19324198
2033,0.81449866
17769,0.51808774
34085,0.099496596
9955,0.79075396
12294,0.4396771
21274,0.8902615
29699,0.15255065
436,0.37207064
26274,0.9457805
2283,0.87822056
18467,0.540808
26295,0.28348
29971,0.17383249
9969,0.10130314
38551,0.36238706
7830,0.75599295
1540,0.052413337
34325,0.36265534
33345,0.3466269
37380,0.7660376
29398,0.035385575
33373,0.22223447
31932,0.576868
13067,0.42690733
34071,0.053902246
23149,0.67688864
30541,0.681087
38765,0.061656162
14105,0.02184415
13201,0.18460636
5988,0.8959036
5729,0.08505122
14974,0.11763524
1616,0.74042827
29156,0.8914588
1034,0.41335812
9707,0.8793788
5824,0.69306535
16966,0.5318458
33493,0.42015973
38834,0.25771388
14802,0.026029598
3159,0.67053866
727,0.04717272
29097,0.20927952
13147,0.5044079
24618,0.7201731
21972,0.12451291
7608,0.24250779
29725,0.63189924
5021,0.1352304
14837,0.0314205
32064,0.9566828
9351,0.17281987
37729,0.8781545
10394,0.78340733
13191,0.07350698
22081,0.85669
33221,0.15226485
16452,0.13161255
22708,0.47288355
3015,0.13521817
38504,0.7575373
3514,0.39860874
38172,0.06659724
18589,0.5725315
27671,0.15560812
7814,0.056167044
25390,0.8286156
10698,0.8838489
14372,0.46921223
35226,0.08948871
12273,0.6768166
31499,0.037367295
16918,0.54591566
5924,0.75616175
2570,0.0554267
1994,0.15711676
361,0.8430128
8009,0.7799578
30219,0.7552395
18318,0.02069934
12477,0.038791124
35872,0.40569675
35065,0.9348202
18946,0.7336903
37958,0.34844255
14032,0.7835632
13415,0.26779646
32430,0.36402962
10769,0.37270114
4284,0.19645946
24905,0.1547588
38340,0.2416703
35224,0.036196303
31063,0.4005221
34787,0.70519966
23084,0.8147637
37937,0.84497046
19306,0.9683898
20515,0.5005162
16278,0.037975132
25581,0.8608304
11222,0.6413968
33236,0.1010452
10868,0.6576385
37138,0.6713017
1514,0.93744963
10986,0.8734106
33246,0.09329463
804,0.08040135
26967,0.36724293
16241,0.065809146
20318,0.58923244
14601,0.104266554
35300,0.7185073
24789,0.30226254
31280,0.26049194
4315,0.8669248
37419,0.7602442
13674,0.08611969
499,0.17712337
9276,0.46946073
37311,0.828896
1312,0.8551712
21463,0.18342827
1121,0.44110963
24599,0.14802551
9868,0.017973261
29349,0.66350913
3927,0.22142985
15783,0.30721247
13461,0.18067655
7585,0.55593026
20471,0.84057593
7485,0.12142612
8931,0.950159
5232,0.021692308
7168,0.7589843
35616,0.04486443
34680,0.97068554
36177,0.9618302
6900,0.87805223
16891,0.79857826
37292,0.07612879
38448,0.8009972
10529,0.8881815
35178,0.94876724
8217,0.1553724
12551,0.97967017
25843,0.7357804
9631,0.8488859
25807,0.879385
16080,0.2222498
20140,0.8436953
21904,0.22376314
4111,0.82547796
19571,0.90904224
33151,0.81056094
2518,0.7052348
5845,0.8936284
26503,0.048514687
22406,0.810823
540,0.9690717
21957,0.8676937
3913,0.15880309
37243,0.32893857
19599,0.9829615
31613,0.89247173
30825,0.08180601
28892,0.8805682
23202,0.09731661
22874,0.11535878
12166,0.9632522
29763,0.9236866
9901,0.95509076
14350,0.9417944
24713,0.5706943
24801,0.5850894
6507,0.49213785
7839,0.8438477
15666,0.21765816
8675,0.4571902
38123,0.7253697
10142,0.9140462
9188,0.97406006
25615,0.4753275
17713,0.66821885
10810,0.97478205
14615,0.72884
13381,0.8913097
11403,0.9148826
10521,0.820934
25785,0.9778611
31171,0.95579714
25809,0.90588397
6823,0.9632143
19408,0.9560679
35009,0.7517908
6791,0.81064886
13658,0.8446198
38655,0.7882522
33376,0.9158913
28807,0.116932325
29310,0.94943684
26070,0.6838453
25880,0.7022177
26108,0.8301972
19911,0.1755828
14471,0.9723465
6523,0.94091064
26159,0.9571039
38880,0.97706735
10019,0.59518623
15438,0.5391737
30381,0.61312175
2754,0.80835915
37404,0.2519736
13540,0.95729494
36641,0.20699675
30563,0.96585256
35302,0.879514
38034,0.72370815
3042,0.963056
11765,0.96876925
38870,0.95877784
24115,0.94899994
6384,0.75317293
22644,0.9480589
22680,0.5541294
19193,0.9749767
23459,0.9929253
16459,0.022854045
11128,0.73217535
36153,0.84124523
9950,0.97357076
3819,0.7732862
26535,0.86617726
38933,0.8698746
27526,0.8524937
23659,0.9859899
25260,0.899362
24868,0.22421649
14160,0.42355764
14687,0.67872953
37309,0.53177714
38342,0.77792466
35035,0.36299774
26765,0.8157674
15933,0.9184946
29347,0.9589199
35091,0.7958072
38924,0.9289951
24668,0.7329193
15972,0.823091
1186,0.41774064
20032,0.966393
33782,0.073102355
36457,0.28227815
12311,0.8001087
25268,0.11954655
8065,0.849483
19358,0.9435823
29299,0.44498083
9265,0.884228
23952,0.9402417
18119,0.046613727
25221,0.084465496
20188,0.9655266
4512,0.7682665
36966,0.49124536
21254,0.969724
26613,0.6913402
7624,0.8867518
20367,0.538462
20625,0.9030348
38751,0.97512305
28114,0.97589546
20249,0.891996
4778,0.7188122
37216,0.29449487
33931,0.6051543
17832,0.7892617
6012,0.88951343
18284,0.9578228
31757,0.9531561
3046,0.97638786
8590,0.93796515
7518,0.94750214
12563,0.92226094
38324,0.121489346
12471,0.5443654
29057,0.7333569
33866,0.67768
27245,0.9214785
7659,0.052732907
3567,0.86184865
23176,0.62774557
3519,0.93618625
15154,0.9758814
27908,0.9621621
494,0.92200106
1705,0.9723548
23215,0.8518269
36092,0.7717722
3367,0.9608102
7344,0.93183553
4427,0.18284975
11239,0.6654743
30326,0.9241971
37576,0.952122
5038,0.6914102
13320,0.97453564
26702,0.11191658
7700,0.2981551
30781,0.97914964
6936,0.91688216
17825,0.7087448
36520,0.96873605
315,0.8420703
14387,0.8404554
2580,0.20557311
8974,0.8141595
29686,0.9049084
9797,0.97178
18761,0.38038954
30445,0.9537154
33692,0.2962886
9488,0.06542829
36430,0.9243612
5852,0.9806245
32234,0.7331562
20557,0.97544867
18996,0.7887536
2800,0.9720981
7088,0.9132019
4520,0.43413723
22176,0.6732781
24020,0.049745772
33032,0.7584292
32536,0.11865102
4209,0.96181786
16616,0.91626126
4982,0.36275774
34010,0.87651503
31883,0.33534515
29372,0.8750815
32773,0.9779116
10547,0.69417936
1218,0.90514153
3602,0.6054595
20235,0.68539095
15675,0.7067511
24119,0.51190704
3233,0.89201206
17723,0.9158213
36260,0.3187855
23110,0.88844323
21838,0.96232486
38119,0.9843663
30275,0.5389522
4812,0.7600727
7671,0.9089153
39233,0.9046392
10490,0.9721335
10814,0.7619208
39034,0.8321132
1295,0.81862575
7915,0.9722816
39062,0.73791784
10023,0.8727909
14630,0.8576074
8164,0.93787056
22479,0.6673537
36837,0.9520711
5241,0.43716827
16251,0.9709263
23063,0.75112
3840,0.6952084
27785,0.096639924
13466,0.8682896
11112,0.76219356
11058,0.05440528
38368,0.9225964
9688,0.95943457
14976,0.9155575
3529,0.9738468
486,0.22428882
32498,0.8784269
