Id,Predicted
15818,0.71938235
26405,0.21930036
31273,0.78869253
24375,0.77877605
28511,0.21334215
33548,0.71334285
25023,0.5486247
2533,0.35018912
18731,0.7744435
34658,0.35018912
19133,0.21638352
5250,0.77533495
22325,0.22763884
16825,0.23559625
12237,0.38167214
27933,0.7145456
28266,0.6185496
10006,0.36921373
16191,0.3095391
30663,0.6889342
22280,0.67777485
8150,0.22763884
22742,0.73135847
15467,0.77277994
33191,0.74228567
8872,0.7474449
18787,0.7711758
110,0.28815436
15837,0.21334215
16134,0.35018912
19608,0.7794648
33143,0.44007877
26835,0.55369675
33789,0.5420482
22937,0.673326
29384,0.21334215
11078,0.35018912
35016,0.77277994
9455,0.78869253
36002,0.44007877
14423,0.3595246
39114,0.41765028
20220,0.7231981
39237,0.6185496
7550,0.32839376
26529,0.44007877
19532,0.71334285
20198,0.71334285
913,0.7572428
270,0.78520256
25225,0.2716423
37098,0.64094216
8585,0.7820469
30261,0.6164668
10554,0.43047598
31187,0.55369675
15835,0.7711758
28948,0.63856584
16366,0.35018912
30311,0.7862475
5385,0.23559625
10189,0.78869253
9652,0.26365718
2434,0.6333687
35161,0.25949448
11663,0.5408601
13947,0.55848837
1180,0.5342665
16462,0.35018912
25115,0.7760314
18980,0.35018912
25385,0.7080952
12369,0.71334285
165,0.78869253
17863,0.7785603
20646,0.713784
30389,0.22763884
15913,0.6154559
16806,0.5408601
6420,0.7652554
23878,0.22932537
37588,0.6400995
13302,0.6508472
36462,0.22191828
19350,0.5077952
6897,0.44007877
4321,0.7862475
27744,0.35018912
29482,0.25942072
35470,0.35018912
1048,0.23559625
23694,0.78869253
25673,0.70876056
3085,0.68305707
27701,0.5501712
942,0.6041208
15192,0.65737957
25724,0.74053854
39256,0.567139
11766,0.3412468
11567,0.68305707
30334,0.7711758
24166,0.6185496
17752,0.7572428
6240,0.52588034
504,0.6108518
23565,0.26726392
28971,0.7015719
28908,0.67365146
7455,0.5077952
14204,0.52588034
15005,0.21334215
8637,0.27967408
33192,0.3469071
37726,0.29675335
1527,0.23559625
12937,0.74572074
31531,0.26020187
31878,0.58268344
29988,0.7711758
5833,0.23559625
24452,0.32839376
4939,0.7794648
11364,0.7511761
18654,0.7794648
25968,0.44007877
31692,0.23559625
38038,0.7794648
4727,0.7819659
35152,0.6835361
23144,0.22763884
35980,0.78869253
7767,0.71121943
33520,0.25942072
8484,0.21334215
23593,0.77277994
19335,0.78869253
33907,0.38167214
11568,0.71334285
10059,0.21334215
14424,0.6197473
4430,0.21334215
19190,0.64779115
21017,0.78869253
4347,0.6231189
19680,0.75357276
7877,0.5577911
24235,0.35569024
17214,0.32839376
29518,0.27591783
4905,0.78869253
28242,0.21930036
20443,0.77533495
14130,0.7711758
2328,0.25942072
31404,0.78869253
21490,0.51489246
27026,0.27591783
38692,0.73593265
700,0.7862475
5825,0.26374757
32120,0.35018912
37422,0.78869253
20840,0.41765028
915,0.64094216
9594,0.22763884
24741,0.31717896
25896,0.2716423
17358,0.567139
39225,0.7008969
4886,0.255913
22648,0.7518766
16953,0.42269376
34410,0.69988257
8107,0.7411747
21090,0.7514075
30054,0.62992793
34855,0.6108518
21244,0.26723292
3908,0.7819659
3426,0.27591783
35752,0.7760314
11161,0.78869253
34978,0.286403
11106,0.21334215
7800,0.78869253
36304,0.21930036
1176,0.7301506
35734,0.78869253
8126,0.6997987
5166,0.7785603
3243,0.567139
22407,0.7474033
34903,0.7089213
9638,0.6185496
6504,0.6185496
11671,0.77277994
27854,0.7474449
3739,0.74053854
4105,0.7794648
7552,0.67777485
1436,0.6348197
15038,0.68305707
33975,0.61186713
36981,0.22763884
34211,0.5453628
2881,0.68876725
2831,0.44007877
32501,0.5077952
15610,0.21930036
11919,0.35018912
8601,0.73135847
35895,0.21334215
32173,0.570522
33667,0.35018912
21642,0.6509787
2117,0.44007877
7521,0.27536246
16425,0.685755
27185,0.29667246
23026,0.5453628
32688,0.5718979
38928,0.37132332
10721,0.6185496
18625,0.6231189
15487,0.21334215
4171,0.44007877
3894,0.21334215
18735,0.28815436
24454,0.7762489
36734,0.26020187
37765,0.255913
34268,0.77533495
5009,0.7855741
13380,0.78869253
8188,0.41765028
30417,0.53689903
15066,0.6231189
5951,0.22763884
6686,0.71242756
7326,0.23559625
6627,0.7819659
30364,0.651385
7075,0.25942072
28988,0.35018912
14217,0.300402
18084,0.5718979
6122,0.78869253
5509,0.27171826
8916,0.41765028
659,0.59374094
5508,0.6509787
18008,0.5342665
26531,0.43225476
37850,0.38681766
16732,0.67293245
15575,0.35018912
22172,0.60829234
24855,0.6348197
29771,0.73593265
28934,0.44007877
25140,0.24567309
5249,0.6108518
7846,0.52971077
18355,0.78869253
15619,0.41765028
29553,0.78869253
11258,0.5408601
1422,0.22932537
5593,0.73135847
11224,0.23559625
1573,0.78869253
39226,0.7030533
92,0.41765028
30447,0.74053854
661,0.6297034
11780,0.454066
16603,0.7744435
37566,0.7030533
27189,0.7370756
1185,0.41765028
2934,0.35018912
3335,0.72925955
20516,0.71334285
10720,0.70855695
6343,0.7819659
33748,0.5048893
6025,0.37697333
2259,0.6302701
5276,0.63283396
5092,0.78869253
24975,0.7276253
13865,0.7785603
6273,0.6729735
1090,0.7514075
3655,0.77533495
14270,0.7785603
23903,0.77533495
29758,0.78869253
17190,0.72117394
4241,0.78869253
20303,0.28869912
12082,0.56329155
33707,0.7514075
20440,0.7572428
32093,0.78869253
8059,0.78869253
27117,0.77533495
11323,0.25949448
3732,0.78869253
11793,0.78869253
3211,0.5873958
2922,0.78869253
20875,0.7711758
16587,0.78869253
18514,0.78869253
15310,0.73135847
24053,0.25942072
3462,0.7760314
24253,0.73135847
11280,0.6312629
25188,0.73593265
34540,0.7514075
29342,0.7156456
16074,0.56121206
14667,0.78869253
33495,0.78869253
15043,0.78869253
32256,0.68876725
27972,0.73135847
31965,0.70855695
3033,0.7862475
7288,0.35018912
11715,0.78869253
6154,0.78869253
10050,0.5774247
24886,0.78869253
21893,0.78869253
23568,0.41765028
35148,0.75357276
14259,0.74228567
22744,0.60037047
25828,0.7145456
4355,0.78869253
14755,0.5693574
1805,0.71938235
15721,0.78869253
15426,0.31915304
15387,0.33383214
22006,0.69749683
11847,0.78869253
9357,0.78869253
38088,0.7225528
8398,0.7760314
22554,0.454066
34970,0.6462602
23077,0.75357276
2783,0.6992827
16376,0.78869253
12007,0.75357276
28358,0.78869253
29676,0.7008969
34018,0.3412468
18857,0.78869253
31433,0.5741102
27072,0.78869253
4915,0.7862475
6829,0.78869253
2799,0.7819659
12395,0.7862475
3784,0.7862475
16389,0.78869253
1901,0.78869253
22433,0.78869253
25320,0.5549928
37497,0.7862475
29589,0.5453628
24276,0.7760314
17382,0.78869253
23458,0.78869253
14034,0.530298
15986,0.78869253
13697,0.78869253
32538,0.44007877
14320,0.2297352
22689,0.7862475
17283,0.74785686
12034,0.7862475
34707,0.5501712
12700,0.7572428
38252,0.35018912
14886,0.68876725
38110,0.5693574
30766,0.78869253
28627,0.78869253
2439,0.70855695
11113,0.78869253
5073,0.7711758
2504,0.55848837
33439,0.35018912
4442,0.53615487
38927,0.7263294
3429,0.75357276
16812,0.53132427
19286,0.55369675
10459,0.25942072
1209,0.78869253
28878,0.5718979
6946,0.78869253
17461,0.7819659
3147,0.78869253
12204,0.7514075
12957,0.71334285
36914,0.78869253
18394,0.78869253
17779,0.30371994
18628,0.21334215
5201,0.35018912
35187,0.6675068
31174,0.78869253
2976,0.6592867
8587,0.67365146
10327,0.78869253
17405,0.78869253
20631,0.78869253
31093,0.78869253
27696,0.78869253
33652,0.7145456
17151,0.7416685
13158,0.78869253
2155,0.7862475
29393,0.72504175
25685,0.7862475
22610,0.78869253
12328,0.46694374
34813,0.7711758
23727,0.7819659
14597,0.71334285
35938,0.78869253
9864,0.6348197
25109,0.77277994
19600,0.75357276
30198,0.78869253
6884,0.78869253
13779,0.7819659
5673,0.41765028
4741,0.78869253
970,0.7862475
35989,0.6231189
2745,0.78869253
1165,0.76073414
37264,0.73593265
20080,0.7263294
21944,0.673326
36676,0.7514075
13558,0.7785603
19616,0.718862
3247,0.78869253
8464,0.78869253
23676,0.71938235
10123,0.7720964
7307,0.78869253
33369,0.6034079
32633,0.55369675
38280,0.77533495
23472,0.72386605
29816,0.5342665
541,0.21334215
13225,0.7794648
36178,0.78869253
33132,0.7356489
37767,0.78869253
30144,0.78869253
31617,0.7744435
20722,0.41765028
28695,0.78520256
32899,0.27163297
23897,0.78869253
1750,0.41765028
4772,0.7862475
22384,0.7711758
36051,0.3264014
29544,0.78869253
31605,0.3412468
27217,0.7819659
29576,0.6348197
12297,0.6794516
29791,0.78869253
35813,0.7785603
20751,0.78869253
7591,0.66121227
8784,0.7862475
32280,0.7862475
31838,0.78869253
14558,0.37419257
26563,0.78869253
29852,0.78869253
12006,0.68876725
10299,0.5549928
15821,0.7514075
17108,0.76665425
24899,0.78869253
30361,0.78869253
8445,0.32839376
30078,0.7711758
2673,0.7474449
33006,0.43047598
30565,0.78869253
24953,0.7110991
31234,0.7018223
37946,0.78869253
36744,0.6413451
18294,0.78869253
37885,0.78869253
2443,0.22763884
15602,0.6231189
35122,0.7744435
39026,0.27599454
20289,0.71938235
20635,0.7862475
21133,0.78869253
2846,0.73135847
1215,0.56121206
31471,0.63826233
32326,0.53132427
8755,0.71334285
12110,0.41765028
18777,0.7794648
32455,0.7572428
37350,0.7225528
28415,0.24081792
29181,0.70574516
20076,0.7411747
25990,0.78869253
39207,0.78869253
19664,0.78869253
14079,0.74228567
19610,0.7297678
17554,0.77877605
23819,0.53615487
36785,0.3060975
18882,0.78869253
1122,0.7819659
36148,0.44007877
20092,0.7819659
35433,0.57823527
23171,0.72504175
13547,0.78869253
7698,0.78869253
31254,0.37619805
30889,0.78869253
3892,0.78520256
28059,0.7711758
8869,0.33383214
27694,0.7855741
33736,0.3264014
22722,0.21590863
32965,0.25928792
30468,0.6675068
12866,0.35569024
12806,0.255913
35863,0.51177883
38107,0.27591783
647,0.66311324
18400,0.6997987
20962,0.77277994
25758,0.3412468
17725,0.7862475
22159,0.7605735
23157,0.22493589
11822,0.29667246
15235,0.21334215
20937,0.7474449
35824,0.44007877
4619,0.22763884
5921,0.55848837
27888,0.7794648
19615,0.32839376
17152,0.35018912
13053,0.23559625
629,0.35569024
21391,0.6185496
1671,0.22191828
4247,0.22763884
23469,0.59374094
18014,0.32839376
22156,0.22191828
776,0.60053176
22420,0.44007877
19053,0.530298
29390,0.6592867
13074,0.21334215
9075,0.21590863
13124,0.52190435
7850,0.7015719
13283,0.21334215
19560,0.27536246
6222,0.26374757
15004,0.6675068
26618,0.44007877
7875,0.21930036
14435,0.5420482
6319,0.21334215
30383,0.24908745
12315,0.3264014
19055,0.72696924
5842,0.59374094
21523,0.6297034
421,0.6117894
16893,0.6542046
8920,0.74028146
18931,0.71334285
35720,0.59374094
24042,0.52190435
21868,0.71334285
14678,0.78520256
4049,0.23559625
13992,0.40959775
27538,0.21930036
28804,0.2716423
32573,0.44007877
17556,0.3264014
15751,0.21334215
26981,0.26723292
7297,0.35018912
30312,0.21930036
22608,0.7711758
18225,0.6108518
180,0.21930036
28175,0.62992793
29281,0.33418295
6517,0.2716423
19112,0.6231189
25619,0.3152227
39135,0.44007877
36309,0.3264014
1943,0.27226904
682,0.2297352
37183,0.29977512
31765,0.35018912
19807,0.21334215
3808,0.35018912
29554,0.52190435
16395,0.21334215
22819,0.6530462
33095,0.567139
27907,0.22191828
15376,0.22763884
30755,0.29233542
1115,0.27591783
26360,0.34127885
31126,0.67777485
16969,0.5342665
3293,0.6875942
14631,0.35018912
1650,0.27591783
29152,0.28508872
5179,0.22191828
21293,0.52588034
16523,0.52588034
18095,0.22763884
38968,0.44007877
7587,0.37419257
16604,0.7087764
3118,0.5528043
23336,0.31717896
22814,0.2716423
25452,0.6400995
28549,0.32839376
5302,0.6237279
23690,0.7329845
36506,0.44007877
6921,0.6164668
23599,0.28815436
35699,0.21334215
1383,0.33383214
28677,0.43225476
32959,0.35018912
25846,0.21334215
34247,0.44007877
7610,0.68305707
36652,0.21334215
1856,0.28911698
9200,0.5342665
20891,0.22763884
16270,0.26374757
21573,0.7018223
983,0.67293245
3922,0.3617601
22587,0.21886747
37912,0.6962955
7164,0.29788184
14341,0.21930036
33623,0.67365146
5540,0.28911698
29479,0.71334285
4746,0.38167214
34905,0.51091
37110,0.44007877
10040,0.2524029
22288,0.21930036
32710,0.21334215
12890,0.5342665
8441,0.5460788
13636,0.44007877
7004,0.6185496
422,0.71135145
13688,0.7460672
31638,0.21930036
26668,0.7069668
1475,0.22763884
561,0.5420482
23299,0.5077952
2416,0.3264014
13315,0.7711758
12854,0.26374757
37399,0.5342665
4919,0.26374757
28874,0.21334215
13343,0.5342665
16162,0.26282558
24307,0.61461973
7044,0.6348197
32303,0.71334285
3111,0.44007877
29739,0.72418755
16589,0.22763884
11901,0.22493589
25084,0.21334215
6329,0.21334215
17115,0.30249706
986,0.21334215
27576,0.52190435
33894,0.22191828
35184,0.5864471
9675,0.22493589
8794,0.77877605
7745,0.61461973
30387,0.21334215
11153,0.530298
10198,0.36856896
841,0.7794648
18135,0.22932537
31394,0.255913
4491,0.5336799
20210,0.6927867
1494,0.21930036
21339,0.6951348
12483,0.6093945
2936,0.70574516
16695,0.35018912
35839,0.2715196
7037,0.6041208
37834,0.77277994
17064,0.29262498
2997,0.27591783
9088,0.72712386
15400,0.6057988
35857,0.7069668
20251,0.33383214
2131,0.26794457
13625,0.6889342
14455,0.22151837
29908,0.62992793
33000,0.21334215
31373,0.6041208
18255,0.2949549
11943,0.21334215
4624,0.7138308
30590,0.22493589
36230,0.52588034
38861,0.24908745
28842,0.6897959
23367,0.73567265
20001,0.5193188
28987,0.30810905
27669,0.26303396
3723,0.3412468
28152,0.33244768
37453,0.5342665
17356,0.29667246
25729,0.23559625
14138,0.567139
28414,0.41765028
11655,0.7794648
25644,0.21930036
12795,0.36856896
21879,0.36856896
6038,0.77277994
26451,0.5342665
23219,0.45152605
22795,0.27967408
14480,0.58268344
7995,0.24895819
1891,0.44007877
22067,0.2716423
157,0.21334215
35245,0.62992793
39004,0.21334215
27334,0.26282558
8505,0.5774247
11894,0.7194014
15749,0.21334215
6060,0.27591783
15894,0.71334285
22758,0.6889342
16600,0.21334215
28669,0.7518766
12046,0.6966928
7273,0.27967408
16212,0.7672987
33948,0.26794457
19613,0.6185496
2776,0.25942072
10025,0.2716423
27388,0.6041208
11136,0.35018912
21722,0.21930036
30431,0.6800152
3241,0.21334215
16010,0.7640016
24908,0.26794457
30000,0.22493589
7032,0.21334215
14842,0.35569024
174,0.3264014
33268,0.25092277
38411,0.7145456
20045,0.32839376
34550,0.7819659
6094,0.21930036
32574,0.6108518
15206,0.21334215
31366,0.72386605
38989,0.67365146
701,0.31915304
14166,0.6997987
37517,0.52190435
32650,0.44007877
36233,0.6034079
4514,0.22763884
16378,0.530298
37442,0.718862
29046,0.5342665
38795,0.21334215
32854,0.35018912
123,0.35018912
28145,0.35018912
19738,0.22151837
4223,0.6108518
14321,0.28714556
5,0.44007877
19555,0.21334215
20923,0.41765028
32339,0.26794457
35633,0.35018912
7145,0.23559625
21992,0.7711758
20813,0.44007877
580,0.59875345
8998,0.35018912
9471,0.44007877
20966,0.25942072
9289,0.71819186
2838,0.26374757
23946,0.5342665
23104,0.23559625
21756,0.5873958
29305,0.71334285
8423,0.6041208
33289,0.26020187
14191,0.27226904
3379,0.44007877
4338,0.41765028
33051,0.67365146
25481,0.6949697
18404,0.30732852
2291,0.30335727
32878,0.5342665
38657,0.29675335
10466,0.22191828
11557,0.7373029
6150,0.21334215
29174,0.21334215
38785,0.22151837
4201,0.5420482
7406,0.6530462
1287,0.22763884
1513,0.21334215
30944,0.75357276
23405,0.31915304
8402,0.28815436
23427,0.6297034
12340,0.21930036
35473,0.60875356
33594,0.26374757
30488,0.6185496
23499,0.7511761
28060,0.3412468
31453,0.2716423
14514,0.2443171
6210,0.29233542
5879,0.35018912
25033,0.52190435
38644,0.6962955
8424,0.3264014
2499,0.21334215
34793,0.21334215
30851,0.21930036
24447,0.22763884
38744,0.21334215
7463,0.6231189
15960,0.35018912
12356,0.22151837
31455,0.41765028
16444,0.7636144
38854,0.530298
37219,0.22763884
37119,0.22763884
29462,0.41765028
6173,0.5528043
30780,0.35569024
16404,0.66311324
38080,0.6348197
2675,0.21334215
11487,0.6185496
33297,0.685755
37697,0.71334285
11582,0.44007877
10088,0.21334215
32360,0.2716423
21362,0.3264014
2736,0.44007877
3605,0.6041208
9659,0.7087764
14767,0.7145456
2406,0.570522
12706,0.21334215
25974,0.69295245
13539,0.21590863
6286,0.33244768
3019,0.22763884
15045,0.36856896
16271,0.35018912
14314,0.22763884
5167,0.7760314
18839,0.78869253
12473,0.21930036
12040,0.21334215
24753,0.5077952
12086,0.23559625
11699,0.21334215
30342,0.74228567
25170,0.22763884
23760,0.35569024
5829,0.73593265
38375,0.75357276
6782,0.6794516
5794,0.5342665
7679,0.36856896
30117,0.26020187
5905,0.23559625
30310,0.21930036
30438,0.35018912
11804,0.43225476
20970,0.22932537
37221,0.5342665
23360,0.3412468
28668,0.570522
15112,0.21334215
7824,0.6154559
30477,0.255913
32532,0.3264014
19904,0.52190435
12267,0.23559625
17529,0.31717896
21645,0.28911698
33597,0.5774247
2225,0.22493589
14128,0.3264014
1876,0.6154559
36440,0.6462602
6206,0.29098007
24402,0.7145456
12183,0.58268344
29986,0.6185496
4441,0.69365114
14598,0.6953109
32968,0.7030533
26060,0.71819186
19553,0.3264014
38157,0.51177883
6252,0.3563031
12554,0.74228567
24661,0.2716423
26315,0.64094216
26691,0.44007877
23254,0.28234953
26470,0.27591783
8899,0.28140053
13489,0.35018912
12186,0.2716423
14546,0.6197473
35047,0.41765028
33259,0.71334285
2836,0.6108518
29843,0.689322
23140,0.24749157
2645,0.7301506
19062,0.26794457
25529,0.563636
30858,0.26374757
18664,0.5342665
19892,0.21930036
28746,0.7087764
136,0.41765028
19008,0.6800118
20744,0.32839376
18592,0.44007877
34066,0.5342665
10462,0.7145456
20113,0.68711674
11206,0.530298
30370,0.3410357
38737,0.35018912
16828,0.22932537
5487,0.7073393
19132,0.6164668
283,0.67365146
9824,0.21334215
32459,0.7145456
19122,0.2715196
20714,0.21334215
11001,0.23559625
25829,0.31717896
8040,0.7030533
30577,0.7145456
3947,0.21334215
4456,0.32839376
19598,0.35018912
5271,0.6368238
35821,0.6297034
38675,0.3264014
19649,0.6164668
2041,0.70574516
28285,0.60875356
23011,0.6185496
27011,0.5342665
3492,0.29286098
7714,0.6949697
38209,0.27226904
23755,0.74572074
35064,0.5077952
39176,0.7862475
865,0.29667246
29386,0.21334215
25810,0.5342665
37734,0.21930036
14494,0.6034079
13100,0.64094216
22630,0.718862
1282,0.5342665
31196,0.22763884
23080,0.52190435
31143,0.6041208
29828,0.3213495
27391,0.7760314
1098,0.7593742
29076,0.22493589
22726,0.44007877
28768,0.23559625
7699,0.31717896
36032,0.60875356
3624,0.7087764
10824,0.6231189
12849,0.30335727
37435,0.61186713
1096,0.7030533
13174,0.44007877
11229,0.51489246
33607,0.6164668
38174,0.71121943
35776,0.7030533
12930,0.7087764
32391,0.3152227
31168,0.5420482
23537,0.27536246
18760,0.3095391
3132,0.25168705
27531,0.42896116
1222,0.3152227
16864,0.36856896
4384,0.7711758
16579,0.21930036
19687,0.29099324
5097,0.530298
21909,0.61186713
22177,0.60053176
9964,0.3095391
7517,0.7194014
32815,0.26282558
22429,0.22763884
9505,0.73593265
13833,0.61708003
34312,0.21930036
3737,0.7474449
27469,0.5408601
6063,0.36856896
36301,0.29622373
36149,0.5342665
29475,0.5528043
37776,0.32839376
12821,0.651385
35525,0.6297034
3929,0.52712923
27751,0.21334215
33181,0.530298
30983,0.30335727
27069,0.7136717
24821,0.6185496
38623,0.567139
16614,0.6237279
27168,0.25949448
1636,0.70574516
33687,0.67777485
3831,0.6164668
39238,0.6185496
35147,0.5342665
29796,0.21334215
23604,0.6997987
21089,0.23748106
10635,0.5342665
6435,0.51177883
15987,0.71819186
11532,0.46694374
3220,0.7145456
32240,0.6185496
25449,0.21334215
36183,0.26020187
17757,0.3152227
3481,0.6237279
11665,0.34623918
9191,0.6164668
10093,0.28508872
19475,0.27591783
14033,0.27591783
22254,0.22191828
29119,0.6154559
16060,0.5342665
19149,0.52588034
35124,0.2716423
31072,0.22151837
1751,0.44007877
35210,0.6794516
2543,0.62165123
10202,0.44007877
38401,0.67365146
22623,0.21930036
1836,0.43225476
6185,0.26374757
25081,0.21930036
25472,0.66311324
23372,0.5342665
4115,0.21886747
23912,0.27591783
24259,0.22763884
19161,0.67777485
1330,0.567139
13598,0.43225476
22052,0.52588034
28206,0.454066
38158,0.567139
18471,0.28772286
16226,0.6231189
1920,0.44007877
24383,0.24908745
30039,0.75357276
18677,0.6041208
13130,0.5408601
28394,0.3412468
2033,0.68305707
17769,0.530298
34085,0.25942072
9955,0.64094216
12294,0.44007877
21274,0.7514075
29699,0.32172075
436,0.41765028
26274,0.7474449
2283,0.70273465
18467,0.51489246
26295,0.44007877
29971,0.29788184
9969,0.22763884
38551,0.44007877
7830,0.68305707
1540,0.22493589
34325,0.35569024
33345,0.43047598
37380,0.6297034
29398,0.21930036
33373,0.3233258
31932,0.5342665
13067,0.5077952
34071,0.21886747
23149,0.5873958
30541,0.5867852
38765,0.21590863
14105,0.21334215
13201,0.3233258
5988,0.71334285
5729,0.22493589
14974,0.28140053
1616,0.55369675
29156,0.72542864
1034,0.44007877
9707,0.73593265
5824,0.62309724
16966,0.5718979
33493,0.3595246
38834,0.35018912
14802,0.21334215
3159,0.60265476
727,0.22763884
29097,0.3264014
13147,0.5563005
24618,0.570522
21972,0.274553
7608,0.3264014
29725,0.5914837
5021,0.29286098
14837,0.22763884
32064,0.7572428
9351,0.31915304
37729,0.71334285
10394,0.6949697
13191,0.24908745
22081,0.67365146
33221,0.30249706
16452,0.26374757
22708,0.52190435
3015,0.25942072
38504,0.651385
3514,0.41765028
38172,0.23559625
18589,0.5342665
27671,0.26436272
7814,0.23748106
25390,0.7145456
10698,0.70273465
14372,0.5342665
35226,0.26374757
12273,0.6185496
31499,0.21930036
16918,0.5408601
5924,0.6185496
2570,0.22763884
1994,0.314161
361,0.6997987
8009,0.68305707
30219,0.6297034
18318,0.21334215
12477,0.22763884
35872,0.44007877
35065,0.75357276
18946,0.6231189
37958,0.44007877
14032,0.6348197
13415,0.32839376
32430,0.41765028
10769,0.36856896
4284,0.3095391
24905,0.3412468
38340,0.3233258
35224,0.21930036
31063,0.44007877
34787,0.6312629
23084,0.65725476
37937,0.71334285
19306,0.78869253
20515,0.5360125
16278,0.21930036
25581,0.70273465
11222,0.5420482
33236,0.22932537
10868,0.5342665
37138,0.6542046
1514,0.76858234
10986,0.70273465
33246,0.2716423
804,0.23748106
26967,0.44007877
16241,0.21334215
20318,0.5420482
14601,0.25942072
35300,0.6508472
24789,0.35018912
31280,0.34127885
4315,0.73593265
37419,0.6231189
13674,0.2750243
499,0.28140053
9276,0.52190435
37311,0.6953109
1312,0.7069668
21463,0.28862795
1121,0.45152605
24599,0.27591783
9868,0.21334215
29349,0.64779115
3927,0.3152227
15783,0.35018912
13461,0.3233258
7585,0.5408601
20471,0.6690087
7485,0.27591783
8931,0.7572428
5232,0.21334215
7168,0.6800152
35616,0.21930036
34680,0.78869253
36177,0.78869253
6900,0.72925955
16891,0.6794516
37292,0.25942072
38448,0.6857516
10529,0.74572074
35178,0.78520256
8217,0.28815436
12551,0.78869253
25843,0.59374094
9631,0.71938235
25807,0.71334285
16080,0.35018912
20140,0.71334285
21904,0.41765028
4111,0.6889342
19571,0.7572428
33151,0.7008969
2518,0.6297034
5845,0.73135847
26503,0.21886747
22406,0.64094216
540,0.78869253
21957,0.71334285
3913,0.35018912
37243,0.35018912
19599,0.78869253
31613,0.72386605
30825,0.22763884
28892,0.71497005
23202,0.25942072
22874,0.28714556
12166,0.78869253
29763,0.7711758
9901,0.78869253
14350,0.77877605
24713,0.5342665
24801,0.55848837
6507,0.55369675
7839,0.73135847
15666,0.32839376
8675,0.5156182
38123,0.6164668
10142,0.7760314
9188,0.7862475
25615,0.44007877
17713,0.60875356
10810,0.78869253
14615,0.6185496
13381,0.73593265
11403,0.7711758
10521,0.68305707
25785,0.78869253
31171,0.7762489
25809,0.73135847
6823,0.7855741
19408,0.7831029
35009,0.60037047
6791,0.69365114
13658,0.7711758
38655,0.66320056
33376,0.77277994
28807,0.28234953
29310,0.7794648
26070,0.6231189
25880,0.6377878
26108,0.74000734
19911,0.3412468
14471,0.78869253
6523,0.7785603
26159,0.7819659
38880,0.78869253
10019,0.5873958
15438,0.5342665
30381,0.5873958
2754,0.70855695
37404,0.36856896
13540,0.78869253
36641,0.34127885
30563,0.78869253
35302,0.72386605
38034,0.58268344
3042,0.7820469
11765,0.78869253
38870,0.76073414
24115,0.7652554
6384,0.62309724
22644,0.7827284
22680,0.5795846
19193,0.78869253
23459,0.78869253
16459,0.21334215
11128,0.6348197
36153,0.64779115
9950,0.78869253
3819,0.6348197
26535,0.73135847
38933,0.71497005
27526,0.68876725
23659,0.78869253
25260,0.74150556
24868,0.35569024
14160,0.41765028
14687,0.6231189
37309,0.55848837
38342,0.70855695
35035,0.44007877
26765,0.68305707
15933,0.7711758
29347,0.7819659
35091,0.7474033
38924,0.77533495
24668,0.6312629
15972,0.70855695
1186,0.33383214
20032,0.78869253
33782,0.23748106
36457,0.37619805
12311,0.6348197
25268,0.3412468
8065,0.71334285
19358,0.77533495
29299,0.5344266
9265,0.7514075
23952,0.75357276
18119,0.23748106
25221,0.25942072
20188,0.78869253
4512,0.7030533
36966,0.44007877
21254,0.78869253
26613,0.6164668
7624,0.71334285
20367,0.55848837
20625,0.7297678
38751,0.78869253
28114,0.78869253
20249,0.7514075
4778,0.64094216
37216,0.35018912
33931,0.530298
17832,0.6348197
6012,0.7711758
18284,0.78869253
31757,0.7827284
3046,0.78869253
8590,0.7785603
7518,0.7855741
12563,0.7785603
38324,0.2714203
12471,0.55848837
29057,0.6348197
33866,0.6478121
27245,0.7760314
7659,0.22763884
3567,0.7145456
23176,0.5619536
3519,0.7785603
15154,0.78869253
27908,0.77543753
494,0.7711758
1705,0.78869253
23215,0.7448734
36092,0.68305707
3367,0.78520256
7344,0.7819659
4427,0.29667246
11239,0.61186713
30326,0.7711758
37576,0.7794648
5038,0.6231189
13320,0.78869253
26702,0.26723292
7700,0.41765028
30781,0.78869253
6936,0.7711758
17825,0.63987756
36520,0.78869253
315,0.7109391
14387,0.7145456
2580,0.33244768
8974,0.7008969
29686,0.7711758
9797,0.78869253
18761,0.37419257
30445,0.7785603
33692,0.41765028
9488,0.22191828
36430,0.7760314
5852,0.78869253
32234,0.67365146
20557,0.78869253
18996,0.68305707
2800,0.78869253
7088,0.7711758
4520,0.36856896
22176,0.62309724
24020,0.22763884
33032,0.6542046
32536,0.30810905
4209,0.78520256
16616,0.7785603
4982,0.44007877
34010,0.72763747
31883,0.32839376
29372,0.7145456
32773,0.78869253
10547,0.6231189
1218,0.73593265
3602,0.5873958
20235,0.60875356
15675,0.6377878
24119,0.530298
3233,0.7411747
17723,0.75357276
36260,0.44007877
23110,0.7416685
21838,0.78869253
38119,0.78869253
30275,0.55369675
4812,0.6164668
7671,0.7744435
39233,0.73715204
10490,0.7831029
10814,0.68876725
39034,0.70855695
1295,0.7069668
7915,0.78869253
39062,0.64094216
10023,0.7472326
14630,0.73593265
8164,0.7819659
22479,0.59099877
36837,0.7819659
5241,0.44007877
16251,0.78869253
23063,0.651385
3840,0.6231189
27785,0.26794457
13466,0.70482695
11112,0.6164668
11058,0.22493589
38368,0.77533495
