Id,Predicted
26405,0.033116996
31273,0.9791535
24375,0.94460434
28511,0.019514248
33548,0.86993396
25023,0.64351815
2533,0.19069293
18731,0.92880476
34658,0.2892003
19133,0.030988853
5250,0.91361755
22325,0.08371057
16825,0.05829498
12237,0.30763924
27933,0.88300395
28266,0.76688594
10006,0.3098891
16191,0.17170294
30663,0.8425625
22280,0.83008516
8150,0.061338227
22742,0.89762086
15467,0.8942604
33191,0.94755864
8872,0.9341448
18787,0.92252964
110,0.1291298
15837,0.03758661
16134,0.20377511
19608,0.9403975
33143,0.5279283
26835,0.6224692
33789,0.5708853
22937,0.8345498
29384,0.022710374
11078,0.2954084
35016,0.9332927
9455,0.96846604
36002,0.30315346
14423,0.28071648
39114,0.2739169
20220,0.79948515
39237,0.67160165
7550,0.20456946
26529,0.4434693
19532,0.8617867
20198,0.86405426
913,0.9494107
270,0.9501891
25225,0.15704766
37098,0.60506815
8585,0.9534529
30261,0.63713473
10554,0.31622148
31187,0.59084994
15835,0.9202209
28948,0.7925632
16366,0.3024911
30311,0.9652404
5385,0.07775321
10189,0.97587425
9652,0.088918574
2434,0.72441787
35161,0.078722835
11663,0.6927976
13947,0.6134577
1180,0.50426185
16462,0.2549789
25115,0.9474192
18980,0.22282039
25385,0.79899836
12369,0.83764195
165,0.97877973
17863,0.9462477
20646,0.8513501
30389,0.06603654
15913,0.62821084
16806,0.5497027
6420,0.92917913
23878,0.083873
37588,0.8108945
13302,0.72890794
36462,0.050457492
19350,0.5029416
6897,0.38279438
4321,0.97281927
27744,0.23822394
29482,0.077328555
35470,0.24631317
1048,0.10662762
23694,0.961947
25673,0.85527
3085,0.8255475
27701,0.5539867
942,0.6125007
15192,0.74765897
25724,0.90226084
39256,0.5712543
11766,0.39539728
11567,0.83067507
30334,0.91431063
24166,0.70218545
17752,0.9416595
6240,0.52413017
504,0.5916026
23565,0.099386506
28971,0.7761809
28908,0.8350527
7455,0.5314633
14204,0.60313344
15005,0.05302835
8637,0.14905769
33192,0.3062562
37726,0.21157716
1527,0.07949234
12937,0.8981143
31531,0.08862192
31878,0.6046106
29988,0.91486686
5833,0.06507669
24452,0.21863995
4939,0.9392174
11364,0.9380024
18654,0.9399721
25968,0.47867408
31692,0.08864395
38038,0.9437181
4727,0.95996666
35152,0.8292892
23144,0.048314907
35980,0.95775247
7767,0.8564709
33520,0.12235177
8484,0.029603193
23593,0.9109688
19335,0.96884936
33907,0.28527763
11568,0.8961074
10059,0.031289767
14424,0.7671492
4430,0.020860676
19190,0.7329767
21017,0.97242963
4347,0.72247195
19680,0.9263297
7877,0.62497985
24235,0.3183499
17214,0.18448557
29518,0.12683259
4905,0.9742521
28242,0.049767166
20443,0.9356773
14130,0.89019865
2328,0.105675966
31404,0.97553444
21490,0.6056372
27026,0.15154794
38692,0.8633347
700,0.9659492
5825,0.09294339
32120,0.20361912
37422,0.9763371
20840,0.32424635
915,0.84795564
9594,0.072433166
24741,0.2294373
25896,0.13734245
17358,0.61946297
39225,0.8287992
4886,0.12721835
22648,0.8878422
16953,0.41248912
34410,0.839795
8107,0.8539288
21090,0.86913735
30054,0.73204863
34855,0.6568172
21244,0.12953971
3908,0.9435945
3426,0.11307902
35752,0.92703307
11161,0.9637036
34978,0.11879988
11106,0.02104828
7800,0.96957535
36304,0.040729806
1176,0.90559185
35734,0.97406965
8126,0.8571245
5166,0.94635457
3243,0.53939116
22407,0.9295908
34903,0.8632957
9638,0.6522506
6504,0.79830164
11671,0.92846954
27854,0.9461987
3739,0.9055384
4105,0.95377916
7552,0.8532193
1436,0.7929806
15038,0.78411525
33975,0.70341444
36981,0.078575574
34211,0.46120203
2881,0.81644166
2831,0.3918368
32501,0.45123255
15610,0.02801314
11919,0.23959166
8601,0.80236
35895,0.03350459
32173,0.5802292
33667,0.20719774
21642,0.79385465
2117,0.5079943
7521,0.14651974
16425,0.83163697
27185,0.11981653
23026,0.48701718
32688,0.54960775
38928,0.48001325
10721,0.756013
18625,0.76894546
15487,0.027192853
4171,0.45530042
3894,0.024666741
18735,0.20069258
24454,0.94995457
36734,0.09514545
37765,0.109688796
34268,0.9157264
5009,0.959395
13380,0.97231793
8188,0.32022497
30417,0.6114805
15066,0.75525486
5951,0.04839814
6686,0.8437661
7326,0.091754615
6627,0.9606786
30364,0.81770706
7075,0.08986726
28988,0.22406325
14217,0.16867268
18084,0.5879201
6122,0.9804451
5509,0.13638178
8916,0.3582012
659,0.72668606
5508,0.7658806
18008,0.6631295
26531,0.32617477
37850,0.25412774
16732,0.7564482
15575,0.24759735
22172,0.61566454
24855,0.7661933
29771,0.887048
28934,0.47088367
25140,0.095314965
5249,0.6428073
7846,0.54028463
18355,0.9822088
15619,0.3773201
29553,0.97512555
11258,0.559223
1422,0.07303525
5593,0.83239037
11224,0.058374103
1573,0.98076963
39226,0.7899221
92,0.34791633
30447,0.9070549
661,0.67806554
11780,0.29019776
16603,0.9139732
37566,0.85491353
27189,0.9264152
1185,0.39396313
2934,0.28135085
3335,0.84937555
20516,0.8789892
10720,0.90258723
6343,0.946233
33748,0.42550206
6025,0.2493294
2259,0.6812867
5276,0.69150287
5092,0.9781593
24975,0.837709
13865,0.93687654
6273,0.8065469
1090,0.923404
3655,0.9397551
14270,0.95618486
23903,0.92569387
29758,0.9848091
17190,0.83387107
4241,0.9848483
20303,0.13781808
12082,0.51503605
33707,0.85765326
20440,0.9526368
32093,0.97936773
8059,0.9726635
27117,0.9331605
11323,0.14471337
3732,0.95929974
11793,0.9755932
3211,0.62723815
2922,0.9794616
20875,0.91083735
16587,0.9427202
18514,0.9817742
15310,0.8523823
24053,0.10862913
3462,0.9191565
24253,0.86224526
11280,0.81918865
25188,0.868591
34540,0.92023116
29342,0.8386272
16074,0.58026177
14667,0.98136693
33495,0.9669301
15043,0.95694864
32256,0.74457264
27972,0.864503
31965,0.8193158
3033,0.9529413
7288,0.24796781
11715,0.98372227
6154,0.9847915
10050,0.66253537
24886,0.96992123
21893,0.98255354
23568,0.38353473
35148,0.9110031
14259,0.9389594
22744,0.6819504
25828,0.822682
4355,0.97230124
14755,0.6548815
1805,0.851794
15721,0.98761123
15426,0.2749797
15387,0.16282114
22006,0.83513093
11847,0.9846713
9357,0.96749026
38088,0.8115875
8398,0.9091494
22554,0.2782904
34970,0.8066801
23077,0.93305475
2783,0.7896288
16376,0.987328
12007,0.91281873
28358,0.98571056
29676,0.85239494
34018,0.2693714
18857,0.97396153
31433,0.62466353
27072,0.9679179
4915,0.96633166
6829,0.97963816
2799,0.9556773
12395,0.97346425
3784,0.9430676
16389,0.9675616
1901,0.97837716
22433,0.960857
25320,0.4788191
37497,0.9721087
29589,0.48813707
24276,0.892409
17382,0.9807905
23458,0.97585785
14034,0.41853717
15986,0.9826027
13697,0.9787338
32538,0.48099583
14320,0.030435076
22689,0.97463596
17283,0.8858714
12034,0.9710496
34707,0.5610377
12700,0.94317406
38252,0.22421539
14886,0.8056152
38110,0.8129503
30766,0.9634062
28627,0.97565335
2439,0.85043514
11113,0.97143656
5073,0.9216629
2504,0.5383394
33439,0.18107696
4442,0.5254349
38927,0.84588104
3429,0.92837787
16812,0.5304737
19286,0.4588455
10459,0.110800095
1209,0.9760749
28878,0.5360593
6946,0.9699261
17461,0.93762714
3147,0.98146653
12204,0.92310494
12957,0.8810988
36914,0.97177404
18394,0.97613406
17779,0.14812358
18628,0.020941244
5201,0.31329998
35187,0.7568039
31174,0.9746018
2976,0.79336286
8587,0.7125677
10327,0.9835766
17405,0.970145
20631,0.96802497
31093,0.9788754
27696,0.9807294
33652,0.88197416
17151,0.8586775
13158,0.9745642
2155,0.9735382
29393,0.86744845
25685,0.9725166
22610,0.97935486
12328,0.47306782
34813,0.91194826
23727,0.95367575
14597,0.8964753
35938,0.9627959
9864,0.761461
25109,0.8955441
19600,0.93421644
30198,0.9831024
6884,0.95460016
13779,0.94833124
5673,0.35446513
4741,0.98351824
970,0.9630034
35989,0.6315403
2745,0.9760734
1165,0.95671135
37264,0.90206563
20080,0.80321246
21944,0.78387964
36676,0.8874121
13558,0.9451901
19616,0.8956442
3247,0.9702461
8464,0.97285235
23676,0.8305159
10123,0.9129406
7307,0.95497507
33369,0.69814056
32633,0.62279105
38280,0.9244658
23472,0.87353164
29816,0.6052502
541,0.05582126
13225,0.94781864
36178,0.95924354
33132,0.86901593
37767,0.9681262
30144,0.98009264
31617,0.92566603
20722,0.326067
28695,0.9490364
32899,0.11117128
23897,0.9801183
1750,0.27591118
4772,0.959132
22384,0.91071296
36051,0.1607529
29544,0.9888243
31605,0.20505337
27217,0.9370331
29576,0.78557336
12297,0.7918705
29791,0.98064536
35813,0.94049805
20751,0.9522532
7591,0.7291786
8784,0.965892
32280,0.9727297
31838,0.97958595
14558,0.22681114
26563,0.97550815
29852,0.9884022
12006,0.8329446
10299,0.42593253
15821,0.9128674
17108,0.8788868
24899,0.98538184
30361,0.9841415
8445,0.3170229
30078,0.88020915
2673,0.9306922
33006,0.24583869
30565,0.9865238
24953,0.8261164
31234,0.8298856
37946,0.983479
36744,0.7265302
18294,0.9795368
37885,0.97825295
2443,0.1446506
15602,0.7655408
35122,0.9102878
39026,0.10964022
20289,0.8397039
20635,0.95395577
21133,0.9520324
2846,0.8278491
1215,0.5673666
31471,0.6965253
32326,0.4889035
8755,0.8316372
12110,0.41228282
18777,0.9358275
32455,0.9459019
37350,0.9014172
28415,0.08601202
29181,0.81588244
20076,0.821901
25990,0.9857918
39207,0.9872428
19664,0.97553
14079,0.94760096
19610,0.87585133
17554,0.9015175
23819,0.45883483
36785,0.26100686
18882,0.98763895
1122,0.9564753
36148,0.35972387
20092,0.9288232
35433,0.5244483
23171,0.87371665
13547,0.98434293
7698,0.98966414
31254,0.28675085
30889,0.981518
3892,0.92775124
28059,0.8977641
8869,0.21253638
27694,0.96077335
33736,0.2956441
22722,0.038878072
32965,0.09695118
30468,0.87605906
12866,0.24809471
12806,0.10946464
35863,0.54029626
38107,0.16341157
647,0.8376438
18400,0.82863104
20962,0.9410411
25758,0.15704927
17725,0.9691724
22159,0.8296937
23157,0.059633974
11822,0.19982967
15235,0.020907735
20937,0.9511122
35824,0.37841353
4619,0.037230585
5921,0.5700367
27888,0.96631914
19615,0.115179956
17152,0.2564537
13053,0.05580398
629,0.25819567
21391,0.7269161
1671,0.049871664
4247,0.07565812
23469,0.5859785
18014,0.19051792
22156,0.029192977
776,0.74270386
22420,0.4080834
19053,0.50392956
29390,0.8391092
13074,0.032874465
9075,0.038520813
13124,0.5796384
7850,0.7682701
13283,0.013449117
19560,0.07227688
6222,0.15202238
15004,0.7597406
26618,0.4049198
7875,0.033132255
14435,0.57731783
6319,0.029172633
30383,0.07925146
12315,0.17343883
19055,0.89538443
5842,0.67423123
21523,0.7465278
421,0.5150652
16893,0.6629231
8920,0.9329632
18931,0.8608787
35720,0.6723208
24042,0.522036
21868,0.8676706
14678,0.956961
4049,0.07959829
13992,0.3174232
27538,0.021847865
28804,0.14562738
32573,0.55065334
17556,0.29482856
15751,0.04469623
26981,0.14464584
7297,0.22753496
30312,0.032249283
22608,0.9016993
18225,0.524943
180,0.049377788
28175,0.7491981
29281,0.3240711
6517,0.13454135
19112,0.71438664
25619,0.1599421
39135,0.42623627
36309,0.17107302
1943,0.15497226
682,0.07670524
37183,0.16579145
31765,0.2699691
19807,0.06293383
3808,0.2258995
29554,0.5361303
16395,0.011389395
22819,0.77477646
33095,0.55821
27907,0.021890953
15376,0.07019956
30755,0.09632137
1115,0.16442591
26360,0.28747275
31126,0.824005
16969,0.4345497
3293,0.7844414
14631,0.26162484
1650,0.10454522
29152,0.071972266
5179,0.053661816
21293,0.47489426
16523,0.5958318
18095,0.074529
38968,0.34287915
7587,0.24840844
16604,0.8509244
3118,0.6591573
23336,0.2560401
22814,0.09287269
25452,0.7803341
28549,0.19119188
5302,0.64938897
23690,0.897169
36506,0.33441663
6921,0.7542118
23599,0.13047518
35699,0.029858295
1383,0.19313283
28677,0.44780302
32959,0.20157461
25846,0.021521136
34247,0.43071532
7610,0.82331806
36652,0.015056355
1856,0.15744677
9200,0.5106266
20891,0.049193423
16270,0.12032038
21573,0.8704405
983,0.8315511
3922,0.42372358
22587,0.051558
37912,0.8042181
7164,0.116871916
14341,0.032603577
33623,0.831276
5540,0.15278383
29479,0.93294144
4746,0.3277998
34905,0.48933938
37110,0.3392497
10040,0.11594627
22288,0.033109702
32710,0.023319265
12890,0.5050646
8441,0.56364983
13636,0.52742875
7004,0.6139429
422,0.8755744
13688,0.953835
31638,0.02924181
26668,0.7747093
1475,0.0706068
561,0.65926313
23299,0.37712803
2416,0.1647747
13315,0.916593
12854,0.08630887
37399,0.57775897
4919,0.10959512
28874,0.019689852
13343,0.48202345
16162,0.10891251
24307,0.74408126
7044,0.7998387
32303,0.8353232
3111,0.48546803
29739,0.87766117
16589,0.07531551
11901,0.033046596
25084,0.043854084
6329,0.039909806
17115,0.1504917
986,0.06258376
27576,0.5366047
33894,0.039339107
35184,0.59840846
9675,0.06826186
8794,0.95868117
7745,0.76375484
30387,0.014571756
11153,0.5655283
10198,0.31532624
841,0.9432989
18135,0.069621466
31394,0.0972568
4491,0.49111077
20210,0.8094936
1494,0.019442767
21339,0.76049566
12483,0.67074484
2936,0.86140597
16695,0.28967893
35839,0.12878637
7037,0.52322644
37834,0.9497017
17064,0.11811044
2997,0.09286365
9088,0.87140465
15400,0.86830693
35857,0.76169986
20251,0.20203593
2131,0.12589589
13625,0.7801573
14455,0.049418896
29908,0.66857857
33000,0.017767837
31373,0.6835307
18255,0.14749011
11943,0.020482585
4624,0.8646246
30590,0.04593855
36230,0.47551858
38861,0.08180992
28842,0.7979351
23367,0.8979273
20001,0.41637063
28987,0.1430974
27669,0.08455103
3723,0.19901597
28152,0.26207727
37453,0.56361544
17356,0.14425223
25729,0.06354012
14138,0.60206485
28414,0.2722901
11655,0.9600033
25644,0.031272717
12795,0.2649387
21879,0.29843864
6038,0.9187392
26451,0.6246899
23219,0.48710236
22795,0.13669053
14480,0.7005638
7995,0.07472302
1891,0.45379665
22067,0.10825665
157,0.01929239
35245,0.8071219
39004,0.031727105
27334,0.076782815
8505,0.75047666
11894,0.86811846
15749,0.055876803
6060,0.14473417
15894,0.89080316
22758,0.8091475
16600,0.027145496
28669,0.9408216
12046,0.80878687
7273,0.1240937
16212,0.9129576
33948,0.1967059
19613,0.6499373
2776,0.085629486
10025,0.08303391
27388,0.67232734
11136,0.35826367
21722,0.02989194
30431,0.8057587
3241,0.015172575
16010,0.8880544
24908,0.17614642
30000,0.056841005
7032,0.027110359
14842,0.1768163
174,0.19564362
33268,0.109526016
38411,0.89200664
20045,0.22357611
34550,0.95542
6094,0.04681303
32574,0.6649604
15206,0.054403648
31366,0.9038448
38989,0.8428585
701,0.28895906
14166,0.84245557
37517,0.40376174
32650,0.38963777
36233,0.68660164
4514,0.071272925
16378,0.42666146
37442,0.9161115
29046,0.5143899
38795,0.04439813
32854,0.3229715
123,0.2767519
28145,0.3243189
19738,0.061211064
4223,0.68259555
14321,0.13009652
5,0.25705063
19555,0.020282913
20923,0.27125436
32339,0.08807768
35633,0.24034451
7145,0.06696112
21992,0.88784724
20813,0.3624527
580,0.57656246
8998,0.22738384
9471,0.44763595
20966,0.09906151
9289,0.87091494
2838,0.11150734
23946,0.53242564
23104,0.057660684
21756,0.52673036
29305,0.82667863
8423,0.6224319
33289,0.13942677
14191,0.095162995
3379,0.3559616
4338,0.36619854
33051,0.8301871
25481,0.7869162
18404,0.18529782
2291,0.16271037
32878,0.6071695
38657,0.10576107
10466,0.05115498
11557,0.9423616
6150,0.023032617
29174,0.038111523
38785,0.045493018
4201,0.47496834
7406,0.79161423
1287,0.09448692
1513,0.018648695
30944,0.92216456
23405,0.15771762
8402,0.16228935
23427,0.70960265
12340,0.019868834
35473,0.6379016
33594,0.14233258
30488,0.75215566
23499,0.9475365
28060,0.22128846
31453,0.11792654
14514,0.13358432
6210,0.114484765
5879,0.29694593
25033,0.49536955
38644,0.8447845
8424,0.20869942
2499,0.030273978
34793,0.03569818
30851,0.03433125
24447,0.057570647
38744,0.012706625
7463,0.7690339
15960,0.29007193
12356,0.09490083
31455,0.34931675
16444,0.9104355
38854,0.4838885
37219,0.05645144
37119,0.058462597
29462,0.32961348
6173,0.6436689
30780,0.23106918
16404,0.8201831
38080,0.71116525
2675,0.030802537
11487,0.77422315
33297,0.81521827
37697,0.88477486
11582,0.38826197
10088,0.022848416
32360,0.08756769
21362,0.17473195
2736,0.42914224
3605,0.6551818
9659,0.89848256
14767,0.88592315
2406,0.5995415
12706,0.009810285
25974,0.7593113
13539,0.04605581
6286,0.22063829
3019,0.086659156
15045,0.33713967
16271,0.2110114
14314,0.031149687
5167,0.94987786
18839,0.9752033
12473,0.025982698
12040,0.028070962
24753,0.4605087
12086,0.08610743
11699,0.024158997
30342,0.9061444
25170,0.09329255
23760,0.28270486
5829,0.8837608
38375,0.94469935
6782,0.7964529
5794,0.5778222
7679,0.35110065
30117,0.13888603
5905,0.06762877
30310,0.06785443
30438,0.4965922
11804,0.39927953
20970,0.091997445
37221,0.6066943
23360,0.21727894
28668,0.65619296
15112,0.019398933
7824,0.67579794
30477,0.10168708
32532,0.21458684
19904,0.55815965
12267,0.068128675
17529,0.1927009
21645,0.17159979
33597,0.60295784
2225,0.072385386
14128,0.23337564
1876,0.7083958
36440,0.7914861
6206,0.14334416
24402,0.9020548
12183,0.7414474
29986,0.6949746
4441,0.8190895
14598,0.8198865
32968,0.8375549
26060,0.82646424
19553,0.21732838
38157,0.43922836
6252,0.400608
12554,0.9137623
24661,0.12269715
26315,0.7798279
26691,0.47404814
23254,0.14604597
26470,0.16532396
8899,0.11247895
13489,0.21857283
12186,0.10317774
14546,0.7311337
35047,0.35897782
33259,0.8820674
2836,0.7042541
29843,0.83319324
23140,0.106152125
2645,0.91755056
19062,0.1229047
25529,0.532441
30858,0.1119769
18664,0.51611435
19892,0.043556783
28746,0.79390883
136,0.4726115
19008,0.76528984
20744,0.27216822
18592,0.31828994
34066,0.46614233
10462,0.83577126
20113,0.8555648
11206,0.5988866
30370,0.3159141
38737,0.24453709
16828,0.05970368
5487,0.8562519
19132,0.6894002
283,0.7636083
9824,0.01448297
32459,0.84655017
19122,0.078467645
20714,0.02468233
11001,0.07164584
25829,0.15403561
8040,0.78970504
30577,0.8927073
3947,0.043680035
4456,0.20949343
19598,0.23572601
5271,0.74071527
35821,0.77951145
38675,0.2120931
19649,0.68125844
2041,0.79909647
28285,0.68307704
23011,0.7253313
27011,0.5136194
3492,0.15164346
7714,0.8530527
38209,0.17468882
23755,0.9218439
35064,0.5560859
39176,0.9576243
865,0.1864275
29386,0.021858491
25810,0.61168253
37734,0.0360982
14494,0.71562827
13100,0.69561875
22630,0.84139055
1282,0.5190573
31196,0.12837702
23080,0.5753406
31143,0.74161243
29828,0.1997299
27391,0.92834646
1098,0.9013206
29076,0.0642558
22726,0.31116515
28768,0.082296826
7699,0.22100307
36032,0.6344664
3624,0.8183971
10824,0.73090434
12849,0.142182
37435,0.70739263
1096,0.8319029
13174,0.36015457
11229,0.46159524
33607,0.6423771
38174,0.79337263
35776,0.7851796
12930,0.85593754
32391,0.1881816
31168,0.60725176
23537,0.108253896
18760,0.2826261
3132,0.14814198
27531,0.47248822
1222,0.17928328
16864,0.32264358
4384,0.8999344
16579,0.058661304
19687,0.16103673
5097,0.5408672
21909,0.6160681
22177,0.75746894
9964,0.21409424
7517,0.90886277
32815,0.07336229
22429,0.08572251
9505,0.9159829
13833,0.5283711
34312,0.050076015
3737,0.88869375
27469,0.59209734
6063,0.34860548
36301,0.18918085
36149,0.4986
29475,0.6986259
37776,0.17317952
12821,0.7695169
35525,0.8129644
3929,0.37629247
27751,0.01418407
33181,0.40188792
30983,0.17623426
27069,0.85887074
24821,0.80354816
38623,0.59822595
16614,0.7530181
27168,0.15042984
1636,0.83989024
33687,0.8618461
3831,0.71125156
39238,0.74765426
35147,0.48650143
29796,0.043961618
23604,0.88247734
21089,0.080650255
10635,0.5267464
6435,0.57577807
15987,0.91693157
11532,0.5157418
3220,0.82870674
32240,0.729563
25449,0.033752535
36183,0.100954704
17757,0.19322322
3481,0.7112545
11665,0.28027996
9191,0.6720111
10093,0.12441437
19475,0.14702831
14033,0.13261996
22254,0.10065406
29119,0.6958224
16060,0.49324286
19149,0.5819012
35124,0.13966624
31072,0.061359648
1751,0.27019656
35210,0.8225087
2543,0.71712446
10202,0.5619926
38401,0.77895105
22623,0.019606618
1836,0.35848078
6185,0.12726486
25081,0.04605642
25472,0.91060597
23372,0.51076066
4115,0.06188747
23912,0.16042931
24259,0.04514151
19161,0.8614661
1330,0.58297485
13598,0.35413122
22052,0.53832746
28206,0.37293968
38158,0.5681654
18471,0.111052275
16226,0.6990072
1920,0.46184266
24383,0.08098402
30039,0.92397255
18677,0.58876145
13130,0.63863283
28394,0.3031155
2033,0.7823538
17769,0.5689544
34085,0.103412226
9955,0.7677765
12294,0.47950488
21274,0.9061717
29699,0.22269683
436,0.38151348
26274,0.9258756
2283,0.84805304
18467,0.5512784
26295,0.29867947
29971,0.17127064
9969,0.055612117
38551,0.35514852
7830,0.80827206
1540,0.04327392
34325,0.26523507
33345,0.34496787
37380,0.7217468
29398,0.0374732
33373,0.32735482
31932,0.4600739
13067,0.41629207
34071,0.06734964
23149,0.7723237
30541,0.6957955
38765,0.07478606
14105,0.012890545
13201,0.16731542
5988,0.78887826
5729,0.09874657
14974,0.20600612
1616,0.66865
29156,0.909158
1034,0.4543053
9707,0.88809276
5824,0.7440596
16966,0.6430858
33493,0.32287183
38834,0.27453923
14802,0.031191986
3159,0.6496649
727,0.066991866
29097,0.19480854
13147,0.51354575
24618,0.65495986
21972,0.12104673
7608,0.23779126
29725,0.62925816
5021,0.16333047
14837,0.031386677
32064,0.9498972
9351,0.16576643
37729,0.85552573
10394,0.8609303
13191,0.07594028
22081,0.8006864
33221,0.1494692
16452,0.11529277
22708,0.48918325
3015,0.11718256
38504,0.8602598
3514,0.5431403
38172,0.06017162
18589,0.5473266
27671,0.102453604
7814,0.07061969
25390,0.8966171
10698,0.88853467
14372,0.4335123
35226,0.104772255
12273,0.75651395
31499,0.049480844
16918,0.4884844
5924,0.66065913
2570,0.07496786
1994,0.15232207
361,0.84482324
8009,0.8027556
30219,0.77433646
18318,0.028834099
12477,0.08333362
35872,0.41232497
35065,0.9215001
18946,0.732611
37958,0.2426598
14032,0.75670093
13415,0.22441117
32430,0.37462136
10769,0.37569988
4284,0.21100044
24905,0.18754667
38340,0.14997983
35224,0.044471048
31063,0.348442
34787,0.71193916
23084,0.7574392
37937,0.84942245
19306,0.9584463
20515,0.562598
16278,0.04381757
25581,0.84309
11222,0.5403342
33236,0.10417236
10868,0.6481284
37138,0.66276115
1514,0.91222376
10986,0.8917236
33246,0.08130427
804,0.06742225
26967,0.38612297
16241,0.03637576
20318,0.61210716
14601,0.12849712
35300,0.74500513
24789,0.25589556
31280,0.32092825
4315,0.8833903
37419,0.7371495
13674,0.08169564
499,0.14403257
9276,0.40066785
37311,0.7625186
1312,0.8782829
21463,0.16709599
1121,0.43362185
24599,0.17150415
9868,0.030921893
29349,0.7057632
3927,0.19889057
15783,0.22369884
13461,0.27865797
7585,0.6461759
20471,0.81488556
7485,0.11264945
8931,0.9532025
5232,0.021345587
7168,0.8219517
35616,0.032573868
34680,0.96758544
36177,0.95018643
6900,0.922577
16891,0.8477607
37292,0.061911814
38448,0.7490939
10529,0.9443796
35178,0.96260345
8217,0.1639848
12551,0.9699071
25843,0.7088055
9631,0.84638774
25807,0.8282344
16080,0.27747288
20140,0.8961446
21904,0.29298052
4111,0.8367389
19571,0.9339594
33151,0.8049886
2518,0.72289014
5845,0.87414235
26503,0.061432607
22406,0.7889671
540,0.96300083
21957,0.8646694
3913,0.17177162
37243,0.33454433
19599,0.9526689
31613,0.84967613
30825,0.06877967
28892,0.8095995
23202,0.05855787
22874,0.070163384
12166,0.97161204
29763,0.9059657
9901,0.97037417
14350,0.9411283
24713,0.53574115
24801,0.52663124
6507,0.4487674
7839,0.8403117
15666,0.29335114
8675,0.5676928
38123,0.60935223
10142,0.9329962
9188,0.95840037
25615,0.32870552
17713,0.6402102
10810,0.98097813
14615,0.665048
13381,0.87801105
11403,0.92329013
10521,0.8109799
25785,0.9817462
31171,0.9437633
25809,0.86145365
6823,0.97057277
19408,0.94625753
35009,0.66909546
6791,0.8616404
13658,0.8833472
38655,0.8532876
33376,0.93024874
28807,0.12953256
29310,0.9433667
26070,0.71798384
25880,0.6224179
26108,0.8037061
19911,0.26170596
14471,0.9762176
6523,0.9223583
26159,0.96288335
38880,0.9689901
10019,0.61506724
15438,0.5247439
30381,0.6340196
2754,0.80105025
37404,0.23281832
13540,0.9495234
36641,0.24555446
30563,0.97260815
35302,0.90470415
38034,0.70412123
3042,0.9684161
11765,0.97321564
38870,0.97463566
24115,0.9483773
6384,0.7186163
22644,0.95308095
22680,0.6874041
19193,0.97418314
23459,0.990218
16459,0.031988844
11128,0.75111294
36153,0.86904335
9950,0.9614567
3819,0.7680885
26535,0.8630436
38933,0.8570822
27526,0.8682898
23659,0.9784349
25260,0.890684
24868,0.26538047
14160,0.32819366
14687,0.78218126
37309,0.6295762
38342,0.8386161
35035,0.3478612
26765,0.835716
15933,0.9026937
29347,0.9539505
35091,0.8918776
38924,0.93307686
24668,0.79218465
15972,0.7998201
1186,0.16576086
20032,0.9584493
33782,0.0557133
36457,0.32208893
12311,0.7797722
25268,0.18075582
8065,0.8663216
19358,0.9276181
29299,0.47157416
9265,0.9085571
23952,0.9192345
18119,0.043198626
25221,0.08296946
20188,0.9641926
4512,0.7541945
36966,0.45787156
21254,0.9613559
26613,0.6857042
7624,0.83283
20367,0.5426698
20625,0.8840141
38751,0.975993
28114,0.96270245
20249,0.93125635
4778,0.77156276
37216,0.35527626
33931,0.51190585
17832,0.78294295
6012,0.9000559
18284,0.9615872
31757,0.94830376
3046,0.97291416
8590,0.9431512
7518,0.9573292
12563,0.93649256
38324,0.09419062
12471,0.62220937
29057,0.74578583
33866,0.7150237
27245,0.9179477
7659,0.057485487
3567,0.88943523
23176,0.6001236
3519,0.93062913
15154,0.96932834
27908,0.9577543
494,0.9112962
1705,0.9689415
23215,0.7881695
36092,0.8368987
3367,0.9607972
7344,0.9498209
4427,0.15819332
11239,0.6561174
30326,0.9238844
37576,0.931374
5038,0.69105375
13320,0.9665912
26702,0.1076275
7700,0.3114943
30781,0.9740926
6936,0.92033875
17825,0.6732057
36520,0.9665834
315,0.8652829
14387,0.7984816
2580,0.17000905
8974,0.8562759
29686,0.913345
9797,0.96340895
18761,0.30193657
30445,0.9485556
33692,0.32240632
9488,0.050947748
36430,0.9392105
5852,0.9769856
32234,0.7952488
20557,0.9720157
18996,0.8743718
2800,0.974324
7088,0.9100282
4520,0.47858286
22176,0.71790946
24020,0.036513664
33032,0.76978844
32536,0.17363648
4209,0.95263875
16616,0.90499103
4982,0.4340198
34010,0.9119172
31883,0.2681594
29372,0.842042
32773,0.97613984
10547,0.67231435
1218,0.8706262
3602,0.58880746
20235,0.7372434
15675,0.64851964
24119,0.5100544
3233,0.90980315
17723,0.9548078
36260,0.44950473
23110,0.90859157
21838,0.96422535
38119,0.9817994
30275,0.5145084
4812,0.79428434
7671,0.91300505
39233,0.9073762
10490,0.97461617
10814,0.7775767
39034,0.8214274
1295,0.75125784
7915,0.9746869
39062,0.7399342
10023,0.86793774
14630,0.91747844
8164,0.95688665
22479,0.7768005
36837,0.95530516
5241,0.4781248
16251,0.9713776
23063,0.6546447
3840,0.69579995
27785,0.11134824
13466,0.85663074
11112,0.7267154
11058,0.039987274
38368,0.907246
9688,0.9530527
14976,0.90341896
3529,0.95491886
